shop_id	11000821
autobroker_enabled	true
client_id	325076
cpa	SBX
cpc	REAL
datafeed_id	200323258
datasource_is_enabled	true
datasource_name	ёжик.в.тумане.рф
delivery_services	100=0;
delivery_src	WEB
delivery_vat	3
domain	ёжик.в.тумане.рф
ff_program	NO
free	true
from_market	true
home_region	225
is_discounts_enabled	true
is_enabled	true
is_mock	true
is_offline	true
is_online	true
is_push_partner	true
local_delivery_cost	0
phone	8 800 123-45-67
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	26;213;
return_delivery_address	Москва, Мира, дом 44, 111111
shop_currency	RUR
shop_delivery_currency	RUR
shopname	ёжик.в.тумане.рф
show_premium	true
subsidies	off
tariff	CLICKS
tax_system	0
url	https://svn.yandex.ru/market/market/trunk/testshops/svyaznoyfeed.xml
urlforlog	11000821.example.org
valid_offer_percent	50
vat	4
vat_source	WEB

#shop_id	10279208
autobroker_enabled	true
client_id	30417100
cpa	SBX
cpc	SBX
datafeed_id	200371298
datasource_name	Доставка в своём и не своём регионе
delivery_services	100=0;
delivery_src	WEB
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_online	true
is_tested	true
local_delivery_cost	0
phone	+7 1231231212
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	969
priority_regions	969
promo_cpc_status	real
regions	40;969;
shop_currency	RUR
shop_delivery_currency	RUR
shopname	Доставка в своём и не своём регионе
show_premium	true
subsidies	off
tariff	CLICKS
url	https://svn.yandex.ru/market/market_tests/testshops/test_feed_spare.xml
urlforlog	10279208.example.org
valid_offer_percent	10

#shop_id	10279210
autobroker_enabled	true
client_id	104243321
cpa	SBX
cpc	SBX
datafeed_id	200371307
datasource_name	братсктесе
delivery_services	100=0;
delivery_src	WEB
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_offline	true
is_online	true
is_tested	true
is_upload	true
local_delivery_cost	0
phone	+7 9030830343
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	976
priority_regions	976
promo_cpc_status	real
shop_currency	RUR
shop_delivery_currency	RUR
shopname	братсктесе
show_premium	true
subsidies	off
tariff	CLICKS
url	https://market-mbi-test.s3.mdst.yandex.net/upload-feed/40/upload-feed-958040
urlforlog	10279210.example.org
valid_offer_percent	10

#shop_id	10279209
autobroker_enabled	true
client_id	30417100
cpa	SBX
cpc	SBX
datafeed_id	200371299
datasource_name	Магаз в Урюпинске
delivery_services	100=0;
delivery_src	YML
domain	test.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_online	true
is_tested	true
local_delivery_cost	0
phone	+7 1231231212
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	10981
priority_regions	10981
promo_cpc_status	real
regions	10981;
shop_currency	RUR
shop_delivery_currency	RUR
shopname	Магаз в Урюпинске
show_premium	true
subsidies	off
tariff	CLICKS
url	https://svn.yandex.ru/market/market_tests/testshops/test_feed_spare.xml
urlforlog	10279209.example.org
valid_offer_percent	10
