PUBLIC.COMPANY
ID,DEACTIVATED,INN,IS_SUPER_COMPANY,NAME,OGRN
1,false,77212345,true,Хорошая компания,12345772

PUBLIC.USER
ID,COMPANY_ID,EMAIL,NAME,UID
1,1,a@a.a,Аааев Ааай Аааевич,111
2,1,b@b.b,Бббев Бббй Бббевич,222

PUBLIC.USER_SHIFT
ID,COMPANY_ID,DATE,SORTING_CENTER_ID,USER_ID
1,1,2021-03-12,1,1

PUBLIC.COURIER_ORDER
ID,COURIER_PICKUP_POINT_ID,COURIER_PICKUP_POINT_TYPE,DELIVERY_INTERVAL_FROM,DELIVERY_INTERVAL_TO,DELIVERY_TASK_STATUS,FINISHED_AT,IS_DELIVERED_ON_TIME,LATITUDE,LONGITUDE,MARKET_ORDER_ID,MULTI_ORDER_ID,PICKUP_SUBTASK_STATUS,PLACES_COUNT,RECIPIENT_PHONE,ROUTE_POINT_ID,TASK_ID,USER_SHIFT_ID,WEIGHT

PUBLIC.COURIER_TRANSACTION
AMOUNT,COURIER_SERVICE_TYPE,TARIFF_ID,TIMES,USER_SHIFT_ID
