98d1093f4361cae385bad5356da1cf6c,7893318,12220999,0.0
8e215e06f91278942c0d90cf2cde8b32,7893318,12220999,0.0
c491933ad8218045118cda71c52d340a,7893318,12220999,0.0
1c335c2069878f020a0ceecd4081edd4,7893318,12220999,0.0
b516d2ca20e6f87f67b2f4ca709cd072,7893318,12220999,0.0
8cf966af51b9f9313f44aa4c5cf3df9d,7893318,12220999,0.0
0a8121f27e2c3096fef42e6dc51bf0fe,7893318,12220999,0.0
2cbb37815da172d52654bb30716c4b21,7893318,12220999,0.0
23125e8d257ffdfe9d8f352d483c6ca6,7893318,12220999,0.0
f5d14bafb664aab050030885039b3ab2,7893318,12220999,0.0
3f7ae3314360ba4c5e3fed8db35bcdd7,7893318,12220999,0.0
5e8ad3f1c0f9ce0ce9bccf5bd1f29fb2,7893318,12220999,0.0
c7e8c1abd3be20bd71a31bedbca679d0,7893318,12220999,0.0
a9887dc3da4e4161e5503a1fbd734b1a,7893318,12220999,0.0
72099b06a35525455928718d76ed0494,7893318,12220999,0.0
13cbd695d90c380e35dca55b3105b376,7893318,12220999,0.0
564d89d1c43795f45c8f55e76d7499ac,7893318,12220999,0.0
350b50e2c7a9937d090131b790d70406,7893318,12220999,0.0
c584dff4929086cfd1e5839b6e994ed7,7893318,12220999,0.0
e4585e5848bd2777caeebf9b8a567c98,7893318,12220999,0.0
e8614e43c2aebf88154410ee381f805c,7893318,12220999,0.0
20df65d6bc3c7d37c0cd7a48a80c6c5d,7893318,12220999,0.0
9b4d7ce7805330c0a7f4bb24bf12d65f,7893318,12220999,0.0
6695e32e321c7e73d3faea619991bb76,7893318,12220999,0.0
508e10e594ec077b6ac67a0cea062055,7893318,12220999,0.0
c84c689ef5a59ad08971484fea79bc28,7893318,12220999,0.0
2642797ff4a1a07c31b632788311be05,7893318,12220999,0.0
46f6a0f310ea3d64770c25f72edb1bd0,7893318,12220999,0.0
554989d6a31d6f751d83e71f377e6929,7893318,12220999,0.0
5fadf9d74f8f037bc6b2b9d7c5466722,7893318,12220999,0.0
3b6da5f5c30b37153194fa99ca438ef9,7893318,12220999,0.0
e3a946a8c69ff73ced25a2bd96631237,7893318,12220999,0.0
717ab07f0ba249d04742dee1a5d9536a,7893318,12220999,0.0
df23a7280244ee533f68de2cbde47551,7893318,12220999,0.0
a9dfb4b8b6eb9d439c85a5928d88e64a,7893318,12220999,0.0
21c96669ef94097477debae3b6c6b17e,7893318,12220999,0.0
abbc71ddf33b7330c46a581f7458a387,7893318,12220999,0.0
39ffd455e024c12c16f622d604c37d51,7893318,12220999,0.0
3528526af65a774a534e44054ebf842d,7893318,12220999,0.0
a90787f753c5ff83080abb679657a7c9,7893318,12220999,0.0
db2127adb15a61e2c1befd6798075f41,7893318,12220999,0.0
87de7395421a53f4da851c49ffd4e433,7893318,12220999,0.0
804c7245d8a605716d0410870501dd41,7893318,12220999,0.0
259d39d2d1426efcad17e49b5175099e,7893318,12220999,0.0
90d509521c3c7e9fb33f6d0911a39b04,7893318,12220999,0.0
92ef8e3847e103ffe574ce96ad465a33,7893318,12220999,0.0
28c88b91a842820611841d7a928af574,7893318,12220999,0.0
548e08877d179d9d08b87c1fa075e4c4,7893318,12220999,0.0
e60a5934d8308471d7b76a8dd6efa7c3,7893318,12220999,0.0
28c0f2485db5fb08315bd9734d7d9c5b,7893318,12220999,0.0
2477e1834c7f380138a9eda7981293c6,7893318,12220999,0.0
67d1272474dea64bca80ee4c7cd9ec38,7893318,12220999,0.0
0c472e57d6f40f7970236c3f3e0319af,7893318,12220999,0.0
07b35e7a500cce2e9a503b5ddba9633e,7893318,12220999,0.0
79be2b6623a0de89349a5c7344f23eb2,7893318,12220999,0.0
ac9db44b2cb384eb538d0b7151817223,7893318,12220999,0.0
adf01e22b664be396df2bc5fccd1dd6a,7893318,12220999,0.0
4cab29916fc84cbd9fa0229882d59907,7893318,12220999,0.0
e0f82849fc2e89def4ffcb3249210c75,7893318,12220999,0.0
61996c441434c8e6b067d775f96eaaab,7893318,12220999,0.0
b201506bf7cbe492e8930ce1126378fb,7893318,12220999,0.0
1aef5267463cf1a0424f0148b3b031d3,7893318,12220999,0.0
f65d9222dbcbdf58a803fca5e9852e15,7893318,12220999,0.0
a32e1503c52e0982f8b8c09be2e0bf30,7893318,12220999,0.0
bd1932b74214786285f2381e01ea99f5,7893318,12220999,0.0
5d348b748ef82ee3679b0d0bc234dfe9,7893318,12220999,0.0
71f58ca9377c4467d8732ca335316fa6,7893318,12220999,0.0
477a14c5a5bea13df8b8e4967a540917,7893318,12220999,0.0
fd20c690fea1e5d474c386cea859df32,7893318,12220999,0.0
b4758b61c42ed1cb23fa42e64a309df5,7893318,12220999,0.0
4ff94476eb78629015a836dcc8fa6c96,7893318,12220999,0.0
5b58517aad4a631a8c9631b291802c86,7893318,12220999,0.0
d7a482a17a76203eaa7227ab298ad682,7893318,12220999,0.0
79b205fa3791c10e24c9b96bea205db6,7893318,12220999,0.0
37219d33d8551f985351bde65bc70c80,7893318,12220999,0.0
d1cbe57dae4cc0587558c1a498f9d729,7893318,12220999,0.0
cd542695874ef9cbb7ccfd54a6d65e9b,7893318,12220999,0.0
2fa4b445ab233477231b445738b2c19d,7893318,12220999,0.0
0974687665d376dcdf222b80fdf5ee06,7893318,12220999,0.0
641f45ae2b34f40d31aff9c9df674292,7893318,12220999,0.0
72a909962898cc6427970f2bf01648ad,7893318,12220999,0.0
a635fc56c954f3e2c6934eda87fa340a,7893318,12220999,0.0
56c1f31724f0c522114a370d393abad8,7893318,12220999,0.0
6639dd87daa6c2ca394317cfcbd79524,7893318,12220999,0.0
4dbadaaedb8ada628c1ad4cf4351580f,7893318,12220999,0.0
8506a604bc38fc705ee0d4d11e677c00,7893318,12220999,0.0
6cc9ff172598881ef644d68c4940c59d,7893318,12220999,0.0
557e548f04362408925a854e2b6cf856,7893318,12220999,0.0
8daacd68389d13f82844344ccdb90825,7893318,12220999,0.0
23762528a2669353471ff134f33d7a21,7893318,12220999,0.0
88df3e6ea3d183c5047c4bfeaf5c4ba8,7893318,12220999,0.0
3e325e09a897924d0c100b0f8eb804c5,7893318,12220999,0.0
b981497e0f52de302d4ce1003580ea53,7893318,12220999,0.0
8db28ecb08383af4822dc3088672aaae,7893318,12220999,0.0
cc7c8b7338225d9b2cb2cf5df822afad,7893318,12220999,0.0
30be07212b1527cd32708db9dc64423c,7893318,12220999,0.0
c67f7ed139c9e098b5d40d5a6701ec05,7893318,12220999,0.0
235d8e39eaf8ae7f03016ca9deec6cfb,7893318,12220999,0.0
79d49765b23aa30b5d4359121d1a1161,7893318,12220999,0.0
24df539ba58b0b0b2b4416ede11331da,7893318,12220999,0.0
457b82bfb31d9190c99f3b251b202cf7,7893318,12220999,0.0
814b4aca5b8abb8a3ae7200f88161534,7893318,12220999,0.0
1998bde41578bf44408edbebd39018b4,7893318,12220999,0.0
b3970d19f1cfcbc81b8ab9059c96e1fb,7893318,12220999,0.0
5eab4661fc471bd90c99fa28f5108122,7893318,12220999,0.0
c8daca2c60fb24d5d7af0623ba0f0000,7893318,12220999,0.0
cc3eb7e8effaf9dc38c82a78300bd234,7893318,12220999,0.0
8e8fe91dcd5e5c546c1bc97ceb996197,7893318,12220999,0.0
f901f9d3dd295cc595896ccf7f97837a,7893318,12220999,0.0
77bd1ec27bb90eb96641568bd73675c9,7893318,12220999,0.0
02e1c28560a7442d0c61edd620c6b770,7893318,12220999,0.0
5b1e2e96f0e433fa2e21e5aa76d82df3,7893318,12220999,0.0
60347043102f8a70702f233b522e15f6,7893318,12220999,0.0
cfced1dd703f78cc32adfa8ec2a5a4ca,7893318,12220999,0.0
be61d120df2fabf0d725f21019a11593,7893318,12220999,0.0
a43d38c9df6ed1050d5a673dd3a8358f,7893318,12220999,0.0
0ef80fd5dc0a0d8cc1d67554b86d8c2b,7893318,12220999,0.0
