employee
id,staff_login,name,position,type,hired_at,fired_at
10,nirvana,Курт Кобейн,Кладовщик,EXTERNAL,2021-01-01,null
13,paul-m,Пол Маккартни,Кладовщик,EXTERNAL,2021-01-01,null

employee_group
employee_id,group_id,group_role,joined_at,removed_at
10,8,REGULAR,2021-01-01 21:00:00.00 +0000,null
13,9,REGULAR,2021-01-01 21:00:00.00 +0000,null

employee_hr_operation
id,employee_id,oebs_operation_id,creation_date
6,10,128,2021-01-31
8,13,129,2021-01-31

employee_assignment
id,employee_id,position,schedule_id,oebs_assignment_id,month,start_date,end_date,schedule_offset,manually_ignored,deleted
2112212,10,Кладовщик,2,490,2021-02-01,2021-02-01,null,15,false,false
1245465,13,Кладовщик,3,493,2021-02-01,2021-02-01,null,15,false,false

wms_user
login,domain_id,employee_id,outstaff_id,state
sof-k-love,2,null,null,READY
sof-paul-m,3,13,null,READY

staff_sc_user
staff_login,sc_user_id,yandex_email,sorting_center_id
jon-l,100,jon-l@yandex.ru,173

sc_action_stat
date_hour_utc,first_action_time_utc,last_action_time_utc,sorting_center_id,dispatch_person_id
2021-02-21 13:00:00.00 +0000,2021-02-21 13:15:00.00 +0000,2021-02-21 13:35:00.00 +0000,173,100

schedule_detail
schedule_id,hr_operation_type_id,date,start_time,end_time,start_date_time,end_date_time,schedule_offset
3,1,2021-02-01,19:00:00,22:00:00,2021-02-01 16:00:00.00 +0000,2021-02-01 19:00:00.00 +0000,null
3,1,2021-02-01,22:00:00,00:00:00,2021-02-01 19:00:00.00 +0000,2021-02-01 21:00:00.00 +0000,null
3,1,2021-02-02,00:00:00,01:00:00,2021-02-01 21:00:00.00 +0000,2021-02-01 22:00:00.00 +0000,null
3,1,2021-02-02,02:00:00,06:00:00,2021-02-01 23:00:00.00 +0000,2021-02-02 03:00:00.00 +0000,null
3,1,2021-02-01,19:15:00,22:15:00,2021-02-01 16:00:00.00 +0000,2021-02-01 19:00:00.00 +0000,15
3,1,2021-02-01,22:15:00,00:15:00,2021-02-01 19:15:00.00 +0000,2021-02-01 21:15:00.00 +0000,15
3,1,2021-02-02,00:15:00,01:15:00,2021-02-01 21:15:00.00 +0000,2021-02-01 22:15:00.00 +0000,15
3,1,2021-02-02,02:15:00,06:15:00,2021-02-01 23:15:00.00 +0000,2021-02-02 03:15:00.00 +0000,15
3,26,2021-02-02,00:00:00,24:00:00,2021-02-01 21:00:00.00 +0000,2021-02-02 21:00:00.00 +0000,null
3,1,2021-02-03,09:00:00,18:00:00,2021-02-03 06:00:00.00 +0000,2021-02-03 15:00:00.00 +0000,null
3,1,2021-02-04,09:00:00,18:00:00,2021-02-04 06:00:00.00 +0000,2021-02-04 15:00:00.00 +0000,null
3,1,2021-02-05,09:00:00,18:00:00,2021-02-05 06:00:00.00 +0000,2021-02-05 15:00:00.00 +0000,null
3,1,2021-02-03,09:15:00,18:15:00,2021-02-03 06:15:00.00 +0000,2021-02-03 15:15:00.00 +0000,15
3,1,2021-02-04,09:15:00,18:15:00,2021-02-04 06:15:00.00 +0000,2021-02-04 15:15:00.00 +0000,15
3,1,2021-02-05,09:15:00,18:15:00,2021-02-05 06:15:00.00 +0000,2021-02-05 15:15:00.00 +0000,15
3,26,2021-02-06,00:00:00,00:00:00,2021-02-06 06:00:00.00 +0000,2021-02-06 15:00:00.00 +0000,null
3,26,2021-02-07,00:00:00,00:00:00,2021-02-07 06:00:00.00 +0000,2021-02-07 15:00:00.00 +0000,null
3,1,2021-02-08,09:00:00,18:00:00,2021-02-08 06:00:00.00 +0000,2021-02-08 15:00:00.00 +0000,null
3,1,2021-02-09,09:00:00,18:00:00,2021-02-09 06:00:00.00 +0000,2021-02-09 15:00:00.00 +0000,null
3,1,2021-02-10,09:00:00,18:00:00,2021-02-10 06:00:00.00 +0000,2021-02-10 15:00:00.00 +0000,null
3,1,2021-02-11,09:00:00,18:00:00,2021-02-11 06:00:00.00 +0000,2021-02-11 15:00:00.00 +0000,null
3,1,2021-02-12,09:00:00,18:00:00,2021-02-12 06:00:00.00 +0000,2021-02-12 15:00:00.00 +0000,null
3,1,2021-02-08,09:15:00,18:15:00,2021-02-08 06:15:00.00 +0000,2021-02-08 15:15:00.00 +0000,15
3,1,2021-02-09,09:15:00,18:15:00,2021-02-09 06:15:00.00 +0000,2021-02-09 15:15:00.00 +0000,15
3,1,2021-02-10,09:15:00,18:15:00,2021-02-10 06:15:00.00 +0000,2021-02-10 15:15:00.00 +0000,15
3,1,2021-02-11,09:15:00,18:15:00,2021-02-11 06:15:00.00 +0000,2021-02-11 15:15:00.00 +0000,15
3,1,2021-02-12,09:15:00,18:15:00,2021-02-12 06:15:00.00 +0000,2021-02-12 15:15:00.00 +0000,15
3,26,2021-02-13,00:00:00,00:00:00,2021-02-12 21:00:00.00 +0000,2021-02-13 21:00:00.00 +0000,null
3,26,2021-02-14,00:00:00,00:00:00,2021-02-13 21:00:00.00 +0000,2021-02-14 21:00:00.00 +0000,null
3,1,2021-02-15,09:00:00,18:00:00,2021-02-15 06:00:00.00 +0000,2021-02-15 15:00:00.00 +0000,null
3,1,2021-02-16,09:00:00,18:00:00,2021-02-16 06:00:00.00 +0000,2021-02-16 15:00:00.00 +0000,null
3,1,2021-02-17,09:00:00,18:00:00,2021-02-17 06:00:00.00 +0000,2021-02-17 15:00:00.00 +0000,null
3,1,2021-02-18,09:00:00,18:00:00,2021-02-18 06:00:00.00 +0000,2021-02-18 15:00:00.00 +0000,null
3,1,2021-02-19,09:00:00,18:00:00,2021-02-19 06:00:00.00 +0000,2021-02-19 15:00:00.00 +0000,null
3,1,2021-02-15,09:15:00,18:15:00,2021-02-15 06:15:00.00 +0000,2021-02-15 15:15:00.00 +0000,15
3,1,2021-02-16,09:15:00,18:15:00,2021-02-16 06:15:00.00 +0000,2021-02-16 15:15:00.00 +0000,15
3,1,2021-02-17,09:15:00,18:15:00,2021-02-17 06:15:00.00 +0000,2021-02-17 15:15:00.00 +0000,15
3,1,2021-02-18,09:15:00,18:15:00,2021-02-18 06:15:00.00 +0000,2021-02-18 15:15:00.00 +0000,15
3,1,2021-02-19,09:15:00,18:15:00,2021-02-19 06:15:00.00 +0000,2021-02-19 15:15:00.00 +0000,15
3,26,2021-02-20,00:00:00,00:00:00,2021-02-19 21:00:00.00 +0000,2021-02-20 21:00:00.00 +0000,null
