new_schedule
id,name,oebs_schedule_id,oebs_shift_id,working_hours,work_days,not_work_days
19,YA001_ОСНОВНОЙ ГРАФИК,300,1,128,16,15

new_schedule_day
schedule_id,date,hr_operation_type_id,schedule_offset,start_date_time,end_date_time
19,2021-02-28,26,0,2021-02-28 21:00:00.000000 +0000,2021-02-28 21:00:00.000000 +0000
19,2021-02-27,26,0,2021-02-27 21:00:00.000000 +0000,2021-02-27 21:00:00.000000 +0000
19,2021-02-26,1,0,2021-02-26 06:00:00.000000 +0000,2021-02-26 16:00:00.000000 +0000
19,2021-02-25,1,0,2021-02-25 06:00:00.000000 +0000,2021-02-25 16:00:00.000000 +0000
19,2021-02-24,1,0,2021-02-24 06:00:00.000000 +0000,2021-02-24 16:00:00.000000 +0000
19,2021-02-23,1,0,2021-02-23 06:00:00.000000 +0000,2021-02-23 16:00:00.000000 +0000
19,2021-02-22,1,0,2021-02-22 06:00:00.000000 +0000,2021-02-22 16:00:00.000000 +0000
19,2021-02-21,26,0,2021-02-21 21:00:00.000000 +0000,2021-02-21 21:00:00.000000 +0000
19,2021-02-20,26,0,2021-02-20 21:00:00.000000 +0000,2021-02-20 21:00:00.000000 +0000
19,2021-02-19,1,0,2021-02-19 06:00:00.000000 +0000,2021-02-19 16:00:00.000000 +0000
19,2021-02-18,1,0,2021-02-18 06:00:00.000000 +0000,2021-02-18 16:00:00.000000 +0000
19,2021-02-17,1,0,2021-02-17 06:00:00.000000 +0000,2021-02-17 16:00:00.000000 +0000
19,2021-02-16,1,0,2021-02-16 06:00:00.000000 +0000,2021-02-16 16:00:00.000000 +0000
19,2021-02-15,1,0,2021-02-15 06:00:00.000000 +0000,2021-02-15 16:00:00.000000 +0000
19,2021-02-14,26,0,2021-02-14 21:00:00.000000 +0000,2021-02-14 21:00:00.000000 +0000
19,2021-02-13,26,0,2021-02-13 21:00:00.000000 +0000,2021-02-13 21:00:00.000000 +0000
19,2021-02-12,1,0,2021-02-12 06:00:00.000000 +0000,2021-02-12 16:00:00.000000 +0000
19,2021-02-11,1,0,2021-02-11 06:00:00.000000 +0000,2021-02-11 16:00:00.000000 +0000
19,2021-02-10,1,0,2021-02-10 06:00:00.000000 +0000,2021-02-10 16:00:00.000000 +0000
19,2021-02-09,1,0,2021-02-09 06:00:00.000000 +0000,2021-02-09 16:00:00.000000 +0000
19,2021-02-08,1,0,2021-02-08 06:00:00.000000 +0000,2021-02-08 16:00:00.000000 +0000
19,2021-02-07,26,0,2021-02-07 21:00:00.000000 +0000,2021-02-07 21:00:00.000000 +0000
19,2021-02-06,26,0,2021-02-06 21:00:00.000000 +0000,2021-02-06 21:00:00.000000 +0000
19,2021-02-05,1,0,2021-02-05 06:00:00.000000 +0000,2021-02-05 16:00:00.000000 +0000
19,2021-02-04,1,0,2021-02-04 06:00:00.000000 +0000,2021-02-04 16:00:00.000000 +0000
19,2021-02-03,1,0,2021-02-03 06:00:00.000000 +0000,2021-02-03 16:00:00.000000 +0000
19,2021-02-02,26,0,2021-02-02 21:00:00.000000 +0000,2021-02-02 21:00:00.000000 +0000
19,2021-02-01,1,0,2021-02-01 06:00:00.000000 +0000,2021-02-01 16:00:00.000000 +0000

