NAME,EXPECTED,FEED_ID,PARTNER_ID,URL,CAMPAIGN_TYPE,ENVIRONMENT_TYPE,OWN
Белый. Корректный фид.,true,1,3,"http://url1.ru",SHOP,DEVELOPMENT,true
Белый. Некорректный url.,false,1,3,"http://url2.ru",SHOP,DEVELOPMENT,true
Белый. Некорректный фид.,false,2,3,"http://url1.ru",SHOP,DEVELOPMENT,true
Белый. Не свой.,true,2,3,"http://url1.ru",SHOP,DEVELOPMENT,false
Белый. Некорректное окруджение.,false,1,3,"http://url1.ru",SHOP,TESTING,true
Синий. Корректный фид.,true,30000,10,"https://yandex.net/465984",SUPPLIER,DEVELOPMENT,true
Синий. Некорректный url.,false,30000,10,"https://yandex.net/465985",SUPPLIER,DEVELOPMENT,true
Синий. Некорректный фид.,false,30001,10,"https://yandex.net/465984",SUPPLIER,DEVELOPMENT,true
Синий. Не свой.,false,30001,10,"https://yandex.net/465984",SUPPLIER,DEVELOPMENT,false
Синий. Некорректное окруджение.,false,30000,10,"https://yandex.net/465984",SUPPLIER,TESTING,true
