"OP_NAME","NAME","PARAM"
"/accessor-claims","ADMIN_READER",""
"/accessor-claims","MBI_DEVELOPER",""
"/accessor-claims","QMANAGER",""
"/accessor-claims","YA_SUPER",""
"/accessor-claims","YA_SUPPORT",""
"/accessor-claims/testing-info","ADMIN_READER",""
"/accessor-claims/testing-info","MBI_DEVELOPER",""
"/accessor-claims/testing-info","QMANAGER",""
"/accessor-claims/testing-info","YA_SUPER",""
"/accessor-claims/testing-info","YA_SUPPORT",""
"/accessor-claims/turn-on","MBI_DEVELOPER",""
"/accessor-claims/turn-on","QMANAGER",""
"/accessor-claims/turn-on","YA_SUPER",""
"/accessor-claims/turn-on","YA_SUPPORT",""
"/accessor-claims/update","MBI_DEVELOPER",""
"/accessor-claims/update","QMANAGER",""
"/accessor-claims/update","YA_SUPER",""
"/accessor-claims/update","YA_SUPPORT",""
"accessUniReport","ADMIN_MONEY_REPORTS",""
"accessUniReport","ADV_MANAGER",""
"accessUniReport","PR_MANAGER",""
"accessUniReport","QMANAGER",""
"accessUniReport","report-group","direct"
"accessUniReport","report-group","inflation"
"accessUniReport","report-group","money"
"accessUniReport","report-group","quality"
"accessUniReport","report-group","sales"
"accessUniReport","report-group","super"
"accessUniReport","report-group",""
"accessUniReport","YA_SUPER",""
"accessUniReport","YA_SUPPORT",""
"/admin/campaigns/","YA_SUPPORT",""
"/admin/campaigns//{campaignId}/clientId","YA_SUPPORT",""
"/admin/getDatasourceInfo","ADMIN_READER",""
"/admin/getDatasourceInfo","MBI_DEVELOPER",""
"/admin/getDatasourceInfo","QMANAGER",""
"/admin/getDatasourceInfo","YA_SUPER",""
"/admin/getDatasourceInfo","YA_SUPPORT",""
"/admin/getDictionaries","ADMIN_READER",""
"/admin/getDictionaries","MBI_DEVELOPER",""
"/admin/getDictionaries","QMANAGER",""
"/admin/getDictionaries","YA_SUPER",""
"/admin/getDictionaries","YA_SUPPORT",""
"/admin-report/query-info","ADMIN_READER",""
"/admin-report/query-info","ADMIN_REPORTS",""
"/admin-report/query-info","MBI_DEVELOPER",""
"/admin-report/query-info","QMANAGER",""
"/admin-report/query-info","YA_SUPER",""
"/admin-report/query-info","YA_SUPPORT",""
"/admin-report/report-data","ADMIN_READER",""
"/admin-report/report-data","ADMIN_REPORTS",""
"/admin-report/report-data","MBI_DEVELOPER",""
"/admin-report/report-data","QMANAGER",""
"/admin-report/report-data","YA_SUPER",""
"/admin-report/report-data","YA_SUPPORT",""
"adminReportUI@getQueryInfo","ADMIN_READER",""
"adminReportUI@getQueryInfo","ADMIN_REPORTS",""
"adminReportUI@getQueryInfo","MBI_DEVELOPER",""
"adminReportUI@getQueryInfo","QMANAGER",""
"adminReportUI@getQueryInfo","YA_SUPER",""
"adminReportUI@getQueryInfo","YA_SUPER_SUPPORT",""
"adminReportUI@getQueryInfo","YA_SUPPORT",""
"adminReportUI@getQueryInfo","BERU_SUPPORT",""
"adminReportUI@getReport","ADMIN_READER",""
"adminReportUI@getReport","ADMIN_REPORTS",""
"adminReportUI@getReport","MBI_DEVELOPER",""
"adminReportUI@getReport","QMANAGER",""
"adminReportUI@getReport","YA_SUPER",""
"adminReportUI@getReport","YA_SUPER_SUPPORT",""
"adminReportUI@getReport","YA_SUPPORT",""
"adminShop@clearShopFatalCancelled","TEST_ADMIN",""
"adminShop@clearShopFatalCancelled","YA_SUPPORT",""
"adminShop@createShop","YA_SUPPORT",""
"adminShop@getShop","ADMIN_READER",""
"adminShop@getShop","TEST_ADMIN",""
"adminShop@getShop","YA_SUPPORT",""
"adminShop@getShop","BERU_SUPPORT",""
"adminShop@getShopCutoffsByType","ADMIN_READER",""
"adminShop@getShopCutoffsByType","TEST_ADMIN",""
"adminShop@getShopCutoffsByType","YA_SUPPORT",""
"adminShop@getShopLog","ADMIN_READER",""
"adminShop@getShopLog","TEST_ADMIN",""
"adminShop@getShopLog","YA_SUPPORT",""
"adminShop@quicklySearchShops","ADMIN_READER",""
"adminShop@quicklySearchShops","TEST_ADMIN",""
"adminShop@quicklySearchShops","YA_SUPPORT",""
"adminShop@searchShops","ADMIN_READER",""
"adminShop@searchShops","mbi-tester",""
"adminShop@searchShops","YA_SUPPORT",""
"adminShop@searchShops","BERU_SUPPORT",""
"adminShop@setShop","YA_SUPPORT",""
"campaignUI@changeTariff","TEST_ADMIN",""
"campaignUI@changeTariff","YA_SUPPORT",""
"campaignUI@createOrder","YA_SUPPORT",""
"campaignUI@createPayer","TEST_ADMIN",""
"campaignUI@createPayer","YA_SUPPORT",""
"campaignUI@getActualTariffs","ADMIN_BASIC",""
"campaignUI@getActualTariffs","TEST_ADMIN",""
"campaignUI@getActualTariffs","YA_SUPPORT",""
"campaignUI@getAllTariffs","ADMIN_BASIC",""
"campaignUI@getAllTariffs","TEST_ADMIN",""
"campaignUI@getAllTariffs","YA_SUPPORT",""
"campaignUI@getCommonTariffs","ADMIN_BASIC",""
"campaignUI@getCommonTariffs","TEST_ADMIN",""
"campaignUI@getCommonTariffs","YA_SUPPORT",""
"campaignUI@getOrder","ADMIN_READER",""
"campaignUI@getOrder","TEST_ADMIN",""
"campaignUI@getOrder","YA_SUPPORT",""
"campaignUI@getOrder","BERU_SUPPORT",""
"campaignUI@getOrderClientId","ADMIN_READER",""
"campaignUI@getOrderClientId","TEST_ADMIN",""
"campaignUI@getOrderClientId","YA_SUPPORT",""
"campaignUI@getOrderClientId","BERU_SUPPORT",""
"campaignUI@getOrderPayer","ADMIN_READER",""
"campaignUI@getOrderPayer","TEST_ADMIN",""
"campaignUI@getOrderPayer","YA_SUPPORT",""
"campaignUI@getOrderPayments","ADMIN_READER",""
"campaignUI@getOrderPayments","TEST_ADMIN",""
"campaignUI@getOrderPayments","YA_SUPPORT",""
"campaignUI@getTariffChangeRules","ADMIN_READER",""
"campaignUI@getTariffChangeRules","TEST_ADMIN",""
"campaignUI@getTariffChangeRules","YA_SUPPORT",""
"campaignUI@makeCorrection","YA_SUPER_SUPPORT",""
"checkouterUI@getProperties","YA_SUPER",""
"checkouterUI@getProperties","YA_SUPER_SUPPORT",""
"checkouterUI@increaseOrderExpirationTime","YA_SUPER",""
"checkouterUI@increaseOrderExpirationTime","YA_SUPER_SUPPORT",""
"checkouterUI@switchExpirationOff","YA_SUPER",""
"checkouterUI@switchExpirationOff","YA_SUPER_SUPPORT",""
"checkouterUI@switchExpirationOff","BERU_SUPPORT",""
"checkouterUI@switchExpirationOn","YA_SUPER",""
"checkouterUI@switchExpirationOn","YA_SUPER_SUPPORT",""
"client@bindClientToOrder","YA_SUPPORT",""
"client@bindPassportToClient","YA_SUPPORT",""
"client@createClient","YA_SUPPORT",""
"client@findPassport","ADMIN_READER",""
"client@findPassport","YA_SUPPORT",""
"client@getClient","ADMIN_READER",""
"client@getClient","TEST_ADMIN",""
"client@getClient","YA_SUPPORT",""
"client@getClient","BERU_SUPPORT",""
"client@getClientPassports","ADMIN_READER",""
"client@getClientPassports","TEST_ADMIN",""
"client@getClientPassports","YA_SUPPORT",""
"client@getClientPassports","BERU_SUPPORT",""
"client@getMarketAgencies","ADMIN_BASIC",""
"client@getMarketAgencies","TEST_ADMIN",""
"client@getMarketAgencies","YA_SUPPORT",""
"client@getMarketAgenciesDictionary","ADMIN_READER",""
"client@getMarketAgenciesDictionary","YA_SUPPORT",""
"client@registerClientAsMarketAgency","YA_SUPPORT",""
"client@searchClients","ADMIN_READER",""
"client@searchClients","TEST_ADMIN",""
"client@searchClients","YA_SUPPORT",""
"client@unbindPassportFromClient","YA_SUPPORT",""
"closeClaim:PARTNER","YA_SUPER",""
"closeClaim:PARTNER_SCHEDULE","YA_SUPER",""
"closeClaim:QUALITY_PINGER","YA_SUPER",""
"closeClaim:TECHNICAL_YML","YA_SUPPORT",""
"closeClaim:YAMANAGER","YA_SUPPORT",""
"contactUI@deleteContact","YA_SUPER",""
"contactUI@deleteContact","YA_SUPER_SUPPORT",""
"contactUI@searchContacts","ADMIN_READER",""
"contactUI@searchContacts","YA_SUPPORT",""
"contactUI@unbindContactFromBalance","YA_SUPER",""
"contactUI@unbindContactFromBalance","YA_SUPER_SUPPORT",""
"contactUI@unbindContactFromCampaigns","YA_SUPER",""
"contactUI@unbindContactFromCampaigns","YA_SUPER_SUPPORT",""
"contactUI@activateContactEmails","YA_SUPER",""
"contactUI@activateContactEmails","YA_SUPER_SUPPORT",""
"contentApi@getClidTable","API_MANAGER",""
"contentApi@getClient","API_MANAGER",""
"contentApi@getClientList","API_MANAGER",""
"contentApi@getDefaultResources","API_MANAGER",""
"contentApi@getMethodResources","API_MANAGER",""
"contentApi@getTariffs","ADMIN_BASIC",""
"contentApi@getTariffs","ADMIN_MONEY_REPORTS",""
"contentApi@getTariffs","ADMIN_READER",""
"contentApi@getTariffs","ADMIN_REPORTS",""
"contentApi@getTariffs","API_MANAGER",""
"contentApi@getTariffs","API_SUPPORT",""
"contentApi@getTariffs","CREATE_CAMPAIGN",""
"contentApi@getTariffs","MANAGER_OWN_SHOPS",""
"contentApi@getTariffs","MBI_DEVELOPER",""
"contentApi@getTariffs","QMANAGER",""
"contentApi@getTariffs","TEST_ADMIN",""
"contentApi@getTariffs","TEST_PRE_SHOPS",""
"contentApi@getTariffs","TEST_SUPER",""
"contentApi@getTariffs","YA_SUPER",""
"contentApi@getTariffs","YA_SUPER_SUPPORT",""
"contentApi@getTariffs","YA_SUPPORT",""
"contentApi@saveClidTable","API_MANAGER",""
"contentApi@saveClient","API_MANAGER",""
"contentApi@saveDefaultResources","API_MANAGER",""
"contentApi@saveMethodResources","API_MANAGER",""
"createNewCampaign","YA_SUPPORT",""
"createNewCampaignWhereNoOld","YA_SUPPORT",""
"crm@getNewShopsWorkflows","ADMIN_READER",""
"crm@getNewShopsWorkflows","TEST_ADMIN",""
"crm@getNewShopsWorkflows","YA_SUPPORT",""
"crm@getTicket","GUEST",""
"crm@getTicket","MANAGER_OWN_SHOPS",""
"crm@getTicket","QMANAGER",""
"crm@getTicket","TEST_ADMIN",""
"crm@getTicket","TEST_SUPER","10774"
"crm@getTicket","YA_SUPER",""
"crm@getTicket","YA_SUPPORT",""
"crossborderBillingCorrectionUI@parseAndValidate","YA_SUPER_SUPPORT",""
"crossborderBillingCorrectionUI@applyCorrections","YA_SUPER_SUPPORT",""
"sortingBillingCorrectionUI@parseAndValidate","YA_SUPER_SUPPORT",""
"sortingBillingCorrectionUI@applyCorrections","YA_SUPER_SUPPORT",""
"cutoffUI@addYaManagerCutoff","TEST_ADMIN",""
"cutoffUI@addYaManagerCutoff","YA_SUPPORT",""
"cutoffUI@closeCutoff","YA_SUPPORT",""
"cutoffUI@getShopCutoffsByType","ADMIN_READER",""
"cutoffUI@getShopCutoffsByType","TEST_ADMIN",""
"cutoffUI@getShopCutoffsByType","YA_SUPPORT",""
"dic@getChannels","ADMIN_READER",""
"dic@getChannels","TEST_ADMIN",""
"dic@getChannels","YA_SUPPORT",""
"dic@getChannels","BERU_SUPPORT",""
"dic@getEnumTerms","ADMIN_BASIC",""
"dic@getEnumTerms","TEST_ADMIN",""
"dic@getEnumTerms","YA_SUPPORT",""
"dic@getFeedHistoryUrls","ADMIN_BASIC",""
"dic@getFeedHistoryUrls","TEST_ADMIN",""
"dic@getFeedHistoryUrls","YA_SUPPORT",""
"dic@getManagers","ADMIN_BASIC",""
"dic@getManagers","TEST_ADMIN",""
"dic@getManagers","YA_SUPPORT",""
"dic@getManagersWithChannel","ADMIN_READER",""
"dic@getManagersWithChannel","TEST_ADMIN",""
"dic@getManagersWithChannel","YA_SUPPORT",""
"dic@getManagersWithChannel","BERU_SUPPORT",""
"dic@getPPValues","ADMIN_BASIC",""
"dic@getPPValues","ADMIN_READER",""
"dic@getPPValues","TEST_ADMIN",""
