,0
0,1149959.7404699998
1,1023636.396654
2,1198808.9444099998
3,1054063.894216
4,1111045.1427789999
5,1026108.5033609997
6,1081352.5888000003
7,1042026.7160560001
8,1060327.6439180002
9,1109602.6878959998
10,1062901.0350790003
11,1056932.4617350001
12,1061849.381411
13,1143506.137002
14,1094102.5700160002
15,1058841.228042
16,1112044.8591560002
17,1089365.943868
18,1118592.5116299998
19,1158459.315965
20,1124945.3551450002
21,1120918.8753650002
22,1100178.6038809996
23,1035676.722029
24,1043741.03566
25,1022173.339115
26,1153211.2697200002
27,1055967.947681
28,1131763.4488229998
29,1051267.2392049998
30,1112378.3804549999
31,1086593.8556810003
32,1050597.990868
33,1105386.407852
34,1190304.440831
35,1085670.681168
36,1084829.8343059998
37,1108311.404997
38,1079735.3505650002
39,1072711.476309
40,1058308.425779
41,1076342.022371
42,1072716.1032300002
43,1080485.091383
44,1085970.204188
45,1101757.1157950002
46,979777.4064849998
47,1133807.356032
48,1134286.696396
49,999931.598088
50,1101765.4649689998
51,1140179.9048769998
52,1051384.2851530001
53,1031517.1151359999
54,1117870.6956980003
55,1093743.164503
56,1042984.545702
57,1085676.1317330003
58,1078688.7762920002
59,1049780.517996
60,1158866.3028969998
61,1023436.5256909999
62,1059737.010649
63,1047774.10838
64,1091987.5920920002
65,1042456.2955000002
66,1141640.472739
67,1150090.0514379998
68,1040631.2820280002
69,1050142.8632440001
70,1013734.4026810001
71,1172941.6879830002
72,1098757.392133
73,1101510.049111
74,1045901.5119150002
75,1066636.259568
76,1070747.2236130002
77,1054367.6763310002
78,1139141.912096
79,1077425.8036079998
80,1104747.108806
81,1007342.0443089999
82,1158571.1614040001
83,1104236.077404
84,1077686.234804
85,1107132.177866
86,1086518.613081
87,1061479.415885
88,1098522.095893
89,1072264.8381310005
90,1067681.356437
91,1031983.4690189998
92,1034110.2914279999
93,1040202.6891330002
94,1105836.030652
95,1157816.702456
96,1060028.786723
97,1099654.490649
98,1090364.727478
99,1099210.347535
100,1032837.2536739999
101,1062346.309789
102,1120515.736312
103,1021479.8966619999
104,1048915.189065
105,1129747.3722489998
106,1032302.725572
107,1062437.06817
108,1060263.8351900002
109,1091072.8239520001
110,1081554.4996389998
111,1166977.689691
112,1090498.6447850002
113,1121126.499912
114,1108838.8485430002
115,1066333.2640499999
116,1068287.372787
117,1083836.182016
118,1071044.950097
119,1020447.9974450001
120,1130820.0658079998
121,1088731.9232419997
122,979616.9512259999
123,1085549.83691
124,1173932.3340529997
125,1074753.0547220001
126,1046441.1114999999
127,1077963.2290560002
128,1094648.377922
129,1079172.968714
130,1101866.686244
131,1071057.618679
132,1068417.3925360003
133,1021927.4194280002
134,1062636.3652780002
135,1042269.7614030001
136,1055906.9161010003
137,1116703.2085880002
138,1059971.689428
139,1010227.201682
140,1045842.0716840002
141,1131571.1932129997
142,1121326.1892109998
143,1009212.008562
144,1069671.329223
145,1079581.0620239999
146,1169299.9371460006
147,1133542.0929410001
148,1085987.461682
149,1110976.4192440002
150,1057217.6136029998
151,1009026.2059130002
152,1090033.073374
153,1045420.6077059999
154,1056769.353921
155,1124939.884509
156,1115762.2542090002
157,1036558.3239649999
158,1188170.139325
159,1057458.2220919998
160,1108342.8441319999
161,1116419.310879
162,998063.7894440001
163,1043165.7291520002
164,1102339.515685
165,1156987.937753
166,1059600.815873
167,992339.6915040001
168,1092761.1850170002
169,1104264.0852170002
170,1108844.9776020003
171,1085478.2582539998
172,1063798.469083
173,1120482.6321420001
174,1060600.444296
175,1131314.765349
176,1077963.0516470002
177,1065497.823971
178,1129385.2801129997
179,1014762.8261190004
180,1136045.2450879999
181,1128439.6852900002
182,1035763.5849320001
183,1106126.483767
184,1231385.6456389995
185,1146080.833802
186,1034785.058467
187,1090405.406865
188,1068056.587396
189,1068305.854886
190,1113073.9098089999
191,1156577.4627359998
192,1133983.5336169999
193,1127513.01814
194,1139656.761391
195,1121626.871218
196,1083172.156439
197,1127731.616244
198,1063625.6208170003
199,1024386.2310820001
200,1100681.677963
201,1078007.196307
202,1040142.995801
203,1143975.5461839996
204,1122912.805851
205,1073891.484667
206,1051439.244015
207,1063334.524806
208,1075384.2734780002
209,1049693.424136
210,1144386.104927
211,1167259.7220339999
212,1087992.3159450002
213,1114767.665822
214,1067198.117894
215,1060257.909006
216,1026135.3225540001
217,1135589.4374730003
218,1168984.755194
219,1006564.841735
220,1080167.0665620002
221,1083511.9180599996
222,1127889.6204900001
223,1054621.052219
224,1090065.3475569997
225,1081829.0282100001
226,1132483.827575
227,1044250.9313449998
228,1055652.143253
229,1119343.227415
230,1077230.85087
231,1117383.1218070001
