,0
0,802688.9417599998
1,851831.5551610002
2,870100.605304
3,816890.7614469999
4,799304.7439369997
5,809681.6950849999
6,822050.1484809999
7,779961.5853580001
8,849928.8262820003
9,842192.3424029996
10,902936.168007
11,894770.1483499998
12,851285.9029509999
13,888375.072712
14,867351.5985080001
15,820303.9885940001
16,841030.8985760002
17,800878.7922019996
18,852887.168431
19,856833.665615
20,786689.1911790002
21,921508.8420000003
22,844237.3104450001
23,883508.648974
24,849590.7525
25,835512.4678569998
26,822979.9029900003
27,841875.8660060002
28,849716.7963970004
29,854142.2864580001
30,897577.4306420002
31,823442.2617209998
32,838853.907812
33,898760.8788850005
34,899550.4486740002
35,863741.806482
36,852806.9942580004
37,872488.9844450002
38,815017.144296
39,841641.2996470004
40,804676.751583
41,908832.7098460003
42,928402.3569800004
43,864516.0803300003
44,858986.1040330001
45,867955.6176920003
46,821473.7438859999
47,826368.0311649999
48,808523.9631
49,834017.1382639998
50,801528.4223280002
51,825056.379829
52,812219.641893
53,806366.3337500001
54,890792.3216710002
55,851072.82281
56,848078.545854
57,875783.7853300002
58,833900.408427
59,886428.0679810003
60,824121.956526
61,831949.5056159999
62,835320.3251640002
63,876675.391536
64,909721.6600760001
65,829357.5592550002
66,816199.6307519997
67,873894.0746560004
68,895780.587953
69,902300.7051280001
70,840169.56955
71,864477.4626190005
72,843200.63978
73,840203.3539729998
74,817577.0852940002
75,818220.8236639999
76,801814.2870820002
77,863784.104191
78,898335.6913480003
79,936254.1929600008
80,841448.6979350003
81,842405.2013790001
82,814882.8623640004
83,822460.5697870001
84,844839.1630180002
85,896144.4572810002
86,847374.2876819997
87,882269.6576290001
88,868814.8837930002
89,815903.6075169996
90,845794.4086100004
91,866936.0985790003
92,834766.3562469999
93,917115.4870230004
94,848773.4275310001
95,837855.513291
96,899036.3984020002
97,815710.5952040001
98,844290.8058929999
99,838316.6588720002
100,897269.1203640003
101,871993.3601570001
102,759419.4378949999
103,803774.767196
104,888711.7758740004
105,826479.9874960004
106,841635.568078
107,828268.032582
108,904315.3168290006
109,861190.397295
110,827473.8446409999
111,865486.6086910003
112,816492.9551200002
113,819516.2718530002
114,848253.1112100001
115,852381.3952380001
116,869340.8752950003
117,839751.8242389999
118,827042.6447320001
119,804667.765302
120,870490.1753090002
121,865493.8020950002
122,852629.5008879998
123,924903.1654250001
124,829434.6668110002
125,809575.1723029998
126,843584.5840609998
127,842398.3335720001
128,871415.6891530005
129,849145.3504959999
130,870672.499997
131,809874.1905449998
132,891543.0336670005
133,845324.082215
134,859518.601059
135,857637.5519440003
136,794789.3917369997
137,898381.7349990003
138,841494.579762
139,830311.597151
140,851524.8234909998
141,833974.1016839999
142,850590.1882180002
143,842288.9219050002
144,809002.457362
145,914719.5668930005
146,894051.7220210005
147,891653.355658
148,902508.437564
149,798790.4834409996
150,868043.626397
151,934714.6996580005
152,811158.2114759997
153,907108.2690430003
154,809471.7249719999
155,803430.1266090003
156,847114.8368540001
157,794745.4177729997
158,833010.8828499998
159,824698.5521349999
160,913268.842607
161,882232.2649490003
162,824244.7936069999
163,920700.194236
164,856118.2653730002
165,906764.8281540002
166,840298.4065719999
167,806778.493645
168,782280.8576149999
169,823754.0731690002
170,809807.7244480002
171,835608.9133329996
172,861136.4859390003
173,806078.400465
174,837658.0383940003
175,891534.4347550004
176,841933.6788240004
177,877904.5962169999
178,816841.976428
179,859366.0899800002
180,838732.544206
181,805272.6441159999
182,884000.5515300004
183,909379.7948050003
184,865741.5504700004
185,811894.6217049998
186,855554.8491490002
187,889938.5878440001
188,863781.5364100001
189,815742.9487289999
190,840336.8011630003
191,864576.1594050002
192,805691.6622219998
193,831682.2487890003
194,896535.2585670005
195,822221.215061
196,856994.19435
197,811582.7686620002
198,795191.6752119998
199,841734.3493820003
200,861951.4392989998
201,876598.7586690005
202,825635.2199779998
203,797390.0272739998
204,856991.5144110003
205,802248.627438
206,892674.9596750004
207,845581.4942250001
208,869703.087614
209,834870.0955930002
210,875749.2248610003
211,822120.0196
212,875874.5412910001
213,888670.0248229998
214,895391.7797830004
215,812554.3935019998
216,854433.730005
217,868086.326592
218,835663.5698600002
219,818155.3591259997
220,917918.0033350002
221,846946.3644960001
222,816054.2658329997
223,811292.6121130001
224,863383.3615410002
225,863066.578353
226,821974.2865919999
227,853338.9969820001
228,802285.8857799999
229,911260.5626100003
230,830827.7365319998
