,0
0,920092.2699319999
1,921985.3237409997
2,891590.309012
3,908483.9877759999
4,877705.2917789997
5,927146.930023
6,847944.5719199999
7,843096.1604189998
8,911623.5518809999
9,899413.4042099997
10,912581.920957
11,965191.8664289998
12,947358.5314559997
13,895413.1690899997
14,872070.3975419999
15,934381.3033989997
16,908025.4196540001
17,911545.233266
18,870865.4790210001
19,894119.1064400001
20,914147.6312979998
21,920117.4242629999
22,883247.3740179999
23,943830.9529049997
24,923242.42314
25,911763.429535
26,909195.5127009997
27,873913.4123679998
28,893345.5067389997
29,842205.7806830001
30,904448.373058
31,949869.1166359998
32,891423.3624789998
33,921855.8967899999
34,921529.18101
35,887820.366302
36,909458.8504010001
37,942478.8968659997
38,984662.0646459995
39,924993.158084
40,847697.416175
41,939200.2967529999
42,906053.5282200001
43,907667.9266739998
44,925877.1427929997
45,888269.1565729999
46,978159.4924659998
47,896873.5963389998
48,942398.831476
49,912773.8326979997
50,870530.1806119999
51,864483.0210959999
52,908508.7533129997
53,849816.0835299998
54,858701.2144669999
55,866008.1948250001
56,905832.9111149999
57,872444.0394809999
58,930434.5113270001
59,909048.2416839999
60,887336.271102
61,903294.8814849998
62,968731.6217499999
63,911662.1844050001
64,864427.6546009999
65,882690.7664589998
66,959553.5537869997
67,914939.6251589998
68,900764.3995589998
69,930622.263331
70,853462.703498
71,873308.6106460001
72,885163.0656059998
73,867134.044407
74,906374.569236
75,950952.218758
76,878176.454771
77,968515.233164
78,899169.0001089999
79,901191.9975099998
80,941131.602697
81,897983.0656689999
82,925520.1946090001
83,849570.5227639999
84,904253.585016
85,877779.3263129998
86,935192.698595
87,881923.8235419999
88,850255.255531
89,920509.7042429997
90,896177.349309
91,887708.6430719998
92,868887.425474
93,902556.897105
94,899689.242142
95,901381.3362680001
96,928284.8651209999
97,886578.518252
98,939194.3388129997
99,930990.9316209997
100,938213.5078429999
101,901946.6385309999
102,910487.549563
103,899918.3789109999
104,870780.6598850001
105,909428.0120799999
106,873433.6951409999
107,906824.989104
108,857796.360853
109,916812.51015
110,909521.041631
111,890016.8630479998
112,936382.9193559997
113,869405.6570289998
114,923984.4097249996
115,912090.1238940002
116,1014350.4310319994
117,879008.7086639999
118,888348.435114
119,953813.0969959997
120,905624.3828300001
121,916760.6008949998
122,920259.132854
123,906155.4663759999
124,884011.7036919998
125,895675.559445
126,875079.0608529998
127,906759.324481
128,905379.058323
129,905446.9003139999
130,896729.913898
131,932755.5592799997
132,909229.5536129997
133,929971.7070639997
134,922635.164636
135,945081.6701389995
136,884564.7162259996
137,936859.8493449999
138,881900.1718730001
139,896868.614848
140,875708.2484549998
141,939719.9528689998
142,855959.0123499999
143,889938.2714750001
144,854741.1757899998
145,941586.723268
146,892492.8654549997
147,896127.2370709999
148,888590.0074230001
149,882024.1696929998
150,921998.2895429997
151,920005.1701579997
152,897914.186576
153,930898.369973
154,953413.7735199997
155,895530.9049419997
156,893226.7922489998
157,886744.952678
158,888407.642188
159,855416.1766179998
160,890202.1034779997
161,893418.1839459998
162,896374.5280019998
163,931104.6943489996
164,903697.8621379999
165,917744.5102339999
166,864396.4470589999
167,877135.180512
168,882226.261244
169,891874.5726190001
170,880727.6089640001
171,883673.1948459999
172,904973.337788
173,921757.750392
174,891453.279255
175,922853.2038489999
176,921072.9804589999
177,888736.2737070001
178,920462.627703
179,898695.0658330001
180,930170.7045699998
181,945770.4947829996
182,907917.4870519999
183,884878.9723409999
184,915466.771696
185,871561.552496
186,858960.3582859999
187,858427.9923709999
188,919661.2030659998
189,953395.6860699997
190,906017.678393
191,954938.0072229997
192,910653.1913419998
193,878393.7616329999
194,936114.5569759997
195,842579.2097759998
196,896337.196392
197,885897.8124449998
198,838919.6259760002
199,907284.1799110001
200,923101.635498
201,966680.412747
202,941887.1575119998
203,862710.875984
204,980769.6418589997
205,878823.4713899998
206,971441.1777579997
207,913233.243852
208,920048.647161
209,945027.3107559998
210,913699.3592669999
211,906075.990833
212,946028.6229589997
213,955351.9795119999
214,899431.4734009999
215,935871.8626389998
216,879479.3523820001
217,873255.1372819997
218,957512.228666
219,899075.890011
220,922284.4325299996
221,872703.5613219999
222,906943.7304619998
223,932176.7773149997
224,857042.1323889999
225,844848.6691299999
226,894693.9151689999
227,873717.9207319998
228,881525.9263989999
229,960152.2423419997
230,891017.790357
231,903775.1382219997
232,831265.7513679999
233,890086.9317419999
234,954158.9911579996
235,922510.6903289999
236,921497.603487
237,952674.291163
238,838041.3158929998
239,896494.923949
240,950660.9625469999
241,938286.2496109998
242,875605.7216029998
243,876893.2725510001
244,898526.760599
245,914151.6174389998
246,900026.0370309998
247,891290.0379030001
248,890423.7812439997
249,856937.997143
250,916117.776347
251,894482.6246289999
252,931892.265504
253,918266.7376739997
254,934931.8908669997
255,888141.252286
256,892287.4867909999
257,878918.381996
258,948273.1375579997
259,953167.8295529998
260,875587.514399
261,904695.1060309999
262,874069.8818210001
263,863821.5771219998
264,881442.3591399998
265,869971.2571739998
266,953553.465931
267,889177.9865759998
268,853484.2275789999
269,849243.5936269998
270,920947.1098309997
271,873260.283881
272,953822.3955629998
273,966223.0983229998
274,888947.1638720001
275,885518.2613359998
276,934133.9311249997
277,928178.4399129996
278,871139.1690119999
279,882165.361604
280,890523.3922569999
281,855930.5028819998
282,901031.3509599998
283,924271.7094049996
284,932115.4327139999
285,887960.253094
286,871746.0961979999
287,858725.3550140001
288,875200.0490469999
289,946818.661366
290,903305.6857699997
291,850879.8383249998
292,862854.811859
293,911151.8354699998
294,933856.6678859999
295,902213.6756089998
296,866352.489112
297,947577.0893809999
298,935450.952419
299,993780.7465389997
300,981104.5611319998
301,910941.665911
302,886334.0980559998
303,891054.0668399999
304,884930.1904479999
305,842503.4573899998
306,914129.1230759999
307,882738.4897379999
308,886255.5571719998
309,962315.4569599995
310,835474.9889030001
311,911972.0313169998
312,918917.3968559998
313,891820.3482149998
314,871997.5366270001
315,881224.9618940001
316,937671.418407
317,875143.204704
318,891488.9147739997
319,898837.0797469999
320,930507.0348409995
321,918012.0914089996
322,887734.412559
323,890488.883646
324,850586.145431
325,870780.8907819998
326,899619.0929559999
327,885283.645292
328,852210.853309
329,932094.3680340002
330,956164.8611869996
331,886497.0894089998
332,884371.2815929998
333,884118.865811
334,878810.1526970001
335,920108.8850629999
336,955822.8017119998
337,888174.8015129999
338,918154.2273869998
339,873852.4293789997
340,893761.7902050001
341,921895.2460099999
342,919320.533233
343,868989.0604099999
344,905412.82293
345,882291.5084309999
346,921592.0381459999
347,912790.7716779998
348,914148.613671
349,941258.588151
350,893481.7377129998
351,926766.61007
352,928234.6067809996
353,869077.4190129997
354,876625.5954469998
355,997017.6488649999
356,906960.8804269999
357,887483.9584149999
358,913874.4243139997
359,884093.875957
360,876865.148727
361,933645.169617
362,925858.4769289998
363,857872.9954339999
364,896798.6150009998
365,899494.8953549999
366,885058.8338489999
367,887751.1938809999
368,942905.7240509999
369,893268.0955210001
370,933884.1360989999
371,913319.686962
372,901817.4450279997
373,917578.1636209997
374,917001.5348209997
375,889803.038072
376,852397.5197280002
377,870136.6307770001
378,930935.1458409997
379,911850.7601089998
380,898256.0443079999
381,858904.4092540003
382,887411.0277459997
383,873891.1666069998
384,818911.014091
385,941062.8098850001
386,893555.8690599998
387,855738.1915539999
388,897257.1369779998
389,874506.1326889998
390,923992.7400469999
391,900534.311131
392,876407.7337309999
393,884674.2128529998
394,888935.2260179999
395,888140.1848280001
396,885752.0421210001
397,962397.3735519998
398,911701.3709679998
399,856394.09986
400,929940.3673189997
401,856287.3777320001
402,895703.4249439997
403,916194.9251109997
404,886263.160034
405,914859.5336699999
406,945103.4402059995
407,853979.099689
408,870049.6704339999
409,970873.7202389997
410,844768.757145
411,894980.0879629998
412,912479.3690749999
413,902643.0534519998
414,863046.4341629999
415,867942.7861269999
416,895868.9554339999
417,857419.1764340001
418,859065.9961729998
419,985381.3968249998
420,891489.8294499998
421,944990.4543450001
422,909025.8825139995
423,932727.4037289998
424,861603.8238809997
425,933893.8882019996
426,920276.585704
427,951880.4111909999
428,899117.7665540001
429,876347.4160919999
430,883424.080676
431,943276.2943739998
432,939766.1070349999
433,934727.6813629998
434,900205.7640639999
435,886247.9419099998
436,918888.3161309999
437,861246.0422389999
