,0
0,856409.8153219998
1,926783.6024920004
2,957791.4987720003
3,1050476.1537430002
4,924809.8735640001
5,864867.2449130004
6,970674.4289470004
7,889729.002254
8,963544.3008740001
9,991008.1333380003
10,964776.2797550005
11,942901.163007
12,913846.9459230005
13,949073.4766220003
14,1006703.640068
15,918965.4701780003
16,989979.1752130006
17,821377.9240829999
18,1004124.8612219999
19,978076.3171190005
20,1037462.1179200005
21,988533.3758590001
22,932540.4322940002
23,856719.6684520001
24,839617.7138530003
25,923615.2622910002
26,846485.606522
27,899187.8678910001
28,934120.8046379997
29,901199.8891459997
30,940044.5605260002
31,840668.4345
32,1016689.0197270007
33,983455.0409500004
34,935132.8945749999
35,1007954.9367780004
36,1011330.8014760006
37,928832.9158550003
38,939729.688971
39,909975.551614
40,890946.5468530003
41,901504.977832
42,891952.504725
43,897010.9158170003
44,969001.3841920001
45,900801.537431
46,859163.074767
47,899002.416123
48,963685.0215770005
49,861964.7475380001
50,967900.4584440002
51,898449.6928240003
52,877157.1745340003
53,866622.5374200002
54,957650.2869400001
55,839996.523324
56,941404.0473620002
57,955297.5119490002
58,880300.9346829995
59,915095.5247920003
60,906183.9974370003
61,972952.5807220006
62,925447.277361
63,916522.2865630001
64,898346.9636850003
65,807799.274571
66,979894.439662
67,961237.4763670001
68,995343.5884240007
69,792458.7470199998
70,963742.3660360007
71,859458.289913
72,879142.463313
73,979967.3141650003
74,941942.8694700002
75,865846.8410500004
76,940156.1975330001
77,927349.2679770002
78,892786.874025
79,912953.7778310005
80,946060.9537630001
81,1040790.5545560006
82,962622.1014240003
83,894975.8979160001
84,951518.1638550003
85,1025802.0108440007
86,931038.1455160006
87,995058.2977190005
88,838782.6541619997
89,905232.5334999997
90,950618.8335420003
91,910638.4210769995
92,965157.6605270002
93,906548.2966020004
94,875319.8806150001
95,867995.5910329998
96,952506.5404370002
97,873640.4057719999
98,980685.8955400003
99,847679.1766710002
100,933835.0985130001
101,835295.255145
102,987703.3120080001
103,974116.6845449999
104,916454.5898150001
105,883633.1708259999
106,869064.7275040001
107,1003450.4100590004
108,1056049.5493780004
109,816882.2061689998
110,918321.8947500001
111,857232.6574009999
112,884331.7745910002
113,887930.1246510003
114,833497.3279599998
115,916087.0737470001
116,953159.1605310004
117,995811.9247730004
118,918577.7004140002
119,980711.8014120006
120,1073667.5121100005
121,887911.0829920003
122,869276.5068720003
123,776515.0742929999
124,853499.814396
125,895842.0150090001
126,1110411.6263710004
127,868929.070316
128,932753.2729700003
129,974333.2500270002
130,940523.1259410004
131,937558.2669280003
132,810358.6692260001
133,946675.9855640001
134,825489.9392389999
135,913408.3996999998
136,1020315.7473610003
137,937863.6200310002
138,1043116.6957910006
139,928577.6041950005
140,876152.3658250001
141,902926.1933590003
142,871639.9702330001
143,917622.6925850007
144,875496.2912539999
145,1011026.3397770001
146,881523.5154599998
147,853333.90743
148,929383.2421720006
149,985790.1514950001
150,944218.8246030003
151,919305.8931100003
152,877690.782384
153,942931.8485100003
154,858734.101079
155,810734.9022690002
156,918891.408188
157,1002197.3725220003
158,973107.0485329999
159,930499.355462
160,972160.5654480001
161,859727.2053650001
162,968405.6807460003
163,936680.0022480001
164,957088.0606149998
165,871739.5617040001
166,919738.0435100002
167,890773.8675660001
168,873742.8523910005
169,888737.874075
170,931504.5212350001
171,935522.3508360002
172,924877.4376990002
173,967619.006943
174,956440.3457630005
175,969761.0016670001
176,885773.3304030002
177,946203.8810170004
178,988750.1418520003
179,909425.03954
180,928046.0623750001
181,869231.5644830001
182,880466.9026040001
183,976844.6902570004
184,976537.5621870004
185,840852.7832690001
186,877799.365207
187,1007096.6517830003
188,917034.374331
189,993687.3278839999
190,818368.2878730001
191,1042952.9436970005
192,865018.2163180002
193,844736.5971150001
194,960991.7190600004
195,917608.6176349999
196,972256.2664860003
197,853420.811543
198,950649.1393500003
199,973561.1001130005
200,912660.0552680005
201,948040.843015
202,876405.514426
203,919696.1405500005
204,902556.0905359999
205,838551.6253969999
206,951394.9954270003
207,958092.3404760001
208,881633.2511930001
209,895707.6123119999
210,857861.26322
211,885666.3201189998
212,939312.7937390001
213,846683.1313869999
214,993782.2355720005
215,927080.8540590003
216,881208.6476640002
217,1125142.7975560005
218,873521.6557760002
219,942509.0696120006
220,885275.5986960002
221,868327.946699
222,996856.629578
223,841357.3296609999
224,1051180.6408620006
225,889808.160348
226,949295.1431180001
227,886086.3102450003
228,831567.568045
229,882456.4863600001
230,950893.9500940001
231,908451.0265610002
232,839209.3936739997
233,902482.2439010001
234,1149796.3044170006
235,955006.3902950003
236,875413.4808780003
237,850726.5532679997
238,870466.623027
239,939694.6606190004
240,864500.6200349998
241,842968.7272250002
242,1032856.9470950005
243,861859.481242
244,963997.0816549998
245,932457.372537
246,950792.8182610003
247,952673.9172240007
248,948993.038562
249,892135.553905
250,902800.1807159998
251,871478.1291230002
252,1020070.9714950001
253,883187.9420680001
254,914551.1498560001
255,919892.5553339997
256,903642.0132050001
257,1111836.9424350008
258,944353.0625469998
259,1041881.1521930004
260,974474.3666069999
261,934059.5714830001
262,1018897.3947780001
263,915691.9907660001
264,923067.9536120001
265,897974.4265190003
266,1017507.0477780004
267,966501.5968050002
268,876428.097627
269,921451.4838089999
270,1151069.5302410007
271,900853.1245439998
272,836853.3720780001
273,1123993.620730001
274,926438.694938
275,926886.846663
276,837832.0053790001
277,956047.0080610004
278,964402.486061
279,968181.3997370001
280,957911.3263240001
281,816662.6835180002
282,879948.9404399999
283,963573.6508610004
284,868810.143863
285,909201.5629670001
286,1007326.5116270002
287,875471.9522630003
288,859091.607352
289,899545.453189
290,819228.992882
291,928761.455762
292,877527.1216750002
293,828055.3357829999
294,976142.4293740006
295,971352.7972470004
296,842331.1623290001
297,956697.9464750004
298,1086849.2757630008
299,899920.8819550002
300,859166.628602
