,0
0,2223497.9420499993
1,2293046.8485369985
2,2291627.3356549996
3,2273669.5175689994
4,2122606.0802769996
5,2435257.101221999
6,2293493.551309
7,2241221.4044869994
8,2250190.833783
9,2263353.9901999994
10,2274500.7190249986
11,2384461.2730899993
12,2386948.5519209993
13,2213093.4606059995
14,2277942.6872049994
15,2270697.4104469996
16,2313908.283551999
17,2219337.1844939995
18,2212111.5610909997
19,2379577.6485049995
20,2195852.6766979997
21,2322972.0456769993
22,2174241.629479
23,2180001.232453999
24,2221729.100247
25,2251580.2341879997
26,2143284.6072079996
27,2267737.176562999
28,2376704.889816999
29,2125552.6278499993
30,2338216.4331329996
31,2308352.8272319995
32,2313204.4785859995
33,2352637.9368039994
34,2241010.6479409994
35,2388082.643996999
36,2191323.653151999
37,2204296.0730229993
38,2188585.8568149996
39,2271070.100273999
40,2246865.8422950003
41,2302983.030002999
42,2265480.761554999
43,2284270.7226339993
44,2244147.174215
45,2412269.502530998
46,2323355.4537649993
47,2256687.164026999
48,2308003.653474999
49,2201074.8764059995
50,2241905.1397949993
51,2311073.018498999
52,2293336.1532769985
53,2370748.3282689992
54,2201090.0625899998
55,2238339.388254
56,2338554.9109509992
57,2207490.9873119993
58,2279630.3350899993
59,2173552.0666609993
60,2375530.1413319986
61,2347895.799748999
62,2282338.7990759993
63,2332544.784536
64,2351151.674842999
65,2236464.324956999
66,2270268.470417
67,2241965.0030169995
68,2264437.2082349993
69,2285131.273776999
70,2333726.9906369993
71,2116457.033181999
72,2198887.1401899997
73,2133312.782808999
74,2242437.5793319996
75,2273419.5125129996
76,2255654.572800999
77,2195925.5407659994
78,2209709.504444
79,2453364.8185529998
80,2132335.7286199993
81,2247217.3961669994
82,2240471.6368959993
83,2217939.0884489994
84,2260641.2101789997
85,2173273.352296999
86,2403517.2776399986
87,2222821.474831999
88,2226550.1536899996
89,2354321.754810999
90,2291336.225061
91,2288155.795487
92,2240806.583261
93,2195849.400961
94,2186887.0686409995
95,2268554.945365999
96,2353258.544850999
97,2395980.458027999
98,2306705.9448459996
99,2352448.048909999
100,2250127.0478509995
101,2299867.3864909997
102,2302079.5768629992
103,2290246.7222899995
104,2224106.685335
105,2263941.209976999
106,2339053.684724999
107,2268979.848345
108,2187054.9574309997
109,2204692.0423169993
110,2222340.3263489995
111,2313803.6227009995
112,2272815.296097999
113,2272018.9432599996
114,2360833.6870729984
115,2358465.7318699993
116,2187170.4151549996
117,2270419.885240999
118,2313502.961941
119,2204560.2005809997
120,2271912.340994999
121,2279176.7946089995
122,2274909.6551279994
123,2221997.4412790006
124,2196334.8085439997
125,2343923.887744999
126,2176769.276329
127,2224742.3200669996
128,2394192.6615069993
129,2161983.313027
130,2400578.2548759994
131,2400097.7726659994
132,2280065.3940429995
133,2292406.2711419994
134,2333020.3538219985
135,2322703.0046999995
136,2440503.331268999
137,2232077.5352759995
138,2211003.8668319993
139,2264339.1304010004
140,2191641.4780369992
141,2319022.442395999
142,2202522.5092779994
143,2299783.8135929992
144,2178912.455100999
145,2245684.3215849986
146,2236903.266004
147,2277399.918477999
148,2218181.526789
149,2323264.7391429995
150,2231435.951616999
151,2261644.978655999
152,2341439.0150699997
153,2438894.464419999
154,2264515.983106999
155,2242463.951675
156,2259113.942932
157,2144781.131307999
158,2159864.7780569997
159,2278936.4703979995
160,2386445.713913999
161,2235856.058045
162,2260999.288775
163,2260233.4678089996
164,2292474.3520379993
165,2228992.5707439994
166,2264945.867284999
167,2203677.7802139986
168,2214300.572803
169,2251985.6080499995
170,2191173.468535
171,2283117.0891169994
172,2198171.337047
173,2416135.262649999
174,2275499.54673
175,2263530.9374829996
176,2222749.595048
177,2283049.5553879994
178,2220681.670242999
179,2211146.4969379995
180,2280603.543429
181,2203869.258345
182,2297481.1128129987
183,2344565.577188999
184,2244515.9378890004
185,2240864.8523139996
186,2399854.3161099995
187,2328287.338521999
188,2152510.017919
189,2320975.0403529988
190,2227549.2905799993
191,2324155.2861899994
192,2372096.6230009994
193,2289094.0629719994
194,2308129.9126589997
195,2287068.045023999
196,2254326.8815349997
197,2282703.119927999
198,2243463.627614
199,2266626.5496299993
200,2354030.018792999
201,2176232.151558999
202,2237016.588186
203,2263842.037129999
204,2208861.4552970002
205,2252305.649930999
206,2320056.267009999
207,2175347.521009
208,2248206.6413
209,2131602.8780769994
210,2209854.702838999
211,2230003.9399189996
212,2322563.190116999
213,2161055.533218
214,2297913.9913259987
215,2255182.244710999
216,2338288.8149859994
217,2392557.8169079996
218,2258005.336022999
219,2446688.0342869987
220,2265548.6710599996
221,2348093.50994
222,2295972.3009499996
223,2370407.4674
224,2170842.932362999
225,2292083.9353489997
226,2221760.320684
227,2202481.718201
228,2386623.1141579985
229,2369712.4256289997
230,2286168.5099959997
231,2299080.3113949997
232,2234186.865382
233,2202235.1145619997
234,2375230.884253999
235,2153387.9506719997
236,2343967.6639709994
237,2233572.449491
238,2174336.075236
239,2274086.299637
240,2450752.066639999
241,2185301.513353
242,2229382.1109749996
243,2155960.019151
244,2384604.0700689997
245,2216023.175200999
246,2223606.5811939994
247,2283955.9976009997
248,2266433.4767719996
249,2190254.7255149996
250,2247702.4045720003
251,2271530.0581539995
252,2157745.7649919996
253,2291401.445329999
254,2253942.313623
255,2214149.2719089994
256,2154872.988977
257,2283204.0405129986
258,2212881.212428
259,2268750.1177099994
260,2385543.8376529985
261,2268957.625297999
262,2334955.783303999
263,2463046.194050999
264,2297328.4491139986
265,2357127.1659589997
266,2241402.5842600004
267,2198620.387805
268,2313331.682133999
269,2243750.9552039998
270,2370387.935418
271,2278823.1135759996
272,2247287.766471
273,2222575.712863999
274,2426030.902868999
275,2360270.694289
276,2354787.3183199987
277,2443629.5747309993
278,2342910.3321299995
279,2298663.2045079996
280,2312952.669184999
281,2343782.520095999
282,2225906.3859089995
283,2193759.1653349996
284,2316432.556336999
285,2243111.9821349992
286,2359677.014152
287,2132037.065666
288,2194928.5047729993
289,2278321.4208529997
290,2227420.342655999
291,2333234.218597999
292,2327831.196934999
293,2295349.421245999
294,2312565.6616959996
295,2134930.765142
296,2335296.8475649995
297,2280635.892512999
298,2321805.449162
299,2267402.202335
300,2311569.718262999
301,2151334.787689999
302,2305041.280408
303,2220662.753201999
304,2247788.7526559993
305,2232470.140065
306,2219165.3203579998
307,2238806.280519999
308,2342418.8782289987
309,2280606.5598449996
310,2293041.6235829997
311,2307036.0030509997
312,2333229.2685709996
313,2212653.476351999
314,2336867.8781000003
315,2253432.949549999
316,2244761.766976999
317,2195461.8376369993
318,2249937.496284
319,2214091.4281559996
320,2228733.1942629996
321,2215686.2593919993
322,2245308.009578
323,2271313.7740619984
324,2209694.5336719994
325,2316292.602019999
326,2415487.584330999
327,2306703.8443669993
328,2306195.2401199993
329,2276686.3335769996
330,2209554.480175999
331,2358334.7183349994
332,2284389.9419329995
333,2200460.5200549997
334,2224052.1188849993
335,2166408.6069150004
336,2176261.004314
337,2295577.443623998
338,2275898.993005
339,2266880.8517730003
340,2248736.8223979995
341,2291524.159540999
342,2211668.376537999
343,2210643.5284019993
344,2317255.0126629993
345,2261447.97356
346,2276402.0947839995
347,2322417.769314999
348,2272273.794932
349,2294895.84264
350,2368995.5520049995
351,2388308.933916999
352,2362763.0610109996
353,2271198.879120999
354,2262388.8253049995
355,2301606.0777899986
356,2383343.8770799995
357,2203139.0394289996
358,2433772.8617979996
359,2316971.1584759997
360,2176088.6508249994
361,2374499.298793999
362,2190991.387043
363,2205679.6290969984
364,2342084.2504219986
365,2335497.8613249995
366,2293452.208838999
367,2172356.399988
368,2399326.2304159994
369,2419178.3661209983
370,2254827.8106489996
371,2245384.418189
372,2301941.3151579993
373,2120005.6167299994
374,2178293.9508399996
375,2335171.3531589992
376,2344690.5728349998
377,2371473.386149998
378,2221086.908185999
379,2200871.998843999
380,2206843.726046999
381,2263432.6193520003
382,2298023.0861479994
383,2383907.797119
384,2240735.1688509993
385,2232208.0632439996
386,2182156.5024059997
387,2275579.964406999
388,2199262.712763999
389,2319551.155333999
390,2315991.3117059986
391,2210976.7570639993
392,2232480.2531329994
393,2305894.5576069993
394,2241647.1801649984
395,2335483.205583999
396,2275075.7300969986
397,2229543.185834
398,2312080.9751789994
399,2245460.333358
400,2172900.3526069997
401,2301861.8164359992
402,2436946.1635469995
403,2239475.553814999
404,2379400.968544999
405,2334220.044075999
406,2258264.7857709993
407,2306173.009659999
408,2265939.8973640003
409,2395088.1153379986
410,2244899.9425129998
411,2275727.904533999
412,2377962.306892999
413,2324116.2419329993
414,2301203.904655999
415,2223378.071602999
416,2224432.2441329993
417,2287402.2582009993
418,2185350.7815039996
419,2329026.7441439996
420,2300701.845377999
421,2275426.904848
422,2158271.382134
423,2226123.7310579987
424,2330981.293537999
425,2212357.0849409997
426,2266019.704166
427,2259696.704827999
428,2155121.0019829995
429,2244968.9930259995
430,2270455.007380999
431,2243552.937859
432,2242380.371463999
433,2211539.1018139995
434,2162766.1380539993
435,2207218.4797159997
436,2293548.504986
437,2290857.403597999
438,2233864.4181369995
439,2330262.3608669993
440,2147115.259591
441,2224292.1500539994
442,2273128.670587
443,2331782.7979019997
444,2311746.7952849995
445,2244631.270324999
446,2144986.7758109993
447,2356985.1740679997
448,2260427.0294999992
449,2196310.106514
450,2219307.9301469997
451,2223853.964869999
452,2180785.9538459997
453,2215430.241187
454,2260645.556675
455,2348984.981058
456,2341176.288994999
457,2238533.5465679998
458,2248889.3130619987
459,2264895.6896459996
460,2372596.560863
461,2353061.8506229986
462,2303139.047359
463,2162692.524738
