,0
0,4343788.306525997
1,4382650.435179996
2,4425595.3410629975
3,4463751.498665996
4,4552511.037499997
5,4507078.240813996
6,4456436.339102996
7,4548718.441070997
8,4683207.233819997
9,4585499.38275
10,4604688.554028998
11,4473894.214368996
12,4435646.485758994
13,4209775.579349997
14,4499899.349995995
15,4390422.082512999
16,4556137.265588996
17,4587768.793053997
18,4526404.435666997
19,4642641.920923999
20,4480943.924496995
21,4608668.003100996
22,4509502.6095999945
23,4112498.4771339996
24,4404817.582664997
25,4815328.617489997
26,4459809.495046998
27,4645182.658579993
28,4670754.696460999
29,4426123.865598997
30,4366114.044367998
31,4352434.725363998
32,4765868.518202995
33,4695806.206425998
34,4621281.039574998
35,4491465.521370996
36,4468193.6555419965
37,4520268.607315995
38,4559031.718773999
39,4508940.8122609975
40,4859681.6766089965
41,4646262.510782998
42,4674881.479117998
43,4504565.648442996
44,4506180.489764996
45,4711926.227189997
46,4541680.946230996
47,4543654.899596998
48,4460981.717539998
49,4768289.457209997
50,4529942.190067997
51,4584837.417529998
52,4438316.632077998
53,4427175.727982995
54,4395715.383637996
55,4518127.410956998
56,4515913.869910998
57,4683017.736712997
58,4720366.544722995
59,4748532.059290998
60,4415231.234036997
61,4743911.842356999
62,4496472.383586994
63,4397893.160438997
64,4601523.238884
65,4755273.269032995
66,4621039.279508994
67,4530061.042765996
68,4526231.383865996
69,4638728.997266998
70,4575255.886988998
71,4555081.178810997
72,4540189.959278997
73,4757004.949825994
74,4562011.585327997
75,4368993.335176999
76,4488284.4798399955
77,4632554.069818998
78,4711739.452214996
79,4480619.389367996
80,4708945.206807998
81,4531416.315085995
82,4430478.740854995
83,4666129.5014689965
84,4166881.125018998
85,4678901.663261999
86,4663173.187436998
87,4917615.694516998
88,4759274.614081996
89,4636696.237705997
90,4517825.331587998
91,4572798.323926997
92,4495301.522500997
93,4582832.8978229975
94,4679005.030019995
95,4361993.849513997
96,4555375.395449998
97,4662676.3778479975
98,4747535.810845995
99,4289228.478332996
100,4685707.806001996
101,4430230.367630997
102,4710825.423859999
103,4425159.186505998
104,4594123.622273998
105,4951658.320111999
106,4452989.764909995
107,4409448.011032998
108,4689024.184810998
109,4666730.1224209955
110,4393951.688661998
111,4632935.071010998
112,4561051.270480998
113,4429504.039668996
114,4524619.139454999
115,4620585.313984998
116,4665609.222298996
117,4526348.503946996
118,4648526.708599997
119,4589138.797861995
120,4750965.346981996
121,4431739.932178995
122,4636769.654445998
123,4513455.708282996
124,4462677.080100996
125,4468424.883447996
126,4531749.1869819965
127,4414445.3912419975
128,4444910.044280997
129,4596202.641008996
130,4542796.441233999
131,4514534.537314997
132,4512292.040266996
133,4586487.253310995
134,4498360.025100995
135,4803769.126563995
136,4424964.104914001
137,4746974.380218994
138,4689328.2961450005
139,4761483.888378998
140,4602014.874253996
141,4574020.521080998
142,4530532.003130996
143,4519650.422636999
144,4643566.558145995
145,4746382.218920998
146,4560288.630675997
147,4578948.715513997
148,4369311.248999999
149,4621296.228875994
150,4470349.138401997
151,4684986.488257999
152,4672241.207423999
153,4459803.1751259975
154,4525757.383216999
155,4579056.884838995
156,4610889.091079995
157,4365124.395141997
158,4720896.472269999
