,0
0,61.7867766475951
1,59.49876990343663
2,62.16367113084131
3,63.561477637664865
4,64.14077857528002
5,60.4486652393363
6,64.40464553979363
7,67.81067083269984
8,64.36558750746305
9,59.755849100679235
10,65.94932178161831
11,62.867161228368474
12,61.05887754113782
13,62.36999073583177
14,60.102411734941576
15,59.78167754003965
16,61.88918888101038
17,61.927973348035806
18,61.93839125015496
19,62.011286494966186
20,60.42224280131287
21,58.28912858888081
22,64.68296596909234
23,62.78178273942205
24,61.55157912727379
25,60.467505040690256
26,65.74439834953692
27,61.05931062909024
28,64.69543351316709
29,61.44342157687149
30,70.3591637281659
31,59.48467937411504
32,65.88236302542565
33,61.32862328624972
34,59.022656244155414
35,63.018154349679094
36,61.97036218145366
37,61.543463406802196
38,62.32083657990716
39,66.05286876424125
40,61.3646320419472
41,65.66007290482281
42,60.21093045132363
43,64.2844737447105
44,62.63500230268858
45,67.1039935305338
46,59.342964921441336
47,59.561730421016364
48,61.52380696862653
49,60.58864331409623
50,63.185807366321754
51,61.700635179483115
52,62.510864011812224
53,60.772758475673825
54,60.51752820056404
55,59.90677288395921
56,63.471518965878396
57,60.885783624031724
58,58.725775779013595
59,62.81393078771824
60,63.310351286677886
61,62.46202579519891
62,60.47210783288108
63,61.51317913634498
64,64.1594450193867
65,64.83295544736522
66,62.78895910581189
67,62.61049237299474
68,63.2572676457231
69,64.36030771925266
70,62.73975745531706
71,61.580335978250815
72,58.64053541782767
73,65.63924939499208
74,61.07844177356217
75,61.83447253246986
76,60.3029482637319
77,63.053227397002686
78,61.55979902748493
79,69.68243189094673
80,61.41980360184744
81,62.013523148351425
82,61.26750550752281
83,61.78394624984579
84,59.98185135624227
85,66.42057852006891
86,62.15512702461797
87,61.075673875447194
88,60.15473056799782
89,61.09325030039395
90,61.32653614130318
91,62.58537060246721
92,66.41822339810109
93,63.480230158458625
94,65.85449310399508
95,61.967491720516854
96,60.55847328988584
97,63.20414240077764
98,59.69165468033123
99,63.74096315287043
100,60.15201784494702
101,58.61565423349263
102,60.36590658067373
103,59.9555826858572
104,58.697520638319155
105,62.4686314891214
106,60.429460689804614
107,64.40886129551592
108,61.84032309594127
109,56.354725825756255
110,61.33776583884802
111,62.09995223047792
112,58.8981390253132
113,64.65761123787064
114,62.289297950125636
115,61.90644227976413
116,61.66474319793161
117,60.42473323075325
118,66.39537922523535
119,62.119408714604816
120,62.67399661268251
121,65.46620403485339
122,60.02179617832685
123,66.45125210709864
124,60.24575761985916
125,62.89603119916033
126,64.41523434612387
127,62.09786637896581
128,63.58447232831908
129,65.59794511694619
130,70.72205317106605
131,61.62881254690676
132,69.05179911027534
133,64.3772241693343
134,66.81555449380177
135,58.537681971411615
136,57.358358438956955
137,61.8118509885317
138,60.244903350018085
139,59.99527180346662
140,60.76459960757304
141,62.04940943699008
142,60.19352968756335
143,64.30128129260481
144,64.54122115447024
145,62.61812004542424
146,59.88494924151165
147,64.88750002363629
148,65.54866868522598
149,63.62205777536695
150,66.4589806837166
151,61.79485830173722
152,60.689552659472774
153,63.06356395326055
154,58.19056569223875
155,63.92670598281247
156,64.29631037861897
157,59.05072023700414
158,59.38308883903223
159,61.080496847974075
160,72.61635204393077
161,59.51912784124585
162,63.520614907807186
163,63.23720300423962
164,67.31078101389973
165,61.94996164973512
166,70.41192190526192
167,63.09687955458114
168,58.78434784421156
169,60.86650228216626
170,61.936999046378276
171,62.174309309495875
172,63.037386072564225
173,60.587920543248465
174,61.04812353376107
175,59.52139987615145
176,59.123276076400295
177,64.88933647563424
178,64.40262931573159
179,62.53121981359446
180,63.24721199445743
181,57.67559763627414
182,64.22145521673146
183,64.47860192671425
184,63.99683518957166
185,65.28284200443046
186,59.185016258319145
187,67.68763917954004
188,66.08331617857368
189,61.95156209811722
190,59.295009068839306
191,62.433513481086706
192,61.639416439067105
193,64.9824766970563
194,60.442256606110256
195,61.23646504792895
196,61.71029669565758
197,58.14420450277417
198,64.25412633499094
199,64.42099393255947
200,58.52648907503326
201,63.20711827475604
202,61.25851014876861
203,59.31337289431563
204,62.817786365730754
205,64.36149672918381
206,60.14363720945141
207,63.37827403600159
208,63.33786138189878
209,59.49049336504524
210,61.89305185270342
211,64.50174105086532
212,62.34814219427147
213,61.950487129628364
214,59.89660850904261
215,63.875582183315856
216,64.84443968293718
217,63.86069463495341
218,65.45808851793066
219,57.22348135419902
220,65.16134346331631
221,62.93274539184912
222,64.19553112952325
223,62.20814591395386
224,64.03293782219133
225,62.89196223164668
226,61.17142799229032
227,63.77610701805287
228,62.01404251068236
229,62.8538572874843
230,62.70075590872351
231,62.34958731787377
232,59.540779310323536
233,62.489486710913816
234,57.11098813381446
235,64.05783346885566
236,60.36893560788712
237,62.015127301380865
238,62.169264908420594
239,60.39505987159987
240,63.52215141662585
241,63.67550913699238
242,60.3468736178395
243,66.4393469087552
244,59.89529154734201
245,60.06051596398761
246,61.29511353894087
247,66.21387382647853
248,67.39949948539697
249,64.81061174655225
250,62.48313274538064
251,62.65870619358455
252,62.546233605112235
253,63.96626480084115
254,64.05317212137805
255,63.96930784217273
256,61.24135422914592
257,59.15782609228267
258,64.62890672416773
