,0
0,5841250916800.0
1,5443270077600.0
2,5753425953800.0
3,5528646028900.0
4,5691931473100.0
5,5574782733600.0
6,5791148219300.0
7,6059871978100.0
8,5720839306900.0
9,5710636601400.0
10,5752043962400.0
11,5789020454400.0
12,5375899516200.0
13,5561982631100.0
14,5729227418500.0
15,5702832394100.0
16,5473580913800.0
17,5702144075700.0
18,5468921646700.0
19,5648043199600.0
20,5683911953900.0
21,5393557196100.0
22,5481420046500.0
23,5440541503000.0
24,5639465871900.0
25,5595318202700.0
26,5767801824600.0
27,5613275733000.0
28,5348999009500.0
29,5456563535200.0
30,5514721266800.0
31,5755726419300.0
32,5694488317600.0
33,5510520808000.0
34,5765750298700.0
35,5559833319700.0
36,5508949382100.0
37,5623745234000.0
38,5916043695700.0
39,5644310950700.0
40,5662981867500.0
41,5546721594200.0
42,5539254577200.0
43,5532085832200.0
44,5882469362800.0
45,5514946055500.0
46,5632996745800.0
47,5756427606800.0
48,5569517384700.0
49,5755915240700.0
50,5858818018300.0
51,6078012462900.0
52,5528599258200.0
53,5776252229800.0
54,5583576152700.0
55,5699091605900.0
56,5718958388500.0
57,5885333454100.0
58,5844344384800.0
59,5940584876600.0
60,5494460563800.0
61,5673008198700.0
62,5569172746500.0
63,5596947058100.0
64,5627658661900.0
65,5612968568500.0
66,5834679652000.0
67,5732727019600.0
68,5625435928700.0
69,5827382528300.0
70,5853033643200.0
71,5880129206400.0
72,5713893664000.0
73,5531079362400.0
74,5619648664200.0
75,5561991688300.0
76,5577729888100.0
77,5805753785400.0
78,5604870394300.0
79,5771698565900.0
80,5599229839000.0
81,5502381145400.0
82,5731217425300.0
83,5697698776400.0
84,5861706764900.0
85,5667182913100.0
86,5684497609600.0
87,5740537072600.0
88,5560917359200.0
89,5487901553300.0
90,5373966397200.0
91,5902622564500.0
92,5655177709300.0
93,5883838585000.0
94,5513694596000.0
95,5780183650800.0
96,5744341685400.0
97,5348973707000.0
98,5691280941100.0
99,5474063485000.0
100,5842804442100.0
101,5355231106400.0
102,5687938339000.0
103,6040044885700.0
104,5561351372000.0
105,5702686317400.0
106,5740709272200.0
107,5744683995400.0
108,5774372711500.0
109,5744973854600.0
110,5742439757700.0
111,5480151072800.0
112,5677386128000.0
113,5707070981700.0
114,5567913013000.0
115,5813422352800.0
116,5720105580000.0
117,5726455307900.0
118,5579499301100.0
119,5549781903300.0
120,5545050641200.0
121,5748420745800.0
122,5697102167200.0
123,5693010212600.0
124,5570087734500.0
125,5855445016900.0
126,5919108605000.0
127,5641017156200.0
128,5512617686600.0
129,5607608777000.0
130,5552744019000.0
131,5792862406700.0
132,5791533841100.0
133,5507484613400.0
134,5483736694700.0
135,5732855221700.0
136,5667149493800.0
137,5703902669300.0
138,5753999235000.0
139,5708509635000.0
140,5571605183800.0
141,5577794543900.0
142,5757661302900.0
143,5706230152000.0
144,5683561129200.0
145,5637586937100.0
146,5533015277900.0
147,5651477095000.0
148,5482052102300.0
149,5661964104100.0
150,5657248520600.0
151,5571133568400.0
152,5618187017400.0
153,5622711970500.0
154,5794049531300.0
155,5430791311400.0
156,5691228980600.0
157,5497441598900.0
158,5302054970300.0
159,5534703855100.0
160,5769112314500.0
161,5569559150700.0
162,5624023463200.0
163,5605481714500.0
164,5495814745000.0
165,5450861224000.0
166,5620640987200.0
167,5801300022300.0
168,5680058421700.0
169,5681909514000.0
170,5763747113900.0
171,5734693004200.0
172,5773636280700.0
173,5466520135700.0
174,5616589491500.0
175,5521825629500.0
176,5579582916300.0
177,5477727641900.0
178,5722341112600.0
179,5610895994300.0
180,5688923119300.0
181,5767467667900.0
182,5574654491200.0
183,5901929240500.0
184,6027394494600.0
185,5611972960600.0
186,5498822894200.0
187,5499822517500.0
188,5712167198200.0
189,5815994852700.0
190,5549450796600.0
191,5799885039100.0
192,5661370736900.0
193,5836947292800.0
194,5625150057500.0
195,5847862859500.0
196,5748160922700.0
197,5561499771700.0
198,5719361931100.0
199,5763376849200.0
200,5527495941500.0
201,5885342803000.0
202,5757252048900.0
203,5582978628800.0
204,5736583020800.0
205,5681681587000.0
206,5331643165800.0
207,5498926601600.0
208,5554722973300.0
209,5968763926700.0
210,5865495613100.0
211,5530324501800.0
212,5589157947300.0
213,5531731225200.0
214,5737458281100.0
215,5606120793100.0
216,5781154743600.0
217,5579942418800.0
218,5640041958100.0
219,5648865518400.0
220,5806239211400.0
221,5638436692700.0
222,5599844028200.0
223,5748617188500.0
224,5773670555300.0
225,5511644891600.0
226,5706784545000.0
227,5476393351200.0
228,5524156064900.0
229,5624759369400.0
230,5616212790000.0
231,5647776937600.0
232,5880229302100.0
233,5843065770800.0
234,5883063002700.0
235,5424737828000.0
236,5714702885800.0
237,5455824675300.0
238,5770005199100.0
239,5670158213400.0
240,5583689602000.0
241,5319582240200.0
242,5509733625900.0
243,5694571184100.0
244,5447079090100.0
245,5934070055100.0
246,5416755580400.0
247,5754676413900.0
248,5603474261900.0
249,5746836970400.0
250,5808266470600.0
251,5709032128600.0
252,5532009090400.0
253,5600206713900.0
254,5498325002600.0
255,5830643117300.0
256,5659737716300.0
257,5709688751300.0
258,5649188153300.0
259,5606210173200.0
260,5482044901300.0
261,5846396317700.0
262,5558740210600.0
263,5659078345500.0
264,5731478873000.0
265,5638899864800.0
266,5401519908000.0
267,5931292716000.0
268,5850966633000.0
269,5557403680500.0
270,5590496653100.0
271,5660496021600.0
272,5655103683900.0
273,5546026705200.0
274,5700310264500.0
275,5723988495200.0
276,5657664584000.0
277,5587974692800.0
278,5760317307500.0
279,5876910855700.0
280,5587540925200.0
281,5508991143600.0
282,5957335347400.0
283,5653683868700.0
284,5658682600100.0
285,5360174608100.0
286,5909459110200.0
287,5777887023600.0
288,5495368154900.0
289,5700615798800.0
290,5575111898500.0
291,5510794701200.0
292,5540528409500.0
293,5319691977800.0
294,5739739582400.0
295,5599297819600.0
296,5558488358200.0
297,5493618919100.0
298,5780889628600.0
299,5405989204900.0
300,5599329133700.0
301,5677086590500.0
