,0
0,4810974.954286137
1,4788061.870128809
2,4873894.541438488
3,4832868.556961865
4,4884588.048634715
5,5187967.148780728
6,4915399.8793346025
7,4921427.8253721325
8,4978439.802238172
9,4786102.370127589
10,4615982.306251892
11,4957050.131863154
12,4948215.231238036
13,4871671.343935412
14,5021202.105925981
15,4776199.135404166
16,4865765.3352394095
17,4677828.168918061
18,4871958.915183652
19,4777343.183723151
20,4759642.526373473
21,4752742.410571315
22,4983025.915256432
23,4778671.295577525
24,4747010.952693222
25,4848916.465741718
26,4793864.341922617
27,4938301.171098142
28,4969668.603983723
29,4949983.726288034
30,4652832.657033046
31,4844006.614599403
32,4700123.15591513
33,4899395.741485366
34,4534879.151632991
35,4805001.22136918
36,4735068.778496769
37,4815851.56912929
38,4802663.620132556
39,4748324.80712305
40,4837034.867740454
41,4800982.594888387
42,4619972.186932095
43,4593335.276174066
44,4966273.927072763
45,4620528.670766696
46,4811489.70610541
47,4669561.984409311
48,4856769.084074832
49,4803818.195179236
50,4536788.379689997
51,4787023.293935453
52,4853323.670775058
53,4814450.530038826
54,4756288.15472751
55,4879757.653941162
56,4907881.930214601
57,4921911.312577109
58,5000009.7641012855
59,4763813.029027988
60,5060911.199462847
61,4899248.113362673
62,4902710.552817995
63,4727672.060063963
64,4796372.233678014
65,4672135.397367189
66,4795563.053120432
67,4722216.307599653
68,4662323.989196056
69,4822884.29785453
70,4952150.490212967
71,4806623.928738248
72,4958281.831517468
73,4903373.96744833
74,5158925.602407197
75,4858684.167110994
76,4702234.295955035
77,4930764.111311812
78,4890273.150905052
79,4927400.153655571
80,4801186.1872584615
81,4724100.128860282
82,4812091.571183492
83,5097658.0967041915
84,4921588.5495247
85,4772769.409268897
86,4922898.087483593
87,4851541.8251850065
88,4850115.617468089
89,4954428.353915181
90,4688211.738005164
91,4684580.90341209
92,4912497.522381609
93,4764417.122911333
94,4968428.440465232
95,4909430.564764011
96,4878629.639031392
97,4884787.021904444
98,5012313.730699282
99,4715579.584793932
100,4904821.311726947
101,4948049.639552551
102,4927075.9451779295
103,4746302.431411284
104,4620044.996543597
105,4758745.807701816
106,4669282.7080612555
107,4988069.461941677
108,4891616.755847742
109,4931458.757658425
110,4814619.271941395
111,4648964.198339628
112,4723717.626326954
113,5041285.502008244
114,4637050.2695634365
115,4833244.1657767445
116,4927958.278154013
117,4660910.78369917
118,4738590.141899322
119,4904454.014190387
120,4689303.534437037
121,4872015.86590272
122,4721367.664625247
123,4955315.009199479
124,4802471.049053112
125,4931613.697283363
126,4909857.181244874
127,4961365.033205989
128,4973935.878235927
129,4984615.434688425
130,4806450.19533552
131,5037507.824389882
132,4615724.005839059
133,4835655.172916052
134,4983248.411634445
135,4834056.590939144
136,4732805.337472578
137,4786762.419363523
138,4857542.674598148
139,5073107.174412604
140,4818195.373224362
141,4856495.628394472
142,4520115.423229718
143,4858272.852024022
144,4740655.085120261
145,4930303.521903994
146,4815974.768796231
147,4702616.917269048
148,4724511.338870635
149,4809351.025093221
150,4821793.77362724
151,4808673.081057176
152,4896230.514062272
153,5037758.221853725
154,4712693.465560627
155,4753869.662917189
156,4708143.951067136
157,4799261.276623124
158,4805599.155946887
159,4830922.080598568
160,4973146.886102887
161,4809797.938797334
162,5007599.416499567
163,4686651.046810718
164,4722868.16561434
165,4534334.643453559
166,4931268.143352327
167,4796786.36501628
168,4825645.479861738
169,4693610.165106461
170,4785536.5057356795
171,4900802.527174933
172,4818845.562444829
173,5071268.077672103
174,4892492.742753062
175,4865459.757319344
176,4659304.797007425
177,4824190.30644807
178,4642746.9360433025
179,4838480.9401447745
180,4609681.457761677
181,5061258.8296888145
182,4732623.73894941
183,4660434.1950319
184,4816073.03680196
185,4630838.402301738
186,4915942.765453208
187,4673235.998371655
188,4723787.971030396
189,4970538.205578486
190,4751323.064746006
191,4886017.917031955
192,4715027.2023636745
193,4822391.632783104
194,4607948.478750565
195,5093532.685053837
196,4617883.279415791
197,4807183.404647445
198,4684601.853858473
199,4806809.704848015
200,4830614.247291999
201,4827048.011831557
202,4836661.003617219
203,4914016.714965209
204,4670964.513359819
205,4716904.819565333
206,4714074.459695493
207,4712900.934027524
208,5047406.956841885
209,4858367.855667579
210,4820128.312175795
211,4779362.002755854
212,5064593.8971221475
213,4678169.742182857
214,4717078.646180311
215,4989000.641388921
216,4952279.294058066
217,5054726.056788477
218,4637124.961915884
219,4969683.658068987
220,4896404.474462377
221,4846808.752128228
222,4936852.093552599
223,5001392.890580364
224,4767655.177302562
225,4731653.678318572
226,4603728.675796812
227,4949366.884738102
228,4779805.819384492
229,4696910.0419313945
230,4676873.828143296
231,4716340.911001399
232,4678941.493617152
233,4885644.519931199
234,4746560.649821681
235,4830459.51724375
236,4906842.211443471
237,4943825.040382985
238,4753160.555540579
239,4706184.321610891
240,4872001.17424407
241,4812034.957976858
242,4884697.121617244
243,4784808.326749737
244,4659263.622866948
245,4880867.144173878
246,4896403.373786619
247,4847807.5780065525
248,4861856.599686529
249,4765366.4901775
250,4943738.086865218
251,4555303.337488735
252,4706016.098494168
253,4688164.838612064
254,4847619.006825665
255,5046547.315606631
256,4883986.455194748
257,4923858.085834038
258,4810135.624751195
259,4882486.319529247
260,4890340.454594549
261,4780061.151894567
262,4849840.593718578
263,4749214.563526728
264,4899075.669813647
265,4962441.92710982
266,4808981.076546439
267,4859402.246683661
268,4870456.073910881
269,5100233.669137851
270,4597905.6293395385
271,4767228.751405655
272,4772575.6129502915
273,4705994.552000301
274,4784077.015514216
275,4823486.644408227
276,4966211.105910105
277,4758073.583240879
278,4922311.709225489
279,4874391.102608376
280,4895047.118664411
281,4643104.38386278
282,4817827.066103663
283,4806640.372035763
284,4671276.505129174
285,4827808.87135217
286,4999620.727592121
287,4789629.23024115
288,4806949.392516045
289,5024575.047096152
290,4714668.593860584
291,4739306.453681358
292,4677764.446397801
293,4733053.210339105
294,4708742.867310755
295,4941757.721551708
296,4733185.442223571
297,4649654.633087348
298,4720906.409491783
299,4903577.9721954735
300,4902462.65412214
301,4804980.611797486
302,4895324.934135309
303,4808508.009968915
304,5091281.90350486
305,4757483.521655836
306,4706172.970400548
307,4688230.45636785
308,4660700.115461545
309,4780291.73434032
310,4675351.305677176
311,4646128.114401618
312,4786555.312587643
313,4923796.526345901
314,4792215.824372463
315,4869029.782565247
316,4842938.691119848
317,4797297.072765696
318,4859589.317315523
319,4858562.157331889
320,4669358.308837268
321,4912888.541334515
322,4742760.141984495
323,5038730.84508545
324,4757956.348570745
325,4610921.441224566
326,4750645.627842839
327,4830412.258423576
328,4717120.21807696
329,4768009.272612596
330,4734294.308938467
331,4617051.293147577
332,4908346.317655006
333,4673947.847869916
334,4633153.514210572
335,4674589.3036003085
336,4715152.636028568
337,4713753.7302693
338,4767422.8131998535
339,4867933.061347257
340,4751964.688170877
341,4832156.506979097
342,4898768.515767806
343,4855016.532931948
344,4617681.390289257
345,4894806.145653176
346,4673813.206975793
347,4974650.17454883
348,5113425.0552358925
349,4921101.607759818
350,4962301.386468506
351,5067739.23905073
352,4862978.943924376
353,4627402.523102985
354,4815518.579973038
355,4577213.023602369
356,4756147.893410574
357,4778249.801040062
358,4796870.118387933
359,4747530.262114266
360,4616447.574913519
361,4674037.354705122
362,4844927.72629534
363,4818344.740123544
364,4782094.526864561
365,4835320.878442917
366,5033942.06825392
367,4875375.82546685
368,4954020.844802011
369,4807738.391050324
370,4778222.005945012
371,4775335.575161051
372,4974995.899561643
373,4728714.871055824
374,4669163.108476156
375,4714592.147086084
376,4715719.31224054
377,4842122.448942053
378,4720612.905029962
379,4842459.4524896145
380,4780622.036280867
381,4809350.100111183
382,4710770.339543077
383,4810221.921446795
384,4798330.354974357
385,4900694.146725494
386,4697115.737380815
387,4620406.93006038
388,4878209.5525451675
389,4722042.38088058
390,4757714.824586788
391,4751009.310792137
392,4696698.688532096
393,4862134.234985572
394,4777478.245042146
395,4983658.686471239
396,5138285.149917948
397,4861999.791645952
398,4903936.728390371
399,4788836.413485406
400,4826830.163972614
401,4744615.090433288
402,4862277.637476499
403,4872608.767828974
404,4722566.267903443
405,4946476.082079504
406,4753434.53205909
407,4837735.392850002
408,4680263.557389333
409,4938942.371280145
410,4747433.120924482
411,4919542.885916466
412,5027566.46454642
413,4678276.718263973
414,4668375.564136272
415,4661202.884837198
416,4592610.8198883
417,4954018.982326005
418,4791199.598153035
419,4722974.387855205
420,4772502.760452265
421,4813849.334027962
422,4929433.604516272
423,4702951.937149802
424,4800061.646853845
425,4821523.141919152
426,4895284.698858673
427,4895791.083185462
428,4788641.768799318
429,4649546.015708037
430,5122626.526507369
431,4818357.249945694
432,4825942.897499784
433,4878539.0290576825
434,4666560.654976795
435,4788018.623102821
436,4914775.038691936
437,4662262.136524169
438,5005497.321587786
439,4794863.017822112
440,4962060.097932555
441,4724697.671400094
442,4728113.5204727575
443,5067144.026793025
444,4796218.228442981
445,4745430.985212308
446,4719153.338003944
447,5072046.425912183
448,4640193.7090878645
449,4732564.346830772
450,4643988.292093748
451,4760371.045426572
452,4770310.057892725
453,4735691.734880124
454,4750715.142785366
455,4789179.445552089
456,4962133.764806962
457,4896931.7627125345
458,4888859.082925879
459,4876865.700559644
460,4996185.915913191
461,4884780.85741512
462,4872758.225144172
463,4668468.333774509
464,5085179.999402746
465,4723166.446654784
466,5098647.689237589
467,4824753.746922084
468,4685311.2168775
469,4766867.539227745
470,4993260.659982624
471,4907035.16361307
472,4839117.384492694
473,4871443.616349475
474,4834190.645562538
475,4802539.236337232
476,4891134.543685823
477,4782632.161955594
478,4952974.466009183
479,4748874.019671939
480,5015021.797023003
481,4868092.899112595
482,5053509.726706728
483,4916191.64520761
484,4715053.891716054
485,4875969.741921572
486,4943749.134333981
487,4782626.515323907
488,4919240.697857885
489,4852214.212826084
490,4843105.76665796
491,4682216.648452367
492,4786060.00376461
493,5003527.297271293
494,4937244.322898043
495,4709239.769287318
496,5056862.351718512
497,4613488.889442381
498,4706819.677433255
499,4867874.182661489
500,4921856.30503031
501,4848158.500250405
502,4917811.121334331
503,4773511.472603204
504,4747420.807177042
505,4709187.842537893
506,4845070.225405126
507,4613002.164903497
508,4685745.093319108
509,4705340.5763645265
510,4719794.06381078
511,4778582.980147807
512,4611384.124669482
513,4924017.571326124
514,4731835.909435131
515,4788523.306629429
516,4856506.068102831
517,4720333.148623889
518,4868196.168658835
519,4834700.614287448
520,4683007.194951921
521,5062377.275612616
522,5145898.219327012
523,4782369.960314004
524,4694345.534514239
525,4622648.663481226
526,4858775.610134264
527,4795479.180824991
528,4810394.433369496
529,4732359.274775761
530,4789303.717150674
531,4772105.053198181
532,4986155.741508478
533,4862094.081389503
534,4805531.268019871
535,4880867.220285667
536,4824100.413219807
537,5009347.816746791
538,4994743.825886011
539,4720013.811952489
540,4583475.107104724
541,4940989.227859741
542,4974456.470637933
543,4789962.790195548
544,4615682.662815182
545,4897794.428797899
546,4892869.849405492
547,4996750.212198049
548,4907782.00507177
549,4874532.679848102
550,4762023.628947523
551,4821090.788712823
552,4622473.6942756055
553,4757350.871722966
554,4917385.511032089
555,4751528.735288791
556,4602842.424179282
557,4822201.740405691
558,4849083.5169527605
559,4705411.755905242
560,4973873.84692313
561,4824251.075255731
562,4951641.745152844
563,4917348.0624035075
564,4780820.511457541
565,4692869.0274554305
566,4863591.404084136
567,4867676.006540398
568,4972941.535371192
569,4744504.524300858
570,4759020.173355309
571,4761907.338849959
572,4775196.763065692
573,4995608.93356493
574,4800459.80029848
575,4787990.828207992
576,5045935.782887588
577,4756349.353943374
578,4904701.248022161
579,4956343.643287496
580,4771540.324363503
581,5099384.697039665
582,4853297.098144718
583,4755786.920193202
584,4833263.906952051
585,5078682.127030539
586,4759514.388975221
587,4794741.451913995
588,5010448.013789227
589,5014422.241815756
590,4828538.677063651
591,4691573.136607734
592,4826481.225230015
593,4717030.414887731
594,4918299.814768549
595,4892746.500396937
596,4895871.225594614
597,4870263.819420181
598,4826954.435856105
599,4916082.298251304
600,4775836.543455688
601,4847580.649592589
602,4584597.44063034
603,4760908.8894537
604,4771436.591793688
605,4811076.4590447545
606,4770395.53398971
607,4835350.719061462
608,4844623.9114624355
609,4878431.297600992
610,4921846.433604613
611,4931820.138860068
612,4819453.48295778
613,4990285.989856202
614,5005544.962616492
615,4861307.921738219
616,4915353.587313256
617,4915674.24733227
618,4981873.0454881145
619,4888925.389150375
620,4932961.36103696
621,4739419.806208916
622,4669611.096936447
623,4708300.225582312
624,4817926.876790017
625,4788327.45273763
626,4902666.514768617
627,4655167.797032485
628,4811444.197053554
629,4765876.216593007
630,4824243.78112695
631,4855315.951466978
632,4686802.297357771
633,4865696.939964564
634,4807437.484446496
635,5082738.647251009
636,4747718.276728678
637,4769449.398396059
638,4743435.422267392
639,4889374.285057254
640,4915835.901978138
641,4804965.90432089
642,4866685.213157628
643,4767163.19857979
644,4766690.752530722
645,4828435.478516675
646,4719864.929158981
647,4825242.959116705
648,4693187.992457269
649,5061245.979430887
650,4795307.459819417
651,4839275.40307315
652,5073668.880615268
653,4825440.836674463
654,4869088.0437844135
655,4536587.092618822
656,4740878.672031043
657,5033183.363497991
658,4613905.171136515
659,4608811.255953575
660,4846686.345407717
661,4622296.426792566
662,5142270.910809979
663,4848287.602584147
664,4766906.621549877
665,4829307.590039131
666,4855864.298586614
667,4735453.123459823
668,4749339.63266996
669,4949393.166533643
670,4760057.009850491
671,4857105.858503844
672,4808072.158660931
673,4952269.69821405
674,4707463.057435365
675,4783557.189358466
676,4865837.834300641
677,4761947.434956399
678,4876377.418698799
679,4856874.773393829
680,5062467.792007256
681,4645237.052032932
682,4662638.4601376215
683,4635793.402922105
684,4960970.187100262
685,4850059.927790992
686,4785721.145393312
687,4849980.532178063
688,4805153.631060852
689,4948123.676663356
690,4745045.722976134
691,4587449.850192228
692,4829871.525466409
693,4705437.780933399
694,5038642.568700153
695,4620317.421654623
696,4783069.0899324585
697,4716799.590232457
698,4782665.075704574
699,4949922.738571248
700,4803672.797626111
701,4765353.102803405
702,4851669.617944231
703,4857325.906729512
704,4831083.3075741045
705,4939025.219224685
706,4918887.410665003
707,4898773.162459716
708,4843079.081645901
709,4645479.664730026
710,4918555.756765059
711,4748858.398402693
712,4697773.082436177
713,4816095.208692019
714,4908831.389592855
715,4823661.148344375
716,4616744.147953982
717,4813513.084744737
718,4628259.058217886
719,4917729.594619626
720,4794024.754029044
721,4808679.485625169
722,4740136.129156807
723,4767401.968152823
724,4777008.170307762
725,4896132.654980034
726,4779640.338162236
727,4736842.960778976
728,4663580.201338914
729,4774814.580957473
730,4872127.711105202
731,4812148.520278759
732,5105759.52374873
733,5080273.111875702
734,4762299.159271769
735,4630335.172858992
736,4846099.255154842
737,4980979.173509777
738,4954807.38746983
739,4963074.195443722
740,4939370.372410298
741,4775318.844966056
742,4798490.63556449
743,4655705.85833469
744,4834752.113454213
745,4791607.393540548
746,5080284.265651195
747,4701007.0858674515
748,4930510.379289801
749,4870826.354065156
750,4889848.443342911
751,4817258.16365298
752,4747944.468671348
753,4758729.608980219
754,4729357.131192897
755,4738536.331476022
756,4830420.107145273
757,4904039.423354638
758,4943961.29042925
759,5082926.080798507
760,4709918.5381796295
