,0
0,121058011.1508747
1,116232436.14443703
2,124853976.00502315
3,121009425.8275835
4,123498129.61445075
5,123051309.87063766
6,123604554.39066792
7,123199652.72465767
8,124553288.4909226
9,121222642.57133344
10,124347838.1310611
11,120455465.7385912
12,118245652.66698408
13,122080892.26788606
14,119199568.2557695
15,126531195.07451628
16,122034828.69329461
17,120715773.80622369
18,120632685.193464
19,121636431.83122428
20,125181351.18800953
21,120055740.72378238
22,121977331.26074117
23,122218234.46494427
24,125144175.06183606
25,122787029.8254682
26,122089426.74906887
27,118207892.9543061
28,122993902.86672798
29,126940460.35400103
30,119890550.3916582
31,128855135.29519387
32,119221956.2802752
33,117403969.42415862
34,122199116.92827854
35,125092133.73627925
36,125131588.58621302
37,123357044.10320988
38,122687476.75946116
39,131291735.941508
40,124774345.87195586
41,124430854.43501233
42,121309702.37441622
43,121292015.09938316
44,124373084.80342452
45,124850492.86901976
46,124623679.82968788
47,124367710.53298564
48,122625023.10659131
49,124720185.11444086
50,118990857.4689582
51,124032050.94524221
52,122406998.38059007
53,121237340.40348792
54,129360223.48026103
55,123561742.62289949
56,128670163.03176194
57,120069171.42602943
58,116369389.60155948
59,116856626.69421595
60,122516973.22210807
61,123271153.4393873
62,117771293.84538613
63,121323421.05790612
64,125113153.9402883
65,117675771.80505772
66,118794055.45345323
67,117825628.83440943
68,123273588.82011779
69,121322566.82818119
70,122839811.92655393
71,121942453.45454593
72,121626004.67875054
73,122359350.13732824
74,119154965.7485883
75,123748141.62506272
76,124614022.09982695
77,122503156.53209656
78,121026258.15049066
79,122276579.96007547
80,120645136.17710666
81,116307566.72364254
82,125754802.09330891
83,119138662.36288059
84,130929946.39640579
85,121435331.52468361
86,124350163.25549379
87,121913587.88005656
88,123826033.85574037
89,120036360.565231
90,123536188.69370732
91,124554004.36237228
92,126349660.61586535
93,121687417.33371884
94,120462893.37151118
95,120956223.5529316
96,114201004.88943669
97,122243684.93990484
98,120990157.84106927
99,125660689.52027209
100,123470686.06255412
101,124744533.68982144
102,122244514.23632812
103,123675082.3510606
104,122459543.45074026
105,120721262.58459046
106,119295804.04783675
107,119389219.67724334
108,127994340.50114967
109,122792010.53992309
110,121070803.67617102
111,127420045.44575363
112,127762024.01839706
113,118374478.42425269
114,122198892.93045022
115,121798973.67145093
116,123682227.70690736
117,123506630.79086377
118,118695554.88315514
119,120747420.07442096
120,119047025.4813421
121,118046427.34369275
122,122691879.15844451
123,122414843.84597602
124,121044671.93828842
125,121777730.90937912
126,125363204.32583098
127,120003523.34555948
128,119595456.63472113
129,121865574.86274776
130,124592534.93404396
131,121409790.38950351
132,125510457.49579556
133,121422280.63155286
134,120057405.28517188
135,119233811.63754854
136,122700673.87974162
137,121304384.47611006
138,123950136.35393399
139,124785570.09257613
140,124605658.66582236
141,124722030.33177403
142,120106465.32607
143,125737246.63069013
144,119009782.03421806
145,118820030.26755853
146,121458736.12324671
147,121475948.72800295
148,124104078.34849402
149,122026613.05000523
150,115783051.70637737
151,122276528.28900006
152,119113016.45932151
153,121893812.53842495
154,124023890.21424262
155,122122479.37004381
156,119365806.20734613
157,121039042.96140903
158,124973110.2533684
159,123007167.5284863
160,120089228.08153722
161,116968015.16768134
162,118280985.12899595
163,122801994.77345864
164,125931426.79701038
165,129337883.51165032
