,0
0,1600024202412.5
1,1578305114537.5
2,1558596224500.0
3,1586603114600.0
4,1552937527150.0
5,1553744809850.0
6,1593669418925.0
7,1568073645087.5
8,1584892673250.0
9,1604086319625.0
10,1584914316912.5
11,1552820842750.0
12,1588652041850.0
13,1570169369887.5
14,1590525367725.0
15,1590451819412.5
16,1566573276450.0
17,1559584920900.0
18,1572450716612.5
19,1560411160075.0
20,1613576751887.5
21,1588002659025.0
22,1601389212012.5
23,1537674144487.5
24,1606478730637.5
25,1548138885525.0
26,1576998996200.0
27,1571857714350.0
28,1578958212825.0
29,1559199820650.0
30,1534911289462.5
31,1589927039450.0
32,1549745551050.0
33,1551212092975.0
34,1558090879625.0
35,1556266754525.0
36,1554538292325.0
37,1554688132100.0
38,1606806171237.5
39,1607658097587.5
40,1578786405862.5
41,1590696803125.0
42,1564337422450.0
43,1612100025200.0
44,1551206877600.0
45,1600669580300.0
46,1584447692825.0
47,1597232102612.5
48,1560458110687.5
49,1606972092387.5
50,1545099067375.0
51,1563594256437.5
52,1560684671425.0
53,1548414429987.5
54,1559243053525.0
55,1565297987800.0
56,1550898120425.0
57,1589912378925.0
58,1589425465787.5
59,1540268738787.5
60,1600997262087.5
61,1560411654500.0
62,1557088752712.5
63,1572596775937.5
64,1604637065675.0
65,1580948603212.5
66,1589193636387.5
67,1587516307350.0
68,1607379480362.5
69,1562057685025.0
70,1603659811362.5
71,1582940430750.0
72,1597518905412.5
73,1585551550462.5
74,1578557149325.0
75,1570796616500.0
76,1608571272287.5
77,1541720294787.5
78,1590606994562.5
79,1582610591175.0
80,1562191097062.5
81,1560124091825.0
82,1564709852475.0
83,1574198482437.5
84,1584459025100.0
85,1576615257550.0
86,1570652351787.5
87,1533458529862.5
88,1549284886112.5
89,1571103439662.5
90,1584518429325.0
91,1561207730987.5
92,1588580582100.0
93,1558010845962.5
94,1556348027625.0
95,1552466748500.0
96,1580230366900.0
97,1547151288837.5
98,1543591832087.5
99,1610161607475.0
100,1588710396812.5
101,1582777613862.5
102,1565416123487.5
103,1585638356062.5
104,1566314485150.0
105,1611856740550.0
106,1578016643350.0
107,1627138387187.5
108,1590342322912.5
109,1563439141225.0
110,1586354913237.5
111,1573352148837.5
112,1533435012862.5
113,1572459287825.0
114,1578651155787.5
115,1566336605837.5
116,1541668665462.5
117,1592459843512.5
118,1564356797300.0
119,1558349731687.5
120,1587124628337.5
121,1603920885112.5
122,1570991337300.0
123,1600427531850.0
124,1568453256525.0
125,1592922704050.0
126,1581105492512.5
127,1572488920787.5
128,1569655939125.0
129,1556674484250.0
130,1588622709187.5
131,1584259971375.0
132,1577320886575.0
133,1571986874700.0
134,1597791262712.5
135,1569621996600.0
136,1572090603100.0
137,1543146894487.5
138,1588794893937.5
139,1565416430975.0
140,1569351072037.5
141,1562794565862.5
142,1611521910062.5
143,1562200692612.5
144,1564080830987.5
145,1577776493575.0
146,1535143711025.0
147,1618908816412.5
148,1583853148325.0
149,1566751663125.0
150,1581675154262.5
151,1557867821162.5
152,1542292612937.5
153,1602103354175.0
154,1563061008025.0
155,1565595552225.0
156,1544530243700.0
157,1570680663962.5
158,1573882603312.5
159,1599846597912.5
160,1575797207237.5
161,1555752583225.0
162,1618383646475.0
163,1585268059137.5
164,1545756754512.5
165,1550410679587.5
166,1577394462575.0
167,1553968212825.0
168,1561623920587.5
169,1597721904287.5
170,1581612009162.5
171,1584890569062.5
172,1563256065187.5
173,1564928489087.5
174,1582930336625.0
175,1586542938025.0
176,1587416502487.5
177,1577617234025.0
178,1578065078337.5
179,1584825002387.5
180,1586317308825.0
181,1590772485975.0
182,1607554269700.0
183,1568097523950.0
184,1533011305350.0
185,1579702584975.0
186,1591339241250.0
187,1567019908675.0
188,1577983029875.0
189,1587158864312.5
190,1602095636137.5
191,1546959999300.0
192,1579416402425.0
193,1552831786237.5
194,1559413998937.5
195,1552236708687.5
196,1538937335300.0
197,1574758282487.5
198,1559719986312.5
199,1596673791000.0
200,1573589568500.0
201,1595202755037.5
202,1588122398975.0
203,1558997489762.5
204,1587453119187.5
205,1572228917762.5
206,1560588423162.5
207,1607636905500.0
208,1556900313787.5
209,1569820673800.0
210,1591229288312.5
211,1598507342575.0
212,1579604210775.0
213,1563556627550.0
214,1597353655425.0
215,1565284600837.5
216,1606866254300.0
217,1564226316525.0
218,1549297471087.5
219,1599638061975.0
220,1568886638287.5
221,1573606337537.5
222,1564768002275.0
223,1592743896925.0
224,1568662387375.0
225,1580181340650.0
226,1547795509150.0
227,1562144599612.5
228,1540027046775.0
229,1560102401575.0
230,1531079567487.5
231,1570287030225.0
232,1562497700437.5
233,1559869706337.5
234,1568459168625.0
235,1552490190412.5
236,1609697231837.5
237,1623262045387.5
238,1583062907475.0
239,1560319816887.5
240,1563660413087.5
241,1564211196900.0
242,1556565502775.0
243,1598578796512.5
244,1579086487500.0
245,1596864433687.5
246,1576984101087.5
247,1589587485625.0
248,1568501632612.5
249,1560639589375.0
250,1562576578750.0
251,1580688905462.5
252,1545502263412.5
253,1581597895612.5
254,1561457433225.0
255,1577007707862.5
256,1581352487337.5
257,1575978976937.5
258,1622533476625.0
259,1557349268775.0
260,1563048374625.0
