,0
0,5093475.809959656
1,5312491.840363175
2,5164740.038853895
3,4971085.792452059
4,5403338.929531254
5,5205112.790602377
6,5690471.554515766
7,5278589.372051887
8,5280253.713839871
9,5157358.152359898
10,5066302.047099969
11,5134323.504934704
12,4960220.746617928
13,5006982.510554761
14,5331059.893183434
15,5070878.7689756565
16,5163929.83596431
17,4702933.762406526
18,4907882.464576983
19,5492602.6323078815
20,5422447.172976626
21,5061202.805871419
22,4642411.804849916
23,5169369.8075645855
24,5117952.340220705
25,5166575.103409591
26,5055198.750068781
27,5197092.332431877
28,4973600.867730785
29,5002323.551274891
30,5393768.166978253
31,5520337.091679242
32,5111083.71393409
33,5034588.1818150785
34,5412704.178009679
35,5206974.342436746
36,5072227.026540109
37,5132464.439169507
38,5391932.6417024825
39,4949371.480876674
40,5204837.037523542
41,5674727.93017117
42,5195154.874064617
43,5268597.105126381
44,5226225.446270225
45,5065865.57608843
46,4754460.934003711
47,5340130.009463016
48,5050237.630616866
49,5003254.064553669
50,5294728.691112687
51,5045406.112297356
52,5066997.832341539
53,5427506.627993806
54,5654349.121429741
55,5496884.492350487
56,5144588.156714681
57,5048453.48802742
58,5239899.891394784
59,5529803.2873043455
60,5301114.89065559
61,5265136.15649095
62,5409388.80501658
63,5395494.2797509795
64,5145261.575522978
65,5295139.822785844
66,5472448.979155842
67,5175063.2188563645
68,5321320.648849203
69,5290397.17993648
70,4791540.529037801
71,5076392.584696581
72,5076613.55123687
73,5348645.599526358
74,5026908.221555538
75,5016533.757928191
76,5070064.511468766
77,4767110.040229963
78,5155236.328157066
79,4893222.437372891
80,4998564.558579386
81,5275518.753256726
82,5573671.447865094
83,5072964.666772872
84,5200953.334276326
85,5353844.879621255
86,5131481.718924781
87,5080854.462772645
88,4915501.57055742
89,5126707.437965768
90,5537188.400967142
91,5235557.261592301
92,5279961.934562797
93,5244194.653147616
94,5309623.927874911
95,5354437.704048094
96,5039243.475631546
97,5378646.636523357
98,5030763.391443237
99,5251301.9600084955
100,5112431.292058538
101,5163873.41278738
102,5362082.957728108
103,5122862.357174098
104,5025570.724207983
105,5311024.631308718
106,4909430.223003896
107,5389184.182448289
108,5107279.616905249
109,5525728.824068023
110,5429349.816707058
111,5145139.734407998
112,5303932.324588477
113,5548840.189084526
114,5202009.658044793
115,5257006.756729145
116,5120373.488528739
117,5276890.098398888
118,5161174.690859847
119,5145547.316004434
120,5153731.545014494
121,5171504.186517715
122,5032698.5647781035
123,5288468.117051905
124,4931794.176070463
125,5477011.257350113
126,5188565.562134423
127,5034568.239968518
128,5028983.481102459
129,5158394.635361118
130,5135019.227779438
131,5118798.060569128
132,5194682.70357951
133,5171223.184951997
134,5073898.519588865
135,5176643.001825314
136,5432050.7864735415
137,5227723.553604626
138,4965502.472655821
139,4891473.972736358
140,5340447.534992489
141,5428964.371780721
142,5166987.410925558
143,5269237.992127328
144,4975854.777556896
145,5290351.568335469
146,5334917.507583869
147,5167879.531887407
148,5124274.704780909
149,5297952.060132872
150,5238964.006874539
151,5095593.562103348
