,0
0,11556197744462.5
1,11151107458825.0
2,11918310841487.5
3,11575156627537.5
4,11876568128762.5
5,11833106162400.0
6,11838473405875.0
7,11831478649412.5
8,11978663414037.5
9,11560033640887.5
10,11899093326437.5
11,11518915277650.0
12,11361870027812.5
13,11760296513950.0
14,11383797167562.5
15,12123966049650.0
16,11680441593550.0
17,11583402791350.0
18,11596299394962.5
19,11678922002275.0
20,12022792512150.0
21,11504101243375.0
22,11710921597012.5
23,11698607184750.0
24,12016343689437.5
25,11729476598137.5
26,11636953710587.5
27,11336018726425.0
28,11768548601900.0
29,12149852281862.5
30,11467651035512.5
31,12324864835850.0
32,11420032748175.0
33,11229337463512.5
34,11741746548287.5
35,11954679944775.0
36,11982225528250.0
37,11767398508137.5
38,11758245085150.0
39,12591140060262.5
40,11953257560187.5
41,11916991790950.0
42,11610915543362.5
43,11582053229825.0
44,11897902411550.0
45,11957431104037.5
46,11930972612175.0
47,11923754247350.0
48,11727979834937.5
49,11909031595837.5
50,11394326529512.5
51,11884999185675.0
52,11712268826050.0
53,11637329830650.0
54,12379644026837.5
55,11838450560700.0
56,12307172423825.0
57,11471168499700.0
58,11133408611350.0
59,11152212168562.5
60,11746804875562.5
61,11818128751387.5
62,11328185212400.0
63,11621934473400.0
64,11986090373787.5
65,11293579171675.0
66,11321311072825.0
67,11296178687612.5
68,11785818006325.0
69,11636653997325.0
70,11746925534912.5
71,11694159343837.5
72,11663812222687.5
73,11727776632612.5
74,11458060661350.0
75,11835767257587.5
76,11953101613837.5
77,11744010107262.5
78,11605570972825.0
79,11730114592150.0
80,11575297590512.5
81,11091322177900.0
82,12081012327500.0
83,11371308767887.5
84,12560371617700.0
85,11610432047075.0
86,11900186273387.5
87,11684320176012.5
88,11843588660200.0
89,11510286614600.0
90,11834025659725.0
91,11922558405575.0
92,12120217544237.5
93,11679801690525.0
94,11519505104437.5
95,11616514753800.0
96,10933261605100.0
97,11742239400587.5
98,11586622465650.0
99,11997579992637.5
100,11831084609200.0
101,11952896473625.0
102,11735473366687.5
103,11847330838737.5
104,11728930152625.0
105,11595397992512.5
106,11415415489337.5
107,11432831065512.5
108,12246498499150.0
109,11784594835537.5
110,11589865894312.5
111,12203782272612.5
112,12233086037737.5
113,11365133673512.5
114,11665595114712.5
115,11668341677725.0
116,11835770780412.5
117,11819090540162.5
118,11367235900050.0
119,11531861606787.5
120,11389228927800.0
121,11275440600587.5
122,11751182802037.5
123,11782183890487.5
124,11601042403237.5
125,11715383046675.0
126,12031106719150.0
127,11508457892362.5
128,11418376222200.0
129,11675818862025.0
130,11957519355225.0
131,11654611418650.0
132,12015367116987.5
133,11638932709937.5
134,11510143559500.0
135,11421168349137.5
136,11748344122637.5
137,11599853069912.5
138,11875166763525.0
139,11935864564925.0
140,11905073840250.0
141,11904593073137.5
142,11547636108775.0
143,12043113482287.5
144,11433864808937.5
145,11368700496000.0
146,11620928954800.0
147,11652215953887.5
148,11883213710025.0
149,11664523941450.0
150,11096531892487.5
151,11719716130387.5
152,11400783257387.5
153,11658046124987.5
154,11923780829087.5
155,11704218422825.0
156,11421278435337.5
157,11619021890037.5
158,12048782532637.5
159,11766865645775.0
160,11466599854137.5
161,11201091068487.5
162,11351662704800.0
163,11753501721762.5
164,12063978824300.0
165,12406089786437.5
166,11545220087175.0
167,11520285371725.0
168,11550211968200.0
169,11946586515537.5
170,11589651070450.0
171,11801365628750.0
172,11991379808887.5
173,11291942469187.5
174,11552877278300.0
175,11598146758762.5
176,11717156801525.0
177,11804498469750.0
178,11823823502750.0
179,11797227697750.0
180,11776489584187.5
181,11463870726437.5
182,11966462493912.5
183,11430751545850.0
184,11593288495462.5
185,11537785814087.5
186,11562119109025.0
187,12115639700587.5
188,11781455506912.5
189,11853056491100.0
190,11196815927812.5
191,11523240814850.0
192,12185074637962.5
193,11743254262787.5
194,12277095337650.0
195,11719954174925.0
196,11198485934637.5
197,11617353580850.0
198,11774421596125.0
199,11484067999750.0
200,11417095255737.5
201,11520212866175.0
202,11628088524325.0
203,11893193401825.0
204,11670893385650.0
205,11784588078925.0
206,11670504851200.0
207,11778060992950.0
208,11432818133287.5
209,11576324088125.0
210,11795256533150.0
211,11379118146525.0
212,11501088745800.0
213,12284396326862.5
214,11668416245575.0
215,11829265109475.0
216,11263391135325.0
217,11842160060450.0
218,12073647067012.5
219,12392120702150.0
220,11709846773412.5
221,12270209519775.0
222,11242318677675.0
223,12005537853175.0
224,11469186675625.0
225,12081189402587.5
226,11126854734175.0
227,11587705669775.0
228,11542759909875.0
229,12028533029037.5
230,11300739413812.5
231,11501223766712.5
232,12028312509550.0
233,11766949260875.0
234,11077326698975.0
235,11426771013937.5
236,11682554699312.5
237,11555454732012.5
238,12103927707425.0
239,11680557123487.5
240,11490650104687.5
241,11976448457625.0
242,11612164943487.5
243,11664175098750.0
244,11697520474625.0
245,12231498487762.5
246,11584980918750.0
247,11684215570287.5
248,11859805466500.0
249,12197637401787.5
250,11604252278662.5
251,11392041970825.0
252,11353871587350.0
253,11879309829275.0
254,12393558161662.5
255,11784996082550.0
256,11760261134325.0
257,11913876323750.0
258,11596105241250.0
259,12009320633137.5
260,12244968763725.0
261,11865993137237.5
262,11985854935012.5
263,11773095542675.0
264,12133328697812.5
265,11813821041250.0
266,11593268226500.0
267,11492726407600.0
268,11405065975262.5
269,11989260583112.5
270,11812427659762.5
271,11460166194712.5
272,12071570018887.5
273,11845127476337.5
274,11696038238050.0
275,11463325293537.5
276,11532353517575.0
277,11893799259637.5
278,11914786657137.5
279,11728552593300.0
280,11351367882050.0
281,12274962269937.5
282,11752134340662.5
283,12202874947125.0
284,11764221601525.0
285,11898211269687.5
286,11569695234675.0
287,11741224910950.0
288,11271508806637.5
289,11772529527900.0
290,11541710353075.0
291,10992951385325.0
292,11944569416325.0
293,11469603746075.0
294,11582743908337.5
295,12201070548700.0
296,11923161903875.0
297,11891662594012.5
298,11756581918675.0
299,11336350376312.5
300,11907014512437.5
301,11178123533362.5
302,11810458584525.0
303,11889302501712.5
304,12113050053075.0
305,11617153754162.5
306,11220927681200.0
307,11397131441312.5
308,11615802965675.0
309,12143269163875.0
310,11899573137112.5
311,11873583092862.5
312,11705446665175.0
313,11625086776737.5
314,11682144605087.5
315,11347348736625.0
316,11940980270450.0
317,11817955549837.5
318,12375214112787.5
319,11158082834650.0
320,11560397823175.0
321,12068277544925.0
322,12170961749200.0
323,11680431879062.5
324,12002508282150.0
325,11862922007462.5
326,11934083332450.0
327,11416369337087.5
328,12114562579787.5
329,10816848937787.5
330,12240987501825.0
331,11559333926137.5
332,12136329066362.5
333,11728307047362.5
334,12020943002462.5
335,11519212425512.5
336,11902709348925.0
337,11608143577525.0
338,11736536388962.5
339,11971738488062.5
340,11679186326687.5
341,11335148699525.0
342,11707439119625.0
343,12014313707650.0
344,11886358922837.5
345,11368581247525.0
346,11823361198450.0
347,11908080860275.0
348,12071826847162.5
349,11809366443937.5
350,11431223238062.5
351,11178250607887.5
352,11794496469337.5
353,11959041415837.5
354,11661789892850.0
355,12021320203687.5
356,11535766521837.5
357,11921969282387.5
358,11410219869312.5
359,11182693948550.0
360,11449886396775.0
361,11161849228500.0
362,10987777314237.5
363,11271371127950.0
364,11457722642925.0
365,12098030854337.5
366,11743393936100.0
367,11186282071437.5
368,12008710130362.5
369,11736628050987.5
370,11796009302462.5
371,11885462231862.5
372,11775622806500.0
373,12007381617037.5
374,11784072773575.0
375,11544363653900.0
376,11133268482900.0
377,11905056656762.5
378,11668662962600.0
379,11610388562050.0
380,11463499136562.5
381,11754504058775.0
382,11591640833662.5
383,11438359932412.5
384,11270929075387.5
385,11614997351862.5
386,11657598647225.0
387,12003738759887.5
388,11960609807962.5
389,11536365236612.5
390,12012473157562.5
391,12239441320487.5
392,11375841402162.5
393,11602254121400.0
394,11949500259012.5
395,12052072603525.0
396,11687690309475.0
397,12547572971162.5
398,11771399100375.0
399,11859424219125.0
400,11667804158837.5
401,11842047321812.5
402,12067492140575.0
403,12060346181362.5
404,11628775137600.0
405,11400453460887.5
406,12426724343737.5
407,11370199573612.5
408,11980361765100.0
409,11722381667812.5
410,11505688400575.0
411,11755352412100.0
412,11974532270287.5
413,11923794113562.5
414,11840120972487.5
415,12393254212425.0
416,11510203857150.0
417,11321614872675.0
418,11655139976387.5
419,11621885408625.0
420,11648066899162.5
421,11847427593175.0
422,11574935240287.5
423,12114522875850.0
424,11652001391087.5
425,11894164797350.0
426,11473750442200.0
427,11825860617312.5
428,11676427910612.5
429,11901842906425.0
430,11632196877450.0
431,11617940480775.0
432,11541875491675.0
433,11860445075712.5
434,11460755046462.5
435,11699104725375.0
436,11355730746712.5
437,11403486843887.5
438,11717125260387.5
439,11509264337025.0
440,11562449154900.0
441,11519563283212.5
442,11597599495950.0
443,11485383186637.5
444,11879397328837.5
445,11497429245975.0
446,11938190958537.5
447,12273253119750.0
448,11248995421937.5
449,11430639370950.0
450,11824608552037.5
451,11665890312275.0
452,11469914230950.0
453,11422916210137.5
454,11326847262562.5
455,11777105375400.0
456,11454460705350.0
457,11757475434962.5
458,11607519664825.0
459,12000382568737.5
460,11533547976150.0
461,11469077121700.0
462,11741855738462.5
463,12186369893850.0
464,11858765592637.5
465,11632681297625.0
466,11472234385950.0
467,11477217360662.5
468,12367740015025.0
469,11324606739912.5
470,11882549158237.5
471,11626471227037.5
472,11624194118862.5
473,11254078796400.0
474,11589539601437.5
475,11604194234600.0
476,11346312651662.5
477,12157493204362.5
478,11749311596425.0
479,11641641483912.5
480,11335500192825.0
481,11484889758600.0
482,11304196561537.5
483,11613432378137.5
484,11486397837850.0
485,11871784082700.0
486,12150486683537.5
487,11426116647225.0
488,11843951440337.5
489,11619129033012.5
490,11836805198137.5
491,11927283267112.5
492,11445312864800.0
493,11844631340675.0
494,11513068407562.5
495,11774275245725.0
496,11642714491750.0
497,11771801154925.0
498,11608519739687.5
499,11733833080750.0
500,10988023629550.0
501,11885644290612.5
502,11605981391937.5
503,11994704435037.5
504,12308677390437.5
505,11692381060650.0
506,11658614517987.5
507,12231681577312.5
508,11318348280375.0
509,11654582192625.0
510,11354932204037.5
511,12200884329400.0
512,11946446535812.5
513,11574151107700.0
514,11971249697625.0
515,11497493701587.5
516,11566804102300.0
517,11612430827362.5
518,11994124124787.5
519,11569527494612.5
520,11791931067212.5
521,12035782296912.5
522,11809987450337.5
523,11458158134350.0
524,12082973960012.5
525,12078080940725.0
526,12036583012587.5
527,11630860043187.5
528,11833505560875.0
529,11732099613800.0
530,12111173208112.5
531,11832652842400.0
532,11929457075600.0
533,12125607125962.5
534,12501721786012.5
535,11466617540562.5
536,11477217515687.5
537,11686237727125.0
538,11777890528812.5
539,11839772493600.0
540,11344808296375.0
541,11675771667825.0
542,11503535026987.5
