,0
0,2740693.444299767
1,2775732.9190573674
2,2787927.586301024
3,2765050.205266209
4,2639240.1525785653
5,2766699.0072455546
6,2697416.8863762235
7,2680781.9216126436
8,2705430.0387842394
9,2674100.8136097305
10,2755524.3931244845
11,2851774.6357287457
12,2786955.225976187
13,2838338.927730912
14,2632700.125861802
15,2935776.7125275033
16,2725753.4866737886
17,2749666.613829335
18,2848784.009885661
19,2824884.01778964
20,2749977.8803665848
21,2835079.7178376233
22,2689004.155600599
23,2738461.4440823467
24,2769619.6129583567
25,2746258.750399487
26,2765609.6080246824
27,2824726.518555749
28,2814688.77462837
29,2730824.6463054237
30,2657452.927268361
31,2669964.692732942
32,2713019.266750806
33,2755027.9065171056
34,2719322.937160316
35,2684151.739413865
36,2799592.7956613647
37,2769587.335274982
38,2656267.73613969
39,2637320.857682264
40,2689530.9378063586
41,2870491.865097276
42,2664468.017457092
43,2708099.563042956
44,2750119.8045412153
45,2750718.4866676573
46,2725494.854130356
47,2745633.6361231953
48,2778613.569150376
49,2694214.794993963
50,2764826.9096011547
51,2670055.5093538277
52,2773190.151052192
53,2791657.1431621276
54,2834374.6156542106
55,2708778.361154377
56,2580323.0247197854
57,2842143.2786615524
58,2851765.785897302
59,2754765.4590171524
60,2783701.0285870503
61,2714058.3110666424
62,2641968.8401089543
63,2714253.1189047955
64,2861997.082247543
65,2818462.613101388
66,2712138.4291742886
67,2691307.187378278
68,2814451.205338314
69,2783842.302423121
70,2708961.5468104742
71,2676210.752754608
72,2774484.7294929326
73,2645786.956343713
74,2846876.4429280083
75,2770437.921099612
76,2672826.8825061764
77,2763810.111784642
78,2842066.272688551
79,2672058.4589944966
80,2816246.6602648
81,2735137.7747303387
82,2841599.835295141
83,2680206.3228350864
84,2701951.818757278
85,2798862.2978134723
86,2752308.2652053665
87,2575816.144754551
88,2755065.661019147
89,2740165.731443703
90,2656933.681481078
91,2729887.6736145713
92,2746635.5432098564
93,2757886.709135034
94,2691608.6444808017
95,2787188.0014391723
96,2827377.32942454
97,2879432.1849286957
98,2734779.6154593024
99,2949297.532082383
100,2765268.3150851047
101,2743676.2687028404
102,2773905.405457405
103,2670933.9639057177
104,2746326.002137997
105,2737535.1177778235
106,2786629.889630594
107,2767358.792462535
108,2801223.4729726436
109,2696033.522874724
110,2766750.332300406
111,2967389.2046812656
112,2780764.8086838215
113,2626468.554126874
114,2709297.7227914226
115,2670960.995697583
116,2738891.1255109934
117,2825265.2676519076
118,2754723.4848078596
119,2861256.2406463036
120,2684288.6057246174
121,2851799.027223318
122,2697165.270822377
123,2724370.468572797
124,2704467.657842284
125,2765022.8199465694
126,2690563.7172868517
127,2811647.8397841053
128,2660264.104659661
129,2931205.123145196
130,2759614.6229957803
131,2770624.13396899
132,2718476.7725583985
133,2694616.932298576
134,2662297.589908304
135,2708965.643320142
136,2729728.9022058873
137,2869191.947913978
138,2713851.2389300037
139,2676281.8161690203
140,2727476.3811171614
141,2687549.7788738073
142,2752604.8867813023
143,2711025.992131602
144,2650140.925361738
145,2693711.5434284783
146,2801803.031034212
147,2748263.9744773833
148,2814598.1901010615
149,2758361.9891055315
150,2743351.7529390855
151,2723174.952168842
152,2758246.8496599616
153,2771358.7717249985
154,2741885.3557214085
155,2640425.824299517
156,2813159.70776331
157,2727001.0481636263
158,2719104.3730782154
159,2850416.666557806
160,2693065.132414132
161,2748760.7411658224
162,2717974.8768700934
163,2718764.323759541
164,2723261.2513628565
165,2731533.3303857907
166,2780462.967753116
167,2858203.595230583
168,2808005.9249545676
169,2779297.813851176
170,2854682.343596524
171,2726624.529219291
172,2730204.444186178
173,2865277.690833934
174,2660069.452162251
175,2638615.686721826
176,2743642.1915924842
177,2659616.8381238906
178,2659963.85998414
179,2757412.185176529
180,2653352.3043838
181,2696147.7560121845
182,2646571.27715509
183,2668247.915507066
184,2799732.875863913
185,2723625.778846195
186,2819625.8224307406
187,2736928.2426445954
188,2817097.8885687743
189,2629443.433658376
190,2741057.0039955964
191,2645536.485277179
192,2600090.12088428
193,2792574.7560231555
194,2643835.7302212976
195,2743158.81199278
196,2644722.402752607
197,2711169.2667914145
198,2751678.4369243043
199,2736283.376759167
200,2675835.7285311366
201,2833648.354200708
202,2770582.388112418
203,2735692.6567916824
204,2723094.0485994057
205,2752587.148220513
206,2726415.492952936
207,2855980.1877589794
208,2715494.2976502175
209,2854917.458219065
210,2691296.364476472
211,2736538.2023191424
212,2700341.1923044967
213,2761300.6124788043
214,2780776.007884357
215,2852586.2640288556
216,2757988.001791228
217,2684806.958742243
218,2778301.1306991866
219,2669025.71266225
220,2690372.600921161
221,2747259.2090861574
222,2653291.4443770805
223,2779061.6460254127
224,2731561.869682208
225,2703070.4743157052
226,2751020.9633409744
227,2700387.29729114
228,2753982.161555373
229,2682451.087190055
230,2730423.7966292812
231,2800385.3047947204
232,2732140.379174626
233,2754467.4900359134
234,2692964.2541545313
235,2761358.4515590216
236,2653360.8870053813
237,2805082.4012053693
238,2598968.374304198
239,2722564.6788301524
240,2786763.9309036448
241,2675567.119852279
242,2665442.079362129
243,2673081.8792486032
244,2872233.047985189
245,2710653.529973062
246,2677198.949790613
247,2880380.5290733855
248,2630805.4009760795
249,2632181.3460682263
250,2721440.9126130966
251,2667778.020819193
252,2722690.379083271
253,2760216.6283981735
254,2695792.8103633733
255,2669770.816927033
256,2867223.6158121945
257,2728347.5915513327
258,2777677.674080736
259,2689767.7274756716
260,2776988.9138349844
261,2801549.7692429563
262,2780043.924509695
263,2844844.079280308
264,2793947.2475684006
265,2721435.208852836
266,2736461.550245287
267,2736239.9436154864
268,2759146.4663724294
269,2689663.2514798027
270,2758346.6086015217
271,2685041.2154996535
272,2737005.9203506247
273,2790781.0699185906
274,2814498.054083978
275,2771925.694189298
276,2764827.8105889023
277,2766524.935513476
278,2731787.999955031
279,2728664.682335615
280,2650752.8392397473
281,2791312.1185171315
282,2618874.6426216573
283,2824293.2077589775
284,2834957.2052770676
285,2656962.2323636897
286,2787961.4440755937
287,2743907.8481734195
288,2814636.586131085
289,2721608.5311905704
290,2845091.7443797234
291,2744746.789946004
292,2687895.966880868
293,2862144.016119184
294,2754787.9791858336
295,2752388.349642852
296,2735939.8768814183
297,2647446.626769127
298,2751778.008478062
299,2604635.747068972
300,2719965.1639397033
301,2732754.7833081656
302,2854124.8779934463
303,2676656.922460686
304,2637186.8838540474
305,2728948.5747622587
306,2684205.1657537394
307,2813602.4060554956
308,2776708.26081279
309,2870028.931202909
310,2765365.309221197
311,2737201.195754984
312,2761754.191088757
313,2790712.756963402
314,2859844.286946226
315,2790819.882605319
316,2773437.706199453
317,2714614.427322946
318,2695690.6550295786
319,2860335.895885184
320,2764340.2907012408
321,2715288.413623427
322,2757068.294017515
323,2821891.9983955817
324,2728364.1466332404
325,2668760.4098126623
326,2736040.2725211163
327,2754435.1881178063
328,2796510.297213748
329,2779960.718117133
330,2817871.8459237935
331,2678591.671832566
332,2722026.125450504
333,2769684.278212331
334,2772045.962630013
335,2825424.7373365774
336,2712466.969466662
337,2828904.013968804
338,2731854.300185489
339,2748829.90718886
340,2749475.055330516
341,2845831.4851508196
342,2807093.4255168377
343,2689547.2334617563
344,2642722.7891864483
345,2789498.8492173473
346,2752293.612548221
347,2712054.615262979
348,2829611.7113068886
349,2603410.97342258
350,2747933.4186942824
351,2789742.7304978776
352,2707333.650150722
353,2821498.761569812
354,2646611.8486036574
355,2802485.396566476
356,2763073.6001543286
357,2694447.5237836787
358,2698783.0496279714
359,2682564.266082939
360,2818547.770680567
361,2785864.4668052397
362,2797112.969976332
363,2835774.1351770163
364,2718031.4168761927
365,2740103.19103543
366,2670762.910548618
367,2838891.9619472614
368,2698892.328605485
369,2764719.560913381
370,2755727.173699679
371,2763062.5492137074
372,2688078.0128717534
373,2717471.84988518
374,2779992.6963575417
375,2771307.4432150517
376,2789073.5284755225
377,2682488.9564904375
378,2698980.831949573
379,2824093.084425568
380,2654108.954609727
381,2587280.5446285005
382,2720431.50483499
383,2743464.6220204714
384,2718832.2720391247
385,2696410.6334826224
386,2734464.085113037
387,2693343.1315364493
388,2808605.8841284527
389,2830403.4205447994
390,2819830.8997771884
391,2749123.393752475
392,2721735.656079583
393,2749233.9506236664
394,2739096.510379916
395,2829844.568340552
396,2665834.8040632787
397,2739593.110518358
398,2739662.462579611
399,2663808.443627139
400,2849086.187215278
401,2623107.346172153
402,2759157.996247534
403,2700633.238317796
404,2751201.0946111744
405,2775056.450861594
406,2740511.339643843
407,2776759.5585059705
408,2794748.75559669
409,2808038.6506173634
410,2782298.1194547606
411,2726659.4134400296
412,2738850.846542397
413,2762996.420089431
414,2775574.0337911122
415,2719945.479589223
416,2717140.964675969
417,2848071.3570592646
418,2758373.5371405305
419,2779491.7569024153
420,2790697.318718777
421,2808424.8831282565
422,2748449.88708831
423,2659895.5497585293
424,2814196.236574143
425,2649230.26811828
426,2771069.1640857863
427,2750541.609675002
428,2739371.245186519
429,2812846.5525479782
430,2689434.529756263
431,2792144.580609888
432,2702992.3308019363
433,2735344.416275678
434,2830258.4902445152
435,2685406.1929917717
436,2677259.4627984804
437,2849118.9279372003
438,2818808.9667917723
439,2758321.4920412716
440,2653362.823953174
441,2794751.033062487
442,2795639.5206417125
443,2789776.1053151917
444,2717213.4708007397
445,2770795.653679081
446,2778750.4879407156
447,2772269.1305688554
448,2660426.699119049
449,2647886.9029979473
450,2753422.4567424706
451,2765239.60602866
452,2827571.0395175302
453,2702816.8150248686
454,2810186.6078649713
455,2708652.824922763
456,2738557.7131781485
457,2786043.8511488796
458,2663109.785223798
459,2756127.3076446746
460,2726799.6625482976
461,2725828.923087538
462,2912346.572425196
463,2753263.5986079215
464,2722389.2279133834
465,2710902.208789895
466,2796545.7627969193
467,2791857.5197440335
468,2756438.5703147324
469,2700483.306982981
470,2877786.7267944883
471,2854791.2178306016
472,2806552.5329613574
473,2735297.1255774526
474,2759087.339438995
475,2662467.073307881
476,2788639.133271649
477,2769501.125161772
478,2743017.6530880327
479,2639756.6768872943
480,2713512.2779079834
481,2723225.654311095
482,2751270.9741489305
483,2899775.487669084
484,2785234.7075398313
485,2721352.677095305
486,2838956.4377774186
487,2754528.191876077
488,2746200.854181843
489,2852920.6234494783
490,2748930.320069928
491,2670178.909783394
492,2676795.24217128
493,2705851.70187364
494,2776573.511993462
495,2692155.1407034704
496,2702445.6196688125
497,2755445.584211707
498,2773876.3842012067
499,2750598.9589831727
500,2716078.0796440397
501,2689042.7542517576
502,2801219.996041137
503,2812357.2021454084
504,2790617.2211836874
505,2783091.9222281324
506,2621176.865823564
507,2683408.37266244
508,2767648.701445076
509,2779041.1386220106
510,2786272.270300409
511,2704881.4010717357
512,2795017.6567141707
513,2679525.407050294
514,2676017.3260174883
515,2693538.664030065
516,2797726.3861846984
517,2814720.175283477
518,2661778.479442642
519,2806264.7566403872
520,2717586.9065430714
521,2678672.0820709923
522,2710030.5967170577
523,2759733.8334259614
524,2644340.557715576
525,2768480.9905106938
526,2700650.444530756
527,2621092.065176396
528,2752662.9285528846
529,2661649.4413627135
530,2780885.8807155793
531,2725208.34097149
532,2696340.481990379
533,2668890.6835130327
534,2763551.441998947
535,2681721.1370471492
536,2665815.4054552787
537,2747599.838329361
538,2754542.4356085663
539,2808119.5177611085
540,2767739.03365544
541,2658354.0951750763
542,2751278.6371228998
543,2782201.316889097
544,2687453.9629304013
545,2711329.676646977
546,2785667.517083653
547,2620267.2569823926
548,2898177.4356147256
549,2730873.17852265
550,2708663.335215423
551,2666914.5397564196
552,2685530.459020472
553,2865657.5945873307
554,2818430.296414854
555,2732118.720874897
556,2659465.4882214763
557,2685486.689886072
558,2753515.936963989
559,2711543.5943420893
560,2808658.6389923217
561,2859514.853122109
562,2704165.676720489
563,2707786.046973551
564,2797484.6513546365
565,2646807.6878688647
566,2914921.188438341
567,2716358.5290987976
568,2711605.7388519486
569,2699480.669928712
570,2632087.9027935984
571,2824516.9907368533
572,2795065.894691702
573,2831421.9429402654
574,2698889.0519851493
575,2830915.954917607
576,2754306.9704294573
577,2744296.133909748
578,2705496.1957581253
579,2683226.0033506006
580,2597333.813319593
581,2757799.2253097603
582,2709531.398641754
583,2749416.2215651646
584,2697049.958850255
585,2699690.7063663406
586,2772796.3517940952
587,2738144.5685558035
588,2821481.5398114123
589,2801645.537782202
590,2787012.376448375
591,2684639.1645227456
592,2757599.31792113
593,2751033.0974948737
