,0
0,5356975.322123143
1,5168420.146431927
2,5399287.819740353
3,5523810.214101265
4,5531436.603553574
5,5234068.577078412
6,5588326.688842353
7,5904139.48806151
8,5584551.468910016
9,5156750.509841315
10,5706133.168510961
11,5458504.140814321
12,5297895.627611904
13,5405045.767157917
14,5225483.983471026
15,5191859.349319824
16,5389991.348836075
17,5368597.937514572
18,5389631.053023484
19,5386920.457817712
20,5234318.471634933
21,5043350.272895735
22,5612346.9082402345
23,5458562.10027905
24,5339784.144028383
25,5237453.416604427
26,5729558.571763793
27,5310633.541965124
28,5601330.633570007
29,5331199.916538832
30,6114422.405468802
31,5175167.105548008
32,5700800.872590082
33,5335712.883150298
34,5106404.127619349
35,5491717.060802785
36,5382311.8665457945
37,5328925.409468189
38,5392497.347586206
39,5713969.465319454
40,5313072.571455873
41,5685505.712828607
42,5211617.296144768
43,5605541.826065011
44,5421748.434323026
45,5829525.229978063
46,5139100.762196819
47,5163763.780580435
48,5342911.968576434
49,5231768.761528895
50,5495648.781493201
51,5355368.331038416
52,5434069.408546836
53,5291240.989443017
54,5242149.327789258
55,5183673.150876107
56,5516436.656362423
57,5283790.074460721
58,5096105.3705512425
59,5431834.664867935
60,5488754.215149826
61,5419142.895965663
62,5250793.123129064
63,5329993.94580602
64,5579497.817220925
65,5612783.45194475
66,5438905.215663638
67,5423571.291318296
68,5480546.411557803
69,5573667.008795
70,5457668.761280576
71,5351084.875166083
72,5098911.835650952
73,5693154.657025242
74,5330437.770462317
75,5355978.341817475
76,5236708.027222478
77,5478694.928525563
78,5331386.394775332
79,6059096.500213492
80,5314901.284882266
81,5374774.064790766
82,5315323.707810649
83,5372361.26220909
84,5226698.563480238
85,5740265.657439915
86,5378283.141440193
87,5290985.62782999
88,5218422.876773811
89,5314746.2166324705
90,5337555.073058322
91,5431221.046252707
92,5748829.3262226395
93,5508687.412690722
94,5722294.469285445
95,5382434.363352373
96,5254355.934996945
97,5479293.513008215
98,5176579.677187686
99,5518246.403033451
100,5222518.49333399
101,5092293.577188905
102,5227023.484913957
103,5194191.950406552
104,5093829.538513974
105,5413344.198952793
106,5236333.62769295
107,5569369.827361966
108,5385302.69648695
109,4882460.736091871
110,5323688.710451136
111,5385680.457140428
112,5110650.421365452
113,5593271.317743238
114,5422096.518664586
115,5368340.955174306
116,5347134.876922243
117,5246075.339093996
118,5773609.386668015
119,5377925.690058197
120,5417853.637183339
121,5660928.129097808
122,5203229.488902977
123,5777338.309443263
124,5218487.525032201
125,5436041.080512228
126,5599616.321708547
127,5392951.303547665
128,5502409.481875748
129,5696656.749845842
130,6132379.952516309
131,5358317.106890808
132,5980023.906548064
133,5575711.385306043
134,5798921.974517056
135,5074104.810963931
136,4994536.419430616
137,5361250.895490298
138,5215943.487141215
139,5189830.992087076
140,5270660.605361278
141,5370004.09031487
142,5228109.021013315
143,5575628.402163057
144,5595530.250429106
145,5418408.545650605
146,5191905.329340577
147,5641449.027054987
148,5680119.884918257
149,5529647.529488242
150,5768373.687423867
151,5353103.19010459
152,5252741.472230028
153,5451403.658811701
154,5043143.566283563
155,5544874.623537188
156,5572304.035273392
157,5113142.814601952
158,5143109.941259743
159,5303619.541309589
160,6316097.684429055
161,5167569.717432647
162,5513398.81215294
163,5492087.843715207
164,5839816.049984926
165,5375088.422539268
166,6105417.748405262
167,5465325.51325871
168,5093487.387657399
169,5281812.468539542
170,5377803.816199887
171,5377456.012178298
172,5466286.933282407
173,5261879.135419499
174,5297817.20838332
175,5149791.517284623
176,5127702.610830122
177,5620130.321491158
178,5586670.482622452
179,5434775.9076589355
180,5484418.740887381
181,5016335.104414943
182,5552330.132217736
183,5608800.145799092
184,5546477.7122097965
185,5681957.436697609
186,5126428.553246829
187,5865743.123659761
188,5714554.766542159
189,5348030.549682068
190,5155997.513580922
191,5422787.6804267485
192,5342904.616938337
193,5632421.150194053
194,5243244.876066852
195,5294321.058648794
196,5349048.517579599
197,5024589.576311733
198,5555411.762923317
199,5580146.494438301
200,5081796.519896063
201,5468300.630422244
202,5305232.012923957
203,5125861.685526757
204,5448877.6071498515
205,5594816.187674491
206,5204228.927733831
207,5493311.902070438
208,5470744.439000125
209,5164429.219512942
210,5372316.900814656
211,5587140.809825955
212,5416806.593838305
213,5381205.163540909
214,5209327.835248454
215,5553790.244092763
216,5663383.673028368
217,5520437.7477185475
218,5659440.875171768
219,4958529.106304053
220,5661934.294871018
221,5444311.803848867
222,5562542.772373188
223,5401035.644541302
224,5566959.581323492
225,5484808.026221907
226,5289248.692781375
227,5534681.895347682
228,5376245.401421096
229,5461371.659709511
230,5450639.411901243
231,5408951.399000186
232,5163971.78958436
233,5432211.079779738
234,4938901.14282414
235,5555415.607586508
236,5222335.512631491
237,5380742.520304311
238,5408228.692913325
239,5243740.678291787
240,5508259.837941294
241,5509523.428078266
242,5238108.630028469
243,5754245.396420379
244,5196156.122898109
245,5205144.616018986
246,5300801.4188476065
247,5742596.84922283
248,5836594.456936922
249,5635217.880750973
250,5416850.227095284
251,5428750.304612165
252,5445462.736361886
253,5569414.743679637
254,5536435.932311312
255,5550872.718696697
256,5297193.416758435
257,5132651.3074186295
258,5596798.693406202
259,5455102.012454583
260,5123330.638819971
261,5800459.98590607
262,5441812.253140628
263,5271871.489121305
264,4988910.751846967
265,5464851.200387964
266,5231216.247680391
267,5436715.822576694
268,5639940.756209452
269,5226935.123571285
270,5618433.250455614
271,5497917.679367222
272,5646993.448028683
273,5235712.025425465
274,5463717.793870187
275,5528190.65719255
276,5436287.068785837
277,5715060.476245154
278,5659016.975084663
279,5351253.823438628
280,5480150.47251999
281,5184059.279798785
282,5157422.82686765
283,5175423.901385201
284,5206714.147948568
285,5178976.9222997455
286,5192572.244257268
287,5682510.612593752
288,5680419.369270949
289,5519980.802078011
290,5147020.319831465
291,5518610.182498027
292,5380052.182238292
293,5522570.393260794
294,5531519.482314852
295,5427145.519372172
296,5254693.943335701
297,5207124.6846084185
298,5358768.289251148
299,5487442.151436619
300,5156215.808678074
301,5184260.100463007
302,5801873.662103716
303,5347543.234574301
304,5479303.284795804
305,5147846.518307245
306,5437394.379562997
307,5326579.216806183
308,5584406.335083898
309,5528808.747410412
310,5373718.422627934
311,5647276.760738279
312,5367080.103462672
313,5261030.1845659055
314,5391709.168360919
315,5091431.313141657
316,5310516.612801261
317,5275400.251772281
318,5403207.078617068
319,5782334.6998297535
320,5211595.355722741
321,5005062.041052184
322,5669958.534398497
323,5231854.191331001
324,5736367.154687903
325,5379789.781502232
326,5352354.739124198
327,5350760.121803374
328,5497438.82506605
329,5348594.495098045
330,5484738.529533601
331,5207588.989421107
332,5226142.611882615
333,5548363.177196885
334,5072393.2127674
335,5768082.526394771
336,5255285.824526863
337,5210671.102608543
338,5744657.37110771
339,5620753.517966954
340,5496840.537583055
341,5394351.255887033
342,5692073.769052977
343,5690067.539334804
344,5675272.039959487
345,5840244.956153587
346,5189231.7748832535
347,5495084.847317604
348,5242176.82894468
349,5327914.981447252
350,5425691.97555525
351,5480074.825842683
352,5292685.059008622
353,5781323.419225786
354,5456343.461415966
355,5220476.637627239
356,5387978.011394836
357,5367798.366065179
358,5491826.239636345
359,5474242.565600624
360,5166715.752606895
361,5339321.107474609
362,5503153.773128116
363,5269358.846504453
364,5283517.926634293
365,5362960.229841602
366,5386685.615846965
367,4952846.625273041
368,5811700.146084187
369,5567660.693811595
370,5433694.964514282
371,5473808.702217783
372,5211497.649433552
373,5461427.579831978
374,5239130.69292782
375,5232707.447301948
376,5420087.437287174
377,5340937.2483899025
378,5675449.464547364
379,5675010.889912014
380,5252480.589822642
381,5332042.984776379
382,5441212.445297566
383,5185256.981255029
384,5440129.730961003
385,5425297.520402609
386,5410261.746846661
387,5675509.108515675
388,5353385.110646428
389,5437802.457867495
390,5151823.142905252
391,5460889.969198381
392,5293974.69608215
393,5370274.784574331
394,5109466.394430522
395,5203263.598935677
396,5422164.981677183
397,5258785.048022725
398,5142616.540482816
399,5283032.531815268
400,5313598.566786895
401,5684031.841282648
402,5237105.215168876
403,5208961.851773055
404,5270785.148477311
405,5457685.602012505
406,5552588.261547915
407,5726482.4439403545
408,5569679.765708988
409,5625088.99618014
410,5624631.930286247
411,5278667.6587852985
412,5650962.388314129
413,5499935.247242751
414,5514742.612031162
415,5419912.8726175735
416,5414228.028874838
417,5342087.33914371
418,5322519.435839354
419,5374165.654628885
420,5299715.419752265
421,5785900.691901312
422,5279144.075406528
423,5287185.668735247
424,5351956.27307026
425,5531263.334051622
426,5604483.018738126
427,5178000.213198381
428,5366611.5433395635
429,5388551.99998274
430,5492789.5326782
431,5952014.242787601
432,6047160.036989287
433,5652637.766241227
434,5767843.568236636
435,5571546.951149407
436,5328295.39010477
437,5243252.278155748
438,4885518.5398631785
439,5436420.241532949
440,5368907.901695634
441,5204419.994731808
442,5137066.184689659
443,5316918.394215474
444,5290799.002475091
