,0
0,16.251701536964745
1,16.185782083398323
2,16.4629677943013
3,16.319980809104944
4,16.447808901876304
5,17.521292655332672
6,16.551672641400405
7,16.608209990288138
8,16.79845258091655
9,16.14619098426097
10,15.573489562253346
11,16.746281808536747
12,16.717282212605785
13,16.47649554555156
14,16.933600786198646
15,16.11060785124675
16,16.39585580399305
17,15.770813042307859
18,16.46143395160072
19,16.114738626460245
20,16.037882322882563
21,16.03814001002671
22,16.79573524442313
23,16.161631816752994
24,16.006268132842013
25,16.34822578991955
26,16.142098740727853
27,16.626604888348425
28,16.771686034644862
29,16.68942637507176
30,15.711545031025915
31,16.353616475805197
32,15.877560716279241
33,16.55592789337129
34,15.359247128347086
35,16.2606344568651
36,15.979363056980768
37,16.24638718981901
38,16.220502219397595
39,15.993064332055852
40,16.33857411835992
41,16.19043676530151
42,15.58631967306349
43,15.509274416711063
44,16.756723499191104
45,15.548697426570074
46,16.227511808033032
47,15.730481540752542
48,16.384147015915445
49,16.242120194815566
50,15.326987769222963
51,16.18177891861302
52,16.368106649584863
53,16.238593000717838
54,16.05048426846659
55,16.46453085208571
56,16.55797092573902
57,16.5995902726979
58,16.862984351522677
59,16.072026791230847
60,17.111200068509724
61,16.527671613458534
62,16.54041238029336
63,15.968466373927045
64,16.204562445489575
65,15.769803313072115
66,16.18460450456434
67,15.94368412423367
68,15.738865034588176
69,16.283900727119203
70,16.71995762812381
71,16.21618752716094
72,16.761654676524767
73,16.531941899690928
74,17.39213820327147
75,16.420964256516914
76,15.839051644306158
77,16.622607663796014
78,16.503518700935324
79,16.64757825164138
80,16.248328823026522
81,15.973558737629654
82,16.21122559244128
83,17.182750357141337
84,16.608079819680636
85,16.13157828492352
86,16.603086246382333
87,16.419466368339137
88,16.372140403683776
89,16.755084948157002
90,15.816965148935791
91,15.806795348344405
92,16.6104167141675
93,16.093067896097782
94,16.72376009958407
95,16.58630631387908
96,16.514439431281282
97,16.483780474066673
98,16.90123153676018
99,15.899910596481652
100,16.55289462366339
101,16.68571827301362
102,16.622165959927703
103,15.991207860364762
104,15.571803165371604
105,16.07516039773475
106,15.764804000422897
107,16.81965141164976
108,16.510616144839496
109,16.64936530886215
110,16.296657387526892
111,15.703201458999189
112,15.987996866946983
113,17.026135552949075
114,15.672275782974747
115,16.321304307136856
116,16.62828410768664
117,15.737441320941123
118,16.001614624219343
119,16.5476900300975
120,15.849738168177641
121,16.412659353880713
122,15.942433639005936
123,16.751285454181062
124,16.194855548952805
125,16.63337829492279
126,16.601208377412483
127,16.722950765828465
128,16.784161399426775
129,16.821447514345483
130,16.26983252827497
131,16.95873630052646
132,15.572565564350523
133,16.31550681857338
134,16.79331539945557
135,16.330444710366514
136,15.954280283273704
137,16.13774714149641
138,16.407235922996097
139,17.130715349825266
140,16.22348091418996
141,16.396499651895137
142,15.263853360088467
143,16.449706786474014
144,16.000590944782843
145,16.641082791560464
146,16.237819106497962
147,15.884053236919156
148,15.957736634209615
149,16.210184555080676
150,16.30637055673737
151,16.192944801024968
152,16.516321628286487
153,17.024975065743366
154,15.919863341600491
155,16.036045535377717
156,15.905300651216123
157,16.216898164583345
158,16.21333192513744
159,16.308616532358045
160,16.796632282163223
161,16.213494302444378
162,16.93432829286952
163,15.825795390054427
164,15.942332464512182
165,15.342645086092343
166,16.63131530109889
167,16.178577237061216
168,16.26313255076869
169,15.86965838891825
170,16.141395950214115
171,16.509356668940317
172,16.279993656865347
173,17.100714130938158
174,16.493197890866824
175,16.42011183290308
176,15.734940823092021
177,16.27660467511529
178,15.676164502486115
179,16.345225425969957
180,15.537658531342657
181,17.082053891913066
182,15.992591860632082
183,15.730202195380274
184,16.23349805949932
185,15.622135568508163
186,16.593843617247565
187,15.754109408067986
188,15.96910148146905
189,16.78787825404195
190,16.017297453608304
191,16.486153898431205
192,15.891564551276288
193,16.285316486895823
194,15.530089813827479
195,17.172433541081876
196,15.566196026494183
197,16.233848341209995
198,15.834435316186545
199,16.211126341334158
200,16.27675128813262
201,16.277459338223686
202,16.277326264693254
203,16.577773292688157
204,15.773571092574846
205,15.88317137659848
206,15.901054970419557
207,15.919219776415293
208,17.056660438097747
209,16.383460822171568
210,16.27822292525994
211,16.178303294842745
212,17.086966296072372
213,15.770369576166832
214,15.932954509522833
215,16.830055396442113
216,16.706234778375098
217,17.072739746642608
218,15.665380549762961
219,16.760367665840352
220,16.4961524772923
221,16.367773604963638
222,16.647059932400186
223,16.885929803064833
224,16.108847928986744
225,15.965359781079638
226,15.519581566197452
227,16.742554140297216
228,16.10842902528079
229,15.837227949622672
230,15.769456359349972
231,15.933853311716074
232,15.846476218531539
233,16.456298107459425
234,16.005019607109627
235,16.30540362075062
236,16.587088263737
237,16.661976524058552
238,16.069973039129145
239,15.873958827851842
240,16.434312266173965
241,16.242991490303417
242,16.451499997026904
243,16.185124401277736
244,15.713363268312497
245,16.45922225165955
246,16.536651785536414
247,16.36374172753205
248,16.447640021131978
249,16.094480643113343
250,16.696684758622244
251,15.36477816993809
252,15.917147567939093
253,15.84899641859103
254,16.379083289946294
255,17.00789070971977
256,16.491374268774855
257,16.61444893316925
258,16.22239782791656
259,16.45175593555155
260,16.498345066678866
261,16.1263002148838
262,16.364417504491346
263,16.01504841905913
264,16.522742179098657
265,16.72133895977673
266,16.211123242596212
267,16.42672221796027
268,16.45713461118467
269,17.20506031324544
270,15.534304656128501
271,16.112633467533453
272,16.12122432535237
273,15.870428063644676
274,16.14518627247336
275,16.282910726152743
276,16.77190405335341
277,16.06073680863067
278,16.581982331724724
279,16.454918365335963
280,16.553539341464308
281,15.658338168871467
282,16.30928175009026
283,16.225220246875942
284,15.768501001310334
285,16.303005002371155
286,16.84758093380461
287,16.151060287036167
288,16.196739702195345
289,16.972392776398618
290,15.900323741410471
291,15.99917107332122
292,15.788429942141505
293,15.96663409170036
294,15.902703733272391
295,16.646369322126432
296,15.96008093438034
297,15.709513350994666
298,15.921790484819137
299,16.524551288801742
300,16.566347516201994
301,16.225642398897417
302,16.5155510299531
303,16.21133193297995
304,17.19255166936768
305,16.057227453670432
306,15.870280469415754
307,15.825357323485223
308,15.734551786114977
309,16.123433657942062
310,15.768842116600313
311,15.684138778188704
312,16.15453129142837
313,16.66490621827699
314,16.183466808409023
315,16.462661811068518
316,16.375608018907922
317,16.17920836654985
318,16.38277343108379
319,16.37765425955777
320,15.77965702016582
321,16.557210255169874
322,16.018238485517656
323,16.98498218516086
324,16.06397405894481
325,15.562558233933657
326,16.02522407924101
327,16.28721127539754
328,15.938693912151754
329,16.09546968977999
330,15.989969936869779
331,15.588719298625415
332,16.54402097064556
333,15.77144926817471
334,15.600788984553176
335,15.781548326503543
336,15.907213632288974
337,15.93841287267978
338,16.093326986591276
339,16.408191606856136
340,16.07114608608164
341,16.318237562404082
342,16.563883400736454
343,16.402692441043243
344,15.553718903179192
345,16.54203989054845
346,15.797808387219936
347,16.767391028052653
348,17.28068919391388
349,16.607557473110955
350,16.719400626243708
351,17.132953690132933
352,16.387847207598412
353,15.599703753119956
354,16.259854740589674
355,15.464236684727267
356,16.04459656452073
357,16.10443337818183
358,16.173731955830164
359,16.006022278873083
360,15.579790000045627
361,15.76515488349975
362,16.36656147194956
363,16.23809018984718
364,16.15474236993886
365,16.306841264001257
366,16.99777502930553
367,16.468861305607593
368,16.719611356064835
369,16.234735685101672
370,16.106728261123887
371,16.102263516221008
372,16.765278824716397
373,15.951084229959838
374,15.748342614747935
375,15.916760286310685
376,15.905422912594364
377,16.340194271769683
378,15.927569016229036
379,16.305236078527127
380,16.14038973726617
381,16.261208902308603
382,15.900583059511373
383,16.22821663651752
384,16.13876890650167
385,16.568825763665636
386,15.837440909899808
387,15.59731064628746
388,16.42411848743386
389,15.961419752098527
390,16.05123621692663
391,16.051900177689344
392,15.824829724865804
393,16.450415765794677
394,16.108456497839203
395,16.81657303924104
396,17.346061905996002
397,16.394160521315282
398,16.51830115430991
399,16.190753859290158
400,16.249108452299982
401,16.01336216906112
402,16.37031303650452
403,16.408907818611862
404,15.939591627835396
405,16.64387382721615
406,16.027062902272142
407,16.350937045956158
408,15.778598134957852
409,16.667484598781545
410,16.04426258186823
411,16.60072849522167
412,16.984907076798198
413,15.794210431610768
414,15.760198114654902
415,15.770750050200292
416,15.45969239535564
417,16.767366316223075
418,16.18161970945572
419,15.968618393781586
420,16.116895158187834
421,16.23913955514012
422,16.637978116743415
423,15.88094718391359
424,16.1973816150399
425,16.294434410000513
426,16.46796821264368
427,16.543691209050294
428,16.192176077471675
429,15.695994651727696
430,17.268366975362614
431,16.24300419342404
432,16.30220888930103
433,16.485783610175865
434,15.743175701127447
435,16.143560548578243
436,16.618623308701036
437,15.721142893593772
438,16.84626599172002
439,16.18672150556715
440,16.76020596338792
441,15.915896943952564
442,15.950885139761747
443,17.10890376065444
444,16.191241829442617
445,16.0371168430611
446,15.918884594379975
447,17.131009227126267
448,15.668495850344641
449,15.991526538412163
450,15.724902538859462
451,16.051641271846982
452,16.108021603919447
453,15.990369142521835
454,16.033841983392673
455,16.161205939002386
456,16.77099110710893
457,16.532294508894324
458,16.47134221530905
459,16.491051576312167
460,16.83192258113517
461,16.507601466032423
462,16.45229416778652
463,15.789936223494166
464,17.137166618596943
465,15.918675209314216
466,17.22527749929928
467,16.259250543144258
468,15.81523635837443
469,16.073492800034206
470,16.887780284241796
471,16.56126023845435
472,16.339592531352057
473,16.407249438713258
474,16.315134426014552
475,16.238180244313664
476,16.488341312713043
477,16.14695828394766
478,16.745297958331555
479,16.048969478342066
480,16.9047767905772
481,16.39878089151543
482,17.065403668393618
483,16.625943188592295
484,15.947230630901267
485,16.455692341176178
486,16.682073400575604
487,16.16374723820629
488,16.579456156605286
489,16.38741147347155
490,16.332214080057327
491,15.781937051969336
492,16.180054103328633
493,16.894390955282674
494,16.652930976217686
495,15.884264852287291
496,17.06047863660398
497,15.580899933611331
498,15.920673238015082
499,16.447576834474205
500,16.63221954707917
501,16.362440854310204
502,16.562413265710415
503,16.113227676147023
504,15.99697006832578
505,15.92162855479673
506,16.339665270722328
507,15.579677075302854
508,15.792286411083875
509,15.898569321410077
510,15.91873691389267
511,16.13835475107415
512,15.575527499508494
513,16.645991897873362
514,15.95267941296396
515,16.164282819155446
516,16.385857765948334
517,15.920447726349144
518,16.405484119736453
519,16.324182944435076
520,15.833433733147784
521,17.07741366837681
522,17.41432503545544
523,16.159166493150977
524,15.800823085256363
525,15.600507108949378
526,16.420329875411504
527,16.183174490255603
528,16.19721415058974
529,15.965747350014544
530,16.122453248694445
531,16.081826295829604
532,16.824885413180358
533,16.426770460053863
534,16.236822827090606
535,16.479450670998506
536,16.281135380424594
537,16.9309654500701
538,16.858927338805913
539,15.928019774823305
540,15.486596704682746
541,16.708223357950175
542,16.787787518098817
543,16.166740773901978
544,15.554740757217417
545,16.550181217553455
546,16.513340790033993
547,16.836149198576923
548,16.59772736674142
549,16.45323013726888
550,16.079660542382033
551,16.27092311100139
552,15.613089380254287
553,16.098890289680707
554,16.57918243773462
555,16.048991891242405
556,15.523606349211423
557,16.304166282033677
558,16.360979674651077
559,15.883568125954422
560,16.792168340940066
561,16.28257805967852
562,16.749229605366242
563,16.565540127082784
564,16.159118064542707
565,15.82755152598796
566,16.347876695206605
567,16.412414675524378
568,16.82474899727374
569,15.954296085832176
570,16.031949810188816
571,16.06212926470971
572,16.09832133644507
573,16.88647027418977
574,16.213770929123832
575,16.155068808335304
576,17.030280206308603
577,16.05833160228289
578,16.553718478592465
579,16.759578413183206
580,16.13364054344196
581,17.272349041911383
582,16.382216267610627
583,16.041322490878372
584,16.314980090775776
585,17.12975828978572
586,16.09684249518135
587,16.17266201163683
588,16.881847786483018
589,16.9134741270453
590,16.30568973026229
591,15.845412574160486
592,16.286751968084438
593,15.909469445677223
594,16.60062312594018
595,16.471952801511396
596,16.495634153850812
597,16.445593425563853
598,16.287909094104663
599,16.56964899037151
600,16.13469193526878
601,16.41300372301537
602,15.446340532028584
603,16.04907141974704
604,16.1061150777846
605,16.23241390157043
606,16.125462373625766
607,16.283657643878367
608,16.372669920487315
609,16.447680224411055
610,16.58818243392363
611,16.62611169722675
612,16.27017454596265
613,16.79009874924702
614,16.88318969045737
615,16.36115413290103
616,16.616309474885508
617,16.616101539803104
618,16.83014045345957
619,16.519430272513514
620,16.633043000906884
621,15.993884479675884
622,15.764369210454797
623,15.906365943298542
624,16.27436082741085
625,16.17476008991319
626,16.572244469126872
627,15.709934520223019
628,16.21980918639952
629,16.116450692704145
630,16.283103020278425
631,16.35397724896166
632,15.850177201288394
633,16.418751273712044
634,16.211657992616544
635,17.17303882546663
636,16.012918607618655
637,16.087080611298884
638,16.036930652532583
639,16.505554154791458
640,16.58609266381047
641,16.232554202321865
642,16.403266753708003
643,16.082786908107547
644,16.066666506666134
645,16.292137014761053
646,15.936336999557621
647,16.271701678402064
648,15.87257800674809
649,17.08639325972988
650,16.1884951228978
651,16.34890338876064
652,17.164722672564313
653,16.261072818264868
654,16.465141277705722
655,15.335270589293142
656,16.00599158670008
657,17.01434441044551
658,15.551475873942536
659,15.593171257700732
660,16.390330686793945
661,15.588323424464766
662,17.340842955307963
663,16.352831902941674
664,16.13614140489028
665,16.31346472691848
666,16.396859314617164
667,15.984705850348266
668,16.036398003342654
669,16.685860005440066
670,16.048201375039582
671,16.375284406914904
672,16.232299896898525
673,16.731262642240253
674,15.889527031598266
675,16.146428957434377
676,16.42676522480585
677,16.051003232335606
678,16.45634620007559
679,16.35471063973866
680,17.084058462466317
681,15.68854525140221
682,15.711392266476242
683,15.669298848485408
684,16.722747209264014
685,16.352025865520552
686,16.159624063890327
687,16.34993909093321
688,16.210352133122548
689,16.707828565564622
690,16.01033060584307
691,15.46699837554191
692,16.342254226823016
693,15.881511593381346
694,17.015830230485296
695,15.619839963943715
696,16.15263254028799
697,15.932011937635385
698,16.164970208488214
699,16.728306895114407
700,16.205356490262666
701,16.070662179591622
702,16.39742334035498
703,16.37630233517588
704,16.32856421153459
705,16.681612894070053
706,16.615056276524246
707,16.561211240304925
708,16.37813178599512
709,15.66354888488405
710,16.627078172800182
711,16.041218609593578
712,15.868228173161121
713,16.24940182293367
714,16.565477525294032
715,16.2599521617223
716,15.614939180395123
717,16.26500064115298
718,15.62735193412395
719,16.604302886902293
720,16.174445432713252
721,16.249271743593695
722,15.967634901272346
723,16.11463501976664
724,16.14535925748293
725,16.52920605575091
726,16.143234152474648
727,15.974891779854767
728,15.718326108248194
729,16.10941528465843
730,16.44694450349962
731,16.19684864653037
732,17.23492218855586
733,17.149237986476127
734,16.080645208936552
735,15.686108036122837
736,16.38779109259231
737,16.853196820547982
738,16.701410278996292
739,16.727076682688164
740,16.625614695720206
741,16.10378184277707
742,16.19333716549225
743,15.719177048871261
744,16.329649927903393
745,16.151903004933438
746,17.146555239367352
747,15.873468575129413
748,16.659380927455743
749,16.45432707161031
750,16.48539511674284
751,16.262049589176474
752,16.034285907600328
753,16.032753312625186
754,15.95276641433211
755,15.964181790076987
756,16.299713538536437
757,16.571339731206642
758,16.67423699061814
759,17.104784162275735
760,15.91500543410408
761,15.923252699038853
762,16.61451499139926
763,16.337301276033628
764,15.80896175059111
765,16.288547335433183
766,16.219171084949668
767,15.904285915976365
768,15.964003766457314
769,16.699581072689295
770,15.90167424609386
771,16.10990260706274
772,15.751928189309986
773,15.885310399923453
774,17.179403156796475
775,16.124513874522435
776,15.7015779349014
777,15.812005862374997
778,16.22555657042068
779,16.43754237450601
780,16.54152692233188
781,15.856156590101657
782,16.42127296267005
783,16.182911097573026
784,15.842634831964055
785,16.171503163261626
786,16.16911121167988
787,16.696325393451012
788,16.26115610464854
789,16.060886231946473
790,15.966239653609414
791,16.051625301581215
792,16.806027320805512
793,16.495653250504073
794,16.25808781041628
795,16.1100169262221
796,16.255514222886955
797,16.342701353759463
798,16.220156337015784
799,15.95168692550463
800,16.537942834787064
801,16.533546381794835
802,16.116531890977033
803,15.768670262702917
804,16.250197290296846
805,16.140437486361815
806,16.42988077664184
807,16.46155307044523
808,16.160606138064843
809,16.077320553655124
810,16.49210955302244
811,15.664336114716647
812,16.221897605986864
813,15.885229497035363
814,16.56668681285874
815,15.33556514487685
816,16.328301564992476
817,16.76443745922375
818,17.032368848909375
819,16.321926910612135
820,16.288136687828754
821,16.00798260363298
822,15.590762333041022
823,16.374921167019068
824,16.311563721557757
825,16.089964396775205
826,16.98296423822757
827,16.587318151825492
828,16.93533517771179
829,16.57702544320007
830,16.638289740194622
831,16.650244622498427
832,15.63928909251643
833,16.33632014668961
834,16.1038757674298
835,16.524336463487078
836,16.024250508205835
837,15.680208694369687
838,15.65536908304166
839,15.460081540619795
840,16.225788624614548
841,15.853488891055514
842,16.684291726888354
843,15.514363706819774
844,16.618938194996616
845,16.056413380096135
846,16.32753063389971
847,16.184221086190092
848,16.023919665846723
849,16.082703156367106
850,15.88338342770222
851,16.66957784741698
852,16.67618479038836
853,16.821916427133715
854,16.19907453081306
855,16.92218352831094
856,17.543212822251263
857,15.745123179704445
858,15.936409341259088
859,16.575157849593523
860,16.43170755543084
861,15.994850415446834
862,16.42974999548177
863,15.383354046482552
864,16.427455023392703
865,16.280812234785092
866,16.04253698917462
867,16.418036372248867
868,16.38825945272784
869,15.982434618300461
870,16.11967325556018
871,16.561068686587983
872,16.58254837237447
873,16.471512221714598
874,15.78331036729156
875,15.88914112036111
876,16.589199336712237
877,15.690709219581878
878,16.451946499872786
879,15.627336088523565
880,16.121655215655718
881,16.08602485094952
882,16.572378909962048
883,16.531533505169225
884,16.080654871497536
885,16.353904209709626
886,16.44495906365267
887,16.17187445117472
888,15.655570770692155
889,16.28167009440215
890,16.414547638269145
891,16.079885126614716
892,17.132411255931956
893,15.48122427488881
894,15.781924195646095
895,16.087424946718997
896,16.478630104576155
897,16.502218453203632
898,16.008741932587256
899,16.577377315339874
900,15.925581577235368
901,15.619741880539458
902,16.042415710557826
903,16.671466807378824
904,16.968370971444013
905,16.600292487894098
906,16.130391904403364
907,16.20345981862442
908,16.466759427732068
909,16.33625662101251
910,15.917800145711322
911,16.333283966086114
912,15.968225898940307
913,16.25219122142308
914,16.18781496732016
915,16.336394008209616
916,16.143764377789385
917,16.484981066667494
918,16.315571757841095
919,15.641832320650945
920,16.982465180359554
921,16.1092553179215
922,16.511331524105316
923,15.904700849163778
924,16.610785998977626
925,16.018452347934794
926,16.45357766953192
927,15.906507672000092
928,16.92665116024972
929,16.263659036701316
930,16.154742588808965
931,16.999449140559612
932,15.96906004723928
933,16.04187016361652
934,16.43541104905112
935,16.629697086121336
936,15.80159797470446
937,16.065987128243428
938,16.02478160748043
939,16.332568419667123
940,16.32017401616591
941,15.612058274280695
942,15.886541037402319
943,15.818011201608572
944,15.899456760809532
945,16.54572264419027
946,16.360450067586328
947,16.13001728221994
948,15.980741428660341
949,16.305045997441542
950,16.52950691800653
951,16.214734515496385
952,15.54369896727141
953,16.183527435909596
954,16.385905312693815
955,16.965607923390237
956,15.978940897828428
957,16.516048882221
958,17.140990006779017
959,16.471533700852902
960,16.192075834471023
961,16.461460715867116
962,16.466638741388152
963,15.955107131055176
964,16.69370703425881
965,16.40619170962623
966,16.19849649331969
967,16.348397208964382
968,16.850720910590194
969,15.997223436796427
970,16.93188976133888
971,16.30874779794428
972,15.949640106222638
973,16.404107121385728
974,15.682601902559794
975,16.161709504139
976,17.078940271026525
977,15.783013170256742
978,15.766787921190737
979,16.912842805595226
980,15.757570962426852
981,16.334118069517753
982,16.27133743898225
983,15.921764650941368
984,15.804909728457496
985,15.662083672538675
986,15.769378986985014
987,16.438532291134
988,16.70677437187648
989,16.033220945722515
990,16.28927580305205
991,16.072705691790215
992,16.624576623447965
993,15.731700609722505
994,16.130981903543027
995,16.263694476735793
996,16.203234612126135
997,16.846137308955193
998,16.566597934291224
999,16.540991722358648
1000,16.2412271279087
1001,16.32226969982545
1002,15.968957506980221
1003,15.717685795793285
1004,15.608819220579422
1005,15.818346585391556
1006,15.79161897977071
1007,15.926921475218943
1008,16.48212134765604
1009,17.009276294793146
1010,16.789865544164734
1011,15.964939580988187
1012,16.055079981515373
1013,16.03537978161141
1014,15.611514173113381
1015,16.741905490016443
1016,16.365124376897093
1017,15.908046598301793
1018,16.79426242581949
1019,15.44309995070637
1020,16.920951612718614
1021,15.563310682952576
1022,16.445198236301795
1023,15.608243691553705
1024,16.833809095989494
1025,15.550741768826853
1026,15.7761216605395
1027,17.002218618588287
1028,15.995469453268935
1029,15.706704636278564
1030,16.26954255164308
1031,15.75727224618316
1032,15.437204490275658
1033,15.959141650220063
1034,16.63404948544451
1035,16.212104866168648
1036,17.314464241645293
1037,15.817486208697169
1038,16.292761455597795
1039,16.65102568529729
1040,17.16841319022961
1041,16.571244206211137
1042,16.681856390865857
1043,15.82651366990465
1044,16.138721364115707
1045,15.656820719474993
1046,16.256788003543434
1047,16.192315723746464
1048,16.54022319636024
1049,16.61918813715379
1050,16.56573538509516
1051,15.617353823900098
1052,15.949402016339512
1053,15.715487910802
1054,16.06324363920854
1055,16.165197057282434
1056,16.085804066346363
1057,16.420669427747292
1058,16.68062674992457
1059,16.821158509848235
1060,16.32646357639532
1061,16.56371445778114
1062,15.883284576828059
1063,17.273891372312782
1064,16.431486236709944
1065,15.594375589820137
1066,16.312427716053538
1067,16.770586442227273
1068,16.63704260876171
1069,17.10722076970862
1070,15.634196021003412
1071,16.73751136356022
1072,16.97788554370297
1073,15.910892521413562
1074,17.034363754144728
1075,16.546003080128862
1076,16.270296496370364
1077,16.258440352260045
1078,16.513874613784264
1079,16.22648856747772
1080,16.187467513706366
1081,16.548950711978765
1082,16.557141082373217
1083,17.20850066732361
1084,16.421556450628227
1085,17.250068697262208
1086,15.962585052415502
1087,16.037221940287573
1088,16.019757030530574
1089,15.792833981125856
1090,15.766490417570258
1091,16.110421955541366
1092,15.827529422302
1093,16.415415172721293
1094,16.223015183277774
1095,16.87149051236498
1096,16.585599207223144
1097,16.54933044731483
1098,16.370768902359707
1099,15.907184884342042
1100,16.10470227309225
1101,16.176316635042543
1102,15.701644346521054
1103,16.086631618572035
1104,16.608079756126564
1105,16.0581196899889
1106,16.23971823474992
1107,15.962720275529426
1108,16.968874981624314
1109,16.0966839470401
1110,15.547462775887993
1111,15.925835790683116
1112,16.787551696045075
1113,16.345861281183858
1114,16.092387502343332
1115,16.90859796454764
1116,17.16793003806782
1117,16.559151024600155
1118,16.07268493518064
1119,16.007067538583733
1120,15.054632438373346
1121,16.301348873024452
1122,15.941812580856949
1123,16.277251456525356
1124,16.131822342544915
1125,16.33756222801521
1126,16.2929533792107
1127,16.51663171582265
1128,16.535264797185175
1129,16.442929398276885
1130,16.118176082499982
1131,16.485863447029704
1132,16.109188515244615
1133,16.40738733816358
1134,16.13946073914867
1135,15.896444615320895
1136,15.847435366762175
1137,16.290206998766
1138,16.545576520057633
1139,16.370265820034064
1140,16.74020233574052
1141,15.75302882889829
1142,16.989791771903892
1143,16.455556457919577
1144,15.736857621153666
1145,16.2583382886806
1146,16.06722661665098
1147,15.99020613845358
1148,16.444215000859906
1149,15.696377181727955
1150,16.185643294582317
1151,16.686354896920797
1152,17.119693500273762
1153,15.866485851863214
1154,16.709704227510734
1155,16.221401462096086
