,0
0,1582363.7351039997
1,1588757.4380949996
2,1615974.3034159995
3,1486612.5859079992
4,1595233.3844659992
5,1608797.8987359996
6,1637278.2671079992
7,1484306.9239539995
8,1537522.4070119995
9,1513919.8021409998
10,1524578.580864
11,1598174.6408199996
12,1589917.901596
13,1563105.2013639996
14,1518434.6694959998
15,1547482.6782929988
16,1558475.8947679994
17,1625687.3180769999
18,1491625.9997419994
19,1561596.9370209991
20,1568517.3329109992
21,1625940.4453959991
22,1513014.460292
23,1561263.6837179998
24,1485083.891417
25,1591252.8273469994
26,1648880.00156
27,1520954.8473919993
28,1530897.8374739997
29,1540247.3696040001
30,1558516.115014
31,1535469.688226999
32,1535819.7906509994
33,1621977.4130639995
34,1508953.3574060004
35,1566632.5631329997
36,1540910.340338
37,1561845.634512
38,1520654.1822629995
39,1544161.0175679992
40,1508258.0352079992
41,1593936.9318319992
42,1557773.0853879987
43,1668779.7191450002
44,1655957.056254
45,1599767.2545489992
46,1593758.9373519998
47,1597162.4749899996
48,1613211.8221269997
49,1593337.5295710003
50,1605205.0988170009
51,1597560.5955990003
52,1499788.43828
53,1580221.6328389999
54,1666681.4762589997
55,1601879.0439680004
56,1502014.9437039997
57,1611946.5124599996
58,1565261.4684209991
59,1575261.6284599996
60,1607509.4038599995
61,1632342.408299
62,1569148.4608739996
63,1624238.2923849996
64,1563754.4564679998
65,1554253.1179579995
66,1571539.6484879998
67,1557913.780758999
68,1541155.467133
69,1555908.8763089993
70,1558925.8540309994
71,1569011.8210729996
72,1584368.539299
73,1537825.3587769994
74,1692531.334989
75,1522088.0768069997
76,1591363.3484779994
77,1627754.127320999
78,1596048.309464999
79,1619584.2264419994
80,1542043.3329549998
81,1591785.4888759996
82,1607778.8665129996
83,1607761.5849609997
84,1578027.9051309999
85,1637004.2876729995
86,1517971.0613649997
87,1510110.1270729993
88,1506284.7088529998
89,1555157.648374
90,1674681.0970589994
91,1587680.1805579995
92,1569182.5231189998
93,1540156.7662719996
94,1598691.050854
95,1554757.3725689996
96,1591331.683144
97,1618719.2826150001
98,1683682.5944909996
99,1593882.2180559998
100,1608615.122225999
101,1675903.437534999
102,1607424.261911
103,1478017.3338100004
104,1666543.2689609993
105,1659197.3831419996
106,1551986.76591
107,1598708.825122
108,1578905.291408
109,1579981.8373939998
