,0
0,445372.25893199985
1,462156.8347249997
2,465315.1487319997
3,462115.5307309997
4,465350.7140509997
5,439417.93036099983
6,458271.5195709999
7,450965.6001999996
8,438756.2861889998
9,467856.9693919998
10,467304.13938999985
11,460016.88461199973
12,442841.3375919998
13,462187.7441969997
14,468611.5877569996
15,470878.3671469997
16,474153.5923329997
17,457529.87739099964
18,433999.0295319999
19,456115.0005329998
20,464586.41339699965
21,445191.1109949998
22,456151.15774099977
23,454770.3931069998
24,470592.47212099953
25,447263.05746899964
26,471194.9646259998
27,460774.67808099976
28,442024.21080299985
29,461161.9972239997
30,451135.8711779996
31,461954.1245509998
32,463519.3880099997
33,465371.8666489997
34,452716.1160979999
35,485804.6603359997
36,441620.7015839996
37,460831.28787399974
38,452767.3770049996
39,455391.6143899996
40,442111.41298899986
41,455994.5587179998
42,468251.3163359998
43,450686.12888899964
44,458702.95802299964
45,474429.7249079997
46,458532.54898599983
47,442527.9004349997
48,458612.81115499977
49,465180.9996169996
50,462251.75530699966
51,459208.86223999975
52,450464.0722099998
53,447309.2159879998
54,449875.5936579999
55,459048.5286959997
56,471242.5610339996
57,474023.4327269998
58,477864.3065519996
59,492447.3474189998
60,456982.1717559996
61,456746.4571449996
62,457386.61658299965
63,475726.82929999975
64,460758.4487269996
65,449330.1216259997
66,486071.96979699953
67,464010.5472769996
68,453970.01913199975
69,431314.82429099985
70,461874.5059629997
71,466229.12807699956
72,466978.24168699974
73,449900.1121109996
74,456329.69253799965
75,453084.52185499965
76,451787.2385209997
77,459634.3054919996
78,442816.2323629998
79,457905.3066409997
80,466989.7357549998
81,476511.8951979998
82,446109.77489499963
83,441965.2283339998
84,464278.68094599975
85,480166.1872069995
86,455325.9158069997
87,474423.03237399954
88,489162.3885029995
89,471704.0248319997
90,451277.8878619997
91,471681.87286599964
92,455798.9988819996
93,463788.04464299977
94,467390.71479199955
95,451416.7113049998
96,437191.02782699984
97,459895.8793079997
98,437703.9127639999
99,466435.9104859998
100,460043.1424929997
101,466504.89034599974
102,469074.77012199967
103,479164.51439699973
104,477989.7894609996
105,454039.7636749997
106,449821.7030269997
107,470851.31034499966
108,457446.6437729995
109,465447.33940299967
110,480740.34810199955
111,460701.64681399986
112,456140.1680499998
113,456595.58728299965
114,483573.55357099953
115,440281.20253699983
116,448645.73020399985
117,486057.2840679995
118,434227.2519229996
119,457015.7638369997
120,459608.5820369997
121,469054.40456899966
122,477206.60130999977
123,443993.73524299974
124,460003.72161499975
125,465655.6421849999
126,449118.16411899973
127,425505.2808449999
128,462529.7414199997
129,450825.0129119998
130,468457.6324729997
131,469406.1287939996
132,442205.6012939998
133,484046.5058969993
134,471277.44244599954
135,475122.38052599976
136,476489.4066289996
137,476729.57284599956
138,462274.2735539996
139,443488.7009669999
140,453757.91000299976
141,478064.63785699965
142,458280.98115699977
143,459290.73369499965
144,438168.1407589997
145,448639.98454499966
146,464269.9453389997
147,469643.3930099995
148,445278.70498499984
149,475593.8668779997
150,459994.4903409996
151,448667.37833899976
152,458399.92814299976
153,460260.3409529997
154,448700.09327799967
155,441665.3465979997
156,457702.30415599974
157,464950.5718069998
158,466772.74458099954
159,459245.95974999975
160,452422.90581499966
161,462375.5014749996
162,456770.4088259997
163,459671.0761869997
164,464856.6842319996
165,472654.0400089995
166,436699.4646259997
167,447995.51171599986
168,454644.3300389998
169,466638.5870189997
170,467830.1928749998
171,452211.45592199976
172,445392.4443959998
173,467065.9300359998
174,496550.0229969995
175,465098.67029899964
176,454898.1968869996
177,480931.15542399965
178,462868.61061899964
179,458026.6104829997
180,443728.27263999975
181,469135.8925389997
182,452904.72843099973
183,474799.6760339996
184,471203.7193759996
185,450554.39949499955
186,455732.66673799965
187,465030.08998999954
188,473917.6813189996
189,471237.9359339998
190,455608.2741569997
191,457196.17741099966
192,462189.11048499966
193,443041.67079499975
194,463745.6677719998
195,455051.79789499973
196,451776.3139909999
197,467576.8153029998
198,453998.1359549999
199,450346.8380839998
200,456549.22388399974
201,459414.48114499974
202,461409.2081489997
203,459942.6662649997
204,451551.5584589998
205,467326.2663019997
206,440915.8639259997
207,470982.61560799985
208,465750.8967819997
209,459923.5235319996
210,446523.3817749998
211,450429.1171859997
212,473244.2750699998
213,462243.2849899998
214,440863.85087299976
215,464489.2059699997
216,448679.38686199987
217,441165.51888499974
218,465256.08015999966
219,452499.8480609998
220,454435.64860499976
221,454627.11372199963
222,475125.22171699966
223,463078.2609719996
224,464073.8004999997
225,471414.98158899974
226,459812.5123629997
227,452866.13819499966
228,460367.1290979998
229,435404.73914999975
230,471684.98271999985
231,464041.29122599977
232,479939.1100549996
233,473774.5992499997
234,458826.2856019999
235,475318.39995099965
236,448673.6108109997
237,473302.3963039999
238,458663.8828989999
239,465703.07193799975
240,455625.1683879998
241,467380.8379679995
242,466695.0077009998
243,446270.5220769999
244,485631.34651799966
245,463608.96982399985
246,459322.64258799976
247,450740.1486329996
248,457970.22797099967
249,442678.398748
250,467510.1140119998
