,0
0,781270.1023169999
1,840369.7763599997
2,803733.9495559998
3,772083.6951910001
4,787547.9292949998
5,780183.4909490001
6,820879.3140859997
7,841284.7668089998
8,769562.5322070001
9,778034.4214550001
10,791628.4395750002
11,904232.3070889994
12,871754.8638099999
13,814133.997424
14,773822.142387
15,770857.564182
16,783231.087126
17,812651.9553309999
18,785154.8896410001
19,781753.0456509999
20,831856.5694619997
21,756787.376828
22,826830.9026029997
23,794643.4420259999
24,797844.73949
25,825133.199654
26,770015.918874
27,781468.7820110001
28,781928.66899
29,765968.2616129998
30,752149.7897670001
31,788458.1709910001
32,809211.1169099997
33,802771.7558549995
34,861620.7428149995
35,801371.1938969999
36,788997.5893710001
37,774640.0388459999
38,822563.863989
39,782012.6686660001
40,839651.5219659999
41,794494.250492
42,823408.3515099997
43,810719.654737
44,786352.1563659998
45,773514.940551
46,802989.1370249998
47,812966.0454909996
48,816609.0924779996
49,811590.584339
50,835673.4337019996
51,790513.1061120001
52,817831.9226979999
53,795627.5243089999
54,821413.893427
55,791465.9741979999
56,791013.0190009999
57,781099.4467240002
58,833288.5207729999
59,826763.9698750001
60,816657.0389720001
61,784560.784204
62,811778.4476569998
63,792352.3057090001
64,858830.5807239995
65,799972.6038299999
66,904533.3972119996
67,812349.3432719999
68,773498.506526
69,816721.493151
70,810724.1562440003
71,756685.7025479998
72,789711.858284
73,761668.237517
74,781021.1828159998
75,815375.3213379999
76,816464.9054000002
77,808840.3729759997
78,827166.0502529994
79,796978.1761969997
80,788511.75345
81,785921.5144319996
82,797775.5964519997
83,817368.2131500001
84,806322.3300559999
85,772961.4024970001
86,783261.997629
87,819509.6966059998
88,800959.511989
89,798443.0056360001
90,803400.9729739998
91,780168.914225
92,810187.7856919997
93,815154.2899409996
94,817438.7308290001
95,796156.997803
96,781143.1695549998
97,798439.5134999999
98,778897.017499
99,810588.7101759997
100,792536.3966559998
101,787010.485893
102,784266.3458859998
103,771845.2300599997
104,745226.2399509999
105,854123.4565419996
106,834032.907347
107,777147.361978
108,796253.8244429998
109,864204.3660149996
110,815883.6052689999
111,788092.5595009999
112,805734.0931779996
113,769171.9113580001
114,758967.729144
115,794206.2568369999
116,765179.294926
117,809821.0286599996
118,782577.348631
119,800970.446725
120,746912.6542149998
121,765649.5790929998
122,846826.3972679995
123,759201.5345
124,816856.9463569999
125,753320.7125240002
126,835708.1770449998
127,809400.9605749998
128,777141.5413530001
129,789776.0373839999
130,778250.6205689999
131,863328.146517
132,790693.8400150001
133,753811.9054919997
134,804728.7198469999
135,752209.4156620001
136,808525.3776139998
