,0
0,1659444.591577
1,1690444.742726
2,1764398.3405479994
3,1596186.466326
4,1698216.9970520004
5,1647531.9150889996
6,1737938.493976
7,1595321.2735569999
8,1857921.077011
9,1663794.028346
10,1657369.774619
11,1771381.514699
12,1707442.523394
13,1599580.1173179997
14,1675461.5950860004
15,1640298.5224680007
16,1670494.8829249998
17,1779828.0751299995
18,1623796.1219829996
19,1693985.2348569997
20,1595788.732407
21,1629043.2320289998
22,1777597.44189
23,1663375.374149
24,1615581.6498269998
25,1627837.829005
26,1686493.105253
27,1647345.233352
28,1725566.035756
29,1726461.4614310001
30,1683903.592136
31,1647058.6839509998
32,1755084.7750739995
33,1659374.294744
34,1644613.265148
35,1661277.8070070003
36,1604602.8340730001
37,1676916.4275259997
38,1616362.574391
39,1794341.601513
40,1666333.7326329995
41,1669599.406552
42,1682706.744566
43,1783318.4565110002
44,1661333.7746529996
45,1665184.9352350002
46,1660115.1430129998
47,1651366.403211
48,1719042.5345459997
49,1758350.507803
50,1711757.3090749995
51,1720600.4804010002
52,1620234.4878389996
53,1711677.7649180002
54,1733794.7670559995
55,1731785.5089850002
56,1679672.7598250003
57,1713103.466908
58,1767467.2865219996
59,1632112.787342
60,1671909.4620149997
61,1728075.6056719997
62,1727333.4101000004
63,1575036.813769
64,1628044.8958159997
65,1709904.3311619998
66,1728067.5182049996
67,1736286.8554729999
68,1655502.200862
69,1745667.5424150003
70,1622403.2761149995
71,1611023.7667009998
72,1594589.4172809997
73,1678098.8190930001
74,1647808.4023509996
75,1740535.969615
76,1792671.1315380002
77,1664337.081467
78,1537337.0839970002
79,1736238.244084
80,1764628.313139
81,1662648.2222580002
82,1679462.823036
83,1630961.114578
84,1655794.4383329998
85,1699814.5895989994
86,1634614.3306829997
87,1725636.214359
88,1744314.499518
89,1562850.7682699997
90,1618768.8678589999
91,1757019.9601450004
92,1633723.4151480002
93,1779937.021104
94,1688261.6125879996
95,1651788.6064939997
96,1714093.935829
97,1754339.0849509998
98,1714521.9306629994
99,1630554.2974089999
100,1670525.9787459997
101,1593490.056441
102,1578992.5540499997
103,1693296.4624990001
104,1760338.9023149996
105,1733372.8522969997
106,1585476.4557389999
107,1706285.1547359999
108,1666946.9847410002
109,1726388.8981379997
110,1637180.3542699995
111,1694075.7645250002
112,1664111.7875919999
113,1723443.7793659994
114,1801578.1320609995
115,1670604.933028999
116,1619843.8383069995
117,1766381.2101850002
118,1708375.7142889998
119,1617867.5839040002
120,1646018.943154
121,1723579.0914799997
122,1748064.1614860003
123,1646937.9730369996
124,1632121.3111929994
125,1695591.7598429997
126,1730489.056366
127,1675651.7678690003
128,1610013.5572429998
129,1689000.36545
130,1690109.1004729997
131,1619064.8884390001
132,1802680.973636
133,1721209.402086
134,1818813.984793
135,1689363.0112440002
136,1646569.3011959996
137,1755054.330661
138,1653723.84172
139,1722176.5990559997
140,1740241.198159
141,1565754.8114680003
142,1765507.5178439994
143,1684680.511036
144,1668328.911818
145,1676733.491352
146,1552475.4344609997
147,1675743.7886590003
148,1622879.6671179999
149,1621350.405783
150,1724926.3738889992
151,1654903.4349999996
152,1632975.0730419997
153,1676468.5250249996
154,1688822.493597
155,1692769.9721759995
156,1738401.8011569998
157,1700916.4561489997
158,1765629.1443309996
159,1656156.2359979998
160,1741344.1033939999
161,1657645.822343
162,1698133.7813929997
163,1693389.9019570001
164,1736252.4352089998
165,1666683.0131449995
166,1642638.706402
167,1628141.8894049996
168,1668710.5246909999
169,1695442.3005419997
170,1775859.4274099995
171,1658844.983265
172,1689076.293486
173,1653195.149467
174,1715385.6578639997
175,1758824.175535
176,1682942.4279049993
177,1573544.7677579997
178,1761459.4596579997
179,1655181.2374230002
180,1605258.861812
181,1713502.7348669996
182,1747780.6054319995
183,1749292.652676
184,1651867.321362999
185,1665994.048983
186,1664718.6421840002
187,1641917.8462509997
188,1668999.61058
189,1612040.077925
190,1613446.3269790001
191,1660237.5997940002
192,1722442.1648979995
193,1652035.3822409997
194,1702970.917868
195,1609771.6145760003
196,1712759.347822
197,1659346.358539
198,1753451.9302810004
199,1689859.388409
200,1751243.7968469998
201,1783482.5631410005
202,1615921.2177699998
203,1722500.4851459998
204,1647962.6129269996
205,1626459.4717650001
206,1591943.7163129998
207,1552699.5365859997
208,1656535.157786
209,1590951.1185239996
210,1733236.4081009994
211,1773777.864411
212,1723669.177836
