,0
0,536787.2042943176
1,546308.0212854361
2,543433.1302693791
3,517654.033585182
4,532609.5225969257
5,522408.13320748555
6,540256.1923770382
7,543225.5227685012
8,523027.9924750087
9,530905.2735520352
10,548929.6378202328
11,542726.3737298074
12,536342.100349459
13,520707.7115664022
14,516967.3686703204
15,524029.35045993724
16,528899.0924552002
17,540711.7949474656
18,546040.5538698402
19,551448.7577336879
20,537961.7599900961
21,513941.99293521047
22,533649.7772378143
23,528415.1826589049
24,510437.046843844
25,524534.7306956431
26,542064.4832413829
27,543849.0110437241
28,522940.03711937077
29,555802.3702448844
30,515677.7423654371
31,555834.0243273607
32,507375.54304985877
33,526376.8768135998
34,539481.3922252201
35,535613.3120917231
36,534661.4778636178
37,522051.20559779194
38,518143.0916936545
39,545510.1082151987
40,515395.6265223814
41,520510.66950130975
42,564238.9263855158
43,523562.78839808435
44,516891.90908597637
45,522421.5041599921
46,527146.545993636
47,547440.6742018987
48,530230.6377136579
49,520910.8110061218
50,557516.5603688901
51,536518.6022724858
52,526745.4938884749
53,529646.8518480523
54,523292.81638893776
55,533261.9577329985
56,508791.2295401037
57,530857.3665094838
58,523064.13493022125
59,553316.07953058
60,517322.77086946776
61,532081.2841651158
62,532197.190401614
63,536682.0745519418
64,521521.4009621877
65,554195.092001603
66,516132.7116121421
67,522392.129067128
68,538557.8473032654
69,545103.3755712727
70,550642.4880971474
71,520963.0193117644
72,529457.9007871684
73,527529.1496569894
74,502898.45681868575
75,520662.81698489987
76,549261.2064030635
77,534562.1721099362
78,538160.8989202899
79,523590.48445059865
80,536163.158515254
81,509285.6915273615
82,551159.7103037199
83,523818.83854933607
84,520495.2233740129
85,526728.968501806
86,517208.39481870877
87,533682.0450619991
88,539509.1347631767
89,523285.0726852573
90,534324.8677702051
91,551497.4147071438
92,534956.7532570756
93,504882.8202279168
94,537926.0996115822
95,514970.83406048035
96,526485.6087258518
97,522195.5154939928
98,516522.7833436796
99,522692.4970488475
100,549756.0411747692
101,538535.26851428
102,534629.3853942943
103,536992.2145640061
104,522106.7581690728
105,515481.6762821438
106,511517.6537810497
107,554141.7101975024
108,520619.33562776673
109,539394.7418977886
110,517005.25864063564
111,523149.87815412384
112,534697.6170369885
113,568919.0916551449
114,541109.5387350986
115,561998.9682885217
116,513164.47825348057
117,521078.1612792526
118,544281.0873704405
119,534196.3646668606
120,533106.8913725202
121,533765.8972273337
122,546293.8029673509
123,518281.74986860505
124,529030.9137907464
125,500335.1543393587
126,525781.0295223314
127,541596.5060542083
128,530972.3443032424
129,569938.9457317042
130,524041.0367065836
131,515154.84837577364
132,545255.2983283713
133,515060.1125471967
134,559123.4998314381
135,521551.45385887555
136,516558.97451822384
137,530612.9343272264
138,509769.4668746437
139,529035.5982014316
140,538833.650652517
141,524250.6682687788
142,562750.1720537043
143,527417.9967142121
144,511748.65357793076
145,556366.3682879382
146,541873.0283466997
147,529616.2680886574
148,531393.9999391134
149,520561.62504731293
150,516700.0909737056
151,574736.2627331006
152,506382.00439778564
153,532980.6543296973
154,522981.00112434465
155,525228.6178447012
156,524817.4107372966
157,520817.69404753664
158,525530.0861733502
159,524966.4741292745
160,522859.6468269658
161,509246.8747785274
162,522111.7113176944
163,553065.5240250163
164,512057.32527279353
165,557838.2492048163
166,520470.20986047736
167,521713.0126864609
168,534487.293376308
169,522784.1903049515
170,554419.567837355
171,556776.1671130715
172,519820.49115476105
173,538296.9706334032
174,531739.0012037121
175,528939.9839375728
176,541404.0743730423
177,532415.9823287128
178,517497.33202966885
179,523404.92192820675
180,519519.71603319363
181,507184.6033821772
182,561989.970209558
183,510313.42172980297
184,551728.7112913714
185,534346.9528434142
186,537992.9576280555
187,524112.8211114856
188,527698.7285210378
189,542013.6939286282
190,546113.3673695241
191,528074.7793575549
192,528950.6338271076
193,563679.4918122289
194,519697.91179843026
195,565594.3250959357
196,536013.989289141
197,526414.5022052659
198,555862.4337252066
199,506897.6545584481
200,552198.4212704559
201,547128.5742126532
202,548094.2234594405
203,529660.2063227501
204,534567.5322207437
205,530412.6230937047
206,511826.1565282005
207,520258.97144435963
208,538322.0535928078
209,547465.6323079958
210,530160.0123637936
