,0
0,10.545292881974296
1,10.544128289971576
2,10.80082920684956
3,10.52804404061181
4,10.544306435640435
5,10.63929604586833
6,10.52389212657365
7,10.427259589369331
8,10.536558700883731
9,10.554756435059986
10,10.733399750587989
11,10.337262195290629
12,10.651922663754833
13,10.478719936480202
14,10.493732182804507
15,10.6565447557538
16,10.935518579469308
17,10.771006935245238
18,10.410864509954717
19,10.601060969644125
20,10.680527391187706
21,10.839981442634926
22,10.408825404721243
23,11.072924665527335
24,10.716634940682699
25,11.14081696690236
26,10.70832961062841
27,10.14096733168679
28,11.022755997084614
29,10.586970014125422
30,10.314516768393595
31,10.504530680811582
32,10.737168920406278
33,10.377457207486835
34,10.455245687355578
35,10.464667937763952
36,10.543660626797774
37,10.719274243472608
38,10.653295877488489
39,10.629745502317894
40,10.685223538256418
41,10.651392422193052
42,10.548980386615321
43,10.619410981870791
44,10.574704993783783
45,10.581908474346667
46,10.532899391530723
47,10.608265300193342
48,10.352393965519536
49,10.513879575434636
50,10.772375894445073
51,10.700481080335752
52,10.566411117936902
53,10.371233165182977
54,10.276961285685404
55,10.331904171006325
56,10.448731935997921
57,10.909125515905853
58,10.937549165966475
59,10.670808730095716
60,10.793243796073876
61,10.742906989192235
62,10.657793401057424
63,10.465291879535258
64,10.465535430480921
65,10.332862158753619
66,10.819057774282044
67,10.512272976932909
68,10.363859597131528
69,10.415265333289875
70,11.162983743930441
71,10.583801416379702
72,10.475064055342374
73,10.380729400852116
74,10.553458535485206
75,10.532716625692617
76,10.32465287833803
77,10.668210744375637
78,10.728958298138776
79,10.696628037903242
80,10.723492942748356
81,10.461354602396131
82,10.54752440372473
83,10.753564070347597
84,10.502934127191075
85,10.77529607784663
86,10.824585959177888
87,10.62436683041569
88,10.466312808740504
89,10.826382360068818
90,10.586993457610069
91,10.787236877662224
92,10.259771229958213
93,10.498307395766936
94,10.708350062368446
95,10.423396516386376
96,10.855295314959973
97,10.441398491995935
98,10.293781422360643
99,10.812967593765773
100,10.63425250073567
101,10.88718480279785
102,10.485597308025273
103,10.389804596261182
104,10.707931094539985
105,10.81336337145644
106,10.2733931896469
107,10.41348185689773
108,10.438537663131292
109,10.311556123489671
110,10.632001496848307
111,10.431003804582085
112,10.942140522369437
113,10.31827065432237
114,10.63564506988379
115,10.374581008111905
116,10.785350432507927
117,10.61289250813705
118,10.4375685659811
119,10.44236271471363
120,10.55705196649967
121,10.38883042128779
122,10.422034547034393
123,10.881578567720853
124,10.782475261467933
125,10.4264969933682
126,10.318574780324631
127,10.67217766630445
128,10.677429305434313
129,10.379165435375558
130,10.49762561582447
131,10.6934682879584
132,10.769702985990943
133,10.527109991626755
134,10.61745463451065
135,10.401655041150297
136,10.388980377560062
137,10.601549300061107
138,10.609884074301327
139,10.517804491615824
140,10.55589451239123
141,10.693145204015316
142,10.551332780544442
143,10.563472253601432
144,10.680653193683199
145,11.160568199248328
146,10.675421575708505
147,10.615089628011745
148,10.555529943247288
149,10.60933654217872
150,10.645044510584901
151,10.757661111919592
152,10.757436788260623
153,10.587947706030324
154,10.469864118059341
155,10.623626998337526
156,10.44649773988666
157,10.713203552010155
158,10.522482395110142
159,10.545733115933055
160,10.750090729084564
161,10.230110681711505
162,10.537172720957855
163,10.487254528425218
164,10.797474510393217
165,10.66081531785077
166,10.472101330250634
167,10.910039665236699
168,10.899599887100976
169,10.483889364160524
170,10.568242908180974
171,10.483380675238685
172,10.502951689945307
173,10.605141545436064
174,10.979277566194265
175,10.714828346777482
176,10.525710830339191
177,10.831896162384147
178,10.64909388792267
179,10.509203770080443
180,10.554226741294839
181,10.506712803348737
182,10.388139694209809
183,10.418510698041015
184,10.524476412905702
185,10.523943631825457
186,10.553594539694473
187,10.846789404060473
188,10.725316567677872
189,10.490040088570376
190,10.556321891631766
191,10.840610912137805
192,10.818926884121447
193,10.979381416767758
194,10.583635564844473
195,10.57781816199549
196,10.58791399725926
197,10.50944107286714
198,10.66261432530093
199,10.638906005732435
200,10.70410461828933
201,10.722235868923443
202,10.73878351042587
203,10.665295457596889
204,10.320494326129031
205,10.588953001570312
206,10.674809925329548
207,10.363014544350472
208,10.59380151851075
209,10.496251626942945
210,10.421721973955359
211,10.550204614506812
212,10.634843625838647
213,10.283179396196285
214,10.398027028112315
215,10.51639942516846
216,10.542388744054131
217,10.509164161923682
218,10.895766532702984
219,10.626144979812482
220,10.37347796270589
221,10.666503635602092
222,10.637266162640197
223,10.264360718297253
224,10.690667600950103
225,10.55491549201891
226,10.338902239305373
227,10.65868682117619
228,10.367882745838342
229,10.939025409617411
230,10.722711290577582
231,10.555954028986966
232,10.717094368892544
233,10.547615816201901
234,10.451259821197631
235,10.609264259931834
236,10.487585764277233
237,10.378917065460502
238,10.74472402957786
239,10.579688731827586
240,10.42847490741107
241,10.439151590897625
242,10.294228390196546
243,10.737527760372553
244,10.669886510769235
245,10.570214246417397
246,10.794663002466233
247,10.42838621035204
248,10.552276702980713
249,10.524427426104321
250,10.488484280496586
251,10.734451429107345
252,10.533535825030993
253,10.417135353825921
254,10.815315849198665
255,10.462928988689736
256,10.76142347831646
257,10.729673487765213
258,10.868680497321824
259,11.025246648191523
260,10.565740165908826
261,10.952017114022508
262,10.55663968267357
263,10.545908110272062
264,10.42975207579951
265,10.78858533617885
266,10.42252188197075
267,10.442867039039715
268,10.538340261818906
269,10.29964972721878
270,10.866904469217804
271,10.64256705727779
272,10.54860474778045
273,10.555467830688162
