,0
0,75019981.8529928
1,69852553.14076906
2,77449772.35541707
3,74074885.33818053
4,72136812.69166686
5,77470354.40985957
6,75187828.33867735
7,76947396.40308373
8,76864537.38303521
9,78910564.22335744
10,77377666.8618622
11,72705761.83448875
12,78006598.30163822
13,71751245.05002573
14,71508084.11501515
15,72257931.9399383
16,76702764.52943125
17,71021405.79056944
18,76465449.2033165
19,73439940.27615228
20,73048694.03507872
21,79384164.53866528
22,74347228.9709917
23,80315387.4436769
24,76378738.50354208
25,79818104.65765472
26,69719943.52426085
27,80881456.11119033
28,71401208.69190903
29,76642901.16387603
30,70947805.03738184
31,76416178.27409486
32,77615874.31713916
33,70707894.18001236
34,69310828.78165786
35,79311281.48804757
36,75012079.97195512
37,74552536.99921063
38,79831562.60499392
39,73837328.47922185
40,75025961.26136832
41,72825177.1948945
42,73852800.44952835
43,76245511.77021538
44,76701904.10394636
45,74313613.16277821
46,78033903.80001031
47,78166586.98739347
48,69882787.62227964
49,75105883.89812568
50,74114769.87361318
51,77996924.67468026
52,75575444.35086784
53,77363227.48161554
54,75661148.77780007
55,78172238.87599868
56,80292378.9692676
57,74050867.1366678
58,76463697.83273679
59,77368865.53472587
60,74588399.8958072
61,78184918.12414679
62,75209751.60164066
63,69689814.83631328
64,76279295.09937346
65,77174550.5085251
66,76192264.8320532
67,79694969.00855023
68,79649752.79010572
69,74945038.14055887
70,74992721.77831352
71,74069225.06083003
72,79414796.42044674
73,72748198.45102552
74,79056240.78779595
75,77076872.0143212
76,74767865.77982123
77,77487811.26930694
78,75500225.78650302
79,76491344.92132887
80,75182312.88544871
81,78488155.11033283
82,78960197.49570544
83,81882133.0959687
84,73975012.32324159
85,68167043.96910898
86,75304679.35904337
87,76885227.36159289
88,78580432.47363207
89,77285464.38142048
90,75678904.48763745
91,74993601.2785132
92,73365526.601631
93,83445964.86166543
94,82350181.67091544
95,77165371.16243279
96,77857446.84980445
97,73437095.7615915
98,80969732.54495622
99,72959763.64793731
100,74506285.43971826
101,76058172.51277839
102,71439546.97753957
103,74143669.14913374
104,76779946.05037363
105,71929279.48817752
106,68608805.18066646
107,72106231.38109288
108,76478643.7668049
109,79055490.86658354
110,74728660.58647883
111,81525719.31944017
112,73164389.61422507
113,75727868.88924617
114,75580507.23026873
115,74875644.54450247
116,72110107.0679405
117,71058177.38544482
118,78497378.74250811
119,77877180.66913967
120,76187066.49707723
121,74917936.47455287
122,74543255.34478016
123,74018831.60965565
124,78850838.03775091
125,76172471.64617385
126,77897411.56336658
127,72110440.7075423
128,77479683.11963126
129,77044400.89383562
130,75066550.44553831
131,79600994.90615474
132,73595964.50729719
133,76831312.41770948
134,77123299.96233185
135,70846580.33991416
136,78015962.3092051
137,74247305.10310286
138,80958457.4929739
139,72507985.54971045
140,80560356.89905
141,71333958.77089332
142,74805290.19390383
143,77921258.36894749
144,76579442.18657354
145,75888044.01092872
146,78540154.70189531
147,76765958.94940577
148,72958060.94990279
149,75363021.75930165
150,79427295.73760927
151,73939750.59082127
152,73465120.90200603
153,72785164.06988357
154,75009236.52749303
155,75398776.35439792
156,82510958.62042814
157,72791488.19920172
158,75312438.31975403
159,72636234.11922216
160,78286044.70537089
161,79563841.51774004
162,73023738.40599626
163,75777474.13819183
164,74340107.29750323
165,78290300.1205549
166,71950729.9502596
167,76388829.27766247
168,74641146.079291
169,76766121.38535856
170,80389658.0992349
171,83839908.44945596
172,72031389.38154188
173,70822777.70644599
174,75361416.26276094
175,75715420.2378499
176,76305983.09957142
177,74267415.00798503
178,73885225.05851483
179,79257994.0878688
180,76626301.13578087
181,74528072.75882104
182,73819114.56659637
183,74773630.49607658
184,81429328.01631056
185,72288526.96332526
186,79418358.06384388
187,75757230.09588617
188,75399980.92381686
189,69223912.30290315
190,74484603.40140821
191,72474878.32698856
192,77126249.18461828
193,74461935.73895067
194,76030172.11188695
195,72968245.52567944
196,75740937.35219738
197,74973417.63590501
198,74341871.43446837
199,76776148.45003429
200,76882877.35802872
201,73686246.65821321
202,76138178.27306625
203,76533311.88348071
204,75058114.07023683
205,75649700.92759922
206,80608361.99735935
207,70764068.30525042
208,72580717.1929195
209,72992933.42530882
210,76848814.08835123
211,72047403.46225648
212,80252691.72719298
213,75333038.58996092
214,76299489.46186796
215,75871746.79338975
216,78432094.13905823
217,72684529.78084797
218,79455120.47461621
219,78497616.65468594
220,74504657.42135198
221,80823235.69472381
222,74213662.41241156
223,71551799.95385066
224,78458955.57735458
225,75951442.2535171
226,75616902.45034382
227,79069077.4336106
228,86536029.29826118
229,77866660.50282815
230,79320978.71352899
231,79787370.44552411
232,74234418.02716415
233,71624423.35552703
234,71358154.37913369
235,77195703.64292578
236,74412401.67793205
237,73448027.32277937
238,76154469.17727777
239,74136586.89397138
240,73538516.98409562
241,75921842.66919559
242,72951972.83749713
243,71668973.98202129
244,80366186.00435284
245,74500894.15969157
246,75826206.8496244
247,75604084.88752791
248,81467636.49846841
249,75503738.42901622
250,76189298.96526344
251,76869619.56196041
252,77481206.33437635
253,78579522.82364665
254,77743997.63067582
255,72507101.89036974
256,79568854.18150535
257,75364364.35059854
258,71546136.49055204
259,75944681.3569521
260,75898454.52139787
261,71177702.93632224
262,70817946.39110532
263,78991842.13168684
264,77453985.2817536
265,72233585.48472452
266,74043163.51564467
267,80386438.06943981
268,78768787.16933489
269,75764016.4827927
270,73615998.60159262
271,75134607.42031418
272,79979932.33928938
273,77155411.40168205
274,73891793.43518688
275,73733091.14677878
276,71840112.26424028
277,72433400.09187914
278,71462778.73908924
279,76952570.16190968
280,69077319.78744997
281,73554364.6482271
282,80557545.50597791
283,77409258.2744333
284,75696214.83933918
285,75234396.55816817
286,76424329.05756013
287,76451610.93998194
288,72375429.54858099
289,73342059.03156196
290,77412048.80473867
291,75798716.81118003
292,72626675.2656012
293,75739707.19732505
294,75917151.72486587
295,82376464.58002348
296,75498472.8302849
297,76273390.81452204
298,83492865.99187969
