,0
0,2317236.7074356955
1,2265857.6131624216
2,2445735.4217150356
3,2358831.2558061765
4,2413733.9420304103
5,2353138.233917993
6,2289542.9037172655
7,2386740.7522463487
8,2383161.996661414
9,2438752.954898128
10,2410265.3216311713
11,2517243.6662463835
12,2265428.5090305656
13,2346296.1587312967
14,2505525.6176761542
15,2477225.137099625
16,2171666.9532079846
17,2223652.6097083273
18,2423953.607303185
19,2370425.0500131324
20,2391212.554261429
21,2353325.5807059933
22,2331420.9995513456
23,2369900.327103838
24,2422490.758573579
25,2338336.5390584255
26,2434229.9079620605
27,2290230.361111579
28,2539927.7969537815
29,2466508.969212997
30,2169665.4539751923
31,2221175.1998505397
32,2387320.5511853714
33,2290903.539728567
34,2281215.4879603405
35,2271122.3093971065
36,2323504.0604253593
37,2403103.7987075816
38,2340667.5409743297
39,2294464.9470717683
40,2208328.741771117
41,2280029.978723793
42,2319440.9324041493
43,2351851.4211642686
44,2657639.169752936
45,2338768.6143544656
46,2510578.2203245847
47,2391307.3168728957
48,2270530.92319217
49,2386267.7518231794
50,2524740.091069681
51,2336030.0842863186
52,2464793.906387922
53,2282310.8432043255
54,2357180.244422133
55,2300177.154563187
56,2330252.7363299597
57,2360418.5196596216
58,2394578.0840843716
59,2214545.9475203506
60,2371406.1127101444
61,2284620.3689937466
62,2450500.9201881406
63,2458186.176280748
64,2360981.6291472474
65,2240753.3944209903
66,2456960.1554632816
67,2463497.6344290087
68,2346410.325984997
69,2240613.6035527824
70,2358332.655862431
71,2277558.6406511446
72,2410185.35198333
73,2551857.218309943
74,2442931.7122527286
75,2501044.610938513
76,2331479.27112638
77,2559213.5419921204
78,2366799.410488662
79,2577207.82025106
80,2342185.1695724516
81,2417607.088653174
82,2407463.7294622296
83,2394670.373519654
84,2433586.569423115
85,2349255.258203386
86,2308913.740186525
87,2344584.223674998
88,2336218.3526403774
89,2377558.9611738864
90,2355985.952157014
91,2361374.707317785
92,2494890.8856121846
93,2348793.7882582606
94,2294710.662351107
95,2490733.1609254098
96,2515410.5659268163
97,2457228.758016102
98,2503329.89070591
99,2404490.546042941
100,2648643.351268284
101,2208244.044996279
102,2511987.0767815616
103,2429713.7536277804
104,2422979.070875882
105,2350081.3833215227
106,2224170.0506363725
107,2318710.228830544
108,2457282.537776435
109,2260540.7138578477
110,2342859.337848284
111,2480493.108379795
112,2334158.8641100917
113,2472977.402279947
114,2443456.323133151
115,2390176.979076571
116,2560890.929399176
117,2333002.72819912
118,2428352.3072089483
119,2420998.9068002705
120,2305444.9654388516
121,2471740.0831359513
122,2588423.462185135
123,2539833.813995652
124,2282582.9443313745
125,2541122.823351552
126,2397558.527900591
127,2555564.8024673704
128,2489635.005677137
