,0
0,1408734.2546539996
1,1528346.2788849992
2,1381233.098433
3,1419803.8920399998
4,1321955.4833969995
5,1420976.2315169997
6,1326506.997242
7,1363215.896443999
8,1322209.661355
9,1392903.5481909995
10,1362587.952117999
11,1296322.1179879995
12,1332185.8337389997
13,1330881.27002
14,1319819.2992869993
15,1378375.7065899998
16,1411366.5524689988
17,1448148.8991989992
18,1396181.1318059997
19,1390201.9404980002
20,1390564.8825419997
21,1316979.0891339995
22,1310396.0409899997
23,1363386.4552469992
24,1329181.7626609993
25,1413935.8947520002
26,1340018.3939169992
27,1459395.5525709998
28,1479382.3935699991
29,1528229.3294039993
30,1328350.0843729998
31,1482602.9846979997
32,1429709.2306219996
33,1464396.9644759991
34,1434718.3927739994
35,1412011.0725869997
36,1342367.2432189994
37,1415532.1419969988
38,1460445.1429559991
39,1399900.017681999
40,1372216.1344589996
41,1308672.4076110001
42,1376672.9147559993
43,1479868.5871159998
44,1397657.3978859999
45,1358037.404332
46,1476363.1711799984
47,1320729.877444
48,1414690.7874919993
49,1363265.1357510001
50,1367732.2896359996
51,1410548.1921959992
52,1381832.1122029994
53,1375187.92585
54,1385858.1570819991
55,1408007.8216879992
56,1354026.640499
57,1492673.0107689989
58,1287793.3640699997
59,1352401.6718869996
60,1425689.3554129996
61,1405012.2078029993
62,1361915.4042739994
63,1440580.0474859995
64,1403727.6763359993
65,1345562.3412089997
66,1357408.9232399997
67,1440304.5772049995
68,1420253.4393979996
69,1347304.1260249997
70,1372003.3449929992
71,1417360.4300659988
72,1433524.274409
73,1406621.6156509994
74,1376066.7639359995
75,1312717.136134
76,1310631.6271519996
77,1366880.5811349994
78,1459870.0286269994
79,1338782.9348109998
80,1377287.4705889996
81,1422183.4456500001
82,1279608.8899669999
83,1379916.9208549997
84,1351675.3130369987
85,1348981.410512999
86,1446650.5300399994
87,1383969.817418999
88,1489026.361332999
89,1313606.372825
90,1433550.5451389994
91,1475614.6122799993
92,1346519.0360759997
93,1426222.5387609997
94,1290537.861367
95,1366445.8932519988
96,1393374.2413459993
97,1377245.1444849996
98,1376074.4608849995
99,1340932.3111880003
100,1390574.5531149996
101,1320186.4204669995
102,1363432.9110869993
103,1199192.2098210002
104,1394153.7094799993
105,1375451.518557
106,1286881.2702829998
107,1447340.8387089996
108,1354696.1252949997
109,1353094.3309169996
110,1358842.0235809996
111,1401245.6605029996
112,1289218.9576529993
113,1327528.0869989991
114,1405634.1094360002
115,1348426.1759979997
116,1365976.2569109995
117,1395054.2055229996
118,1409130.2262519985
119,1361432.4050909996
120,1325960.8417779997
121,1375715.600690999
122,1360995.8871649997
123,1403248.0733829997
124,1487285.1682409996
125,1446302.8140159997
126,1341674.5982389995
127,1340013.9289039997
128,1376275.3727419993
129,1378565.0378490002
130,1332811.1427289995
131,1372492.8946699996
132,1313475.0268449998
133,1475219.2180579992
134,1305370.8382649987
135,1384895.9333769989
136,1387541.0699759994
137,1337568.3075599999
138,1284914.663865
139,1337565.366967
140,1347860.6867179994
141,1340653.4124819997
142,1372737.9421279994
143,1406605.196824999
144,1319948.6918599997
145,1374628.2210189993
146,1349386.3040700003
147,1304648.4984890001
148,1348236.1371240001
149,1316339.1576179997
150,1502224.7388009995
151,1349443.862091
152,1396615.8525289996
153,1355690.1080989987
154,1400647.4564809997
155,1357964.1196450002
156,1359074.6707040004
157,1469667.1274430002
158,1420883.0690209994
159,1392259.831563999
160,1384855.9739739997
161,1379826.085741
162,1511665.0652629992
163,1433433.0667369994
164,1410878.4405919998
165,1400366.7069750002
166,1352499.110754999
167,1324676.703486
168,1333712.5049880003
169,1448341.3121659996
170,1359334.1605389998
171,1329436.8813759994
172,1327911.8368799996
173,1437797.405716999
174,1384029.606849
175,1271953.3144039996
176,1365880.1346479997
