,0
0,13771504183037.5
1,13766639453200.0
2,13234292419062.5
3,14237291738925.0
4,13339871508125.0
5,13137606898062.5
6,13705699610362.5
7,14045097808387.5
8,12940552949950.0
9,13329037144125.0
10,13718447875975.0
11,14392444612100.0
12,14091946764562.5
13,13307578217312.5
14,13329252239750.0
15,14241030676312.5
16,13935452715237.5
17,13988612746937.5
18,14252004508175.0
19,13746077936687.5
20,13191744243475.0
21,13195482830337.5
22,14152903559025.0
23,14077201797350.0
24,13437704886262.5
25,13908903154512.5
26,13917590875662.5
27,13988197355587.5
28,13082892723237.5
29,13202420616475.0
30,13369777323150.0
31,14672065069587.5
32,14672578218325.0
33,13157931845487.5
34,14293248872975.0
35,13570288890075.0
36,14140940538250.0
37,13482347252362.5
38,13581973600487.5
39,13391558740600.0
40,13684930037850.0
41,14583554602975.0
42,13359576864100.0
43,14117100217712.5
44,13481148372825.0
45,14031716051387.5
46,13858623787425.0
47,12857717534712.5
48,13620429873387.5
49,13803824020775.0
50,13911640836225.0
51,13964392935200.0
52,14635634579587.5
53,13593546475475.0
54,12897752813425.0
55,13465337786562.5
56,12946131903412.5
57,13803290107175.0
58,13808771164300.0
59,14159761106237.5
60,14512723290462.5
61,13660828516987.5
62,12923517848925.0
63,13757260854337.5
64,14460505391537.5
65,13257556835500.0
66,13823897792475.0
67,13933684906600.0
68,14115730243800.0
69,12809579549437.5
70,13198544078362.5
71,13582098253175.0
72,13659236999362.5
73,13601560134450.0
74,13108926312825.0
75,13630261162925.0
76,13605392841900.0
77,13731875229487.5
78,14499881352137.5
79,13591152369462.5
80,14076322870925.0
81,14053532790412.5
82,13154530100300.0
83,13955663165450.0
84,13832588829887.5
85,13460357157787.5
86,14155130435437.5
87,13472791082500.0
88,13465458180437.5
89,14980180137287.5
90,14614916487725.0
91,13333641970512.5
92,14424788219912.5
93,13810333902200.0
94,13666522674450.0
95,13937298222150.0
96,13498588669687.5
97,13346033998612.5
98,14142519752162.5
99,13592861579025.0
100,13310219029225.0
101,15005394713725.0
102,13529840846150.0
103,13376276864775.0
104,13976564367937.5
105,13340110630337.5
106,14276266198437.5
107,14022814225475.0
108,13389298218537.5
109,13766693677912.5
110,13594468380025.0
111,13407464027562.5
112,14074428978575.0
113,13537954711875.0
114,13225721339500.0
115,13618820394725.0
116,13267677379625.0
117,14067833104975.0
118,13494698645187.5
119,13602801676287.5
120,13989978201100.0
121,14212723302000.0
122,13697042609550.0
123,13759806406537.5
124,13242951941062.5
125,13177020132300.0
126,13367499611525.0
127,13897073473975.0
128,13036003022587.5
129,14079023437212.5
130,13187617839125.0
131,13594021597487.5
132,13281749990800.0
133,13764481610087.5
134,13794592608125.0
135,13526719484512.5
136,13214996845250.0
137,13406624485587.5
138,12979689246787.5
139,12947011306037.5
140,13441929732025.0
141,13916508021937.5
142,14431191273400.0
143,14349359995862.5
144,13292159115050.0
145,14641433386975.0
146,14017568108162.5
147,14111040199025.0
148,12557333641612.5
149,13303900282150.0
150,14499238872087.5
151,14612437531550.0
152,13216139486950.0
153,13176187950500.0
154,13432695555800.0
155,13675546439587.5
156,13371492538250.0
157,13158442027100.0
158,14073563160137.5
159,13893117191250.0
160,13592349335175.0
161,13821473846200.0
162,13704097913550.0
163,14029866571675.0
164,13669145398125.0
165,13292436994737.5
166,13048579601650.0
167,14415539600775.0
168,13791508407650.0
169,13551317182900.0
170,13753434783712.5
171,13836948200562.5
172,13909866111612.5
173,13682061102875.0
174,14034747433875.0
175,13104421135475.0
176,14161056510987.5
177,13838834132000.0
178,13905496622425.0
179,13349189213237.5
180,13459839099575.0
181,13619862029987.5
182,14166908360275.0
183,14180781252612.5
184,13136319037262.5
185,14467736859412.5
186,13629964447200.0
187,13348550962500.0
188,13000659232487.5
189,13944899705150.0
190,13063643648162.5
191,13525039209037.5
192,13681438958075.0
193,13828668833712.5
194,13784215293125.0
195,13706213812750.0
196,13760743310025.0
197,13632029022075.0
198,14457286046425.0
199,14150814519225.0
200,13106115647025.0
201,14087571762362.5
202,13906490128762.5
203,13078597315225.0
204,14378273791300.0
205,14036801728775.0
206,13886244281625.0
207,13283746032162.5
208,13393175220250.0
209,13261459722875.0
210,13714851555937.5
211,14039525822800.0
212,13465798024450.0
213,14357412943162.5
214,13535520359250.0
215,13797370734737.5
216,14592313361137.5
217,13513049846437.5
218,14040692021087.5
219,13496464440825.0
220,13445002377987.5
221,13360515151512.5
222,13659228270662.5
223,14771264924550.0
224,14337535980550.0
225,13549777192975.0
226,13227874436487.5
227,13623623025775.0
228,14483525846000.0
229,14305559810400.0
230,13608856825262.5
231,13475775798825.0
232,13452946087475.0
233,14264219981900.0
234,14060736194787.5
235,13391672113650.0
236,13594069866262.5
237,14485221060737.5
238,14419387774350.0
239,13901624805762.5
240,13554803907287.5
241,12496746806125.0
242,13540570805800.0
243,13437932323900.0
244,13902922425487.5
245,13082430479037.5
246,13722495551962.5
247,13685926710750.0
248,13882099941150.0
249,13370735750812.5
250,14213851410875.0
251,13404843699300.0
252,14017670100625.0
253,13811200197050.0
254,13290513106850.0
255,13612757950787.5
256,13520297936187.5
257,13929985992725.0
258,14145625521250.0
259,13818825632000.0
260,13571087309587.5
261,13744614436825.0
262,14506670740600.0
263,14220769797950.0
264,13949668671937.5
265,14145225048812.5
266,13146716197500.0
267,13956967213125.0
268,14021240470212.5
269,13953515819400.0
270,13886789606337.5
271,14276248429700.0
272,12749501338750.0
273,13319664917850.0
274,13251280803637.5
275,13933148629325.0
276,13959838531687.5
277,13836390545200.0
278,14043021058675.0
279,14247333355150.0
280,13151677480962.5
281,13385601961725.0
282,13447358393000.0
283,13495582064325.0
284,14161176910462.5
285,14063816115325.0
286,13580441045300.0
287,13850976744087.5
288,13618640718512.5
289,13673571323575.0
290,13464599207687.5
291,13176785141487.5
292,14528864350262.5
293,13588008042762.5
294,13717511023000.0
295,14634572519937.5
296,13326935734137.5
297,13895541290487.5
298,14217931772050.0
299,14080214141700.0
300,13528569639287.5
301,13711620798125.0
302,13732632363075.0
303,13756367412500.0
304,13921387967362.5
305,13436397083662.5
306,13538516724262.5
307,14078569364062.5
308,13422433126062.5
309,12037181349587.5
310,13899377304975.0
311,14156158800837.5
312,13342106230575.0
313,15118799019362.5
314,13621430202225.0
315,14277039440550.0
316,13175060966737.5
317,13650674088775.0
318,13676352976962.5
319,13860264624937.5
320,13919241339500.0
321,13013256842862.5
322,13439149556112.5
323,13794361793887.5
324,14365850991650.0
325,14047645294250.0
326,13601106485350.0
327,14020094044887.5
328,13359335662375.0
329,13644308906712.5
330,13296852623587.5
331,13560444170725.0
332,14070792057100.0
