,0
0,2004069.857892786
1,1887168.5296260605
2,1855781.171172959
3,1886560.6110279334
4,1896020.0074196516
5,1925058.0833351028
6,1867053.9790235138
7,1907068.9477767886
8,1834661.7631331296
9,1892569.447208639
10,1959875.705226144
11,1894397.992628995
12,1954106.7650654064
13,1779911.8349695555
14,1836120.1476766472
15,1901851.6235148367
16,1820752.358460773
17,1859640.739435202
18,1837620.363925076
19,1931390.4471915734
20,1967037.6754917167
21,1803763.1355618632
22,1888781.5010677169
23,1921843.2686453634
24,1918386.7719243884
25,1895457.511999173
26,1823975.2626013032
27,1801620.368905907
28,1949150.6676231779
29,1949091.6630655737
30,1897778.2161067543
31,1922910.6570514403
32,1850213.8309731907
33,1805954.6397510523
34,1825186.10673244
35,1810607.158367266
36,1869762.845316226
37,1758310.3546966275
38,1883109.8004760116
39,1826775.6070624564
40,1812733.675976412
41,1878867.259242849
42,1842823.8047225804
43,1848030.9381484785
44,1892577.4092000024
45,1832242.4090388853
46,1852472.824629649
47,1897404.5123551947
48,1794401.9537963234
49,1976631.3885108451
50,1962926.1096313952
51,1990015.1349795128
52,1841088.4971654206
53,1823901.9068183159
54,1869992.7307551305
55,1874187.007227462
56,1900332.4639295454
57,1799322.170879583
58,2031291.296700149
59,1893381.6782737416
60,1754117.280325668
61,1809591.061891111
62,1888706.37849076
63,1920819.2496961753
64,1932875.9073640048
65,1826694.9068971633
66,1778775.2900223332
67,1896260.7916218806
68,1916346.8100319772
69,1837616.0597077166
70,1785689.983483356
71,1853404.8995036683
72,1880974.0906788032
73,1872182.694774925
74,1881611.518665592
75,1869757.9100237272
76,1869528.345693101
77,1794772.0100477047
78,2005593.4616208498
79,1916516.733446798
80,1864769.433245757
81,1908956.579409041
82,1939666.6352613457
83,1875163.654063973
84,1904459.365993301
85,1870823.554123671
86,1974874.6892856506
87,1857354.2909993895
88,1804813.216973572
89,1887192.8101546566
90,1924461.6174945815
91,1882973.2626909183
92,1906514.2120741329
93,1795783.7380709515
94,1767393.425206669
95,1949037.5789155576
96,1854656.3714882843
97,1855491.6400540078
98,1868222.4285565712
99,1866872.5655915558
100,1928923.5232998612
101,1957605.6904036475
102,1823949.2844879215
103,1828569.3541997506
104,1872940.166071248
105,1950783.232569159
106,1881096.7352940736
107,1807939.3999069703
108,1779335.4669695087
109,1850129.6746591146
110,1857490.4639267395
111,1756451.025157127
112,1876852.7776296847
113,1897572.2288775418
114,1814266.377148563
115,1937286.2573059574
116,1843453.228140019
117,1919210.4597197375
118,1848905.8367459297
119,1964132.9782165342
120,1847194.7448053735
121,1826121.0481771003
122,1905707.5560570513
123,1917203.1637460033
124,1894569.7753290806
125,1841571.9133498666
126,1820045.8544642879
127,1792207.6064318484
128,1871303.8178401536
129,1890156.5630684537
130,1804029.941181924
131,1972342.9872807788
132,1853839.1754608557
133,1968851.9931801339
134,1954641.104490204
135,1812888.176523687
136,1872820.9864454914
137,1781425.7778904575
138,1863485.5413657362
139,1813379.1940295564
140,1794596.1990952834
141,1876968.4007761122
142,1830293.316220998
143,2056984.1470247698
144,1916154.8598433197
145,1835825.5316133043
146,1899774.224783036
147,1893216.9375918792
148,1879603.2563951227
149,1963887.142998979
150,1844805.235076538
151,1736152.741996215
152,1853680.2899040107
153,2002014.204366842
154,1830358.830047923
155,1860913.041514346
156,1779626.6099017612
157,1942325.0293892517
158,1874604.8823831566
159,1845773.5747247196
160,1835934.6425156726
161,1822103.7921773419
162,1843964.2054241034
163,1942806.5484668452
164,1897680.0336057981
165,1942885.3071634872
166,1856598.7484349858
167,1714024.6691891693
168,1808049.843427874
169,1888515.6134773423
170,1833433.0642218927
171,1847659.596701189
172,1833948.309436407
173,1920905.5083491642
174,1874019.2912783758
175,1820031.8129563783
176,1852730.9999655164
177,1854626.7206429215
178,1905696.90983135
179,1896969.777201345
180,2021717.7284698954
181,1922075.887236821
182,1860445.2829318491
183,1949125.2175666315
184,1870352.496348921
185,1876819.2075541283
186,1905849.9065065435
187,1875897.3210571876
188,1882955.4657235108
189,1863243.503515139
190,1811368.4234651562
191,1914507.1602701545
192,2027536.8817207087
193,1820803.9168213322
194,1931404.6311833637
195,2071093.246962566
196,1939101.190872013
197,1870830.2179057454
198,1893488.2315930466
199,1962887.465917701
200,1906866.2759439037
201,2080219.3857177051
202,1982009.6348199167
203,1931015.1501099023
204,1949443.5565015837
205,1951672.4380218387
206,1879263.2392374657
207,1842058.1055550447
208,1935389.2928215603
209,1949775.6045815102
210,2014784.3567954318
211,1805800.4493854954
212,1857740.2536340975
213,1771682.3185711822
214,1911483.5357958
215,1929004.4479493161
216,1895523.5498820252
217,1839182.9780475618
218,1836687.2106776761
219,1947497.2322173587
220,1911390.4335076106
221,1987750.1302514432
222,1840411.7144404685
223,1927676.8824326096
224,1864768.241774421
225,1694235.241031729
226,2006745.8483803151
227,1771381.7823218019
228,1805404.6939819406
229,1858483.1952220302
230,1877357.953973733
231,1893273.5595562346
232,1871824.6471184192
233,1820038.7539641436
234,1904245.33556135
235,1991077.3491154439
236,1909144.8231593182
237,1923249.200817888
238,1827312.056771924
239,1787900.7670854975
240,1975681.0180828876
241,1919583.8104537458
242,1937695.2269307473
