,0
0,1400613.5432930002
1,1450160.3000909996
2,1439577.6168389998
3,1431590.19536
4,1429000.727683
5,1419937.1957420001
6,1388594.285303
7,1475627.6566799993
8,1390547.8475319995
9,1435911.112291
10,1443474.5151709996
11,1399949.450617
12,1445915.4879060006
13,1499048.6971469994
14,1445671.2790559998
15,1416593.5231659994
16,1482545.1124969993
17,1393402.1924579996
18,1420263.9045159998
19,1464539.5699849995
20,1433953.7872
21,1477995.076197
22,1389624.2900070003
23,1362020.9368240004
24,1483245.4731289996
25,1482792.0481499997
26,1428831.08045
27,1458283.7713499998
28,1411296.0775229998
29,1414579.2068370003
30,1480341.1361889993
31,1481354.0077399996
32,1402367.589587
33,1404860.8162439999
34,1471368.8586699995
35,1477933.8412699997
36,1430281.25816
37,1470970.4964539998
38,1418788.159048
39,1410671.4442299996
40,1443694.0396849995
41,1410990.8970919999
42,1554537.6690179992
43,1394190.0190649997
44,1424083.3276949995
45,1449244.4665829998
46,1376236.65808
47,1481342.286273
48,1361269.86552
49,1503424.8982769994
50,1506346.9153929998
51,1425574.8099949998
52,1426384.7868519998
53,1457686.1436819995
54,1476123.3197549996
55,1532955.9818939993
56,1429125.575263
57,1442479.6412029997
58,1469254.2358179998
59,1422655.9131239997
60,1429568.423387
61,1424895.276932
62,1436022.7823149995
63,1441385.0480009997
64,1463798.6038069995
65,1459207.2114929995
66,1464480.7033769996
67,1464349.8211299996
68,1452875.8414699992
69,1471615.1265999998
70,1431371.107109
71,1407512.8131099998
72,1386931.8052049999
73,1511620.9307839999
74,1466308.8805199997
75,1471552.01112
76,1390106.859717
77,1459923.864191
78,1398229.8076939997
79,1452787.578044
80,1449973.395808
81,1465384.7177119998
82,1403880.100826
83,1499463.3697489998
84,1360686.042678
85,1408596.679218
86,1418228.857322
87,1462589.9730180001
88,1480550.3482339992
89,1443856.442227
90,1421263.0076940001
91,1470497.9672549996
92,1464031.406440999
93,1423205.8600579994
94,1472206.5200890002
95,1431475.214871
96,1469468.7137679998
97,1373227.4410689997
98,1396510.970144
99,1366302.604236
100,1419755.7819810002
101,1413033.1408819996
102,1414664.2059819996
103,1418510.6102519995
104,1417115.9645979996
105,1495252.141514
106,1449158.7350899996
107,1415119.93061
108,1434571.1990789997
109,1327876.7990019994
110,1537101.0207599998
111,1490444.3394
112,1429286.9244259996
113,1421728.0014939997
114,1496991.4682659993
115,1459022.290014
116,1400813.557789
117,1480418.2641409992
118,1480767.9818319995
119,1441007.4016639993
120,1398100.1547879998
121,1459266.59345
122,1471344.6970600002
123,1440233.6509439994
124,1403155.6786449994
125,1397674.7918359998
126,1405436.6651919994
127,1471347.875832
128,1514929.4338649996
129,1431460.5553910004
130,1431939.639602
131,1351886.6633370002
132,1453116.8339079996
133,1391645.224987
134,1476789.7202019999
135,1491659.4215149994
136,1346685.6376649998
137,1408810.9915719994
138,1373224.17765
139,1413082.6627419998
140,1420936.0736359993
141,1407880.171051
142,1400561.213848
143,1415961.3715649997
144,1475583.9811449999
145,1476261.4170059997
146,1393649.4496419998
147,1474563.0940969998
148,1413300.242648
149,1382708.868489
150,1360667.9137559999
151,1412817.1940639997
152,1433394.0016839996
153,1449359.0802429996
154,1385204.4538829997
155,1448562.3551009998
156,1442625.2288620002
157,1440717.944162
158,1410297.623143
159,1366600.9609500002
160,1446654.4825449993
161,1422141.0552810004
162,1405506.6828869998
163,1442238.806658
164,1419623.4578529997
165,1479265.7780009992
166,1493588.00874
167,1437978.8097419995
168,1452171.5548599996
169,1507489.5202829998
170,1403848.4958590001
171,1407805.0786399997
172,1461593.7883869996
173,1441449.1219959997
174,1459567.9501379998
175,1344428.262451
176,1498281.3641639994
177,1344210.3952879997
178,1439110.1421570003
179,1527007.3505260001
180,1395908.220379
181,1415590.4553510002
182,1413795.6732699992
183,1477132.7767839995
184,1469872.2223609998
185,1509356.492901
186,1443316.78341
187,1488849.0526669994
188,1380769.882606
189,1413599.4948279997
190,1383203.2809789993
191,1516580.2888060003
192,1427557.3801759998
193,1424886.39178
194,1449100.5392869997
195,1428691.1816969994
196,1416086.089751
197,1386067.348078
198,1396370.2942779998
199,1437790.7778589998
200,1474050.8626639997
201,1429504.6618309997
202,1385437.5506499996
203,1440066.517877
204,1405475.963864
205,1392957.575895
206,1478997.728782
207,1441586.9296689995
208,1478402.710055
209,1450128.210142
210,1370756.382226
211,1500265.9778179994
212,1408652.2953619997
213,1400142.1842969998
214,1452888.3861359998
215,1411279.0587089995
216,1464053.5716049995
217,1470157.9689499992
218,1394089.261773
219,1444530.7394379997
220,1385971.6333829998
221,1452218.0761719993
222,1454167.6999379995
223,1362823.4147259998
224,1396279.9358419997
225,1434923.8335270002
226,1513544.9666049993
227,1345526.982338
228,1389270.905414
229,1444808.9579209997
230,1419887.8584299998
231,1401696.8412369997
232,1432901.397479
233,1475937.5897909997
234,1421291.255346
235,1490885.7689520002
236,1445112.9865060002
237,1420173.8561389993
238,1488231.0191459998
239,1468645.489469
240,1486965.8779659995
241,1456149.5078729999
242,1458127.7602039997
243,1469883.4606719997
244,1452704.2281469998
245,1487226.5546369995
246,1490181.0666369994
247,1482652.3983319995
248,1383624.9046799997
249,1483219.5184829999
250,1526304.4935159993
251,1426712.8611719995
252,1446151.464054
253,1390661.2257649996
254,1444480.2061659999
255,1419802.385223
256,1418904.2307479999
257,1498619.5231660001
258,1397487.1419939995
259,1403168.2752039996
260,1375665.8753100003
261,1468239.1708929995
262,1440376.2584929992
263,1443862.8424209997
264,1400094.6229399997
265,1452281.3371270006
266,1438012.9147649999
267,1471907.4504739996
268,1420215.5171149997
269,1499228.3854659994
270,1449992.2752419994
271,1384769.0526079994
272,1490666.5770150002
273,1370236.5981599996
274,1443276.2961779998
275,1454455.1862389997
276,1473132.3191699998
277,1409447.6234989997
278,1448975.3981409997
279,1396391.587246
280,1340997.885339
281,1373558.7450489998
282,1496718.0291049995
283,1459109.6523279997
284,1440379.8479299995
285,1492875.5763679997
286,1439597.3834129998
287,1433540.3104259993
288,1479485.5778939996
289,1444755.6425789997
290,1466679.675991
291,1410679.599176
292,1498289.3676749996
293,1465058.5942029997
294,1461751.0877749994
295,1467428.3611179995
296,1478394.9120210002
297,1419476.4607039997
298,1416242.6124589993
299,1375669.286891
300,1546771.7598119997
301,1386674.9045919995
302,1465626.5547579993
303,1366559.2173610001
304,1422395.0609160005
305,1469957.8027389997
306,1404135.7854599997
307,1421264.5205080004
308,1447834.3766749997
309,1404917.8663479998
310,1446532.8743089996
311,1455728.5981080001
312,1532478.8813319998
313,1397180.1926619997
314,1483559.8667640004
315,1547553.5474579998
316,1429074.0136539994
317,1389249.4334679996
318,1412163.493979
319,1429044.4833779996
320,1321335.5369719998
321,1438751.2244290002
322,1425940.365469
323,1482612.534618
324,1496368.149891
325,1435857.7572589992
326,1474754.7694720002
327,1469004.2826319996
328,1412253.453973
329,1386185.8685559998
330,1538610.1811629995
331,1420956.094046
332,1378606.717712
333,1476228.7143529998
334,1432189.9978019998
335,1431433.6191209997
336,1362083.0074730003
337,1390225.9855719998
338,1519163.676309
339,1481024.3131999995
340,1509111.9643149998
341,1443187.0836730003
342,1524488.0737119995
343,1497194.5160369994
344,1421267.1563199998
345,1450897.0288779999
346,1491569.6535769997
347,1440533.4121309998
348,1447410.8009559999
349,1430068.8800059997
350,1445901.2251609997
351,1403692.4454379994
352,1449536.0543119996
353,1449549.4823640003
354,1380844.2076019999
355,1472612.6931399996
356,1373007.1240809998
357,1474522.444061
358,1541477.4429829994
359,1436236.035838
360,1434161.7160850002
361,1397810.9788859996
362,1488796.172338
363,1392356.055427
364,1423082.7478980003
365,1497456.6977239999
366,1385897.92326
367,1482538.1232679996
368,1457591.246684
369,1454379.390523
370,1430496.4974
371,1425487.0116559998
372,1582852.3858869998
373,1501654.7889009996
374,1380626.3059199995
375,1433621.3135249994
376,1422177.2666119998
377,1505996.1584579998
378,1460876.7299589997
379,1475575.6890939998
380,1462109.505434
381,1460832.6941469996
382,1431253.1437350002
383,1386476.139066
384,1485455.4055719997
385,1444488.1133299996
386,1438442.4368289998
387,1463968.627164
388,1423289.2718519997
389,1446250.745128
390,1482200.8111769997
391,1422452.981823999
392,1410775.0731800005
393,1479482.3938599993
394,1498967.6585559994
395,1406466.3154530001
396,1419794.7228609999
397,1488064.4920199995
398,1445619.1562819995
399,1493059.632780999
400,1381217.2425809999
401,1418581.981788
402,1455938.088444
403,1434845.4295309999
404,1447327.5606529994
405,1471672.039487
406,1472366.6562889996
407,1445196.4733339997
408,1459046.2519329996
409,1463235.9011789998
410,1443281.08756
411,1505966.863787
412,1455706.0843009998
413,1413786.3503769992
414,1435669.5494359992
415,1369913.9127379998
416,1512214.083096
417,1436656.3967719998
418,1468107.3063529995
419,1398199.2836149998
420,1325135.2425480003
421,1347138.1510399994
422,1475082.2809999997
423,1373636.3576059998
424,1508896.9088749995
425,1512146.4008629995
426,1406613.0742189998
427,1502091.86469
428,1393607.5043269997
429,1387446.4732419997
430,1445450.23207
431,1407807.5821719994
432,1418219.9347429997
433,1410043.4008469998
434,1469147.2117539996
435,1467575.7514869994
436,1398288.159803
437,1421975.9509639998
438,1472773.6860829995
439,1463333.555431
440,1462219.5644709999
441,1439750.7914669998
442,1459510.8056380001
443,1486843.128155
444,1406152.521048
445,1442952.407686
