,0
0,448819.4724189999
1,522947.38352
2,454681.20525199996
3,479181.342211
4,559711.8957579999
5,482734.1471989999
6,473080.61927100003
7,452529.051577
8,541381.201417
9,449958.6660109999
10,441330.122823
11,512052.3000699998
12,451140.4885280001
13,446212.538644
14,436471.59106799995
15,499461.5879130002
16,460199.351523
17,486646.8413820001
18,448081.88073199993
19,491693.96963400004
20,483568.466535
21,448039.37829599995
22,456228.71634100005
23,501564.26479000004
24,492888.49138299987
25,491551.0634239999
26,454094.1148150001
27,478046.87649399997
28,518710.4819530001
29,473289.40361200005
30,437974.57104300003
31,447931.57203800004
32,482830.7730599999
33,455494.52855899994
34,490577.34165499994
35,488050.1819559999
36,498767.28534999996
37,464331.51650400006
38,476614.61033900006
39,503723.1290360001
40,487206.517266
41,471568.9440309999
42,431602.888529
43,492982.80962099996
44,502724.2292129999
45,492045.2380659999
46,490383.30879400007
47,486265.38975699997
48,468699.33071099996
49,502642.704226
50,457160.09723699995
51,439907.80368899996
52,484466.022396
53,486615.504629
54,442697.08608699986
55,466421.88604699995
56,449433.8714689999
57,506184.64995899994
58,502934.7426509999
59,450993.5385980001
60,442009.58366799995
61,454193.835682
62,421202.12999799993
63,475071.53794099996
64,470352.01817699993
65,474240.919827
66,484590.589178
67,479944.53834200004
68,466397.15069100005
69,477160.76502399996
70,470123.88498500007
71,481568.62172600004
72,455720.0474609999
73,443935.33408699994
74,476868.808253
75,464075.081718
76,462839.33413200005
77,496683.82937300013
78,499672.10730400006
79,452896.017255
80,473675.39693999995
81,438875.85616399994
82,493110.96845999995
83,503706.30097499985
84,519191.5123229999
85,475608.45855999994
86,466850.094544
87,495341.62441999995
88,480002.884178
89,502809.2408329998
90,472840.6703590001
91,448968.6087850001
92,456506.458665
93,511541.7916280001
94,510823.9577029999
95,515964.373254
96,462237.34097900003
97,498549.999064
98,423967.4552099999
99,467463.2524989999
100,482833.139408
101,503482.83698100003
102,494207.722472
103,464178.88000800007
104,432423.3427090001
105,454423.206694
106,455186.677673
107,441989.56036799995
108,519651.2298820001
109,463904.73533999996
110,469396.9650599999
111,484089.155244
112,479644.0683390001
113,459229.49768900004
114,475205.05951399985
115,481992.34592400014
116,456377.2873249999
117,499812.3556399999
118,468907.59980499995
119,520613.29019399994
120,511888.59915000014
121,470748.66498800006
122,475037.711412
123,483206.83585000003
124,450848.625731
125,470849.418286
126,429435.6089599999
127,463264.0920709999
128,435213.8161419999
129,526508.2540849999
130,481323.86388799985
131,429701.7493349999
132,447548.5087039999
133,482534.735099
134,479210.87705999985
135,460308.21472300007
136,479697.530294
137,488742.3550020001
138,487138.0656749999
139,517214.411728
140,524860.4804870001
141,493050.221091
142,454887.96751700004
143,508745.3830800002
144,475702.10157099983
145,491331.65233899996
146,482710.17313999997
147,460665.8950150001
148,484982.1756729999
149,454887.7912939999
150,510015.96122500004
151,493186.49238600006
152,457699.27398999996
153,570181.4000120001
154,514492.16793899983
155,486319.82021500013
156,480120.08524000004
157,469129.6133989999
158,515932.2142989999
159,474692.88219400006
160,434954.290784
161,464719.596287
162,494126.98569600005
163,465527.153157
164,465980.1219889999
165,454015.90822699986
166,491421.309523
167,494028.95289499994
168,431605.346747
169,492063.84140799986
170,516500.18092099996
171,439977.44536499993
172,467452.21570400003
173,506455.40882099996
174,526976.89203
175,584909.4642319998
176,502370.09164800006
177,482782.7327090001
178,486076.5884029999
179,512834.5944850001
180,443155.6598239999
181,474621.4202560001
182,466786.70397499984
183,491435.684806
184,486629.41028099996
185,453398.1831560001
186,473423.849776
187,506382.1933949999
188,535252.218257
189,509651.35606499994
190,422945.48455200007
191,489354.61899799993
192,481494.66145200003
193,464735.35170800006
194,482492.7027460001
195,462305.3262420001
196,471736.21981999977
197,457739.4801289999
198,464107.55518400006
199,447664.0024530001
200,463495.914389
201,459607.64138099994
202,468690.7562839999
203,476038.346301
204,485291.0896549999
205,447416.03215900017
206,473376.06276799995
207,527918.1428260001
