,0
0,769902.39399
1,911379.2848150006
2,868542.7561080004
3,838938.5631570005
4,862950.2341680005
5,881675.9391640006
6,798556.8247510003
7,900948.9028310003
8,917763.0422150006
9,822773.9541830006
10,867844.9084970006
11,852671.1610760004
12,856416.6596320005
13,887414.1224150003
14,815078.5465139998
15,751517.5197579998
16,904559.4337260005
17,904994.4615790005
18,996827.5925900008
19,810937.2840089999
20,773074.9827519999
21,1012901.1853840008
22,854370.5824890005
23,825585.0665690001
24,807436.7367840002
25,896255.1468140002
26,782189.707537
27,820165.4363730005
28,814526.3518720003
29,755959.255494
30,831374.9624030002
31,844134.8962220004
32,823577.4570330002
33,911351.8054120004
34,951042.2361470008
35,783883.2189520003
36,789575.5576219999
37,854172.1236290003
38,862257.8431170002
39,810950.2803870004
40,842706.7379100001
41,834117.1444020004
42,805958.4334500004
43,814519.555187
44,858302.5165990003
45,859814.5028050004
46,772749.094061
47,884393.054848
48,789417.673557
49,838319.5395840002
50,985481.5164960007
51,753559.52685
52,782234.584142
53,907109.5196770005
54,783674.0097599998
55,864935.5817270004
56,870263.5228290003
57,894021.4546210006
58,779231.1399829999
59,848222.7405100003
60,841174.6704140002
61,938701.3027270006
62,737552.3692530001
63,774047.0132659998
64,937092.1669870008
65,778820.939783
66,858348.6749050003
67,792710.8604249998
68,886055.7048110006
69,829722.1460480003
70,903330.1896360002
71,756107.383558
72,825786.5521300001
73,861935.2092360004
74,798677.1768990001
75,831358.1122700002
76,830803.4083630001
77,872006.0382090005
78,969180.5505680008
79,930014.2181700006
80,893267.7698390003
81,846146.7118000002
82,957435.6447970003
83,796467.5199810005
84,822852.8294200002
85,823231.5065140002
86,881845.6491200005
87,878875.2079170004
88,816285.6109520003
89,867772.3945400004
90,905799.4471870004
91,741503.667225
92,867039.6934390002
93,779427.5892450002
94,874308.7586600003
95,767007.8705859998
96,902950.8462540004
97,803326.8945490005
98,880430.4032990006
99,839029.0866000004
100,893458.9228100006
101,898733.6476850004
102,802051.8772910001
103,836439.3142910004
104,883909.1912870005
105,825896.2428490001
106,924436.9143570007
107,1026388.2013580006
108,852251.1941450003
109,857582.1518150008
110,838985.9688840002
111,833687.5341640005
112,871932.5220690004
113,799568.0050710001
114,830126.1386770003
115,962265.2594890007
116,999690.842519001
117,839147.8089550004
118,799740.8148999999
119,782939.1989080003
120,886216.0266080006
121,794101.9643370002
122,820939.3960230004
123,915821.0033540005
124,791825.6735659998
125,850969.3856310005
126,828218.9359020003
127,866157.2733060004
128,758580.2668629996
129,812884.1189300002
130,841215.1677900002
131,815139.590712
132,808810.6639870002
133,785695.577875
134,814427.3736810003
135,822058.1655220003
136,842179.3995580003
137,900476.3532340004
138,923230.7618290005
139,837382.6182270003
140,816907.3016790001
141,796999.4876790004
142,707009.1220489999
143,771285.4466409999
144,769757.421371
145,751238.4880590002
146,849127.6201470004
147,832409.0126150005
148,986551.2066460006
149,785697.479641
150,809165.6647140003
151,789436.2966790003
152,864654.3244630003
153,860373.3330660004
154,848156.8792570002
155,811809.9461420003
156,808151.9346690002
157,772790.7589960003
158,832315.5896720003
159,864937.2706490004
160,795909.128406
161,832952.7383460004
162,824282.9354150002
163,848930.4173340006
164,868967.0490930007
165,1002402.7209330009
166,889120.7580590005
167,997766.0014250004
168,931888.3732690004
169,836143.8366810005
170,804081.8626700001
171,753113.473394
172,877214.8289660002
173,987662.0341760005
174,867856.0503140006
175,799981.1802140003
176,800691.38083
177,833591.9708610001
178,820720.454495
179,945803.5617010008
180,850279.3694600004
181,869018.2122630002
182,875411.2065130007
183,857282.4076590001
184,848872.3470830005
185,885847.8782490005
186,817486.7874270002
187,874319.8105020004
188,878594.7482030005
189,807108.5962550001
190,848504.7757900007
191,756130.5941850002
192,901779.6507900007
193,841199.5642820003
194,1024421.445545001
195,829772.5702989999
196,832345.6856200002
197,830414.3287700004
198,900378.2922980005
199,769875.2402740002
200,792353.5860690002
201,793078.9827100001
202,754648.4174890001
203,822634.5306730001
204,822749.794418
205,875407.0864370004
206,802957.0964260004
207,798496.5947390003
208,909981.6680760004
209,835388.9636300002
210,849803.2786950003
211,806402.4185890005
212,847373.3185370005
213,801392.3870600001
214,825807.2908430003
215,830790.009384
216,854135.6168030003
217,815693.7975060001
218,846926.7175550004
219,773718.8419269999
220,874688.8942040004
221,932895.2334210008
222,837757.6222260002
223,908512.6029320003
224,828808.2617690001
225,908268.3325890006
226,788825.965861
227,854921.4785510005
228,855959.1854440004
229,924947.5428580001
230,784113.1676920002
231,778210.1996360001
232,837731.9778500005
233,815428.4809050002
234,796027.3531190001
235,779950.1738040001
236,813329.2708619998
237,810389.4866610003
238,884704.6414200005
239,873146.9618980002
240,763506.29657
241,868085.2055780003
242,979738.062287001
243,1138106.1874480012
244,892309.3179400003
245,840287.6204020003
246,811761.016942
247,867423.7901850003
248,919081.1939340007
249,922107.9149630005
250,802784.3476890004
251,816662.3163890003
252,793653.2147320003
253,833276.4511490001
254,796738.102068
255,825441.0790720005
256,806329.6789120003
257,859652.8286910004
258,785884.0979999999
259,787189.7013390003
260,825965.5245920003
261,845597.6122660001
262,761198.9754100001
263,814707.764592
264,832016.6439230002
265,1022170.0992220009
266,920652.7299410002
267,816973.3188980003
268,894751.608233
269,803599.8499899998
270,814637.6092860001
271,860705.7707930002
272,920099.2808100006
273,832411.8598560003
274,845395.974559
275,804136.7525950003
276,786682.7468690001
277,818176.1766479999
278,735175.8238729999
279,816975.5571760002
280,802260.8725720003
281,840732.5294430006
