,0
0,184583.541353
1,169387.046584
2,175349.34504200003
3,177152.430092
4,178631.669886
5,166113.732351
6,174672.276077
7,172439.28480000002
8,180974.52726899998
9,168810.5026
10,176997.32276699998
11,167719.09813600002
12,167262.12570200002
13,157674.40513199996
14,175086.49607199998
15,176810.72535800003
16,184632.22746600004
17,171887.544567
18,181382.23607499996
19,166015.36197999996
20,172949.592321
21,176319.680283
22,183068.49037999997
23,166294.792985
24,175931.04665899996
25,182904.54954400004
26,168082.931031
27,189246.477298
28,176477.445258
29,162235.37973199994
30,168878.57687899997
31,167694.06921800002
32,185969.104093
33,175954.36914299996
34,175272.07429699996
35,177538.65697099996
36,185502.00869899997
37,182199.32691899998
38,169777.13757500003
39,172295.98116300005
40,169844.350215
41,179502.994165
42,173806.71737600002
43,176442.33147
44,165417.49376000004
45,166130.70324600002
46,174512.40888200005
47,178334.56413800002
48,169399.828918
49,180575.903032
50,166531.714462
51,178660.896626
52,176111.01748699998
53,161785.51360400004
54,171661.69965200004
55,173222.475595
56,173352.14642500004
57,167504.125947
58,168905.54259799997
59,184643.23079299997
60,187331.84859299997
61,166457.56361799996
62,172924.33110799998
63,178684.70711300004
64,169672.17175399998
65,181206.619726
66,162760.280846
67,167071.94080399995
68,176597.41247200003
69,166497.57584100004
70,172584.40378999998
71,160570.58266299995
72,175332.93929200002
73,168958.10602600005
74,166369.008804
75,183409.83421399997
76,169843.16169399995
77,184153.13736999995
78,187520.49621599997
79,170235.668479
80,179523.649611
81,174084.640412
82,172662.508799
83,175296.359251
84,167163.309232
85,159944.717262
86,165948.34088600002
87,171727.065721
88,176759.297307
89,181176.193452
90,170537.296018
91,170893.820122
92,182106.67030000003
93,173736.07569900004
94,170317.34020500001
95,181877.42555200003
96,176835.19514199998
97,167522.11800000002
98,187113.890424
99,168482.94970400003
100,177201.00539099998
101,164983.908329
102,178212.14934999996
103,168347.597525
104,182230.14350100004
105,170143.39253800001
106,159292.586765
107,182251.22172399997
108,171151.55718499995
109,178285.18559799998
110,166716.75097000002
111,167056.396324
112,176617.81603299998
113,169728.557974
114,179483.975021
115,163060.67393899997
116,171520.71331100003
117,187072.88556800003
118,177093.70902200002
119,161775.43440799997
120,181164.350274
121,168586.784319
122,167844.73499300002
123,164394.49692499998
124,165190.441179
125,185150.41346299998
126,177578.10895600004
127,165989.19850900004
128,178981.11791800006
129,172353.21216099997
130,171280.31032299998
131,168837.30824
132,178783.67887899996
133,176860.75850099997
134,170977.076853
135,168680.19461800004
136,173407.3656180001
137,190918.54840300002
138,169716.361852
139,167820.748673
140,164551.638679
141,159024.22615899998
142,187722.54292699997
143,173607.57412999996
144,161220.44381899998
145,173655.42606099998
146,169610.078997
147,170732.825546
148,171556.420996
149,175156.34655600003
150,175933.12050699999
151,172097.447288
152,165781.58877499998
153,164484.81667799997
154,165039.37509000005
155,181812.836549
156,187815.88343800002
157,173158.09517900005
158,163779.67191700003
159,172452.44341100001
160,177447.637824
161,173397.573479
162,181250.28731
163,169038.93643700003
164,173016.27029499997
165,178609.646997
166,180809.53168200006
167,168571.71770100002
168,173514.72734400004
169,174954.361882
170,174807.52690900004
171,171872.63186
172,177344.38344600002
173,177616.553366
174,183822.514483
175,179226.42958899998
176,175127.82858600005
177,162223.427436
178,176780.351644
179,176268.49877700003
180,164799.930401
181,166246.133843
182,169461.76344599997
183,176381.89625399996
184,169770.15891
185,158214.88053000002
186,162919.10290800003
187,166679.99886399996
188,176197.344448
189,167388.73984
190,166936.23424799996
191,182015.86338700002
192,171653.24051699997
193,177023.30111
194,170812.03633299997
195,157909.14453999998
196,173163.66218800005
197,179656.176681
198,172099.07400300002
199,188783.503561
200,178058.73015900003
201,169984.64121400003
202,172476.92153699996
203,176807.58515099998
204,168457.90237
205,183001.58357800002
206,173241.52989200002
207,165465.91141099998
208,177295.84668199997
209,170964.197445
210,181800.08707700003
211,176316.923156
212,170591.545275
213,179781.53083100007
214,172358.373662
215,175521.59894400003
216,184663.39683999997
217,186747.340531
218,173199.32585900003
219,171129.956269
220,175135.232894
221,174875.42744600005
222,175319.67683000004
223,164042.347372
224,173546.071289
225,181602.22617199997
226,170577.25180199998
227,169510.35163999998
228,166577.72435
229,170030.12640099996
230,181533.47751599996
231,184223.20653900004
