,0
0,535941.475235
1,550075.7942659999
2,538767.05565
3,560264.3913889999
4,538028.6741989998
5,539285.877284
6,539503.45758
7,559865.2024139999
8,536965.2283860001
9,555106.100257
10,525314.4912239999
11,571374.0286499999
12,536882.805969
13,541480.9742699999
14,544559.546388
15,539571.947898
16,562658.2450669998
17,589252.627508
18,531689.496711
19,571227.2770130001
20,556516.494024
21,578786.7160170001
22,531052.9265790001
23,517649.46222099994
24,557283.8645970001
25,525658.2351709999
26,540241.9512620001
27,556801.1163059999
28,527197.293397
29,540172.699076
30,567749.014106
31,544607.5203730001
32,516038.49182800006
33,594040.881361
34,546381.6825249998
35,568680.879109
36,568051.926251
37,555657.9894800001
38,537453.386467
39,541042.062559
40,511120.2031300001
41,573787.6898239999
42,554427.800187
43,561655.0582999999
44,536571.333885
45,514471.8169369999
46,559887.4591950001
47,534032.190186
48,569146.4398559999
49,524831.8246
50,550626.3127440001
51,579466.4862350001
52,519068.3458700001
53,558120.5437899999
54,522138.966752
55,552440.511719
56,535426.750176
57,578826.8480359999
58,562839.4532280001
59,539227.193571
60,549203.31374
61,602318.1146519999
62,569864.8114
63,574069.0638499998
64,604478.343013
65,543193.9447560001
66,549783.1497650001
67,549496.5979939998
68,578010.6523559999
69,566540.7962599999
70,573012.482172
71,550640.7891479998
72,508756.8371989998
73,529606.093963
74,556968.5256769999
75,554489.5606660001
76,535758.850062
77,524364.9735720002
78,553309.704728
79,548976.795073
80,541829.2892529999
81,540007.737799
82,543169.3685419998
83,536386.40582
84,548302.336166
85,511422.7848369999
86,502455.98860200006
87,532332.421416
88,580464.0080960001
89,542064.544084
90,531515.0917519999
91,551795.679118
92,540124.435643
93,554680.9473029999
94,569347.2590829999
95,574721.2895219999
96,573707.2464989999
97,544500.576053
98,579151.097881
99,549507.34444
100,530486.257578
101,581165.1156599999
102,532284.9927729999
103,609603.3426539999
104,557220.4512609999
105,551935.1930890001
106,546130.3025629999
107,537867.392502
108,542485.340255
109,528716.818347
110,552824.0556959999
111,557121.711135
112,569261.5610130001
113,539489.045558
114,581640.8868070001
115,536965.110512
116,572593.066497
117,543352.684518
118,554786.967399
119,553747.0368859998
120,564688.6178449999
121,550466.708018
122,530897.327247
123,557016.5792259999
124,554381.1297110001
125,553564.4736329999
126,588522.7300330001
127,564819.377844
128,569276.4777709999
129,556827.8387269999
130,554969.1582790002
131,510930.3865009999
132,535719.168213
133,549212.377907
134,584314.803766
135,552848.1711230001
136,572104.3150279999
137,557244.9224190001
138,536115.402674
139,534644.0590950001
140,546182.410171
141,529957.713974
142,556305.0041799999
143,558242.7581229999
144,556309.3033309998
145,544956.7235559999
146,539782.403307
147,511518.37382499996
148,595552.8813339998
149,540999.165946
150,532493.054784
151,576469.0088789999
152,504227.9525279998
153,556644.446223
154,511924.052879
155,553876.696101
156,562427.3385869999
157,556723.4637920001
158,512172.0887119999
159,544506.350365
160,526203.0280429999
161,540150.10594
162,545655.9032459998
163,512852.057436
164,534231.6083869999
165,549249.9958309999
166,576351.6112400001
167,560812.159802
168,543569.297974
169,558448.730766
170,545677.5807409999
171,541867.2884330001
172,576688.5734459999
173,539169.697205
174,549942.9407849999
175,554049.076575
176,538312.892138
177,569456.7683199998
178,560571.226096
179,526743.8455089999
180,584607.4150529999
181,517094.74272900005
182,528471.303018
183,568414.4207300001
184,580229.3909049999
185,527784.7536960001
186,539169.212851
187,550628.12826
188,528923.369171
189,546223.7927359999
190,564269.589676
191,532697.5650160001
192,565231.810304
193,555731.601654
194,522155.338987
195,534798.9017569999
196,557244.6012719999
197,563985.0674140002
198,526293.3879009999
199,596982.189195
200,522895.7609410001
201,544207.6085260002
202,567820.097305
203,574025.9630120001
204,557345.4171359999
205,555005.882447
206,553360.9589109999
207,547431.798984
208,554261.660558
209,545266.7735990001
210,554084.778831
211,556079.2052980001
212,528153.0961750001
213,529988.277993
214,550999.220739
215,530769.5384339999
216,544414.349141
217,545838.353122
218,535028.599872
219,550455.0680059999
220,545862.0439370001
221,555208.8158189999
222,565861.3660909998
223,541431.2217300001
224,524351.3000129999
225,577569.913836
226,554831.7380759999
227,532016.7006890001
228,544068.0349730001
229,566944.809616
230,582873.128135
231,540912.4109939999
232,564987.3035329999
233,542158.832654
234,568247.8727389999
235,543455.277347
236,523581.27501499996
237,533031.2671249999
238,554711.11572
239,544283.022183
240,505757.0222419999
241,569136.7575089999
242,573161.9525499999
243,611802.4254589998
244,594693.9837489999
245,533931.848936
246,582330.3687519998
247,523653.242085
248,560536.448661
249,532441.871507
250,544774.7005599999
251,594003.98641
252,561337.1251149998
253,541460.5935829999
254,571238.5912720001
255,524749.701242
256,559456.1037890001
257,524302.453255
258,548608.947434
259,557380.0202349998
260,557891.7492780001
261,545985.9277219999
262,536733.50419
263,562382.483603
264,576185.39105
265,555302.090409
266,565084.5337769999
267,588562.5985219999
268,561041.4282060001
269,535998.5572699999
270,553511.805668
271,563887.867277
272,548786.5744449999
273,546780.152307
274,557817.838204
275,535202.041866
276,566309.9877500001
277,597952.2301739999
278,562738.3194759999
279,576667.032386
280,530460.339039
281,534216.489092
282,525390.5808309999
283,568638.8638270001
284,581536.606045
285,541316.5915970001
286,524682.107662
287,569891.7104709999
288,566952.3922320001
