,0
0,18339647.45326326
1,18131434.548036717
2,17834133.058333524
3,18211697.825987145
4,17923611.26416749
5,17840679.869675048
6,18326043.776879556
7,17973220.758639462
8,18272394.402042955
9,18370415.598266125
10,18214474.876600318
11,17843798.107971456
12,18202830.614150673
13,18006735.970452644
14,18364859.28071634
15,18241218.252236493
16,18011765.179074448
17,17919878.214659143
18,18098485.510542914
19,17891750.866546657
20,18505169.410150696
21,18246402.535016257
22,18263602.700810883
23,17656353.20749463
24,18319558.57589632
25,17752664.788259983
26,18089622.21916331
27,18059027.049057905
28,18144773.762640774
29,17881347.07214698
30,17704726.79465367
31,18221406.42993032
32,17855651.38951298
33,17770380.939547725
34,17894281.50984243
35,17847709.83548746
36,17966348.3655013
37,17894866.792895865
38,18460548.8423426
39,18456341.67092393
40,18134880.262152817
41,18277568.69039412
42,17949941.737808377
43,18458385.623504356
44,17857879.876588687
45,18401673.6253377
46,18263684.588895038
47,18288358.782317717
48,17963555.17207142
49,18467971.733140644
50,17820184.157488033
51,17928659.547281336
52,17951903.923818395
53,17882139.16142164
54,17965078.445554364
55,18017611.167641234
56,17883766.566633224
57,18244866.24198157
58,18257296.55039227
59,17688176.699175462
60,18380506.55072156
61,17910238.906615857
62,17878665.695040878
63,18099125.033807892
64,18457257.651142195
65,18168272.903139614
66,18137752.93190326
67,18213608.23476096
68,18498164.20423159
69,17967697.125792243
70,18437109.811019775
71,18133646.807304136
72,18389765.228646252
73,18112102.33447756
74,18107911.090622313
75,17991233.624254085
76,18363314.637344886
77,17654363.947273497
78,18222724.971215643
79,18253028.593548164
80,17861369.475457914
81,17982273.79090354
82,18003173.89199544
83,18032882.17601608
84,18258553.625877228
85,18084390.60747181
86,18076746.521815438
87,17639138.780266866
88,17784772.49219405
89,17993305.23228847
90,18125146.467381977
91,17917114.029810064
92,18158111.950483505
93,17867711.572215788
94,17818398.62184441
95,17770910.58264652
96,18159601.54563946
97,17742153.721674964
98,17697073.387609918
99,18464732.54598518
100,18237979.52947423
101,18188873.853554968
102,17963762.13221372
103,18207102.57394734
104,17989760.58839744
105,18442085.79478496
106,18087394.47239925
107,18676978.732638888
108,18221362.78958856
109,17900403.490056217
110,18294947.678900935
111,18046340.484922692
112,17603230.508919653
113,18061580.82063151
114,18152718.4015121
115,17991461.12838847
116,17733374.729254853
117,18304136.132327586
118,17911525.30742632
119,17859309.07190827
120,18167635.397636216
121,18456874.893413194
122,18052806.615568478
123,18359211.359595288
124,18005846.2658424
125,18261389.034036845
126,18139432.47800124
127,18024448.3252046
128,17986203.037985563
129,17864063.395111315
130,18301894.093242012
131,18173537.653141994
132,18070927.267858166
133,18051800.31120094
134,18305240.963184245
135,17988906.04091456
136,18001930.665643714
137,17709839.840333965
138,18203215.97985243
139,17963971.80435381
140,17936260.766635045
141,17882376.916486446
142,18491995.250123356
