,0
0,6538666598325.0
1,6090863223662.5
2,6766941510237.5
3,6484663612275.0
4,6299419305112.5
5,6757351663400.0
6,6565777109675.0
7,6717276863800.0
8,6686599836025.0
9,6885499102437.5
10,6762111684725.0
11,6355501465000.0
12,6809195965750.0
13,6275005135850.0
14,6253024415437.5
15,6325098072362.5
16,6714790115200.0
17,6208549251400.0
18,6688585772712.5
19,6400511114887.5
20,6407612294675.0
21,6938493517337.5
22,6476610157350.0
23,7005108092837.5
24,6673821412962.5
25,6965965447787.5
26,6065077327062.5
27,7090472849987.5
28,6240894046925.0
29,6692151558025.0
30,6191969684637.5
31,6694974210950.0
32,6784248342312.5
33,6172374914550.0
34,6064558896737.5
35,6934185340500.0
36,6553055306350.0
37,6516786364175.0
38,6976160929800.0
39,6439131904687.5
40,6550066521962.5
41,6364629186125.0
42,6466846618562.5
43,6644720105262.5
44,6680198934125.0
45,6507420163825.0
46,6814856886662.5
47,6814328553800.0
48,6072185299287.5
49,6563653405625.0
50,6479854330050.0
51,6818023173512.5
52,6592294859837.5
53,6764485884537.5
54,6599922007887.5
55,6839367351500.0
56,7009685268775.0
57,6473526805087.5
58,6686673911775.0
59,6765288340087.5
60,6541253494062.5
61,6815457497800.0
62,6578220923837.5
63,6076533714837.5
64,6683896953787.5
65,6730624073500.0
66,6646251261300.0
67,6971954973775.0
68,6954458865362.5
69,6587069292250.0
70,6532241030500.0
71,6483945892600.0
72,6929417476462.5
73,6370268745562.5
74,6882082929300.0
75,6735593691587.5
76,6533141343975.0
77,6767707948450.0
78,6591245211387.5
79,6674787740525.0
80,6575670631900.0
81,6857667088300.0
82,6894804445325.0
83,7178115315725.0
84,6455503425400.0
85,5963593841637.5
86,6574625640800.0
87,6716001495262.5
88,6861800524462.5
89,6718348133212.5
90,6620541922387.5
91,6549041212450.0
92,6400922099412.5
93,7234097585787.5
94,7187523856237.5
95,6731366822612.5
96,6788624363175.0
97,6401952260112.5
98,7082746384637.5
99,6382739003212.5
100,6484505540675.0
101,6666346704400.0
102,6224599167700.0
103,6487719337887.5
104,6688992119962.5
105,6306183791287.5
106,6005808979100.0
107,6304824659500.0
108,6712683520700.0
109,6879171648737.5
110,6519403078225.0
111,7141408435225.0
112,6394713981062.5
113,6594079911400.0
114,6603771238737.5
115,6523914909162.5
116,6289155098037.5
117,6204515816587.5
118,6849759766450.0
119,6812540010575.0
120,6660044791975.0
121,6538762577562.5
122,6503451769300.0
123,6469986071000.0
124,6913641479150.0
125,6650389982012.5
126,6769830346737.5
127,6290049522037.5
128,6782881379025.0
129,6749089518300.0
130,6549856792575.0
131,6972330744825.0
132,6454734067112.5
133,6710677320500.0
134,6782145875387.5
135,6190219957200.0
136,6813290020387.5
137,6455951673325.0
138,7057553531950.0
139,6323058879862.5
140,7046936659387.5
141,6218109852100.0
142,6534242098437.5
143,6800811587925.0
144,6716017079762.5
145,6638382537900.0
146,6854042220525.0
147,6717789067662.5
148,6378723268850.0
149,6584994752262.5
150,6942263356650.0
151,6466992405925.0
152,6445462382337.5
153,6376708224162.5
154,6549281468925.0
155,6588495875400.0
156,7207744790287.5
157,6364814936650.0
158,6595260848537.5
159,6361190839225.0
160,6865294690437.5
161,6976396315800.0
162,6376505861350.0
163,6637500514712.5
164,6487884184175.0
165,6851340744150.0
166,6277917040350.0
167,6698612828187.5
168,6533488798612.5
169,6674430423850.0
170,7039722359750.0
171,7343286061362.5
172,6289924983575.0
173,6168168178787.5
174,6584779107375.0
175,6613363380675.0
176,6676773521212.5
177,6487332968362.5
178,6455425998587.5
179,6920173979800.0
180,6723804672062.5
181,6509878099337.5
182,6441234479737.5
183,6517942596712.5
184,7126694787987.5
185,6303487262675.0
186,6954903870725.0
187,6612924372300.0
188,6603907329212.5
189,6054115698275.0
190,6511146090937.5
191,6320606613775.0
192,6759575857287.5
193,6501494995175.0
194,6625725378862.5
195,6382021658412.5
196,6648993926400.0
197,6553726329225.0
198,6506028878587.5
199,6718680750862.5
200,6713720382412.5
201,6435830469375.0
202,6646253857812.5
203,6672403729937.5
204,6563606901100.0
205,6614053352100.0
206,7036223310387.5
207,6171475925037.5
208,6319603045987.5
209,6352210031337.5
210,6725808209012.5
211,6290674938500.0
212,6999720025137.5
213,6554727687712.5
214,6644083242850.0
215,6661766983700.0
216,6844141398762.5
217,6344705289100.0
218,6945807721650.0
219,6852292450637.5
220,6510440479450.0
221,7112363917900.0
222,6492433828825.0
223,6221142798787.5
224,6853468228637.5
225,6656612253425.0
226,6608992891062.5
227,6910716436775.0
228,7559614447437.5
229,6800562661675.0
230,6910760949437.5
231,6954825719625.0
232,6482223616550.0
233,6250090430850.0
234,6246906908812.5
235,6748139629650.0
236,6500816235387.5
237,6408340383912.5
238,6662526044912.5
239,6494290875325.0
240,6420133148262.5
241,6609679700937.5
242,6365789149800.0
243,6306368027600.0
244,7034371894775.0
245,6497595484137.5
246,6631835877275.0
247,6604394835350.0
248,7127684984887.5
249,6571920896600.0
250,6676544457625.0
251,6695651342325.0
252,6772322320862.5
253,6860149501550.0
254,6773368049575.0
255,6324431962387.5
256,6948588897962.5
257,6597848641437.5
258,6266368364525.0
259,6625945614350.0
260,6657736532162.5
261,6221002414337.5
262,6203864557700.0
263,6897330679412.5
264,6748101013687.5
265,6312854203437.5
266,6467374160437.5
267,7007205420075.0
268,6878405570775.0
269,6628745330112.5
270,6434259125775.0
271,6600199588837.5
272,6987206849025.0
273,6724557036125.0
274,6448832380262.5
275,6458355186637.5
276,6258135859562.5
277,6326550464225.0
278,6222264144812.5
279,6713342220925.0
280,6040811615412.5
281,6418206750475.0
282,7041132264950.0
283,6795758783912.5
284,6623267406012.5
285,6567210475562.5
286,6671843926725.0
287,6690051118525.0
288,6339798126737.5
289,6406575540525.0
290,6759929749825.0
291,6611012482837.5
292,6343867457775.0
293,6619953367875.0
294,6608056637587.5
295,7155384466350.0
296,6587845742225.0
297,6653022787187.5
298,7300198738000.0
299,6382486259500.0
300,6452039710037.5
301,6446731013275.0
302,6941184104325.0
303,6149049276812.5
304,6284441844662.5
305,6195537047425.0
306,6384346158775.0
307,7137291611712.5
308,6549045420987.5
309,6827451718862.5
310,6233358340175.0
311,6718379299312.5
312,6654612368050.0
313,6810688964250.0
314,6516658501525.0
315,6271825091437.5
316,6414535418012.5
317,6381300909425.0
318,6366038026762.5
319,6372710262012.5
320,6376695512750.0
321,7205066732625.0
322,6854520180325.0
323,7118578357325.0
324,7014042349937.5
325,6622640870512.5
326,6373762191225.0
327,6324054880900.0
328,6915763194575.0
329,6786722551862.5
330,6526116630450.0
331,6703072164175.0
332,6305363379687.5
333,7118841461837.5
334,6732764572387.5
335,6465143798537.5
336,6413522895312.5
337,6672231283137.5
338,6712987004525.0
339,6508458782762.5
340,6320364340900.0
341,6632746983250.0
342,6794769954825.0
343,6675738884387.5
344,6796405781650.0
345,6479276399937.5
346,6404757591950.0
347,6997265583187.5
348,6711306094812.5
349,6533224036075.0
350,6710238886387.5
351,6580879758912.5
352,6540136686500.0
353,6462876855512.5
354,6253701287775.0
355,6638631989837.5
356,6255448827725.0
357,6492496255137.5
358,6173239378387.5
359,6303251792837.5
360,7025043831050.0
361,7025279418362.5
362,6803247931687.5
363,6723535129487.5
364,6526459864287.5
365,6520591421537.5
366,6681461888525.0
367,6609814547975.0
368,6979070536575.0
369,6506177080800.0
370,6931561587725.0
371,6122313007112.5
372,6583304332762.5
373,7012346952425.0
374,6438533021712.5
375,6784983020762.5
376,6792562187787.5
377,5982497349825.0
378,6385726232475.0
379,6602637003850.0
380,6455370670412.5
381,6982291200650.0
382,6853173520512.5
383,6228813757037.5
384,6675876585462.5
385,6517955622550.0
