,0
0,84544309.92169747
1,79478880.3364142
2,83397488.7487679
3,80051054.51320514
4,83458182.03692028
5,81384877.64200938
6,83838555.47303656
7,87669222.21723908
8,83361349.13226572
9,82895000.746117
10,83808721.2040855
11,84534695.0891488
12,78336192.05840352
13,81035937.8620549
14,83277285.61565185
15,82613825.78733884
16,79795625.24673809
17,82984938.44978388
18,79357493.240949
19,81849767.40236215
20,82637820.82115701
21,78693257.79629116
22,79941372.74676234
23,79205425.94884188
24,81958259.41228618
25,81484820.98679133
26,83896519.57992116
27,81623901.89035916
28,78149183.43657774
29,78852074.20809248
30,80204794.59553798
31,83413907.12298194
32,82959242.41135165
33,80189187.96839301
34,83822785.47212328
35,80621694.84208694
36,80007978.82651949
37,81345578.6443718
38,85652869.49037209
39,81925089.27513933
40,82642313.16764928
41,80847750.14502892
42,80415408.40555725
43,80455000.46829551
44,85604280.78641383
45,80201065.31760806
46,81963110.69755259
47,83914162.11315033
48,81011161.95927273
49,83706575.34866133
50,85278711.22092515
51,88321380.80561489
52,80158316.6577257
53,84189655.00364378
54,81150732.5441465
55,82817577.64876844
56,83019414.23635809
57,85593645.25516659
58,84578066.35021707
59,86301806.88022082
60,79507720.94752987
61,82334448.90859482
62,81102882.66004544
63,81302524.04962158
64,81391589.3423774
65,81421712.12121212
66,84720192.4205024
67,83293043.61142592
68,81486723.09263417
69,84776725.07637697
70,85364743.57471013
71,85823761.66039059
72,83050780.0
73,80449723.09750989
74,81789120.26372091
75,80663519.90921351
76,80916408.75210352
77,84206039.20982784
78,81097194.36719574
79,83943432.17272423
80,81664282.11597924
81,80208468.46838968
82,83334071.38308081
83,82539457.8646965
84,85042244.184427
85,82386214.35570158
86,82357764.33021355
87,83574089.68961099
88,81351103.16719574
89,79627126.42629135
90,78207736.37395582
91,85888809.79715966
92,82223642.86981301
93,85589331.36955415
94,79891249.67036152
95,83961821.11180511
96,83375788.28396012
97,77729763.96134563
98,82782268.23418182
99,79304370.59948425
100,84706560.76808211
101,78267678.61798836
102,82264590.82757224
103,88197726.23424792
104,80658912.70359251
105,82984375.98079161
106,83304929.07185976
107,83286466.04421891
108,83766685.6921113
109,83896401.04852724
110,83288947.25872421
111,79739124.53511044
112,82182101.6458463
113,83014356.51509862
114,80945439.6679557
115,84363760.21709791
116,82756157.11805555
117,83454127.31207554
118,81005535.89099568
119,80556542.80260694
120,80420162.74165711
121,83646242.82700114
122,82964688.10088977
123,82903891.25673512
124,81008853.16104074
125,85320273.01723762
126,86053567.76285183
127,82345806.90470628
128,80382293.47623214
129,81268514.61573021
130,80342974.82383922
131,83978869.33458973
132,83952306.86081234
133,80028547.54355629
134,79614057.9087966
135,83077634.14340782
136,82262552.34791191
137,83028656.86482868
138,83444504.24908637
139,83293348.43510614
140,81219918.42155133
141,81216612.94592154
142,83899124.28088479
143,83292902.31797746
144,82643534.13016926
145,81587098.7583033
146,80089965.66403706
147,81737252.24899481
148,79703000.8621567
149,82592506.58760375
150,81984356.27789693
151,80974601.65404573
152,82096428.930064
153,81649511.6534038
154,84162011.66840973
155,78941657.26288247
156,82697311.54606219
157,80171524.38931909
158,77737042.3033502
159,80789161.19431306
160,83737750.41004427
161,80981143.86850064
162,81621146.27888076
163,81048577.46305776
164,79960058.56078683
165,79477155.37151521
166,81656196.69635203
167,83973366.46594775
168,82884261.22428133
169,82191660.8418921
170,83327267.80251554
171,83441631.44324647
172,84078000.30144167
173,79910538.76301017
174,81603264.53623524
175,79995155.94622393
176,81239104.21077153
177,79578807.59363106
178,83150599.58151092
179,81418811.769742
180,82850405.87344353
181,83715093.73675501
182,81084704.09448591
183,85725292.90310398
184,87451133.79568504
185,81578860.34131876
186,79735842.32414484
187,79948577.12379345
188,82812636.06999435
189,84615981.21308231
190,80880457.0066897
191,84245552.16936597
192,82704494.13320088
193,84991296.83591305
194,81879913.5007278
195,85228420.72317602
196,83576790.53608038
197,80882777.36620128
198,82991539.3034898
199,83714040.74601284
200,80323998.27799171
201,85504246.67664279
202,83934745.28953813
203,81290913.21655819
204,82950142.73030931
205,82720850.06915629
206,77153900.87115073
207,79748910.1503923
208,80732558.76547875
209,86910667.71553795
210,84895219.53800061
211,80506659.99650624
212,80971777.98655578
213,80222336.67174244
214,83644953.29115216
215,81623120.61354338
216,84221828.37912649
217,80968474.48015672
218,82270322.4870542
219,81769256.0890523
220,83974360.54842862
221,81749647.57727773
222,81227792.69219612
223,83236088.09944399
224,83597633.4655759
225,80363421.37524787
226,82686650.31803758
227,79348469.95957518
228,80316313.8252399
229,81554892.33423713
230,81748632.33431828
231,81550457.5496354
