,0
0,882702.9183030002
1,850843.870878
2,853427.0812310003
3,819000.243972
4,808618.6687680002
5,866437.048737
6,860710.635269
7,800176.9525910002
8,885774.4659530001
9,838207.0437910001
10,843013.8761430001
11,858108.276731
12,830900.3524440002
13,831581.2052770002
14,855138.1125359999
15,873798.503496
16,827600.8793770002
17,870568.1407310001
18,887176.8829630001
19,837495.8556270001
20,838687.6481070002
21,835965.0549170001
22,857530.140367
23,849012.1049740002
24,870647.136512
25,859274.9001720002
26,819004.4369650004
27,819498.955473
28,866967.7949900002
29,866424.9658540002
30,854873.1305389999
31,846992.692495
32,887348.367868
33,810409.9992240001
34,917886.9028990003
35,864783.140067
36,859036.227287
37,844097.8110900002
38,905722.922434
39,823504.9268540001
40,820100.2399430001
41,880345.3281200001
42,882704.7540510001
43,853227.9672849998
44,862162.5022940001
45,834849.1311600002
46,943479.5688180004
47,830216.723061
48,839941.2821320004
49,825472.96868
50,881325.026032
51,821003.1071920003
52,823330.8641890001
53,827052.0909949999
54,904867.6164820004
55,862577.3203060002
56,844387.9867260003
57,809397.6363510003
58,878438.9162140002
59,808871.174703
60,823647.804969
61,829589.705234
62,851997.559052
63,833831.4300370002
64,821889.504523
65,823250.206915
66,888405.7173580003
67,826729.6008169999
68,840104.1522310002
69,893854.747763
70,780393.6260180001
71,866134.002851
72,865076.6827660002
73,860164.8488420002
74,828563.308988
75,915830.4294940004
76,895450.9021800002
77,903175.4193100001
78,905517.2609630001
79,837530.1311470001
80,837278.4276290002
81,861926.036967
82,791874.5079370001
83,842397.7342390001
84,961545.5409570005
85,827144.1728970003
86,876464.2192490001
87,866824.8863130002
88,847502.0766110002
89,872509.8870610001
90,847322.4771130001
91,884068.9848300001
92,835027.1515119999
93,837594.253973
94,834988.9456469998
95,852675.1418920002
96,840898.7271570001
97,894977.0609010003
98,868438.6033810001
99,842683.0987779999
100,814696.3004360001
101,888215.1097660001
102,830172.259209
103,824671.4537550003
104,823802.4926870001
105,858060.2385099999
106,880501.7956750001
107,846578.4346140003
108,807626.0728729999
109,831015.0361560001
110,856718.043252
111,848867.675243
112,809621.729301
113,882287.5722679998
114,856613.7733700001
115,873365.8840710002
116,881013.1959740004
117,844350.260341
118,802523.5662639998
119,813675.6072270002
120,844677.990618
121,846874.384767
122,856523.5004819998
123,881598.1048770003
124,854219.180208
125,876535.3031470001
126,906381.373938
127,856346.0637969999
128,877267.3009740001
129,806163.736881
130,835989.238955
131,867736.4711140003
132,835748.9622070002
133,855272.5966780002
134,882887.5578649999
135,926261.4245270004
136,823418.898831
137,857800.8983110001
138,836922.424305
139,815452.428464
140,836722.2695590003
141,831638.2770560001
142,830348.7530390001
143,911056.2279060002
144,882766.1986530002
145,846605.0395740003
146,797863.5578530002
147,829460.4004570001
148,881551.9841690001
149,839680.5002400001
150,871463.6428679998
151,854475.04877
152,839038.5864360001
153,907147.8330660003
154,861229.7472159999
155,875520.4906510001
156,900287.6318730001
157,867117.956914
158,839746.6497340004
159,888711.1874210001
160,878164.310365
161,911966.72769
162,832460.2525069999
163,849000.416161
164,839449.8136330004
165,823979.904503
166,901118.4094880001
167,819212.8084860002
168,881029.854255
169,844028.0587680001
170,844652.4638949998
171,844302.2964840002
172,839825.669084
173,876461.8499180003
174,836471.9847170004
175,891817.6461180001
176,827705.9078680001
177,855076.5805420001
178,856297.6248030001
179,830795.372913
180,926133.5263710003
181,840159.879923
182,877626.4193090001
183,858910.598187
184,857507.4587800003
185,865408.5469500003
186,829622.6814369999
187,861274.3380840002
188,842296.2882029999
189,874392.221426
190,841712.1087080002
191,806944.4717580002
192,837944.4470500001
193,872101.2546120001
