,0
0,868437.7867639997
1,870161.5127729999
2,907787.487158
3,865324.877158
4,841679.0967449999
5,848259.881958
6,890576.3341169999
7,818756.5689180001
8,929791.9395049998
9,838604.9212490001
10,859291.402074
11,912910.7876279999
12,903187.5775789999
13,903651.7984139998
14,858732.2048899998
15,893531.919148
16,837329.314179
17,875502.3234020001
18,859493.0150399997
19,865046.0617269999
20,856518.8547739999
21,849312.1095199997
22,869771.6421219999
23,837801.618576
24,863127.4636220001
25,853885.6507560001
26,837346.8053509998
27,869941.1944729999
28,838768.6515540001
29,905020.149954
30,849186.8867919998
31,897840.5596459998
32,826957.7821329997
33,907335.5603039999
34,834011.1521439998
35,933111.9254589998
36,849829.3286589999
37,809125.6947710001
38,874708.3840939997
39,810422.4070799999
40,835840.4191840001
41,822883.3656000001
42,832944.9079319998
43,921876.5134899998
44,904259.8804779999
45,869287.8068859997
46,794547.110673
47,826030.983207
48,861413.9097819998
49,842783.696757
50,883439.007738
51,858537.3018079998
52,893135.9678600001
53,875770.3867630002
54,955696.1388559999
55,862888.6325369999
56,785843.9328770001
57,819725.8829600001
58,837399.8719250001
59,863451.4212599997
60,893480.6674979998
61,856019.9802369997
62,923237.9539189999
63,875989.7247009999
64,871352.3354629998
65,828979.5498899998
66,837105.4172819998
67,812689.834259
68,797723.8862449998
69,952477.4160220001
70,889532.2891780001
71,850966.1750179997
72,907825.6865929997
73,875590.4618879999
74,853083.7396200001
75,903731.6344709998
76,842203.5297519999
77,853954.9001409999
78,896363.5524649998
79,887786.8005189999
80,879179.5337199998
81,835479.578802
82,862740.163265
83,862502.9337950002
84,867858.3080790001
85,827643.1003229999
86,878224.5376069999
87,942611.1625709999
88,853812.6036449999
89,830645.268343
90,878969.39139
91,868302.885853
92,912073.2794989997
93,817724.4019859998
94,878232.465337
95,829062.4271560002
96,891156.9290159999
97,849081.0051159997
98,864754.2146980002
99,888920.399745
100,884143.753683
101,897325.125055
102,861216.8835879999
103,871792.2327089998
104,877052.505323
105,807973.8530250001
106,864560.266919
107,859827.391165
108,851214.885946
109,882222.6087729997
110,818565.6609499997
111,857805.5002949999
112,814983.921001
113,836328.5760159999
114,866420.775415
115,879694.5685530002
116,839840.3220769998
117,931046.9037859997
118,830690.658051
119,835629.3885969999
120,907978.0356339997
121,805528.221639
122,875071.6276639999
123,971758.4421149998
124,883916.3902789999
125,852944.99108
126,841295.5253989998
127,840206.5264169999
128,869873.1071239997
129,845881.2057690001
130,915954.6131489997
131,899163.9703020002
132,861025.3034349998
133,836818.5879040001
134,899666.6956929999
135,916027.8286039999
136,884666.117236
137,868068.9635389998
138,872853.9277009998
139,802414.066879
140,883839.041856
141,860425.4310339998
142,836308.9087799998
143,843710.366426
144,872968.2474249997
145,806641.228508
146,911248.6651129998
147,868454.9734689998
148,860887.6754200001
149,815610.209222
150,826050.648048
151,875385.9046159999
152,861712.2235890001
153,860122.085791
154,846421.213727
155,825737.2597999997
156,856834.1258449997
157,855110.359013
158,868310.3389230001
159,910521.8008909997
160,894807.0114249999
161,878981.8911959999
162,912446.5435799998
163,836981.9495590001
164,923722.377181
165,840085.985807
166,927091.118467
167,856511.15302
168,888079.4190869998
169,902370.3588489997
170,837345.56351
171,847486.3213579999
172,855010.8506270002
173,897026.6922539999
174,863501.5059860003
175,854782.3598520001
176,832473.948722
177,848929.3567609998
178,875111.0809959997
179,871496.010876
180,809027.0581589999
181,859670.6377029998
182,891566.100993
183,963605.6444849999
184,820085.37443
185,873471.2737599999
186,865590.7795829998
187,941080.7816699997
188,859411.1739929997
189,835197.0588110001
190,826939.198504
191,850305.5937449998
192,831316.6986420001
193,844149.3802579999
194,879800.4868949997
195,834293.9519600001
196,891386.583577
197,837596.9412789998
198,859513.5840129999
199,897395.6515359998
200,877794.971867
201,835010.73638
202,849410.2567829998
203,906965.9423609998
204,828938.873938
205,837372.51553
206,908725.93835
207,905714.2184029997
208,861136.2466389999
209,861751.3093819999
210,883368.117383
211,896889.6034839997
212,855797.5398399999
213,848162.4028830001
214,860152.2949190002
215,873444.8681979999
216,870649.3896949998
217,817420.7761329999
218,877065.0213859999
219,854174.6392219999
220,895062.363743
221,852887.699468
222,828757.631682
223,912667.8060529998
224,917116.226252
225,855030.0771479999
226,868411.5252329999
227,825846.1435940001
228,888004.5119889997
229,862779.9099829999
230,857030.483456
231,834918.0431369997
232,837306.5034889998
233,869675.352331
234,830050.7743789998
235,843801.788824
236,853192.1628330002
237,845821.0140569998
238,836366.920535
239,897672.4614609997
240,839448.0219950001
241,833031.9048190002
242,871310.0475629999
243,849048.1228649998
244,855692.436174
245,887385.9310209998
246,915086.8833289997
247,848479.3161899999
248,834483.010374
249,905950.57894
250,793622.0026829998
251,792196.6881689997
252,915969.741447
253,834323.0660819999
254,815115.580366
255,870975.4085720001
256,855756.5234739998
257,955765.4836729997
258,931202.6445959999
259,845978.7963740001
260,866474.9692470001
261,828129.6311909998
262,839171.758881
263,885562.8943999999
264,896082.442187
265,874839.7156710001
266,861172.785448
267,854613.5014429999
268,859110.4180360001
269,842195.82592
270,908054.1181559997
271,816249.8291809999
272,851739.563337
273,838713.177127
274,827915.2101629999
275,871240.3984739998
276,858565.8793069999
277,858259.0989169999
278,844310.3317829998
279,837847.6128289999
280,855902.5485309998
281,827888.4022399999
282,904190.476635
283,842135.3007359998
284,858225.6791970001
285,851227.5456529998
286,835873.3431929997
287,838794.0730769996
288,818129.398347
289,841964.7972139999
290,849570.0534760001
291,862811.5384959999
292,845129.080225
293,830161.1813919997
294,828691.6490720001
295,878136.043755
296,892991.7873979999
297,857282.158975
298,799081.839557
299,849818.865058
300,915656.9414779998
301,940867.6159069999
302,860613.800019
303,881939.326958
304,900914.2457739998
305,855824.2353119998
306,861601.8326609998
307,906383.3123179999
308,846447.8379779999
309,875217.2415249998
310,871446.98642
311,874626.8741589999
312,854530.1026969998
313,883815.9062399999
314,891677.1735820002
315,920949.7243919998
316,831769.59938
317,888466.589526
318,811129.5580790003
319,843934.6453069998
320,849557.4842429999
321,850087.9378139998
322,816487.1243000001
323,821592.208138
324,892015.8594729996
325,868881.216512
326,790863.921393
327,923265.9224639998
328,804834.6878339999
329,817418.8923429999
330,855173.674882
331,868378.1373879998
332,841140.8680169999
333,887391.547615
334,862872.0560289996
335,828526.7376999999
336,842090.8080409998
337,865049.12191
338,896230.746423
339,854198.2682759999
340,885561.3848219998
341,903119.8017220002
342,809757.714636
343,850143.5644649998
344,894109.9551739999
345,872408.503557
346,918787.5668599999
347,839070.509553
348,916681.17003
349,836127.92877
350,846831.6936320001
351,865407.841771
352,914347.3742809996
353,803923.6408699997
354,868753.1485769997
355,823853.4481050001
356,870615.56219
357,820551.4842980001
358,855825.944986
359,880182.9953559999
360,862269.9297209997
361,894976.7851029999
362,831624.8000199997
363,873383.1693659999
364,893587.4789439997
365,811903.0099849999
366,889225.4942889998
367,862218.1296510001
368,850587.9813550002
369,884943.6154689997
370,901572.6423389999
371,869607.3475159997
372,915471.0388939998
373,860248.9528759999
374,897215.875637
375,841268.8407409998
376,866802.6499060002
377,853500.951429
378,825035.691266
379,863277.1462199999
380,839628.369245
381,869030.8815049999
382,831253.223133
383,856795.048473
384,804913.3517969999
385,827187.1467739998
386,876180.5266440001
387,878625.6904469997
388,855696.1792959999
389,875896.3292439997
390,875218.361919
391,855592.513426
392,853404.949071
393,892860.6838059999
394,869500.3263429997
