,0
0,2028936.2451659997
1,2048486.007558
2,2000433.956979
3,1955612.6992329997
4,2006345.5444490004
5,2000553.3272430005
6,1892768.0066649998
7,1922514.160399
8,2059683.864842
9,2076808.2621789998
10,2012349.3366639998
11,2213322.448834999
12,2154334.7603319995
13,1986048.422985
14,1921895.514258
15,2164697.3090190007
16,2084837.6425989997
17,1982552.9857479993
18,2117854.450756999
19,1992113.1875089996
20,1919771.0511209995
21,1993864.9045910006
22,1994046.6406949996
23,2220022.5944159995
24,2057361.9822610007
25,2115844.947436
26,2046530.5214899993
27,1967375.6663619995
28,1906845.5567149997
29,1861230.261602
30,2070910.8853940004
31,2080301.2293309993
32,2016768.931206
33,2065288.154931
34,2093676.438664
35,2140511.7720349994
36,1954805.089809
37,1916193.2900279996
38,1983855.4581649997
39,1841843.46798
40,2068380.4571249997
41,1993846.7905710002
42,2058038.1863499999
43,2061946.1140099997
44,2033883.0297429995
45,2019345.9557680006
46,1880530.229035
47,2039124.2755710003
48,2013822.4586679996
49,1858125.4900129999
50,2018991.3003679991
51,2062201.5032449996
52,1983398.0730680001
53,1904648.460664
54,2242323.3690219987
55,2008721.0321289992
56,2132515.105261
57,2017027.0555629998
58,2052026.5870949998
59,1899401.7483420004
60,2088908.847071
61,1998911.012806
62,2008670.8222150002
63,2117004.0406239997
64,2014424.403903
65,2017489.7818899993
66,1938499.427343
67,1931386.7589989998
68,2008769.6444020004
69,2003850.9465440004
70,1907824.9800420003
71,2107140.320048999
72,2046782.5409720002
73,1915025.284038
74,2008450.4437699998
75,2050902.188343
76,2130492.777719
77,1894956.422435
78,1999803.6323179996
79,2016703.460868
80,2099966.855351
81,1957824.7684260006
82,1992040.4981969993
83,1926921.3690260004
84,2101854.4086909997
85,2182203.0414639995
86,2034871.3467160002
87,1944664.6035469996
88,2142187.5145399994
89,1968475.9804309998
90,2138297.0435899994
91,2081455.2936199997
92,1997240.6955829996
93,1978096.380077
94,1909434.826518
95,1918082.7516829993
96,2032596.1271139996
97,1979515.423653
98,2060594.9880579996
99,1885272.2935229994
100,2169486.950903999
101,2003626.5160899993
102,1969440.034958
103,2057497.4544069998
104,1910554.2153600003
105,2045741.942276
106,2012268.9288749993
107,2045616.5544269993
108,1951286.0602549994
109,2059211.9116700003
110,2013274.317414
111,2089964.6240720002
112,1970532.5648150002
113,2076980.5994929995
114,1969509.5051290004
115,1969951.0922359996
116,2014227.4676679997
117,2001999.2536239994
118,1921404.1763669997
119,2083953.3205259996
120,1976115.5916510003
121,1990646.3489809993
122,2122951.970137
123,2071666.0910650003
124,1966694.1338789994
125,2089690.3132989993
126,2217683.11556
127,2062457.896614
128,2080903.1395929991
129,1999456.6646129994
130,1940425.37941
131,1901212.934875999
132,1977242.1528989999
133,2011767.3978020004
134,2010162.4750219998
135,2047517.6615739998
136,1911034.4134820001
137,2102730.6681520003
138,1973086.9680609996
139,2137228.3724549995
140,2202414.8306389996
141,1990452.988229
142,2008137.8074589998
143,2099295.798804
144,1928833.2605269998
145,1950481.5570610003
146,2126707.347944999
147,2147374.1532499995
148,2003816.8649679997
149,1973303.6845770008
150,1966889.5775940001
151,2012886.3123309999
152,1989929.0890390007
153,1871210.8902389994
154,2033918.6173110001
155,2118976.1286220006
156,2113375.0386729995
157,2009120.5191060004
158,2181413.195382
159,2056616.9679010003
160,1883942.8857990003
161,2043547.7037439996
162,1994185.630823
163,1994124.6478809996
164,2049970.4856770001
165,2063953.3134619996
166,1880552.0139650002
167,1893445.4347980001
168,2008404.211231
169,1920824.791542
170,2096402.75083
171,2023057.6902339996
172,2070184.7676339992
173,2082390.6591289993
174,2049984.0589059996
175,1946245.9039659998
176,2150189.2635729997
177,2101639.382536
178,2087136.489015
179,2123692.3310900005
180,2011211.6001029997
181,1967384.791658
182,2125293.611302
183,2004828.8743769997
184,1976781.4183919996
185,1992508.7755349998
186,1995337.4126209999
187,1934089.540354
188,2130055.909841
189,1971634.370198
190,2048898.6062550005
191,2160948.805057999
192,1981688.1679489997
193,2081736.7869260004
194,2106483.1280859997
195,1934945.5428029997
196,2004678.1570609997
197,1955708.9616679999
198,1963020.958331
199,1896195.3869059996
200,2007219.4136920003
201,2031874.264699
202,2049423.5248429999
203,1930005.6202949998
204,2100523.602104999
205,1969650.2527119995
206,2151901.5729629993
207,1908443.404153
208,1902909.3682610001
209,2065421.4196269999
210,2043036.6953869995
211,2012354.121749
212,2083060.8044219993
213,1965519.4544069998
214,2127542.417142
215,2069944.502572
216,1941131.352255
217,1926415.420015
218,2053301.9654509996
219,2024974.0920249994
220,2087085.2275579995
221,2023968.711545
222,2097391.04589
223,2074549.4331879993
224,2009772.7069000006
225,2054628.0964739996
226,1907050.925749
227,2055109.417059
228,2225117.3995039994
229,1924727.9016990007
230,2051840.2610019997
231,1950402.794902
232,1971484.9388389997
233,2072715.8972949998
234,1845079.802964
235,1933430.1097600001
236,1932798.572363
237,2015207.1007730002
238,1925705.1054000002
239,2037268.3972729994
240,1895170.2728520003
241,2010747.6995730002
242,1960216.7939059995
243,1930320.1200329997
244,2009587.3606419999
245,1939481.0273099996
246,1962455.3860250001
247,2032697.5354119996
248,2088604.6309389996
249,2193586.9989969996
250,2016729.0656350004
251,2129191.6750469985
252,2038818.1410279996
253,1987145.218264
254,1992881.4330180003
255,1904648.198906
256,1933172.499581
