public.new_schedule
id,name,oebs_schedule_id,oebs_shift_id,working_hours,work_days,not_work_days
2,СОФЬИНО_2/2 ДЕНЬ\НОЧЬ ПО 11 ЧАСОВ,8648,4,154,14,14
19,YA001_ОСНОВНОЙ ГРАФИК,300,1,128,16,15

public.new_schedule_day
schedule_id,date,hr_operation_type_id,schedule_offset,start_date_time,end_date_time
2,2021-11-30,1,0,2021-11-30 06:00:00.000000 +0000,2021-12-01 06:00:00.000000 +0000
2,2021-11-29,26,0,2021-11-28 21:00:00.000000 +0000,2021-11-29 21:00:00.000000 +0000
2,2021-11-28,26,0,2021-11-27 21:00:00.000000 +0000,2021-11-28 21:00:00.000000 +0000
2,2021-11-27,2,0,2021-11-27 18:00:00.000000 +0000,2021-11-28 06:00:00.000000 +0000
2,2021-11-26,1,0,2021-11-26 06:00:00.000000 +0000,2021-11-26 18:00:00.000000 +0000
2,2021-11-25,26,0,2021-11-24 21:00:00.000000 +0000,2021-11-25 21:00:00.000000 +0000
2,2021-11-24,26,0,2021-11-23 21:00:00.000000 +0000,2021-11-24 21:00:00.000000 +0000
2,2021-11-23,2,0,2021-11-23 18:00:00.000000 +0000,2021-11-24 06:00:00.000000 +0000
2,2021-11-22,1,0,2021-11-22 06:00:00.000000 +0000,2021-11-22 18:00:00.000000 +0000
2,2021-11-21,26,0,2021-11-20 21:00:00.000000 +0000,2021-11-21 21:00:00.000000 +0000
2,2021-11-20,26,0,2021-11-19 21:00:00.000000 +0000,2021-11-20 21:00:00.000000 +0000
2,2021-11-19,2,0,2021-11-19 18:00:00.000000 +0000,2021-11-20 06:00:00.000000 +0000
2,2021-11-18,1,0,2021-11-18 06:00:00.000000 +0000,2021-11-18 18:00:00.000000 +0000
2,2021-11-17,26,0,2021-11-16 21:00:00.000000 +0000,2021-11-17 21:00:00.000000 +0000
2,2021-11-16,26,0,2021-11-15 21:00:00.000000 +0000,2021-11-16 21:00:00.000000 +0000
2,2021-11-15,2,0,2021-11-15 18:00:00.000000 +0000,2021-11-16 06:00:00.000000 +0000
2,2021-11-14,1,0,2021-11-14 06:00:00.000000 +0000,2021-11-14 18:00:00.000000 +0000
2,2021-11-13,26,0,2021-11-12 21:00:00.000000 +0000,2021-11-13 21:00:00.000000 +0000
2,2021-11-12,26,0,2021-11-11 21:00:00.000000 +0000,2021-11-12 21:00:00.000000 +0000
2,2021-11-11,2,0,2021-11-11 18:00:00.000000 +0000,2021-11-12 06:00:00.000000 +0000
2,2021-11-10,1,0,2021-11-10 06:00:00.000000 +0000,2021-11-10 18:00:00.000000 +0000
2,2021-11-09,26,0,2021-11-08 21:00:00.000000 +0000,2021-11-09 21:00:00.000000 +0000
2,2021-11-08,26,0,2021-11-07 21:00:00.000000 +0000,2021-11-08 21:00:00.000000 +0000
2,2021-11-07,2,0,2021-11-07 18:00:00.000000 +0000,2021-11-08 06:00:00.000000 +0000
2,2021-11-06,1,0,2021-11-06 06:00:00.000000 +0000,2021-11-06 18:00:00.000000 +0000
2,2021-11-05,26,0,2021-11-04 21:00:00.000000 +0000,2021-11-05 21:00:00.000000 +0000
2,2021-11-04,26,0,2021-11-03 21:00:00.000000 +0000,2021-11-04 21:00:00.000000 +0000
2,2021-11-03,2,0,2021-11-03 18:00:00.000000 +0000,2021-11-04 06:00:00.000000 +0000
2,2021-11-02,1,0,2021-11-02 06:00:00.000000 +0000,2021-11-02 18:00:00.000000 +0000
2,2021-11-01,26,0,2021-10-31 21:00:00.000000 +0000,2021-11-01 21:00:00.000000 +0000
19,2021-11-30,1,0,2021-11-30 07:00:00.000000 +0000,2021-11-30 16:00:00.000000 +0000
19,2021-11-29,1,0,2021-11-29 07:00:00.000000 +0000,2021-11-29 16:00:00.000000 +0000
19,2021-11-28,1,0,2021-11-28 07:00:00.000000 +0000,2021-11-28 16:00:00.000000 +0000
19,2021-11-27,1,0,2021-11-27 07:00:00.000000 +0000,2021-11-27 16:00:00.000000 +0000
19,2021-11-26,26,0,2021-11-25 21:00:00.000000 +0000,2021-11-26 21:00:00.000000 +0000
19,2021-11-25,26,0,2021-11-24 21:00:00.000000 +0000,2021-11-25 21:00:00.000000 +0000
19,2021-11-24,1,0,2021-11-24 07:00:00.000000 +0000,2021-11-24 16:00:00.000000 +0000
19,2021-11-23,1,0,2021-11-23 07:00:00.000000 +0000,2021-11-23 16:00:00.000000 +0000
19,2021-11-22,1,0,2021-11-22 07:00:00.000000 +0000,2021-11-22 16:00:00.000000 +0000
19,2021-11-21,1,0,2021-11-21 07:00:00.000000 +0000,2021-11-21 16:00:00.000000 +0000
19,2021-11-20,1,0,2021-11-20 07:00:00.000000 +0000,2021-11-20 16:00:00.000000 +0000
19,2021-11-19,26,0,2021-11-18 21:00:00.000000 +0000,2021-11-19 21:00:00.000000 +0000
19,2021-11-18,26,0,2021-11-17 21:00:00.000000 +0000,2021-11-18 21:00:00.000000 +0000
19,2021-11-17,1,0,2021-11-17 07:00:00.000000 +0000,2021-11-17 16:00:00.000000 +0000
19,2021-11-16,1,0,2021-11-16 07:00:00.000000 +0000,2021-11-16 16:00:00.000000 +0000
19,2021-11-15,1,0,2021-11-15 07:00:00.000000 +0000,2021-11-15 16:00:00.000000 +0000
19,2021-11-14,1,0,2021-11-14 07:00:00.000000 +0000,2021-11-14 16:00:00.000000 +0000
19,2021-11-13,1,0,2021-11-13 07:00:00.000000 +0000,2021-11-13 16:00:00.000000 +0000
19,2021-11-12,26,0,2021-11-11 21:00:00.000000 +0000,2021-11-12 21:00:00.000000 +0000
19,2021-11-11,26,0,2021-11-10 21:00:00.000000 +0000,2021-11-11 21:00:00.000000 +0000
19,2021-11-10,1,0,2021-11-10 07:00:00.000000 +0000,2021-11-10 16:00:00.000000 +0000
19,2021-11-09,1,0,2021-11-09 07:00:00.000000 +0000,2021-11-09 16:00:00.000000 +0000
19,2021-11-08,1,0,2021-11-08 07:00:00.000000 +0000,2021-11-08 16:00:00.000000 +0000
19,2021-11-07,1,0,2021-11-07 07:00:00.000000 +0000,2021-11-07 16:00:00.000000 +0000
19,2021-11-06,1,0,2021-11-06 07:00:00.000000 +0000,2021-11-06 16:00:00.000000 +0000
19,2021-11-05,26,0,2021-11-04 21:00:00.000000 +0000,2021-11-05 21:00:00.000000 +0000
19,2021-11-04,26,0,2021-11-03 21:00:00.000000 +0000,2021-11-04 21:00:00.000000 +0000
19,2021-11-03,1,0,2021-11-03 07:00:00.000000 +0000,2021-11-03 16:00:00.000000 +0000
19,2021-11-02,1,0,2021-11-02 07:00:00.000000 +0000,2021-11-02 16:00:00.000000 +0000
19,2021-11-01,1,0,2021-11-01 07:00:00.000000 +0000,2021-11-01 16:00:00.000000 +0000


