SHOPS_WEB.GENERATION_META
ID,SITE_TYPE,GENERATION_TYPE,INDEXER_TYPE,RELEASE_DATE,MITYPE,LOCATION_KEY,IS_IMPORTED,NAME
2722,0,0,0,2019-07-08 09:57:00 +0300,stratocaster,key,1,name1
322121,0,0,0,2017-10-12 15:45:36 +0300,stratocaster,key,1,name

SHOPS_WEB.FEED_STATUS
FEED_ID,LAST_NON_FATAL_GEN_ID,LAST_SUCCESS_GEN_ID,LAST_SUCCESS_FULL_GEN_ID,LAST_FULL_GEN_RETURN_CODE,LAST_FULL_GEN_RETURN_CODE_CNT,FULL_GEN_DOWNLOAD_TIME,FULL_GEN_VALID_OFFERS_COUNT,PREV1_FULL_GEN_RETURN_CODE,PREV2_FULL_GEN_RETURN_CODE,LAST_GEN_ID,LAST_NON_FATAL_FULL_GEN_ID,SITE_TYPE,INDEXER_TYPE,IS_FATAL_IN_LAST_GEN,IS_IN_INDEX
579438,2722,2722,2722,1,2,2019-07-09 09:25:49 +0300,1558,1,0,2722,2722,1,0,0,1
576101,2722,2721,2721,1,2,2019-07-09 09:25:49 +0300,1558,1,0,2722,2722,1,0,0,1
571534,2722,2721,2721,1,2,2019-07-09 09:25:49 +0300,1558,1,0,2722,2722,1,0,0,1

SHOPS_WEB.FEED_LOG_HISTORY
META_ID,FEED_ID,IS_IN_INDEX,INDEXER_TYPE,GENERATION_TYPE,SHOP_ID,START_TIME,DOWNLOAD_TIME,RELEASE_TIME,RETURN_CODE,DOWNLOAD_RETCODE,DOWNLOAD_STATUS,PARSE_RETCODE,INDEXED_STATUS,YML_TIME,FEED_FILE_TYPE,MARKET_TEMPLATE,TOTAL_OFFERS,VALID_OFFERS,DISCOUNT_OFFERS,HONEST_DISCOUNT_OFFERS,WHITE_PROMOS_OFFERS,HONEST_WHITE_PROMOS_OFFERS,MATCHED_OFFERS,MATCHED_CLUSTER_OFFER,TOTAL_PROMOS,VALID_PROMOS,PRIMARY_PROMO_OFFERS,CLUSTER_NAME,LAST_SESSION_NAME,CACHED_SESSION_NAME,LAST_SESSION_START_TIME,CACHED_SESSION_START_TIME
2722,579438.0,1,0,0,477828.0,2019-07-07 23:51:00 +0300,2019-07-07 23:51:00 +0300,2019-07-08 09:57:00 +0300,0,0,304 file not modified,1,2,,3,1,1668,1558,1668,1554,0,0,29,0,0,0,0,gibson,20190708_0613,20190707_2051,2019-07-05 08:51:00 +0300,2019-07-05 14:39:00 +0300
2722,576101.0,1,0,0,477828.0,2019-07-07 23:51:00 +0300,2019-07-07 23:51:00 +0300,2019-07-08 09:57:00 +0300,2,0,304 file not modified,2,2,,3,1,1668,1558,1668,1554,0,0,29,0,0,0,0,gibson,20190708_0613,20190707_2051,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
2722,571534.0,1,0,0,477828.0,2019-07-07 23:51:00 +0300,2019-07-07 23:51:00 +0300,2019-07-08 09:57:00 +0300,2,2,"server status is 500; ERR: ",2,2,,3,1,1668,1558,1668,1554,0,0,29,0,0,0,0,gibson,20190708_0613,20190707_2051,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
322121,479438,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,0,0,200 OK,0,0,2017-10-12 11:23,3,1,10046,10046,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,null,2019-07-05 14:39:00 +0300,null
322121,479633,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,0,0,200 OK,0,2,2017-10-12 11:23,3,1,11,11,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,session_name,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
322121,473943,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,2,2,downloaded feed is empty (content type: text/xml; charset=windows-1251),0,2,2017-10-12 11:23,3,1,1544,1530,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,session_name,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
322121,471534,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,2,2,server status is 500; ERR:,0,2,2017-10-12 11:23,3,1,633,630,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,session_name,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
322121,451775,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,2,2,"server status is no status code; ERR: errcode: 28, msg: Operation timed out after 900000 milliseconds with 62689562 out of 79971500 bytes received",0,2,2017-10-12 11:23,3,1,0,641483,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,session_name,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
322121,476483,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,2,0,200 OK,2,2,2017-10-12 11:23,3,1,5600,5600,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,session_name,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
322121,476101,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,2,0,200 OK,2,2,2017-10-12 11:23,3,1,82,82,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,session_name,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300
322121,436295,1,0,0,774,2017-10-12 12:00:00 +0300,2017-10-12 13:45:12 +0300,2017-10-12 15:45:36 +0300,2,0,200 OK,2,2,2017-10-12 11:23,3,1,0,2485,1668,1554,0,0,29,0,0,0,0,stratocaster,session_name,session_name,2019-07-05 14:39:00 +0300,2019-07-05 14:39:00 +0300


SHOPS_WEB.FEED_SESSION
FEED_ID,INDEXER_TYPE,SESSION_NAME,CLUSTER_NAME,PARSE_LOG,PARSE_LOG_PARSED,START_TIME
579438.0,0,20190708_0613,gibson,"","",2019-07-05 08:51:00 +0300
571534.0,0,20190708_0613,gibson,"","",2019-07-05 14:39:00 +0300
571534.0,0,20190707_2051,gibson,"","",2019-07-05 14:39:00 +0300
576101.0,0,20190708_0613,gibson,"","""2""	""1""
""2""	""5""	""550""	""1""	""1""	""""
""3""	""550""	""Too many offers declined: total offers - 167""	""2343""	""22""	""1""	""code""	""550""	""""
""1""
""1""	""162""	""4""	""posColumn""	""37""	""code""	""162""	""posLine""	""3""	""ymldate""	""2017-10-11 08:03""
",2019-07-05 14:39:00 +0300
579438.0,0,20190707_2051,gibson,"","",2019-07-05 14:39:00 +0300
479438.0,0,session_name,stratocaster,"","",2019-07-05 14:39:00 +0300
479633.0,0,session_name,stratocaster,"","",2019-07-05 14:39:00 +0300
473943.0,0,session_name,stratocaster,"","",2019-07-05 14:39:00 +0300
471534.0,0,session_name,stratocaster,"","",2019-07-05 14:39:00 +0300
451775.0,0,session_name,stratocaster,"","",2019-07-05 14:39:00 +0300
476483.0,0,session_name,stratocaster,"","""2""	""1""
""2""	""5""	""521""	""1""	""1""	""""
""3""	""521""	""Error parsing XML feed:""	""11""	""1""	""1""	""1""	""Error parsing XML feed: ""	""""
""1""
""1""	""162""	""4""	""posColumn""	""37""	""code""	""162""	""posLine""	""2""	""ymldate""	""2017-10-11 08:00""
",2019-07-05 14:39:00 +0300
476101.0,0,session_name,stratocaster,"","""2""	""1""
""2""	""5""	""550""	""1""	""1""	""""
""3""	""550""	""Too many offers declined: total offers - 167""	""2343""	""22""	""1""	""code""	""550""	""""
""1""
""1""	""162""	""4""	""posColumn""	""37""	""code""	""162""	""posLine""	""3""	""ymldate""	""2017-10-11 08:03""
",2019-07-05 14:39:00 +0300
436295.0,0,session_name,stratocaster,"","",2019-07-05 14:39:00 +0300
576101.0,0,20190707_2051,gibson,"","""2""	""0""
""0""
",2019-07-05 14:39:00 +0300










