SHOPS_WEB.GENERATION_META
ID,SITE_TYPE,GENERATION_TYPE,INDEXER_TYPE,RELEASE_DATE,MITYPE,LOCATION_KEY,IS_IMPORTED,NAME
2722,0,0,0,2019-07-08 09:57:00 +0300,gibson,key,1,name
2720,0,0,0,2019-07-08 09:25:00 +0300,gibson,key,1,name
2718,0,0,0,2019-07-08 08:50:00 +0300,gibson,key,1,name

SHOPS_WEB.FEED_STATUS
FEED_ID,LAST_NON_FATAL_GEN_ID,LAST_GEN_ID,LAST_NON_FATAL_FULL_GEN_ID,LAST_FULL_GEN_RETURN_CODE,LAST_FULL_GEN_RETURN_CODE_CNT,FULL_GEN_DOWNLOAD_TIME,FULL_GEN_VALID_OFFERS_COUNT,PREV1_FULL_GEN_RETURN_CODE,PREV2_FULL_GEN_RETURN_CODE,LAST_SUCCESS_GEN_ID,LAST_SUCCESS_FULL_GEN_ID,SITE_TYPE,INDEXER_TYPE,IS_FATAL_IN_LAST_GEN,IS_IN_INDEX
551775,2722,3000,2722,1,2,2019-07-09 09:25:49 +0300,1558,1,0,2720,2718,1,0,0,1


SHOPS_WEB.FEED_LOG_HISTORY
META_ID,FEED_ID,IS_IN_INDEX,INDEXER_TYPE,GENERATION_TYPE,SHOP_ID,START_TIME,DOWNLOAD_TIME,RELEASE_TIME,RETURN_CODE,DOWNLOAD_RETCODE,DOWNLOAD_STATUS,PARSE_RETCODE,INDEXED_STATUS,YML_TIME,FEED_FILE_TYPE,MARKET_TEMPLATE,TOTAL_OFFERS,VALID_OFFERS,DISCOUNT_OFFERS,HONEST_DISCOUNT_OFFERS,WHITE_PROMOS_OFFERS,HONEST_WHITE_PROMOS_OFFERS,MATCHED_OFFERS,MATCHED_CLUSTER_OFFER,TOTAL_PROMOS,VALID_PROMOS,PRIMARY_PROMO_OFFERS,CLUSTER_NAME,LAST_SESSION_NAME,LAST_SESSION_START_TIME
2722,551775.0,1,0,0,477828.0,2019-07-07 23:51:00 +0300,2019-07-07 23:51:00 +0300,2019-07-08 09:57:00 +0300,2,2,"server status is no status code; ERR: errcode: 28, msg: Operation timed out after 900000 milliseconds with 62689562 out of 79971500 bytes received",1,2,,3,1,1668,1558,1668,1554,0,0,29,0,0,0,0,gibson,20190708_0613,2019-07-05 14:39:00 +0300
2720,551775.0,1,0,0,477828.0,2019-07-07 23:51:00 +0300,2019-07-07 23:51:00 +0300,2019-07-08 09:25:00 +0300,2,2,304 file not modified,1,2,,3,1,1668,1558,1668,1554,0,0,29,0,0,0,0,gibson,20190708_0523,2019-07-05 14:39:00 +0300
2718,551775.0,1,0,0,477828.0,2019-07-07 23:51:00 +0300,2019-07-07 23:51:00 +0300,2019-07-08 08:50:00 +0300,0,0,304 file not modified,1,2,,3,1,1668,1558,1668,1554,0,0,29,0,0,0,0,gibson,20190708_0459,2019-07-05 14:39:00 +0300


SHOPS_WEB.FEED_SESSION
FEED_ID,INDEXER_TYPE,SESSION_NAME,CLUSTER_NAME,PARSE_LOG,PARSE_LOG_PARSED,START_TIME
551775.0,0,20190708_0613,gibson,"","""2""	""5""
""3""	""100""	""1""	""1""	""""
""3""	""100""	""X-FEED-FILE-TYPE: XLS""	""0""	""0""	""0""	""""
""3""	""110""	""23""	""23""	""""
""3""	""110""	""YT: transaction 10f1f-1284c8-4110001-283c1f70 started""	""0""	""0""	""0""	""""
""3""	""110""	""YT: writing to arnold.yt.yandex.net""	""0""	""0""	""0""	""""
""3""	""110""	""YT: (UC samples) table already exists: //home/market/production/indexer/planeshift.gibson/or3/samples""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn'""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn.part_1'""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn.part_2'""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn.part_3'""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn.part_4'""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn.part_5'""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn.part_6'""	""0""	""0""	""0""	""""
""3""	""110""	""Loading delivery options from file '/indexer/market/download/608257/20190705_1439/delivery-options.pbuf.sn.part_7'""	""0""	""0""	""0""	""""
""3""	""110""	""YT: immediate write mode""	""2""	""0""	""0""	""""
""3""	""110""	""YT: creating //home/market/production/indexer/planeshift.gibson/or3/categories/20190705_1430""	""2""	""0""	""0""	""""
""3""	""110""	""YT: immediate write mode""	""2""	""0""	""0""	""""
""3""	""110""	""YT: creating //home/market/production/indexer/planeshift.gibson/or3/red-offers/20190705_1430""	""2""	""0""	""0""	""""
""3""	""110""	""YT: (UC samples) table already exists: //home/market/production/indexer/planeshift.gibson/or3/samples""	""2""	""0""	""0""	""""
""3""	""110""	""YT: Committing transaction: 10f1f-1284c8-4110001-283c1f70""	""2""	""0""	""0""	""""
""3""	""110""	""YT: Transaction committed""	""2""	""0""	""0""	""""
""3""	""110""	""Flush() for all workers duration: 1 s""	""2""	""0""	""0""	""""
""3""	""110""	""Full pipeline Flush() duration: 1 s""	""2""	""0""	""0""	""""
""3""	""110""	""YT: (Feed stats) Saving stats to //home/market/production/indexer/planeshift.gibson/or3/stats""	""2""	""0""	""0""	""""
""3""	""110""	""YT: (Feed stats) table already exists: //home/market/production/indexer/planeshift.gibson/or3/stats""	""2""	""0""	""0""	""""
""3""	""110""	""YT: (Feed stats) Successfully logged feed stats into //home/market/production/indexer/planeshift.gibson/or3/stats""	""2""	""0""	""0""	""""
""3""	""163""	""1""	""1""	""""
""3""	""163""	""Aggregated tag stats""	""2""	""0""	""0""	""""
""3""	""170""	""1""	""1""	""""
""3""	""170""	""Parse CSV (delimiter=semicolon)""	""0""	""0""	""0""	""""
