SHOPS_WEB.DATAFEED
ID,DATASOURCE_ID,URL,IS_ENABLED,SITE_TYPE,IS_DEFAULT
479438,774,http://nowhere.com/feed.xml,1,0,0
479633,774,http://nowhere.com/feed.xml,1,0,0
473943,774,http://nowhere.com/feed.xml,1,0,0
471534,774,http://nowhere.com/feed.xml,1,0,0
451775,774,http://nowhere.com/feed.xml,1,0,0
436295,774,http://nowhere.com/feed.xml,1,0,0
476483,774,http://nowhere.com/feed.xml,1,0,0
476101,774,http://nowhere.com/feed.xml,1,0,0
476476,774,http://nowhere.com/feed.xml,1,0,0
579438,543192,http://nowhere.com/feed.xml,1,0,0
576483,543192,http://nowhere.com/feed.xml,1,0,0
576476,543192,http://nowhere.com/feed.xml,1,0,0
551775,543192,http://nowhere.com/feed.xml,1,0,0
576101,543192,http://nowhere.com/feed.xml,1,0,0
571534,543192,http://nowhere.com/feed.xml,1,0,0
1,543192,null,1,0,1
