model_id,create_dtd,grade,recommend,comment
14207222,2018-09-30 00:00:00,5,,Отличная Камера! Шикарная стабилизация. Но очень дорогие аксессуары.
14017857,2018-09-29 00:00:00,5,,"Все работает нормально, в общем доволен, были небольшие с активацией с ТВ, устройство то работало, то переставало работать, приходилось в ручном режиме подключать к ТВ"
13756482,2018-09-29 00:00:00,3,,"Были проблемы с работой телевизора и настройкой каналов, вывод, проблемы в работе самого телевизора"
11594701,2018-09-29 00:00:00,5,1,"Купил данные наушники 3 дня назад. В начале было непривычно слушать из-за басов, но потом просто отключил это улучшение басов и все стало отлично.
Качество сборки на высоте, звук тоже.
Брал для прослушивания тяжелого метала, и учитывая отключенные басы мне наушники зашли на ура, с басами, к сожалению, слушать музыку невозможно было."
1720223841,2018-09-28 00:00:00,4,,"Долго думал, откуда скидка в 7000, даже в поддержку написал, но так и не узнал, пока не обнаружил еле заметные царапины на экране (. За такую скидку наверное это нормально, но то, что это от меня скрыли, моя любимая компания - оочень обидно и ещё больше разочарован в ней. По крайней мере на территории России. Зря вы так. Я жалею, что компания не такая идеальная, как мне всегда казалось и как она себя преподносит. Иногда кажется, что она теряет свое безупречное качество во всем.
Что касается самого телефона, из + экран, камера и скорость. Из -, это размер (неудобно пользоваться одной рукой и уверенно держать), глюки, многие неудобства, которые так и не меняются от модели к модели. Даже пытался об этом написать, но это у вас так сложно, столько сайтов, переписка долгая, постоянно куда то перенаправояют, ответить могут не на всё.. Зачем всё это? Раздражает. Вобще многое могу написать как и хорошего, так и плохого, но я не вижу масла, так как видимо телефон уже не выпускается, потому как я не успел купить у вас чехол для него. Сейчас у меня ещё Е5, и вот уже месяц пользуюсь обоими, так и не могу сходу пересесть на ХА.
Рекомендую компании делать опросы пользователей, о том, что изменить, что не хватает и так далее. И самое главное - делать упор на качество, а не маркетинг. Качество не нуждается в рекламе. Удачи."
10818808,2018-09-28 00:00:00,5,,"Очень качественный чистый звук, удобные в ушах сидят отлично они того стоят ни жалею потраченных на эти наушники средства."
1731730368,2018-09-27 00:00:00,5,,"Пользуюсь уже месяц, доволен абсолютно всем. Очень красивый дизайн аппарата, впечатляют возможности камеры и быстродействие смартфона."
1731808436,2018-09-27 00:00:00,5,,Отличная камера и батарея. Приятное сочетание с новым Android.
14263839,2018-09-26 00:00:00,2,,"Камера хорошо снимает,  но не понял как она сохраняет файлы.  Ну это мой косяк.  А вот найти крепления подходящие это еще то приключение.  Поэтому две звезды.  Из-за маленького и дорого выбора аксессуаров"
1969019649,2018-09-26 00:00:00,3,,"Очень жалею, что доверился бренду и не потрогал телефон вживую до покупки. Отличный телефон, но с одним огромным минусом: ужасный, не эргономичный дизайн. Странно, что производитель решил поэкспериментировать на телефоне этой ценовой категории.
Круглый углы и горбатая задняя стенка в стекле телефона делают его очень скользким. Телефон не лежит на плоской поверхности, если есть хоть небольшой уклон, медленно соскальзывает и падает, приходится класть ""лицом"" вниз. Как результат - уже через несколько дней царапины на экране и сбитые углы, так что и вернуть или продать даже не получится.
Советую перед покупкой попробовать, сможете ли им пользоваться."
