2881,host,421aa90e079fa326b6494f812ad13e79,590
2880,group,net-eth1,590
2879,name,net-eth1_packets_sent,590
2878,type,metric,590
2876,host,421aa90e079fa326b6494f812ad13e79,589
2875,group,net-eth1,589
2874,name,net-eth1_packets_recv,589
2873,type,metric,589
2871,host,421aa90e079fa326b6494f812ad13e79,588
2870,group,net-eth1,588
2869,name,net-eth1_bytes_sent,588
2868,type,metric,588
2866,host,421aa90e079fa326b6494f812ad13e79,587
2865,group,net-eth1,587
2864,name,net-eth1_bytes_recv,587
2863,type,metric,587
2861,host,421aa90e079fa326b6494f812ad13e79,586
2860,group,net-eth0,586
2859,name,net-eth0_packets_sent,586
2858,type,metric,586
2856,host,421aa90e079fa326b6494f812ad13e79,585
2855,group,net-eth0,585
2854,name,net-eth0_packets_recv,585
2853,type,metric,585
2851,host,421aa90e079fa326b6494f812ad13e79,584
2850,group,net-eth0,584
2849,name,net-eth0_bytes_sent,584
2848,type,metric,584
2846,host,421aa90e079fa326b6494f812ad13e79,583
2845,group,net-eth0,583
2844,name,net-eth0_bytes_recv,583
2843,type,metric,583
2841,host,421aa90e079fa326b6494f812ad13e79,582
2840,group,diskio-sda2,582
2839,name,diskio-sda2_writes,582
2838,type,metric,582
2836,host,421aa90e079fa326b6494f812ad13e79,581
2835,group,diskio-sda2,581
2834,name,diskio-sda2_write_time,581
2833,type,metric,581
2831,host,421aa90e079fa326b6494f812ad13e79,580
2830,group,diskio-sda2,580
2829,name,diskio-sda2_write_bytes,580
2828,type,metric,580
2826,host,421aa90e079fa326b6494f812ad13e79,579
2825,group,diskio-sda2,579
2824,name,diskio-sda2_reads,579
2823,type,metric,579
2821,host,421aa90e079fa326b6494f812ad13e79,578
2820,group,diskio-sda2,578
2819,name,diskio-sda2_read_time,578
2818,type,metric,578
2816,host,421aa90e079fa326b6494f812ad13e79,577
2815,group,diskio-sda2,577
2814,name,diskio-sda2_read_bytes,577
2813,type,metric,577
2811,host,421aa90e079fa326b6494f812ad13e79,576
2810,group,diskio-sda2,576
2809,name,diskio-sda2_io_time,576
2808,type,metric,576
2806,host,421aa90e079fa326b6494f812ad13e79,575
2805,group,diskio-sda1,575
2804,name,diskio-sda1_writes,575
2803,type,metric,575
2801,host,421aa90e079fa326b6494f812ad13e79,574
2800,group,diskio-sda1,574
2799,name,diskio-sda1_write_time,574
2798,type,metric,574
2796,host,421aa90e079fa326b6494f812ad13e79,573
2795,group,diskio-sda1,573
2794,name,diskio-sda1_write_bytes,573
2793,type,metric,573
2676,group,current,549
2675,name,current,549
2674,type,metric,549
2681,host,421aa90e079fa326b6494f812ad13e79,550
2680,group,Memory,550
2679,name,Memory_buff,550
2678,type,metric,550
2686,host,421aa90e079fa326b6494f812ad13e79,551
2685,group,Memory,551
2684,name,Memory_cached,551
2683,type,metric,551
2691,host,421aa90e079fa326b6494f812ad13e79,552
2690,group,Memory,552
2689,name,Memory_free,552
2688,type,metric,552
2696,host,421aa90e079fa326b6494f812ad13e79,553
2695,group,Memory,553
2694,name,Memory_used,553
2693,type,metric,553
2701,host,421aa90e079fa326b6494f812ad13e79,554
2700,group,System,554
2699,name,System_csw,554
2698,type,metric,554
2706,host,421aa90e079fa326b6494f812ad13e79,555
2705,group,System,555
2704,name,System_forks,555
2703,type,metric,555
2711,host,421aa90e079fa326b6494f812ad13e79,556
2710,group,System,556
2709,name,System_int,556
2708,type,metric,556
2716,host,421aa90e079fa326b6494f812ad13e79,557
2715,group,System,557
