2550,host,421aa90e079fa326b6494f812ad13e79,519
2549,group,diskio-sda5,519
2548,name,diskio-sda5_read_bytes,519
2547,type,metric,519
2545,host,421aa90e079fa326b6494f812ad13e79,518
2544,group,diskio-sda5,518
2543,name,diskio-sda5_io_time,518
2542,type,metric,518
2490,host,421aa90e079fa326b6494f812ad13e79,507
2489,group,diskio-sda1,507
2488,name,diskio-sda1_reads,507
2487,type,metric,507
2485,host,421aa90e079fa326b6494f812ad13e79,506
2484,group,diskio-sda1,506
2483,name,diskio-sda1_read_time,506
2482,type,metric,506
2480,host,421aa90e079fa326b6494f812ad13e79,505
2479,group,diskio-sda1,505
2478,name,diskio-sda1_read_bytes,505
2477,type,metric,505
2475,host,421aa90e079fa326b6494f812ad13e79,504
2474,group,diskio-sda1,504
2473,name,diskio-sda1_io_time,504
2472,type,metric,504
2470,host,421aa90e079fa326b6494f812ad13e79,503
2469,group,cpu-cpu-total,503
2468,name,cpu-cpu-total_usage_user,503
2467,type,metric,503
2445,host,421aa90e079fa326b6494f812ad13e79,498
2444,group,cpu-cpu-total,498
2443,name,cpu-cpu-total_usage_irq,498
2442,type,metric,498
2440,host,421aa90e079fa326b6494f812ad13e79,497
2439,group,cpu-cpu-total,497
2438,name,cpu-cpu-total_usage_iowait,497
2437,type,metric,497
2435,host,421aa90e079fa326b6494f812ad13e79,496
2434,group,cpu-cpu-total,496
2433,name,cpu-cpu-total_usage_idle,496
2432,type,metric,496
2430,host,421aa90e079fa326b6494f812ad13e79,495
2429,group,cpu-cpu-total,495
2428,name,cpu-cpu-total_usage_guest,495
2427,type,metric,495
2425,host,421aa90e079fa326b6494f812ad13e79,494
2424,group,System,494
2423,name,System_la5,494
2422,type,metric,494
2420,host,421aa90e079fa326b6494f812ad13e79,493
2419,group,System,493
2418,name,System_la15,493
2417,type,metric,493
2415,host,421aa90e079fa326b6494f812ad13e79,492
2414,group,System,492
2413,name,System_la1,492
2412,type,metric,492
2410,host,421aa90e079fa326b6494f812ad13e79,491
2409,group,System,491
2408,name,System_int,491
2407,type,metric,491
2405,host,421aa90e079fa326b6494f812ad13e79,490
2404,group,System,490
2403,name,System_forks,490
2402,type,metric,490
2400,host,421aa90e079fa326b6494f812ad13e79,489
2399,group,System,489
2398,name,System_csw,489
2397,type,metric,489
2395,host,421aa90e079fa326b6494f812ad13e79,488
2394,group,Memory,488
2393,name,Memory_used,488
2392,type,metric,488
2390,host,421aa90e079fa326b6494f812ad13e79,487
2389,group,Memory,487
2388,name,Memory_free,487
2387,type,metric,487
2385,host,421aa90e079fa326b6494f812ad13e79,486
2384,group,Memory,486
2383,name,Memory_cached,486
2382,type,metric,486
2380,host,421aa90e079fa326b6494f812ad13e79,485
2379,group,Memory,485
2378,name,Memory_buff,485
2377,type,metric,485
2375,group,current,484
2374,name,current,484
2373,type,metric,484
2450,host,421aa90e079fa326b6494f812ad13e79,499
2449,group,cpu-cpu-total,499
2448,name,cpu-cpu-total_usage_nice,499
2447,type,metric,499
2455,host,421aa90e079fa326b6494f812ad13e79,500
2454,group,cpu-cpu-total,500
2453,name,cpu-cpu-total_usage_softirq,500
2452,type,metric,500
2460,host,421aa90e079fa326b6494f812ad13e79,501
2459,group,cpu-cpu-total,501
2458,name,cpu-cpu-total_usage_steal,501
2457,type,metric,501
2465,host,421aa90e079fa326b6494f812ad13e79,502
2464,group,cpu-cpu-total,502
2463,name,cpu-cpu-total_usage_system,502
2462,type,metric,502
2495,host,421aa90e079fa326b6494f812ad13e79,508
2494,group,diskio-sda1,508
2493,name,diskio-sda1_write_bytes,508
2492,type,metric,508
2500,host,421aa90e079fa326b6494f812ad13e79,509
2499,group,diskio-sda1,509
2498,name,diskio-sda1_write_time,509
2497,type,metric,509
2505,host,421aa90e079fa326b6494f812ad13e79,510
2504,group,diskio-sda1,510
2503,name,diskio-sda1_writes,510
2502,type,metric,510
2510,host,421aa90e079fa326b6494f812ad13e79,511
2509,group,diskio-sda2,511
2508,name,diskio-sda2_io_time,511
2507,type,metric,511
2515,host,421aa90e079fa326b6494f812ad13e79,512
2514,group,diskio-sda2,512
2513,name,diskio-sda2_read_bytes,512
2512,type,metric,512
2520,host,421aa90e079fa326b6494f812ad13e79,513
2519,group,diskio-sda2,513
2518,name,diskio-sda2_read_time,513
2517,type,metric,513
