"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",0,"Connecting to camera service"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",13000,"Flashing ready! CAM_MGR automator_blink"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",1021000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",1024000,"[volta] 17911866599848 sync 0 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",1727000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",1730000,"[volta] 17912572030481 sync 0 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",2436000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",2438000,"[volta] 17913280692887 sync 1 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",2968000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",2972000,"[volta] 17913814458894 sync 1 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",3509000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",3513000,"[volta] 17914355058797 sync 2 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",3913000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",3915000,"[volta] 17914757671004 sync 2 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",4322000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",4327000,"[volta] 17915169428443 sync 3 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",4630000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",4633000,"[volta] 17915475011277 sync 3 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",4941000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",4944000,"[volta] 17915785969577 sync 4 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5171000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5176000,"[volta] 17916018884268 sync 4 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5410000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5412000,"[volta] 17916254624284 sync 5 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5584000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5588000,"[volta] 17916430144862 sync 5 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5766000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5768000,"[volta] 17916610684126 sync 6 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5899000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",5902000,"[volta] 17916744094386 sync 6 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6037000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6040000,"[volta] 17916882216326 sync 7 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6137000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6141000,"[volta] 17916983782543 sync 7 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6246000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6250000,"[volta] 17917092118405 sync 8 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6324000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6327000,"[volta] 17917169036413 sync 8 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6406000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=2"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6408000,"[volta] 17917250964330 sync 9 rise"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6465000,"onTorchStatusChangedLocked: Torch status changed for cameraId=0, newStatus=1"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",6468000,"[volta] 17917310752711 sync 9 fall"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",7996000,"[volta] 17918838843504 fragments 1_first start"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",7997000,"fragment 1_first start 13250"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",8997000,"[volta] 17919839224827 fragments 2_second start"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",8997000,"[volta] 17919839194208 fragments 1_first stop"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",8997000,"fragment 2_second start 14250"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",8997000,"fragment 1_first stop 14250"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",17996000,"[volta] 17928838970880 fragments 2_second stop"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",17997000,"fragment 2_second stop 23250"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18468000,">>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18475000,"CheckJNI is OFF"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18513000,"No timezone override file found: /data/misc/zoneinfo/current/icu/icu_tzdata.dat"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18562000,"register_android_hardware_Radio DONE"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18577000,"Calling main entry com.android.commands.am.Am--------- beginning of system__nl__"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18595000,"START u0 {act=android.intent.action.VIEW flg=0x10000000 cmp=com.yandex.pma/.EmptyActivity} from uid 2000 on display 0"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18598000,"Lifecycle status change: com.yandex.pma.EmptyActivity@2805b35 in: PAUSED"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18598000,"Shutting down VM"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18617000,"Lifecycle status change: com.yandex.pma.EmptyActivity@2805b35 in: RESUMED"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18618000,"Lifecycle status change: com.yandex.pma.EmptyActivity@2805b35 in: PAUSED"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18768000,"Background partial concurrent mark sweep GC freed 28639(1646KB) AllocSpace objects, 8(168KB) LOS objects, 33% free, 11MB/17MB, paused 1.789ms total 110.324ms"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18991000,"Lifecycle status change: com.yandex.pma.EmptyActivity@2805b35 in: STOPPED"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",18992000,"Lifecycle status change: com.yandex.pma.EmptyActivity@2805b35 in: DESTROYED"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",19248000,"Incorrectly called buildLayer on View: ShortcutAndWidgetContainer, destroying layer..."
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",19248000,"Incorrectly called buildLayer on View: ShortcutAndWidgetContainer, destroying layer..."
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",20748000,"finished: scenario(com.yandex.pma.Automator)"
"1970-01-01","6abfd1e53d174f6ba29391c086166ef6",20756000,"Activities that are still in CREATED to PAUSED: 0"
