trantime;eventtime;status;bank_order_id;payment_batch_id;sum;description;oebs_status
# Новая запись, будет сохранена
"20190315050000";"20190315000000";"DONE";"13631";"323286001";"2760";"П/п №13631";"RECONCILED"
# Не сохранится, так как статус STARTED
"20190315050000";"20190315000000";"STARTED";"857767";"324513036";"14990";"П/п №857767";"TRANSMITTED"
# Не сохранится, так как статус STARTED
"20190315050000";"20190315000000";"STARTED";"860875";"324516863";"57822";"П/п №860875";"TRANSMITTED"
# Не сохранится, так как статус STARTED
"20190315050000";"20190315000000";"STARTED";"864646";"324330129";"17362";"П/п №864646";"TRANSMITTED"
# Не сохранится, так как статус STARTED
"20190315050000";"20190315000000";"STARTED";"865509";"324229644";"65375";"П/п №865509";"TRANSMITTED"
# Новая запись, будет сохранена
"20190315050000";"20190315000000";"DONE";"64511";"323755777";"18447";"П/п №64511";"RECONCILED"
