mbi.distribution_order_stats
date,clid,promocode_data,vid,order_id,order_creation_time,stats_creation_time,order_status_change_time,order_status_event_id,distribution_order_status,item_billed_cost,partner_payment_no_vat,order_billed_cost,order_payment_no_vat,tariff_grid,tariff_name,tariff_rate,items_count,promocode
2021-02-03,1,1:BE_1,some_vid_1,1001,2021-02-01 10:00:00,2021-02-01 10:00:00,2021-02-01 10:00:00,0,0,100.00,100.00,100.00,100.00,general,CEHAC,0.081,0.45,BE_1
2021-02-03,1,1:BE_2,some_vid_2,1002,2021-02-01 02:00:00,2021-02-02 02:00:00,2021-02-01 10:00:00,0,0,100.00,100.00,100.00,100.00,general,CEHAC,0.086,0.45,BE_2
2021-02-03,1,1:BE_1,some_vid_1,1001,2021-02-01 10:00:00,2021-02-02 10:00:00,2021-02-02 08:00:00,2,4,100.00,100.00,100.00,100.00,general,CEHAC,0.081,0.45,BE_1
2021-02-03,1,1:BE_2,some_vid_2,1002,2021-02-01 02:00:00,2021-02-02 02:00:00,2021-02-02 08:00:00,2,4,100.00,100.00,100.00,100.00,general,CEHAC,0.086,0.45,BE_2
2021-02-03,1,1:BE_1,some_vid_1,1001,2021-02-01 10:00:00,2021-02-02 10:00:00,2021-02-02 08:00:00,3,2,110.00,110.00,110.00,110.00,general,CEHAC,0.081,0.45,BE_1
2021-02-03,1,1:BE_2,some_vid_2,1002,2021-02-01 02:00:00,2021-02-03 02:00:00,2021-02-02 08:00:00,3,1,110.00,110.00,110.00,110.00,general,CEHAC,0.086,0.45,BE_2


















