mbi.distribution_order_stats
date,clid,promocode_data,vid,order_id,item_id,order_creation_time,stats_creation_time,order_status_change_time,order_status_event_id,distribution_order_status,item_billed_cost,partner_payment_no_vat,order_billed_cost,order_payment_no_vat,tariff_grid,tariff_name,tariff_rate,items_count,promocode
2021-02-03,1,1:BE_1,some_vid,1001,1,2021-02-01 10:00:00,2021-02-01 10:00:00,2021-02-01 10:00:00,0,0,102.00,102.00,102.00,102.00,general,CEHAC,0.081,0.45,BE_1
2021-02-03,1,1:BE_1,some_vid,1001,2,2021-02-01 10:00:00,2021-02-02 02:00:00,2021-02-01 10:00:00,0,0,102.00,102.00,102.00,102.00,general,CEHAC,0.081,0.45,BE_1
2021-02-03,1,1:BE_1,some_vid,1001,1,2021-02-01 10:00:00,2021-02-02 08:00:00,2021-02-02 08:00:00,1,1,102.00,102.00,102.00,102.00,general,CEHAC,0.081,0.45,BE_1
2021-02-03,1,1:BE_1,some_vid,1001,2,2021-02-01 10:00:00,2021-02-02 08:00:00,2021-02-02 08:00:00,1,1,102.00,102.00,102.00,102.00,general,CEHAC,0.081,0.45,BE_1
2021-02-03,1,1:BE_1,some_vid,1001,2,2021-02-01 10:00:00,2021-02-03 02:00:00,2021-02-02 08:00:00,2,1,102.00,102.00,102.00,102.00,general,CEHAC,0.081,0.45,BE_1


















