965560	whist.yndx.net	OPERATION	US	ASHBURN	DC3	Cage 01:005000	Rack1002	26	-	002590604A90	002590604A91				Search Portal > Common Tech Services > NOC (Network)	SM/SYS6016TNTF/4T3.5/1U/1P	XEON5645	SERVERS	SRV	X8DTU-F	0025903FEB6F	922	
220332	reg-man-02.cctv.yandex-team.ru	OPERATION	FI	MANTSALA	A	MSR #A.1.18	MSR1	42	-	0025906BC1BC	0025906BC1BD				Search Portal > Yandex's InfoSec > Physical security > AC and CCTV Finland	DP/SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025906FE24F	752	
963459	ash-srv01.regions.yandex.net	OPERATION	US	ASHBURN	DC3	Cage 01:005000	Rack1002	20	-	002590604A7A	002590604A7B			90E2BAEABFCC	Search Portal > Common Tech Services > NOC (Network) > Traffic delivery > CDN	SM/SYS6016TNTF/4T3.5/1U/1P	XEON5645	SERVERS	SRV	X8DTU-F	0025903FEB64	464	
900156389	sas1-8118.search.yandex.net	OPERATION	RU	SAS	SAS1	WH-1	-	-	-	002590942EE6	002590942EE7				Market Services > Virtual farms > -	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025909E078D	2862	
900156311	sas1-9118.search.yandex.net	OPERATION	RU	VLADIMIR		WH-1	-	-	-	002590942EE6	002590942EE7				Market Services > Virtual farms > -	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025909E078D	2862	
900900185	reg-tmln-wh-01.cctv.yandex-team.ru	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	-	-	-	-	002590C94DB6	002590C94DB7				Search Portal > Yandex's InfoSec > Physical security > СКУД и СВН	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	002590CE0227	482	
900900624	reg-tmln-wh-02.cctv.yandex-team.ru	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	-	-	-	-	002590C94D5C	002590C94D5D				Search Portal > Yandex's InfoSec > Physical security > СКУД и СВН	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	002590CE01F5	482	
900391939	reg-tom-05.cctv.yandex-team.ru	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	WH-2.IT	-	-	-	002590E4B577	002590E4B576					SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2650V2	SERVERS	SRV	X9DRW-IF	002590CF89DB		
900902953	reg-tom-06.cctv.yandex-team.ru	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	WH-2.IT	-	-	-	002590EB90B7	002590EB90B6					SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2650V2	SERVERS	SRV	X9DRW-IF	002590ECFAAC		
900923001	reg-tom-07.cctv.yandex-team.ru	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	WH-2.IT	-	-	-	002590EBFC3E	002590EBFC3F					SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2650V2	SERVERS	SRV	X9DRW-IF	0CC47A1A8630		
900923033	reg-tom-08.cctv.yandex-team.ru	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	WH-2.IT	-	-	-	002590EBFE8A	002590EBFE8B					SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2650V2	SERVERS	SRV	X9DRW-IF	0CC47A1A84F3		
900923035	reg-tom-09.cctv.yandex-team.ru	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	WH-2.IT	-	-	-	002590EBFA0A	002590EBFA0B					SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2650V2	SERVERS	SRV	X9DRW-IF	0CC47A1A8763		
900924686	wolffish.yndx.net	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	WH-1	-	-	-	1C1B0D9AF886	1C1B0D9AF887	1C1B0D9AF884	1C1B0D9AF885			GB/R110-B10/2T3.5/1U/1P	XEON-D1541	SERVERS	SRV	MB10-DS3	1C1B0D9AF888		
900924688	wahoo.yndx.net	OPERATION	RU	TOMILINO	PTICEFABRIKA_8	WH-1	-	-	-	1C1B0D9AF850	1C1B0D9AF851	1C1B0D9AF84E	1C1B0D9AF84F			GB/R110-B10/2T3.5/1U/1P	XEON-D1541	SERVERS	SRV	MB10-DS3	1C1B0D9AF852		
900155484	reg-rstv-wh-06.cctv.yandex-team.ru	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-2.1	2.NOC	21	-	002590941756	002590941757				Search Portal > Yandex's InfoSec > Physical security > СКУД и СВН	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025909DFF78	482	
900155236	reg-rstv-wh-05.cctv.yandex-team.ru	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-2.1	2.NOC	20	-	002590942DEC	002590942DED				Search Portal > Yandex's InfoSec > Physical security > СКУД и СВН	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025909E0710	482	
900156390	market-reserved-28957-01-iva-2-57-41-397081e.yandex.ru	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-1.1	RM-1.2	36	-	002590946254	002590946255				Market Services > Эксплуатация Маркета > -	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025909E12B0	969	
900156141	virt-rst1.mast.yandex-team.ru	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-1.1	RM-1.2	31	-	002590942A48	002590942A49				Market Services > Virtual farms > -	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025909E0528	2862	
396972	reg-rstv-wh-03.cctv.yandex-team.ru	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-1.1	RM-1.1	14	-	0025906BFBEC	0025906BFBED				Search Portal > Yandex's InfoSec > Physical security > СКУД и СВН	IR/SM/815TQ600W/X9DRW3F/4S3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-3F	0025906FF54D	482	
100384736	sas1-8119.search.yandex.net	OPERATION	RU	SAS	LOGOPARK_2K2	CC-1.1	RM-1.1	15	-	002590C812F0	002590C812F1				Search Portal > Yandex's InfoSec > Physical security > СКУД и СВН	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	002590CDB9C6	482	
100378198	reg-rstv-wh-01.cctv.yandex-team.ru	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-1.1	RM-1.1	16	-	002590C8130E	002590C8130F				Search Portal > Yandex's InfoSec > Physical security > СКУД и СВН	SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	002590CDB9C1	482	
900924679	percarina.yndx.net	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-1.1	RM-1.1	18	-	1C1B0DEA0B34	1C1B0DEA0B35	1C1B0DEA0B32	1C1B0DEA0B33			GB/R110-B10/2T3.5/1U/1P	XEON-D1541	SERVERS	SRV	MB10-DS3	1C1B0DEA0B36		
900924683	zope.yndx.net	OPERATION	RU	KHUTOR_LENINA	LOGOPARK_2K2	CC-1.1	RM-1.1	17	-	1C1B0DEA0B2E	1C1B0DEA0B2F	1C1B0DEA0B2C	1C1B0DEA0B2D			GB/R110-B10/2T3.5/1U/1P	XEON-D1541	SERVERS	SRV	MB10-DS3	1C1B0DEA0B30		
900529551	lenfin-arc13.cctv.yandex-team.ru	OPERATION	FI	MANTSALA	A	MSR #A.1.18	MSR2	40	-	00259092F69E	00259092F69F				Search Portal > Yandex's InfoSec > Physical security > AC and CCTV Finland	DP/SM/SYS6017RNTF/4T3.5/1U/1P	XEONE5-2660	SERVERS	SRV	X9DRW-IF	0025909DB794	752	
967005	spider-ash-001.search.yandex.net	OPERATION	US	ASHBURN	DC3	Cage 01:005000	Rack1002	15	-	00259049316C	00259049316D			90E2BAEABE30	Search Portal > Quality of Search Services > Zora	SM/X8DTT-F/1x0.5U/N	XEON5645	NODES	SRV	X8DTT-F	00259048DFFC	36	4
