ru_name,region_id
Москва,213
Казань,43
Санкт-Петербург,2
Екатеринбург,54
Ростов-на-Дону,39
Краснодар,35
Челябинск,56
Нижний Новгород,47
Новосибирск,65
Уфа,172
Волгоград,38
Пермь,50
Самара,51
Красноярск,62
Омск,66
Воронеж,193
Аксай,11031
Красный,136476
Янтарный,120526
Одинцово,10743
Коломна,10734
Электросталь,20523
Красногорск,10735
Люберцы,10738
Мытищи,10740
Королёв,20728
Подольск,10747
Балашиха,10716
Кузьмоловский,118526
Городское поселение Кузьмоловское,165675
Дзержинский,21735
Грибки,21708
Котельники,21651
Реутов,21621
Кудрово,118515
Порошкино,119622
Сгонники,119852
Сельское поселение Совхоз имени Ленина,159145
Домодедово,10725
Жаворонковское сельское поселение,160759
Долгопрудный,214
Саратов,194
Городское поселение Видное,214077
Калининград,22
Центральный район,114801
Адлер,20777
Сочи,239
Знаменский,121616
Путилково,119687
Владивосток,75
Пулковский меридиан,120646
Ярославль,16
Хабаровск,76
Иркутск,63
Ульяновск,195
Барнаул,197
Ижевск,44
Тольятти,240
Тюмень,55
Астрахань,37
Махачкала,28
Чебоксары,45
Липецк,9
Киров,46
Пенза,49
Набережные Челны,236
Рязань,11
Новокузнецк,237
Кемерово,64
Оренбург,48
Томск,67
Нижний Тагил,11168
Сургут,973
Белгород,4
Иваново,5
Магнитогорск,235
Тверь,14
Ставрополь,36
Курск,8
Тула,15
Грозный,1106
Владикавказ,33
Орёл,10
Вологда,21
Саранск,42
Волжский,10951
Смоленск,12
Калуга,6
Трёхгорка,120202
Городское поселение Быково,161491
Ерёмино,117927
Муринское городское поселение,165784
Быково,161834
Беседы,117304
Ленинский район,98591
Ржавки,119742
Дмитров,10723
Климовск,37147
Кугесьское сельское поселение,175287
Городской округ Лыткарино,120996
Орехово-Зуево,10745
Дубна,215
Клин,10733
Егорьевск,10727
Чехов,10761
Железнодорожный,21622
Солнечногорск,10755
Видное,10719
Щелково,10765
Пушкино,10748
Нахабино,21745
Октябрьский,105574
Малаховка,105572
Жуковский,20571
Щербинка,21624
Раменское,10750
Наро-Фоминск,10741
Сергиев Посад,10752
Воскресенск,10722
Ногинск,10742
Фрязино,21619
Ивантеевка,21623
Дедовск,21627
Городское поселение Новоивановское,160842
Носово,121725
Ильинское,118169
Городской округ Лобня,121002
Покров,214035
Вёшки,117530
Гатчина,10867
Немчиновка,118989
Парголово,120612
