ru_name,region_id,latitude,longitude
Москва,213,55.753215,37.622504
Московский,103817,55.602144,37.346551
Волоколамск,10721,56.035728,35.958537
Воскресенск,10722,55.322978,38.673353
Высоковск,21648,56.320283,36.551218
Видное,10719,55.557174,37.708644
Можайск,10739,55.506714,36.017358
Мытищи,10740,55.910503,37.73633
Апрелевка,10715,55.545166,37.07322
Верея,37160,55.343369,36.185694
Алексеевка,20192,50.629961,38.688095
Валуйки,20193,50.211194,38.099914
Мглин,20185,53.061069,32.847806
Александров,10656,56.397774,38.727621
Вязники,10659,56.247021,42.158862
Меленки,10667,55.338715,41.63403
Владимир,192,56.129057,40.406635
Муром,10668,55.579169,42.052411
Воронеж,193,51.660781,39.200269
Вичуга,10688,57.217138,41.918149
Малоярославец,10697,55.011897,36.462555
Медынь,20202,54.968784,35.857701
Мещовск,20203,54.321476,35.278081
Мосальск,20204,54.491307,34.984197
Макарьев,20216,57.880009,43.807836
Мантурово,20217,58.328617,44.757292
Волгореченск,10701,57.439464,41.157456
Малоархангельск,34012,52.400974,36.502107
Мценск,10770,53.278939,36.575006
Михайлов,20631,54.232506,39.023508
Велиж,10781,55.60548,31.195355
Вязьма,10782,55.205944,34.298037
Мичуринск,10803,52.893913,40.498011
Моршанск,20696,53.443611,41.811627
Андреаполь,26480,56.65079,32.262023
Весьегонск,10806,58.658355,37.259019
Вышний Волочёк,10807,57.589051,34.560336
Алексин,10825,54.502429,37.066034
Венёв,10826,54.350369,38.265527
Мышкин,10836,57.787134,38.455332
Волосово,10863,59.447275,29.48481
Волхов,10864,59.916744,32.331544
Всеволожск,10865,60.021317,30.654084
Мурино,118936,60.045655,30.448406
Выборг,969,60.710232,28.749404
Высоцк,103815,60.625264,28.568016
Вельск,10843,61.065915,42.10331
Мезень,20114,65.844162,44.243447
Архангельск,20,64.539393,40.516939
Мирный,20115,62.764516,40.336054
Великий Устюг,10854,60.760356,46.305485
Вытегра,20120,61.006355,36.449511
Вологда,21,59.220496,39.891523
Мамоново,20603,54.463785,19.942267
Апатиты,10894,67.568041,33.407115
Мончегорск,10896,67.938931,32.937116
Мурманск,23,68.970682,33.074981
Валдай,10907,57.980199,33.246667
Малая Вишера,10909,58.845758,32.217664
Великий Новгород,24,58.52281,31.269915
Великие Луки,10928,56.342316,30.521969
Медвежьегорск,20128,62.914998,34.473101
Вуктыл,20133,63.844407,57.29984
Микунь,21695,62.358008,50.071986
Воркута,10940,67.49741,64.061091
Алупка,27061,44.421188,34.053381
Алушта,11471,44.676404,34.41012
Армянск,28892,46.109346,33.692204
Ахтубинск,20167,48.284884,46.164413
Астрахань,37,46.347869,48.033574
Михайловка,10965,50.070847,43.239723
Волгоград,38,48.707073,44.51693
Волжский,10951,48.786293,44.751867
Абинск,20183,44.866256,38.151163
Апшеронск,10986,44.468327,39.736707
Армавир,10987,44.997655,41.129644
Анапа,1107,44.894958,37.316206
Майкоп,1093,44.608865,40.098548
Адыгейск,11005,44.884856,39.190567
Аксай,11031,47.269804,39.862615
Миллерово,11047,48.92173,40.394849
Морозовск,11048,48.351157,41.830878
Волгодонск,11036,47.516545,42.198423
Азов,11030,47.112442,39.423581
Малмыж,20025,56.524461,50.678232
Мураши,20026,59.3956,48.963851
Вятские Поляны,20020,56.222896,51.074919
Волжск,20721,55.862267,48.372041
Ветлуга,20038,57.852885,45.776099
Володарск,20039,56.21695,43.159729
Выкса,20040,55.320683,42.167961
Ворсма,37157,55.98999,43.271955
Арзамас,11080,55.386666,43.815687
Абдулино,20031,53.677839,53.647263
Медногорск,20032,51.403794,57.58324
Верещагино,20634,58.079761,54.658083
Александровск,20653,59.162925,57.584669
Мелеуз,20715,52.958964,55.92831
Агидель,37172,55.899835,53.92204
Межгорье,37139,54.239989,57.961225
Ардатов,20006,54.84656,46.241183
Азнакаево,11120,54.859808,53.074533
Альметьевск,11121,54.901383,52.297113
Агрыз,20012,56.526318,52.995266
Арск,100514,56.091311,49.876989
Мамадыш,20015,55.717771,51.410224
Менделеевск,20016,55.895186,52.314397
Мензелинск,20017,55.719972,53.101429
Аркадак,20057,51.938814,43.499849
Аткарск,20058,51.873632,45.000296
Вольск,11145,52.045978,47.38729
Маркс,20063,51.713333,46.740009
Можга,11151,56.442802,52.213839
Воткинск,11149,57.051806,53.987392
Мариинский Посад,20076,56.111936,47.714214
Алатырь,20073,54.839816,46.572195
Макушино,20612,55.205024,67.248601
Алапаевск,20695,57.853038,61.702672
Артёмовский,37168,57.338402,61.894651
Верхняя Салда,11161,58.046644,60.555999
Верхотурье,20605,58.862216,60.810213
Михайловск,37138,56.435805,59.120491
Арамиль,37169,56.694538,60.834315
Асбест,11160,57.005274,61.458114
Верхний Тагил,21370,57.371768,59.934132
Верхняя Пышма,20720,56.966958,60.579194
Верхняя Тура,37159,58.359814,59.820153
Волчанск,103820,59.934934,60.078796
Мегион,11182,61.03289,76.102612
Аша,11196,54.990628,57.278424
Миньяр,20617,55.070912,57.548458
Верхнеуральск,11199,53.876143,59.216953
Магнитогорск,235,53.407184,58.979204
Миасс,11212,55.046414,60.108081
Верхний Уфалей,11200,56.048721,60.23195
Муравленко,11174,63.795285,74.494448
Ак-Довурак,36079,51.190835,90.601061
Алейск,11234,52.492167,82.779448
Ангарск,11256,52.544358,103.88824
Вихоревка,11262,56.120718,101.170396
Алзамай,37170,55.555072,98.664357
Мариинск,11286,56.206952,87.742263
Междуреченск,11287,53.686596,88.070372
Анжеро-Судженск,11276,56.083175,86.018216
Мыски,11288,53.712509,87.805747
Артемовск,29772,54.347336,93.435749
Ачинск,11302,56.269496,90.495231
Минусинск,11310,53.710564,91.687268
Абакан,1095,53.721152,91.442387
Абаза,11339,52.651657,90.088572
Асино,20658,56.997514,86.153906
Анадырь,11458,64.733115,177.508924
Вилючинск,11395,52.906857,158.418296
Магадан,79,59.568164,150.808541
Артём,11406,43.354804,132.18563
Арсеньев,11405,44.162084,133.269726
Владивосток,75,43.115536,131.885485
Алдан,11432,58.609451,125.381673
Верхоянск,11433,67.550161,133.390702
Вилюйск,11434,63.751722,121.627326
Мирный,11436,62.541028,113.978692
Александровск-Сахалинский,11444,50.894564,142.1594
Анива,20158,46.71318,142.526604
Макаров,20598,48.625101,142.778851
Амурск,11451,50.226797,136.910607
Вяземский,20166,47.535352,134.755297
Могоча,11360,53.736206,119.76608
Махачкала,28,42.98306,47.504682
Магас,20181,43.166669,44.80484
Малгобек,20179,43.509645,44.590188
Майский,20172,43.628248,44.051747
Алагир,20591,43.041711,44.219875
Ардон,20665,43.175598,44.295621
Моздок,11022,43.735413,44.653878
Владикавказ,33,43.021064,44.681897
Аргун,11025,43.292925,45.866927
