message;cause;subcause
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""https://adapter.shiptor.ru\"": adapter.shiptor.ru: Name or service not known; nested exception is java.net.UnknownHostException: adapter.shiptor.ru: Name or service not known""";TECH_ERROR;NETWORK_UNREACHABLE
"""code 9999: Marschroute error message [Некорректный телефон], Marschroute error code [210]""";BUSINESS_ERROR;FRONTEND_ERROR
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""https://adapter.shiptor.ru\"": adapter.shiptor.ru; nested exception is java.net.UnknownHostException: adapter.shiptor.ru""";TECH_ERROR;NETWORK_UNREACHABLE
"""Курьерская доставка по индексу Array недоступна; """;BUSINESS_ERROR;LOGIC_ERROR
"""Поле [телефон получателя] не содержит валидного номера телефона""";BUSINESS_ERROR;FRONTEND_ERROR
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""https://adapter.shiptor.ru\"": Connect to adapter.shiptor.ru:443 [adapter.shiptor.ru/88.212.208.67] failed: Connection refused (Connection refused); nested exception is org.apache.http.conn.HttpHostConnectException: Connect to adapter.shiptor.ru:443 [adapter.shiptor.ru/88.212.208.67] failed: Connection refused (Connection refused)""";TECH_ERROR;NETWORK_UNREACHABLE
"""org.springframework.web.client.HttpServerErrorException$ServiceUnavailable: 503 Service Temporarily Unavailable""";TECH_ERROR;NETWORK_UNREACHABLE
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""https://berusc.shiptor.ru/\"": berusc.shiptor.ru: Name or service not known; nested exception is java.net.UnknownHostException: berusc.shiptor.ru: Name or service not known""";TECH_ERROR;NETWORK_UNREACHABLE
"""code 9999: По данному направлению при заданных условиях выбранный тариф недоступен""";BUSINESS_ERROR;TARIFF_ERROR
"""org.springframework.web.client.UnknownHttpStatusCodeException: Unknown status code [520] unknown status""";TECH_ERROR;NETWORK_UNREACHABLE
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""https://web.cse.ru/yandex/hs/MarketProd/createorder\"": Read timed out; nested exception is java.net.SocketTimeoutException: Read timed out""";TECH_ERROR;NETWORK_UNREACHABLE
"""org.springframework.web.client.RestClientException: Error while extracting response for type [ru.yandex.market.logistic.api.model.common.response.ResponseWrapper<ru.yandex.market.logistic.api.model.delivery.response.CreateOrderResponse>] and content type [text/xml]; nested exception is org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Unexpected EOF in prolog\n at [row,col {unknown-source}]: [1,38]; nested exception is com.fasterxml.jackson.core.JsonParseException: Unexpected EOF in prolog\n at [row,col {unknown-source}]: [1,38]""";TECH_ERROR;NETWORK_UNREACHABLE
"""code 9999: Неверно указан город получателя""";BUSINESS_ERROR;TARIFF_ERROR
"""Error assigning deliveryId""";TECH_ERROR;
"""code 9999: Для выбранного тарифа вес должен быть меньше 30кг""";BUSINESS_ERROR;TARIFF_ERROR
"""code 4000: Postamat inactive""";TECH_ERROR;PARTNER_SETTINGS
"""Курьерская доставка по индексу  недоступна; """;BUSINESS_ERROR;LOGIC_ERROR
"""org.springframework.web.client.HttpServerErrorException$GatewayTimeout: 504 Gateway Time-out""";TECH_ERROR;NETWORK_UNREACHABLE
"""code 9999: 3 Невозможно сформировать отправление, 157,Превышена максимальная сумма оценки отправления,tar.calc_3_4.{75F59319-00EB-4046-884B-6D31A3DCE1C7}""";VALIDATION_ERROR;
"""code 9999: Marschroute error message [Невозможно отгрузить заказ в выбранную дату], Marschroute error code [218]""";VALIDATION_ERROR;
"""org.springframework.web.client.HttpServerErrorException$ServiceUnavailable: 503 Service Unavailable""";TECH_ERROR;NETWORK_UNREACHABLE
"""code 9999: Город \""Астрахань\"" не найден""";BUSINESS_ERROR;TARIFF_ERROR
"""code 9999: Marschroute error message [Заказ с таким ID уже существует], Marschroute error code [212]""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9999: 3 Невозможно сформировать отправление, 28,Неверный почтовый индекс,tar.calc.{25BFBD0A-6B9C-4b91-9639-70B748916DEE}""";VALIDATION_ERROR;
"""Ошибка входящих данных. \""order_id\"" содержит недопустимые символы \""\\\"" (Код символа 92 )""";BUSINESS_ERROR;METHOD_API
"""Ошибка разбора XML""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""org.springframework.web.client.HttpServerErrorException$InternalServerError: 500 Internal server error""";TECH_ERROR;NETWORK_UNREACHABLE
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""https://marschroute.vs.market.yandex.net/query-gateway\"": Read timed out; nested exception is java.net.SocketTimeoutException: Read timed out""";TECH_ERROR;NETWORK_UNREACHABLE
"""code 9999: Некорректный телефон получателя""";BUSINESS_ERROR;FRONTEND_ERROR
"""Task 222543167 has ERROR status (maybe was cancelled manually)""";TECH_ERROR;LOGIC_ERROR
"""XML document could not be created because server memory is low. Use sp_xml_removedocument to release XML documents.""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""code 9999: Офис получателя не активен""";BUSINESS_ERROR;
"""code 9999: Передан код типа товарной позиции не из справочника""";TECH_ERROR;
"""code 9999: Телефон получателя не указан или некорректный для отправки на постамат""";BUSINESS_ERROR;FRONTEND_ERROR
"""code 9999: Телефон получателя содержит неизвестную ошибку.""";BUSINESS_ERROR;FRONTEND_ERROR
"""code 9999: Unexpected technical error. Please check logs for details.""";TECH_ERROR;
"""code 4000: Delivery service does not have access to postamat""";TECH_ERROR;
"""code 9999: add_object, {\""http_code\"":9999,\""debug_message\"":\""\\/handlers.platform.ds.add_object\"",\""details\"":null,\""errors\"":[\""9999\""]}""";TECH_ERROR;
"""code 9999: Marschroute error message [Не удаётся зарезервировать товар под заказ], Marschroute error code [219], code 9999: product_shortage [{\""item_id\"":\""XMSH07HM/orang.942196\"",\""cnt\"":\""1\"",\""cnt_reserved\"":\""0\""}]""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9999: Город \""Подольск\"" не найден""";BUSINESS_ERROR;TARIFF_ERROR
"""code 9999: Город \""Россия, Центральный федеральный округ, Воронежская область, городской округ Воронеж, Воронеж\"" не найден""";BUSINESS_ERROR;TARIFF_ERROR
"""code 9999: Количество товаров в заказе должно быть от 1 до 999""";BUSINESS_ERROR;LOGIC_ERROR
"""doc/order[@order_id=29139-LO-9708333]ORA-20001: Недопустимый почтовый индекс @zip=""";BUSINESS_ERROR;METHOD_API
"""No order deliveryId found in response""";TECH_ERROR;
"""org.springframework.web.client.HttpServerErrorException$BadGateway: 502 Bad Gateway""";TECH_ERROR;NETWORK_UNREACHABLE
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""https://berusc.shiptor.ru/\"": berusc.shiptor.ru; nested exception is java.net.UnknownHostException: berusc.shiptor.ru""";TECH_ERROR;NETWORK_UNREACHABLE
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for \""http://servicebus.wms-rst.vs.market.yandex.net/servicebus/api/logistic/createOrder\"": Connect to servicebus.wms-rst.vs.market.yandex.net:80 [servicebus.wms-rst.vs.market.yandex.net/2a02:6b8:0:490d:1:0:0:5] failed: Connection timed out (Connection timed out); nested exception is org.apache.http.conn.HttpHostConnectException: Connect to servicebus.wms-rst.vs.market.yandex.net:80 [servicebus.wms-rst.vs.market.yandex.net/2a02:6b8:0:490d:1:0:0:5] failed: Connection timed out (Connection timed out)""";TECH_ERROR;NETWORK_UNREACHABLE
"""Адрес не обслуживается, code 9999: Адрес не обслуживается, {\n  \""address\"": \""Россия, 613805, Москва и Московская область, Ленинский район, Новодрожжино, Лесная улица, д. 22, кв. 382, подъезд 6\"",\n  \""point\"": {\n    \""Latitude\"": 60.051795934486982,\n    \""Longitude\"": 48.034104018045852\n  }\n}""";BUSINESS_ERROR;METHOD_API
"""Адрес не обслуживается, code 9999: Адрес не обслуживается, {\n  \""address\"": \""Россия, Самарская область, Городской округ Самара, Самара, советской армии, д. 185а, кв. 145, подъезд 3, этаж 5\"",\n  \""point\"": {\n    \""Latitude\"": 53.202135164902792,\n    \""Longitude\"": 50.067279063232426\n  }\n}""";BUSINESS_ERROR;METHOD_API
"""Курьерская доставка по индексу 456080 недоступна; """;BUSINESS_ERROR;LOGIC_ERROR
"""Место #1 некорректный вес; """;TECH_ERROR;
"""Непредвиденная ошибка""";TECH_ERROR;
"""Нет доступа к сервису SOAP ЛК""";TECH_ERROR;
"""Не указан адрес получателя; """;TECH_ERROR;
"""code 1000: 504 Gateway Time-out""";TECH_ERROR;NETWORK_UNREACHABLE
""" Определено пользователемORA-20201: \nORA-20201: \nORA-20201: <Action.SetState=REQOfferStateClosed><<Ошибка логистики>><<Недопустимый тип района обслуживания на этапе доставки по услуге и клиенту. Poduct_Id=3761516236; Delivery_SERVICE_AREA_TYPE_ID=187851094; Delivery_City_Id=7484443790.>>\r\nORA-06512: at \""ARGIS.ARG_ABORT_FMT\"", line 40\nORA-06512: at \""ARGIS.ARG_ABORTFMT\"", line 25\nORA-06512: at \""ARGIS.ARG_REQ_OFFER_API\"", line 7522\n""";BUSINESS_ERROR;TARIFF_ERROR
"""code 1000: 429 Too Many Requests""";TECH_ERROR;PARTNER_OPTIMIZATION
"""code 9999: Marschroute error message [Доступ запрещен], Marschroute error code [700]""";SYSTEM_ERROR;PARTNER_SETTINGS
"""Some problems during ru.yandex.market.logistic.api.model.delivery.response.CreateOrderResponse instance validating appeared:\nConstraintViolationImpl{interpolatedMessage='{ru.yandex.market.logistic.api.model.validation.AnyOfRequired} [deliveryId, partnerId]', propertyPath=orderId, rootBeanClass=class ru.yandex.market.logistic.api.model.delivery.response.CreateOrderResponse, messageTemplate='{ru.yandex.market.logistic.api.model.validation.AnyOfRequired} {value}""";TECH_ERROR;VALIDATION_ERROR
"""org.springframework.web.client.HttpClientErrorException$NotFound: 404 Not Found""";SYSTEM_ERROR;METHOD_API
"""code 9999: Ошибка обработки запроса""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""error adding new order!""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""org.springframework.web.client.HttpClientErrorException$NotAcceptable: 406 '""";SYSTEM_ERROR;METHOD_API
"""code 4000: Postamat inactive""";TECH_ERROR;PARTNER_SETTINGS
"""code 9400: Bad api request, 400 BAD_REQUEST \"{\"message\":\"400 BAD_REQUEST \\\"CarrierCode is not valid\\\"\",\"status\":\"BAD_REQUEST\",\"resourceType\":null,\"wmsErrorCode\":\"UNDEFINED\""";TECH_ERROR;INCORRECT_REQUEST
"""code 9999: Нельзя оформить заказ с частичной предоплатой""";BUSINESS_ERROR;LOGIC_ERROR
"""Exception: Failed to send a message to destination CLIENT_API.\nXMS attempted to perform an MQPUT or MQPUT1\; however WebSphere MQ reported an error.\nUse the linked exception to determine the cause of this error., code 9999: Exception: Failed to send a message to destination CLIENT_API.\nXMS attempted to perform an MQPUT or MQPUT1; however WebSphere MQ reported an error.\nUse the linked exception to determine the cause of this error.""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""code 9999: Данный склад отсутствует в настройках(partnerId = WH1)""";SYSTEM_ERROR;PARTNER_SETTINGS
"""code 9999: Расчетный вес заказа выходит за рамки весового ограничения выбранного офиса получателя""";BUSINESS_ERROR;TARIFF_ERROR
"""code 9999: Данный склад отсутствует в настройках(partnerId = %s)""";SYSTEM_ERROR;PARTNER_SETTINGS
"""No error description returned""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""code 9999: Для выбранного тарифа вес должен быть меньше 30кг""";BUSINESS_ERROR;TARIFF_ERROR
"""code 9999: Телефон получателя содержит неизвестную ошибку.""";BUSINESS_ERROR;FRONTEND_ERROR
"""org.springframework.web.client.HttpClientErrorException$BadRequest: 400 Bad Request""";TECH_ERROR;INCORRECT_REQUEST
"""Курьерская доставка по индексу  недоступна; '""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9999: Неверно указан город получателя""";BUSINESS_ERROR;TARIFF_ERROR
"""org.springframework.web.client.HttpClientErrorException$UnsupportedMediaType: 415 Unsupported Media Type""";TECH_ERROR;METHOD_API
"""code 9999: Телефон получателя не указан или некорректный для отправки на постамат""";BUSINESS_ERROR;FRONTEND_ERROR
"""Поле [телефон получателя] не содержит валидного номера телефона""";BUSINESS_ERROR;FRONTEND_ERROR
"""Укажите корректный телефон получателя.""";BUSINESS_ERROR;FRONTEND_ERROR
"""org.springframework.web.client.HttpClientErrorException$TooManyRequests: 429 Too Many Requests""";TECH_ERROR;PARTNER_OPTIMIZATION
"""code 1100: Invalid token""";SYSTEM_ERROR;PARTNER_SETTINGS
"""code 9999: Наложенный платеж больше ограничения суммы наложенного платежа в городе получателя""";BUSINESS_ERROR;LOGIC_ERROR
"""Такой номер заказа уже есть в базе.""";BUSINESS_ERROR;LOGIC_ERROR
""" Определено пользователемORA-20201: \nORA-20201: \nORA-20201: Ошибка создания заказа на шаге 2\nORA--20201 ORA-20201: <Action.SetState=REQOfferStateClosed><<Ошибка логистики>><<Недопустимый тип района обслуживания на этапе доставки \"Район спецперевозчика(Id=187851094)\" по услуге и клиенту.>>\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 46\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_ORDER_BASIC\", line 2937\nORA-06512: на  \"ARGIS.ARG_ORDER_BASIC\", line 3103\nORA-06512: на  \"ARGIS.ARG_ORDER_BASIC\", line 8566\nORA-06\r\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 40\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 7576\n""";BUSINESS_ERROR;TARIFF_ERROR
"""code 2000: Передан пустой параметр STREET""";BUSINESS_ERROR;FRONTEND_ERROR
"""code 2000: Передан пустой параметр ZIPCODE""";BUSINESS_ERROR;FRONTEND_ERROR
"""code 9999: cannot construct request, {\"http_code\":9999,\"debug_message\":\"\\/handlers.platform.ds.cannot construct request\",\"details\":\"\",\"errors\":[\"9999\"],\"meta_code\":9999}""";TECH_ERROR;METHOD_API
"""org.springframework.web.client.HttpClientErrorException$Unauthorized: 401 Unauthorized""";SYSTEM_ERROR;PARTNER_SETTINGS
"""code 1100: Неверный токен авторизации, Токен не найден!""";SYSTEM_ERROR;PARTNER_SETTINGS
"""SQL error: Склад с идентификатором ЯНДЕКС: \"10000973181\", Внеш: \"2\" не найден в системе. Используйте метод добавления складов., code 9999: SQL error: Склад с идентификатором ЯНДЕКС: \"10000973181\", Внеш: \"2\" не найден в системе. Используйте метод добавления складов.""";BUSINESS_ERROR;METHOD_API
"""code 4000: Payment method not supported by postamat""";BUSINESS_ERROR;LOGIC_ERROR
"""CreateOrderExecutor exception""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""code 9999: Общее количество товаров в заказе должно быть от 1 до 10,000""";BUSINESS_ERROR;LOGIC_ERROR
"""Ошибка входящих данных. \"order_id\" содержит недопустимые символы \"\\\" (Код символа 92 )""";BUSINESS_ERROR;METHOD_API
"""Incorrect INN 1234567890!""";BUSINESS_ERROR;METHOD_API
"""Ошибка разбора XML""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""Дата не может быть раньше чем сегодня.""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9999: По названию города \"Верея\" найдено более 1 варианта""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9400: request.order.delivery must not be null, code 9400: request.order.korobyte must not be null, code 9400: request.order.documentData must not be null""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""code 9999: Нельзя оформить заказ с отправлением из региона: Москва.""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9999: Город "Москва" не найден""";BUSINESS_ERROR;TARIFF_ERROR
"""org.springframework.web.client.ResourceAccessException: I/O error on POST request for "http://logistic-platform.taxi.yandex.net/platform/ds": Connect to logistic-platform.taxi.yandex.net:80 [logistic-platform.taxi.yandex.net/2a02:6b8:0:3400:0:cd3:0:55] failed: connect timed out nested exception is org.apache.http.conn.ConnectTimeoutException: Connect to logistic-platform.taxi.yandex.net:80 [logistic-platform.taxi.yandex.net/2a02:6b8:0:3400:0:cd3:0:55] failed: connect timed out""";TECH_ERROR;NETWORK_UNREACHABLE
