shopname	WILDBERRIES.RU
shop_grades_count	7689
is_online	true
quality_rating	5
shop_id	1000000000
urlforlog	wildberries.ru
priority_regions	65
delivery_src	WEB
is_offline	true
price_scheme	10;9=5;
regions	65;
ymoney	true
priority_region_original	213
is_enabled	true
shipping_full_text	Бесплатная доставка по всей территории Российской Федерации. Бесплатная примерка и возврат, возможен частичный возврат.
shop_cluster_id	123601071
shop_currency	RUR
home_region	225
phone	+7 (800) 7001500
client_id	420430
local_delivery_cost	0
tariff	CLICKS
shipping_short_text	Москва, Подмосковье (до 30км от МКАД), С.-Петербург, Екатеринбург - бесплатно
autobroker_enabled	true
url	http://cs-elliptics01ft.yandex.ru:88/get/manushkin/feeds/5235
cpa	SBX
datafeed_id	1000000000
datasource_name	wildberries.ru
is_booknow	true
is_global	true

shopname	Wildberries
shop_grades_count	1
is_online	true
quality_rating	4
shop_id	1000000001
urlforlog	wildberries.kz
priority_regions	65
delivery_src	WEB
is_offline	true
price_scheme	10;9=5;
regions	65;
priority_region_original	162
is_enabled	true
shop_cluster_id	123601071
shop_currency	KZT
home_region	159
phone	8 800 080-55-54
client_id	420430
local_delivery_cost	0
tariff	CLICKS
autobroker_enabled	true
url	http://cs-elliptics01ft.yandex.ru:88/get/manushkin/feeds/359526
cpa	NO
datafeed_id	1000000001
datasource_name	wildberries.kz

shopname	WILDBERRIES.BY
shop_grades_count	25
is_online	true
quality_rating	3
shop_id	1000000002
urlforlog	wildberries.by
priority_regions	65
delivery_src	WEB
is_offline	true
price_scheme	10;9=5;
regions	65;
priority_region_original	157
is_enabled	true
shop_cluster_id	123601071
shop_currency	BYN
home_region	149
phone	8 017 359-19-00
client_id	420430
local_delivery_cost	0
tariff	CLICKS
show_premium	true
autobroker_enabled	true
url	http://cs-elliptics01ft.yandex.ru:88/get/manushkin/feeds/340776
cpa	NO
datafeed_id	1000000002
datasource_name	wildberries.by

shopname	WILDBERRIES.OFFLINE
shop_grades_count	25
is_online	false
quality_rating	3
shop_id	1000000003
urlforlog	wildberries.by
priority_regions	65
delivery_src	WEB
is_offline	true
price_scheme	10;9=5;
regions	65;
priority_region_original	157
is_enabled	true
shop_cluster_id	123601071
shop_currency	BYN
home_region	149
phone	8 017 359-19-00
client_id	420430
local_delivery_cost	0
tariff	CLICKS
show_premium	true
autobroker_enabled	true
url	http://cs-elliptics01ft.yandex.ru:88/get/manushkin/feeds/340776
cpa	NO
datafeed_id	1000000003
datasource_name	wildberries.offline

shopname	FF Virtual Shop. It doesn't downloded
ff_virtual	1
shop_grades_count	25
is_online	false
quality_rating	3
shop_id	1000000004
urlforlog	wildberries.by
priority_regions	65
delivery_src	WEB
is_offline	true
price_scheme	10;9=5;
regions	65;
priority_region_original	157
is_enabled	true
shop_cluster_id	123601071
shop_currency	BYN
home_region	149
phone	8 017 359-19-00
client_id	420430
local_delivery_cost	0
tariff	CLICKS
show_premium	true
autobroker_enabled	true
url	http://cs-elliptics01ft.yandex.ru:88/get/manushkin/feeds/340776
cpa	NO
datafeed_id	1000000004
datasource_name	wildberries.offline

shopname	Fulfillment Light shop
ff_light	true
shop_grades_count	7689
is_online	true
quality_rating	5
shop_id	2002
urlforlog	abcd.ru
priority_regions	65
delivery_src	WEB
is_offline	true
price_scheme	10;9=5;
regions	65;
ymoney	true
priority_region_original	213
is_enabled	true
shipping_full_text	Бесплатная доставка по всей территории Российской Федерации. Бесплатная примерка и возврат, возможен частичный возврат.
shop_cluster_id	123601071
shop_currency	RUR
home_region	225
phone	+7 (800) 7001500
client_id	420430
local_delivery_cost	0
tariff	CLICKS
shipping_short_text	Москва, Подмосковье (до 30км от МКАД), С.-Петербург, Екатеринбург - бесплатно
autobroker_enabled	true
url	http://cs-elliptics01ft.yandex.ru:88/get/manushkin/feeds/5235
cpa	SBX
datafeed_id	2002
datasource_name	wildberries.ru
is_booknow	true
is_global	true
