PUBLIC.PVZ_BRANDED_TARIFF_ZONE
ID,DECORATION_FEE,NAME,PARENT_ID
1,-1,Город Москва (в пределах МКАД),9
9,-1,Москва,null

PUBLIC.PVZ_BRANDED_TARIFF_ZONE_REGION
ID,BRAND_REGION_ID,DESCRIPTION,TARIFF_ZONE_ID
1,1,Город Москва (в пределах МКАД),1

PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,EXTERNAL_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,1,1,2021-05-13,PVZ,1

PUBLIC.PICKUP_POINT
ID,BILLING_BRANDED_SINCE,BRAND_REGION_ID,BRANDED_SINCE,BRANDING_TYPE,NAME,PARTNER_ID
1,2022-02-01,1,2022-01-15,FULL,AAA,1
4,2022-02-01,1,2022-01-15,FULL,pvz with custom tariff,1
5,2022-03-01,1,2022-02-10,FULL,branded at middle of month,1
10,null,null,null,NONE,None branded pvz,1

PUBLIC.PVZ_ORDER
ID,CREATED_AT,DELIVERED_AT,DELIVERY_SERVICE_ID,ITEMS_SUM,MARKET_ORDER_ID,ORDER_DELIVERY_TYPE,PAYMENT_METHOD,PAYMENT_STATUS,PAYMENT_SUM,PICKUP_POINT_ID,PVZ_ORDER_ID
1,2022-03-01 00:00:00 +0300,2022-01-31 00:00:00 +0300,1,100,1,MARKET_COURIER,CARD,PAID,100,1,1
2,2022-03-01 00:00:00 +0300,2022-02-03 00:00:00 +0300,1,100,2,DBS,CARD,PAID,100,1,2
4,2022-03-01 00:00:00 +0300,2022-02-03 00:00:00 +0300,1,100,4,yandex_delivery,CARD,PAID,100,1,4
5,2022-03-01 00:00:00 +0300,2022-02-03 00:00:00 +0300,1,100,5,YANDEX_DELIVERY,CARD,PAID,100,10,5
6,2022-03-01 00:00:00 +0300,2022-02-03 00:00:00 +0300,1,600000,6,MARKET_COURIER,CARD,PAID,100,1,6
7,2022-03-01 00:00:00 +0300,2022-02-04 00:00:00 +0300,1,950000,7,MARKET_COURIER,CARD,PAID,100,1,7
8,2022-03-01 00:00:00 +0300,2022-02-05 00:00:00 +0300,1,8000000,8,MARKET_COURIER,CARD,PAID,100,1,8
9,2022-03-01 00:00:00 +0300,2022-02-03 00:00:00 +0300,1,3600000,9,MARKET_COURIER,CARD,PAID,100,4,9
10,2022-03-01 00:00:00 +0300,2022-02-03 00:00:00 +0300,1,3600000,10,MARKET_COURIER,CARD,PAID,100,5,10
11,2022-02-11 00:00:00 +0300,2022-02-10 00:00:00 +0300,1,999000,11,MARKET_COURIER,CARD,PAID,100,5,11
12,2022-02-15 00:00:00 +0300,2022-02-14 00:00:00 +0300,1,555000,12,MARKET_COURIER,CARD,PAID,100,5,12
