#shop_id	461248
alcohol	NO
autobroker_enabled	true
blue_status	REAL
business_id	898111
business_metrika_counter_id	78388456
business_name	мир
cis	NO
client_id	11566853
cpa	REAL
cpc	REAL
datafeed_id	680487
datasource_name	мир
delivery_services	100=0;
delivery_src	WEB
direct_shipping	true
domain	mir.ru
dynamic_pricing_max_percent	0
ff_program	REAL
ff_virtual_id	431782
home_region	225
is_alive	true
is_cpa_partner	true
is_discounts_enabled	true
is_offline	true
is_online	true
is_push_partner	true
is_supplier	true
local_region_tz_offset	10800
loyalty_program_status	DISABLED
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shop_logo_info	:
shopname	мир
show_premium	true
subsidies	off
supplier_type	3
tariff	FREE
tax_system	0
united_catalog_status	NO
urlforlog	461248.supplier.org
vat	7
vat_source	WEB_AND_FEED
warehouse_id	172

shop_id	460741
alcohol	NO
autobroker_enabled	true
blue_status	REAL
business_id	898142
business_metrika_counter_id	78277969
business_name	desfirst.com
cis	NO
client_id	3401353
cpa	REAL
cpc	REAL
datafeed_id	491798
datasource_name	desfirst.com
delivery_services	100=0;
delivery_src	WEB
direct_shipping	true
domain	desfirst.com
dynamic_pricing_max_percent	0
ff_program	REAL
ff_virtual_id	431782
home_region	225
is_alive	true
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
is_push_partner	true
is_supplier	true
local_region_tz_offset	10800
loyalty_program_status	DISABLED
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shop_logo_info	:
shopname	desfirst.com
show_premium	true
subsidies	on
supplier_type	3
tariff	FREE
tax_system	1
united_catalog_status	NO
urlforlog	460741.supplier.org
vat	6
vat_source	WEB_AND_FEED
warehouse_id	145
work_schedule	Пн-Пт: 12:00-18:00

shop_id	460741
alcohol	NO
autobroker_enabled	true
blue_status	REAL
business_id	898142
business_metrika_counter_id	78277969
business_name	desfirst.com
cis	NO
client_id	3401353
cpa	REAL
cpc	REAL
datafeed_id	577296
datasource_name	desfirst.com
delivery_services	100=0;
delivery_src	WEB
direct_shipping	true
domain	desfirst.com
dynamic_pricing_max_percent	0
ff_program	REAL
ff_virtual_id	431782
home_region	225
is_alive	true
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
is_push_partner	true
is_supplier	true
local_region_tz_offset	10800
loyalty_program_status	DISABLED
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shop_logo_info	:
shopname	desfirst.com
show_premium	true
subsidies	on
supplier_type	3
tariff	FREE
tax_system	1
united_catalog_status	NO
urlforlog	460741.supplier.org
vat	6
vat_source	WEB_AND_FEED
warehouse_id	147
work_schedule	Пн-Пт: 12:00-18:00

shop_id	460741
alcohol	NO
autobroker_enabled	true
blue_status	REAL
business_id	898142
business_metrika_counter_id	78277969
business_name	desfirst.com
cis	NO
client_id	3401353
cpa	REAL
cpc	REAL
datafeed_id	622444
datasource_name	desfirst.com
delivery_services	100=0;
delivery_src	WEB
direct_shipping	true
domain	desfirst.com
dynamic_pricing_max_percent	0
ff_program	REAL
ff_virtual_id	431782
home_region	225
is_alive	true
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
is_push_partner	true
is_supplier	true
local_region_tz_offset	10800
loyalty_program_status	DISABLED
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shop_logo_info	:
shopname	desfirst.com
show_premium	true
subsidies	on
supplier_type	3
tariff	FREE
tax_system	1
united_catalog_status	NO
urlforlog	460741.supplier.org
vat	6
vat_source	WEB_AND_FEED
warehouse_id	171
work_schedule	Пн-Пт: 12:00-18:00

shop_id	460741
alcohol	NO
autobroker_enabled	true
blue_status	REAL
business_id	898142
business_metrika_counter_id	78277969
business_name	desfirst.com
cis	NO
client_id	3401353
cpa	REAL
cpc	REAL
datafeed_id	680486
datasource_name	desfirst.com
delivery_services	100=0;
delivery_src	WEB
direct_shipping	true
domain	desfirst.com
dynamic_pricing_max_percent	0
ff_program	REAL
ff_virtual_id	431782
home_region	225
is_alive	true
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
is_push_partner	true
is_supplier	true
local_region_tz_offset	10800
loyalty_program_status	DISABLED
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shop_logo_info	:
shopname	desfirst.com
show_premium	true
subsidies	on
supplier_type	3
tariff	FREE
tax_system	1
united_catalog_status	NO
urlforlog	460741.supplier.org
vat	6
vat_source	WEB_AND_FEED
warehouse_id	172
work_schedule	Пн-Пт: 12:00-18:00

#shop_id	460685
alcohol	NO
autobroker_enabled	true
blue_status	REAL
business_id	898146
business_metrika_counter_id	78484242
business_name	Тестовый поставщик
cis	NO
client_id	38951303
cpa	REAL
cpc	REAL
datafeed_id	533528
datasource_name	Тестовый поставщик
delivery_services	100=0;
delivery_src	WEB
direct_shipping	true
domain	test.supplier
dynamic_pricing_max_percent	0
ff_program	REAL
ff_virtual_id	431782
home_region	225
is_alive	true
is_cpa_partner	true
is_discounts_enabled	true
is_offline	true
is_online	true
is_push_partner	true
is_supplier	true
local_region_tz_offset	10800
loyalty_program_status	DISABLED
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shop_logo_info	:
shopname	Тестовый поставщик
show_premium	true
subsidies	off
supplier_type	3
tariff	FREE
tax_system	4
united_catalog_status	NO
urlforlog	460685.supplier.org
vat	6
vat_source	WEB_AND_FEED
warehouse_id	145

#shop_id	460685
alcohol	NO
autobroker_enabled	true
blue_status	REAL
business_id	898146
business_metrika_counter_id	78484242
business_name	Тестовый поставщик
cis	NO
client_id	38951303
cpa	REAL
cpc	REAL
datafeed_id	680485
datasource_name	Тестовый поставщик
delivery_services	100=0;
delivery_src	WEB
direct_shipping	true
domain	test.supplier
dynamic_pricing_max_percent	0
ff_program	REAL
ff_virtual_id	431782
home_region	225
is_alive	true
is_cpa_partner	true
is_discounts_enabled	true
is_offline	true
is_online	true
is_push_partner	true
is_supplier	true
local_region_tz_offset	10800
loyalty_program_status	DISABLED
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shop_logo_info	:
shopname	Тестовый поставщик
show_premium	true
subsidies	off
supplier_type	3
tariff	FREE
tax_system	4
united_catalog_status	NO
urlforlog	460685.supplier.org
vat	6
vat_source	WEB_AND_FEED
warehouse_id	172

