vendor_id;vendor_name;ticket;end_date
285450;Ballu;PRICINGPROMO-3;
152912;BFGoodrich;PRICINGPROMO-3;
206928;Dyson;PRICINGPROMO-3;
3894710;IDDIS;PRICINGPROMO-3;
152783;Firestone;PRICINGPROMO-3;
253870;Bose;PRICINGPROMO-3;
152786;Bridgestone;PRICINGPROMO-3;
152967;CASIO;PRICINGPROMO-3;
153058;Epson;PRICINGPROMO-3;
153020;Zanussi;PRICINGPROMO-3;
1613310;Kormoran;PRICINGPROMO-3;
152927;Nokian Tyres;PRICINGPROMO-3;
152983;Sennheiser;PRICINGPROMO-3;
1566686;Techno;PRICINGPROMO-3;
989056;Tigar;PRICINGPROMO-3;
152883;MICHELIN;PRICINGPROMO-3;
153132;Miele;PRICINGPROMO-3;
1627873;KLUDI;PRICINGPROMO-3;
214709;Hyundai;PRICINGPROMO-3;
152858;Kaiser;PRICINGPROMO-3;
1565744;Jacob Delafon;PRICINGPROMO-3;
152891;Sava;PRICINGPROMO-3;
10738853;STANLEY;PRICINGPROMO-3;
10715812;Kaiser;PRICINGPROMO-3;
10766600;Kaiser;PRICINGPROMO-3;
10766601;KAISER;PRICINGPROMO-3;
10766610;Daewoo;PRICINGPROMO-3;
10717185;TECHNO;PRICINGPROMO-3;
10829464;Kaiser;PRICINGPROMO-3;
10766696;Techno;PRICINGPROMO-3;
10716718;RealFlame;PRICINGPROMO-3;
10716734;REHAU;PRICINGPROMO-3;
10516020;Stanley;PRICINGPROMO-3;
10667926;Doffler;PRICINGPROMO-3;
6122814;Frap;PRICINGPROMO-3;
9368923;Ulgran;PRICINGPROMO-3;
9354680;Triton;PRICINGPROMO-3;
6330742;Leran;PRICINGPROMO-3;
6336712;Ledeme;PRICINGPROMO-3;
8550778;Rossinka Silvermix;PRICINGPROMO-3;
8556927;Bravat;PRICINGPROMO-3;
9290774;Michelin;PRICINGPROMO-3;
11895350;Kaiser;PRICINGPROMO-3;
11029082;Gappo;PRICINGPROMO-3;
11147607;TRITON;PRICINGPROMO-3;
6490943;PATRIOT;PRICINGPROMO-3;
2741180;INTERSTEP;PRICINGPROMO-3;
434475;Stiebel Eltron;PRICINGPROMO-3;
12700049;TRITON;PRICINGPROMO-3;
7875364;Patriot;PRICINGPROMO-3;
1571716;RAVAK;PRICINGPROMO-3;
12401594;Triton;PRICINGPROMO-3;
153048;Daewoo;PRICINGPROMO-3;
152898;Electrolux;PRICINGPROMO-3;
6086758;ELITECH;PRICINGPROMO-3;
12675644;Patriot;PRICINGPROMO-3;
12693715;TRITON;PRICINGPROMO-3;
13138141;Viessmann;PRICINGPROMO-3;
13020347;Patriot;PRICINGPROMO-3;
13519802;Zanussi;PRICINGPROMO-3;
5115100;Lemark;PRICINGPROMO-3;
